timestamp,orientation_w,orientation_x,orientation_y,orientation_z,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,connected,arm_synched,device_direction,warmupState,synced,battery_level,rssi,bluetooth_strength,player_hand,swing_type,stroke_type
,-0.455872,0.427124,-0.386169,-0.678772,-0.994629,0.0551758,0.350098,-12.3125,-7.875,51.0625,,,,,,,,,,,
,-0.449585,0.42572,-0.386902,-0.683411,-1.05029,0.101074,0.344727,-18,-3.3125,45.5625,,,,,,,,,,,
,-0.443481,0.42572,-0.386963,-0.687317,-1.06689,0.110352,0.325195,-22.4375,-0.1875,38.3125,,,,,,,,,,,
,-0.43811,0.42627,-0.386536,-0.690674,-1.02881,0.0961914,0.312988,-22.375,1.0625,32.9375,,,,,,,,,,,
,-0.433716,0.426819,-0.386597,-0.693054,-0.981445,0.0996094,0.297363,-15.875,2.4375,27.125,,,,,,,,,,,
,-0.430847,0.427246,-0.387878,-0.693909,-0.943848,0.130859,0.271484,-4.8125,4.4375,18.375,,,,,,,,,,,
,-0.429443,0.42804,-0.389709,-0.693237,-0.942383,0.180176,0.257324,2.4375,7.25,6.4375,,,,,,,,,,,
,-0.429626,0.429871,-0.391663,-0.690857,-0.959473,0.237793,0.253906,6.375,12.3125,-10.125,,,,,,,,,,,
,-0.431763,0.433594,-0.393311,-0.686279,-0.997559,0.276855,0.244629,9.5,19.1875,-30.4375,,,,,,,,,,,
,-0.436035,0.438904,-0.39447,-0.679443,-1.01855,0.272949,0.258789,14.375,26.625,-50.125,,,,,,,,,,,
,-0.442566,0.445312,-0.395813,-0.670227,-1.01904,0.246582,0.273438,23.9375,34.25,-66,,,,,,,,,,,
,-0.451172,0.451965,-0.397827,-0.658752,-1.00098,0.190918,0.289551,37.5,40.5,-76.875,,,,,,,,,,,
,-0.461243,0.458069,-0.401123,-0.645447,-0.969238,0.155762,0.289551,52.25,44.9375,-82,,,,,,,,,,,
,-0.471802,0.463379,-0.40509,-0.631348,-0.938965,0.146973,0.28418,59.4375,46.5,-83.0625,,,,,,,,,,,
,-0.481445,0.468506,-0.408203,-0.618225,-0.903809,0.166992,0.286133,52.0625,44.375,-82.125,,,,,,,,,,,
,-0.489075,0.474304,-0.408936,-0.607178,-0.88623,0.188965,0.258301,30.6875,38.6875,-80.0625,,,,,,,,,,,
,-0.494263,0.481506,-0.406006,-0.599182,-0.875,0.178223,0.246094,-0.125,30.875,-76.875,,,,,,,,,,,
,-0.496948,0.490173,-0.399902,-0.593994,-0.881348,0.144531,0.227051,-28.3125,23.625,-71.875,,,,,,,,,,,
,-0.497681,0.49939,-0.391968,-0.591003,-0.926758,0.101562,0.211914,-46.3125,17.3125,-63.625,,,,,,,,,,,
,-0.49707,0.507874,-0.383911,-0.589661,-0.98877,0.0751953,0.203613,-51.875,11.6875,-52.875,,,,,,,,,,,
,-0.496155,0.514587,-0.37677,-0.589172,-1.03174,0.0351562,0.189941,-46.375,5.625,-41.0625,,,,,,,,,,,
,-0.495911,0.518799,-0.371521,-0.58905,-1.06689,-0.0136719,0.181641,-31.125,-1.4375,-29.0625,,,,,,,,,,,
,-0.497192,0.51947,-0.36908,-0.588867,-1.06592,-0.0410156,0.18457,-6.5,-8.3125,-17.0625,,,,,,,,,,,
,-0.5,0.516663,-0.369934,-0.58844,-1.04443,-0.0283203,0.184082,19.5,-13.1875,-6.25,,,,,,,,,,,
,-0.503723,0.511292,-0.373535,-0.587708,-1.04541,-0.0078125,0.173828,39.1875,-16.3125,2.5625,,,,,,,,,,,
,-0.507385,0.503967,-0.378845,-0.587402,-1.03564,0.0292969,0.163086,49.25,-19.75,10.9375,,,,,,,,,,,
,-0.510559,0.495605,-0.384766,-0.588013,-1.00732,0.0454102,0.162598,51.0625,-23.4375,19.3125,,,,,,,,,,,
,-0.512817,0.48645,-0.390808,-0.589661,-0.977051,0.0561523,0.171387,48.625,-26.25,27.875,,,,,,,,,,,
,-0.513794,0.476868,-0.397095,-0.592468,-0.929199,0.0893555,0.175781,43.8125,-27.125,36.625,,,,,,,,,,,
,-0.513123,0.467651,-0.402954,-0.596436,-0.908691,0.116211,0.177246,34.4375,-26.1875,43,,,,,,,,,,,
,-0.510681,0.459412,-0.407776,-0.601624,-0.901367,0.132812,0.183594,20.125,-25.1875,47.5625,,,,,,,,,,,
,-0.506653,0.452393,-0.411194,-0.607971,-0.906738,0.143555,0.194824,5.0625,-24.3125,50.6875,,,,,,,,,,,
,-0.501526,0.446716,-0.413147,-0.615051,-0.924316,0.13623,0.199707,-8.5625,-23.875,51.4375,,,,,,,,,,,
,-0.495544,0.4422,-0.413757,-0.622742,-0.929199,0.134277,0.206543,-19.6875,-23.375,51.3125,,,,,,,,,,,
,-0.488831,0.438782,-0.413147,-0.630798,-0.920898,0.136719,0.213379,-29.875,-21.5625,50.1875,,,,,,,,,,,
,-0.481567,0.436829,-0.411377,-0.638794,-0.930664,0.124023,0.213867,-38.9375,-19.125,47.125,,,,,,,,,,,
,-0.47406,0.43634,-0.408386,-0.646667,-0.927734,0.0859375,0.209473,-47.125,-16.625,44.6875,,,,,,,,,,,
,-0.466553,0.436646,-0.404907,-0.654053,-0.941406,0.0444336,0.205078,-48.8125,-14.875,43.625,,,,,,,,,,,
,-0.458984,0.436829,-0.401489,-0.661316,-0.947754,0.0283203,0.228516,-47.5,-13.4375,45.375,,,,,,,,,,,
,-0.45105,0.437073,-0.398682,-0.668335,-0.953613,0.0219727,0.229004,-45.5,-10.5625,48.9375,,,,,,,,,,,
,-0.442444,0.437439,-0.396545,-0.67511,-0.986328,0.109863,0.233398,-46.125,-7.1875,47.0625,,,,,,,,,,,
,-0.433289,0.439453,-0.393311,-0.68158,-1.03662,0.154297,0.235352,-56,-2.3125,40.5,,,,,,,,,,,
,-0.42395,0.443176,-0.388062,-0.687988,-1.03174,0.100098,0.259277,-66.8125,1.25,35.625,,,,,,,,,,,
,-0.414795,0.447021,-0.382141,-0.694397,-0.999023,0.00488281,0.318359,-66.6875,4.25,38.8125,,,,,,,,,,,
,-0.406128,0.449585,-0.378113,-0.700012,-0.964844,-0.0390625,0.367188,-51.75,8.625,45.875,,,,,,,,,,,
,-0.397888,0.450867,-0.377808,-0.704102,-0.96875,0.0419922,0.380859,-30.625,15.9375,47.875,,,,,,,,,,,
,-0.389465,0.452454,-0.379272,-0.70697,-1.00391,0.163574,0.370117,-24.4375,23.375,42.8125,,,,,,,,,,,
,-0.380432,0.455566,-0.379211,-0.7099,-1.05127,0.239746,0.375488,-37,27.3125,34.625,,,,,,,,,,,
,-0.371277,0.460083,-0.376343,-0.713379,-1.07764,0.233887,0.394531,-52.5,26.625,26.75,,,,,,,,,,,
,-0.363098,0.464294,-0.371948,-0.717163,-1.06201,0.131836,0.429199,-53.5,22,26.8125,,,,,,,,,,,
,-0.35675,0.466187,-0.369263,-0.72052,-0.98877,0.043457,0.420898,-33.875,14.5,32.875,,,,,,,,,,,
,-0.351624,0.464966,-0.370056,-0.723389,-0.913574,0.0522461,0.382812,-9.75,6,41.5,,,,,,,,,,,
,-0.346375,0.46106,-0.373291,-0.726746,-0.847168,0.120605,0.357422,3.25,-2.125,50.8125,,,,,,,,,,,
,-0.339783,0.45575,-0.376648,-0.731506,-0.797852,0.202637,0.333984,-1.75,-8.9375,57.375,,,,,,,,,,,
,-0.331665,0.450378,-0.377991,-0.737793,-0.765137,0.244629,0.333496,-17.875,-14.0625,59.6875,,,,,,,,,,,
,-0.322998,0.445007,-0.377197,-0.7453,-0.736328,0.233398,0.356934,-30.4375,-18.5625,59.6875,,,,,,,,,,,
,-0.314758,0.438965,-0.375916,-0.752991,-0.718262,0.222168,0.394043,-29.1875,-21.75,59.5625,,,,,,,,,,,
,-0.308105,0.431885,-0.375854,-0.759827,-0.717773,0.223633,0.419434,-15.375,-24.6875,57.6875,,,,,,,,,,,
,-0.303223,0.423828,-0.37793,-0.76532,-0.753906,0.216797,0.445312,3.75,-25.875,56.8125,,,,,,,,,,,
,-0.299194,0.414734,-0.38269,-0.76947,-0.771484,0.244629,0.435059,21.9375,-26.4375,59.625,,,,,,,,,,,
,-0.2948,0.40509,-0.388611,-0.773315,-0.771973,0.338379,0.43457,26.0625,-25.3125,60.5,,,,,,,,,,,
,-0.289734,0.396606,-0.393616,-0.7771,-0.800293,0.394531,0.431641,17.375,-22.3125,57.3125,,,,,,,,,,,
,-0.284302,0.389648,-0.396729,-0.781067,-0.833496,0.413086,0.442871,5.25,-19.0625,52.75,,,,,,,,,,,
,-0.278625,0.384277,-0.398071,-0.785034,-0.850586,0.379395,0.472168,-3.6875,-13.6875,49.4375,,,,,,,,,,,
,-0.273132,0.379822,-0.39917,-0.788574,-0.842285,0.328613,0.500488,-2.5625,-7.9375,49.1875,,,,,,,,,,,
,-0.267517,0.375671,-0.401184,-0.791443,-0.818848,0.289062,0.503418,4.0625,-2.9375,52.0625,,,,,,,,,,,
,-0.260803,0.371338,-0.404053,-0.79425,-0.779785,0.301758,0.498535,6,0.5,58.5,,,,,,,,,,,
,-0.252625,0.367432,-0.406494,-0.797546,-0.721191,0.308594,0.462402,-1.75,3.1875,62.625,,,,,,,,,,,
,-0.243103,0.364014,-0.407532,-0.801453,-0.688965,0.344238,0.452148,-14.25,5.3125,63.25,,,,,,,,,,,
,-0.23291,0.361572,-0.407776,-0.805481,-0.691406,0.387695,0.433105,-22.1875,8.1875,61.3125,,,,,,,,,,,
,-0.223083,0.360046,-0.408203,-0.808716,-0.728027,0.441406,0.424316,-21.75,11.75,56.1875,,,,,,,,,,,
,-0.213928,0.359314,-0.409302,-0.810974,-0.765137,0.511719,0.405273,-18.3125,14.625,49.3125,,,,,,,,,,,
,-0.206543,0.359558,-0.410767,-0.812012,-0.790527,0.520508,0.376465,-12.1875,15.625,39,,,,,,,,,,,
,-0.200745,0.359802,-0.412598,-0.812439,-0.777832,0.471191,0.352539,-5.125,12.625,34.625,,,,,,,,,,,
,-0.195312,0.359314,-0.415771,-0.812378,-0.723145,0.441895,0.31543,3.9375,10.6875,37.0625,,,,,,,,,,,
,-0.189758,0.358215,-0.419678,-0.812134,-0.676758,0.425781,0.275879,7.5625,8.9375,39.75,,,,,,,,,,,
,-0.183777,0.356873,-0.424316,-0.811707,-0.644043,0.488281,0.256348,8.5,9.8125,40.125,,,,,,,,,,,
,-0.178345,0.355957,-0.42865,-0.811096,-0.639648,0.559082,0.268555,7.3125,11.25,32.375,,,,,,,,,,,
,-0.173645,0.355286,-0.432678,-0.810242,-0.630859,0.628418,0.279297,6.8125,12.125,24.5,,,,,,,,,,,
,-0.169434,0.356079,-0.435425,-0.809265,-0.641113,0.685547,0.280273,-0.4375,16.375,13.75,,,,,,,,,,,
,-0.166138,0.356995,-0.436768,-0.808838,-0.676758,0.753906,0.335938,-5.9375,14.4375,4.625,,,,,,,,,,,
,-0.1651,0.358093,-0.437317,-0.808289,-0.685059,0.787109,0.360352,-4.3125,10.125,-9,,,,,,,,,,,
,-0.165466,0.360535,-0.436951,-0.807312,-0.695801,0.769531,0.356934,-5.5625,12.75,-20.3125,,,,,,,,,,,
,-0.166565,0.363708,-0.436951,-0.805664,-0.724609,0.740234,0.350586,-0.8125,15.4375,-23.0625,,,,,,,,,,,
,-0.168457,0.367432,-0.437378,-0.803406,-0.815918,0.657715,0.314453,4.8125,13.9375,-20,,,,,,,,,,,
,-0.178345,0.371399,-0.433105,-0.801697,-0.874023,0.570801,0.446777,5.25,-5.0625,-61.9375,,,,,,,,,,,
,-0.174316,0.369507,-0.444153,-0.797424,-0.37207,0.659668,0.296387,51.375,29,23.1875,,,,,,,,,,,
,-0.175232,0.372314,-0.447754,-0.793884,-0.685547,0.83252,0.165039,12.0625,14.5,-23,,,,,,,,,,,
,-0.17981,0.373169,-0.443481,-0.794861,-0.819824,0.647949,0.395996,-11.8125,-12.1875,-32.625,,,,,,,,,,,
,-0.18158,0.368103,-0.44574,-0.795532,-0.658691,0.831543,0.45166,16.375,-18.25,-6.9375,,,,,,,,,,,
,-0.178894,0.364319,-0.447632,-0.796814,-0.541016,0.84668,0.27832,-4.9375,-9.3125,5.25,,,,,,,,,,,
,-0.171204,0.363647,-0.445129,-0.800232,-0.544434,0.681152,0.303223,-39.4375,9.5625,22.4375,,,,,,,,,,,
,-0.163452,0.362915,-0.445007,-0.802246,-0.508301,0.630859,0.382324,-20.375,19.4375,28,,,,,,,,,,,
,-0.157166,0.362,-0.448059,-0.802246,-0.542969,0.728027,0.308105,-2.25,17.5625,23.625,,,,,,,,,,,
,-0.149902,0.360962,-0.448242,-0.803955,-0.580566,0.824219,0.301758,-24.125,11.6875,21.4375,,,,,,,,,,,
,-0.140808,0.360046,-0.444397,-0.808167,-0.541016,0.790039,0.313477,-52.3125,9.3125,24.0625,,,,,,,,,,,
,-0.131775,0.360901,-0.438599,-0.8125,-0.491211,0.628906,0.313477,-59.5625,16.375,21.5,,,,,,,,,,,
,-0.124023,0.363159,-0.435303,-0.814392,-0.529297,0.592773,0.321289,-38.6875,26.0625,18.875,,,,,,,,,,,
,-0.117615,0.366089,-0.43512,-0.814148,-0.595703,0.65332,0.307617,-18.5,30.375,15.875,,,,,,,,,,,
,-0.112427,0.369446,-0.434875,-0.813538,-0.640625,0.664551,0.283203,-16.5,27.6875,10.375,,,,,,,,,,,
,-0.108276,0.372498,-0.43335,-0.813477,-0.681641,0.629883,0.308105,-19.625,22.125,7.1875,,,,,,,,,,,
,-0.106323,0.375366,-0.431274,-0.813538,-0.717773,0.575684,0.334961,-15.25,15.9375,0.5625,,,,,,,,,,,
,-0.104553,0.378174,-0.431274,-0.812439,-0.681152,0.563477,0.300781,-3.25,18.3125,2.4375,,,,,,,,,,,
,-0.103088,0.381714,-0.431396,-0.810974,-0.728027,0.597656,0.299805,-2.25,21.125,-0.4375,,,,,,,,,,,
,-0.101685,0.385376,-0.431152,-0.809509,-0.762695,0.62207,0.26709,-5.375,19.0625,-2.0625,,,,,,,,,,,
,-0.0997314,0.388855,-0.429138,-0.809143,-0.772461,0.672363,0.277344,-18.4375,16.8125,-4.4375,,,,,,,,,,,
,-0.09729,0.392578,-0.425171,-0.809753,-0.740723,0.629883,0.258789,-31.1875,15.375,-6.375,,,,,,,,,,,
,-0.0956421,0.396729,-0.420044,-0.810608,-0.730957,0.560059,0.299316,-32.1875,16.5625,-10.8125,,,,,,,,,,,
,-0.0958862,0.400818,-0.416931,-0.810181,-0.762207,0.539551,0.303711,-14.6875,15.5,-14,,,,,,,,,,,
,-0.0975342,0.404419,-0.415894,-0.808716,-0.790527,0.568359,0.270508,-1.5,11.4375,-15.875,,,,,,,,,,,
,-0.0999146,0.407593,-0.413879,-0.807861,-0.797363,0.601074,0.23584,-7.6875,3.9375,-22,,,,,,,,,,,
,-0.102661,0.410645,-0.408569,-0.808655,-0.78125,0.575684,0.250488,-25.0625,-2.125,-30.75,,,,,,,,,,,
,-0.106934,0.414124,-0.401001,-0.81012,-0.762207,0.502441,0.265137,-31.8125,-5.625,-41.5,,,,,,,,,,,
,-0.113159,0.418335,-0.394104,-0.810486,-0.792969,0.452148,0.255371,-21.6875,-5.25,-48.75,,,,,,,,,,,
,-0.120789,0.422607,-0.389648,-0.809387,-0.881348,0.504883,0.271484,-5.0625,-3.6875,-51.375,,,,,,,,,,,
,-0.129578,0.426086,-0.386047,-0.807922,-0.983398,0.541992,0.277344,2.5625,-10.4375,-53.125,,,,,,,,,,,
,-0.14093,0.428162,-0.381042,-0.807312,-1.05322,0.468262,0.321289,4,-25.25,-59.25,,,,,,,,,,,
,-0.153503,0.429565,-0.374817,-0.807129,-0.965332,0.331543,0.375977,5.75,-28.0625,-63.4375,,,,,,,,,,,
,-0.16803,0.429138,-0.365234,-0.808899,-0.993164,0.16748,0.536133,0.5,-40.625,-66.5625,,,,,,,,,,,
,-0.186035,0.428894,-0.354919,-0.809631,-1.20361,-0.0429688,0.533691,11.4375,-52.0625,-69.5625,,,,,,,,,,,
,-0.206421,0.420471,-0.349304,-0.811584,-0.856445,-0.0136719,0.679199,48.25,-76.375,-64.3125,,,,,,,,,,,
,-0.227966,0.409485,-0.345093,-0.813232,-1.17041,0.152344,0.968262,63.0625,-82.5,-63.5625,,,,,,,,,,,
,-0.251709,0.393433,-0.343933,-0.814636,-1.14014,0.472168,0.82959,70,-123.812,-79.5,,,,,,,,,,,
,-0.2771,0.372192,-0.340088,-0.817932,-1.07129,0.484863,0.797852,64.125,-160.312,-80.75,,,,,,,,,,,
,-0.304382,0.345947,-0.336975,-0.821106,-1.08496,0.413574,0.686523,79.3125,-188.938,-77.5,,,,,,,,,,,
,-0.334595,0.310059,-0.34021,-0.822327,-1.23535,0.299805,0.646973,136.25,-228.25,-60.8125,,,,,,,,,,,
,-0.362244,0.263794,-0.352417,-0.821655,-1.23779,0.604492,0.428711,193.312,-255.812,-19,,,,,,,,,,,
,-0.380127,0.212463,-0.365234,-0.822815,-1.0459,0.808594,0.135254,183.938,-263.625,39.875,,,,,,,,,,,
,-0.388184,0.161865,-0.368591,-0.829102,-0.865234,0.783203,0.0400391,114,-265.938,84.8125,,,,,,,,,,,
,-0.393677,0.111023,-0.36554,-0.836182,-0.731445,0.550781,-0.00585938,82.0625,-275.812,95.9375,,,,,,,,,,,
,-0.401733,0.062561,-0.359985,-0.839783,-0.749512,0.305664,-0.131836,75.25,-274.812,72,,,,,,,,,,,
,-0.408936,0.0181274,-0.354614,-0.840698,-0.701172,0.13916,-0.154297,73.625,-251.812,63.25,,,,,,,,,,,
,-0.41095,-0.0181885,-0.353516,-0.840149,-0.506836,0.219727,-0.0629883,77.625,-188.562,66.9375,,,,,,,,,,,
,-0.409973,-0.0411987,-0.354797,-0.839294,-0.332031,0.402344,-0.0566406,56.3125,-110.625,50.9375,,,,,,,,,,,
,-0.410522,-0.0505371,-0.359253,-0.836609,-0.222168,0.450195,0.0253906,26.875,-47.125,12.125,,,,,,,,,,,
,-0.41394,-0.0498657,-0.364197,-0.832825,-0.090332,0.452148,0.15918,13.1875,4.625,-31.0625,,,,,,,,,,,
,-0.419617,-0.0414429,-0.372742,-0.82666,0.0874023,0.419922,0.345703,26.4375,57.3125,-72.8125,,,,,,,,,,,
,-0.427795,-0.0240479,-0.389526,-0.815369,0.200684,0.446777,0.529297,60.4375,107.75,-111.688,,,,,,,,,,,
,-0.438171,-0.00268555,-0.413025,-0.798462,0.144531,0.559082,0.674316,95.1875,137.812,-145.812,,,,,,,,,,,
,-0.451904,0.0194092,-0.436523,-0.777832,0.0107422,0.683594,0.820312,102.75,133.438,-172.5,,,,,,,,,,,
,-0.46637,0.0396729,-0.45636,-0.756836,-0.114746,0.799805,0.830078,91.5625,113.75,-172.75,,,,,,,,,,,
,-0.478638,0.0570679,-0.471863,-0.738281,-0.275879,1.00635,0.875977,72.3125,94.5625,-150.938,,,,,,,,,,,
,-0.486938,0.071167,-0.482178,-0.724854,-0.496094,1.08936,0.950195,44.5,74.8125,-112.312,,,,,,,,,,,
,-0.490173,0.0770874,-0.485352,-0.719971,-0.582031,1.00488,1.01123,19.5,47.3125,-58.3125,,,,,,,,,,,
,-0.490356,0.0758057,-0.485901,-0.719604,-0.496094,0.839355,1.04688,22.4375,21.3125,-10.9375,,,,,,,,,,,
,-0.488403,0.0669556,-0.486755,-0.721191,-0.387695,0.762207,1.00293,40.3125,-2.6875,24.1875,,,,,,,,,,,
,-0.484375,0.0542603,-0.487122,-0.724731,-0.285156,0.788086,0.902832,38.125,-16.5625,44.875,,,,,,,,,,,
,-0.478638,0.0430298,-0.484436,-0.731079,-0.263672,0.737305,0.834473,12.3125,-18.8125,56.6875,,,,,,,,,,,
,-0.472229,0.0351562,-0.479736,-0.738708,-0.305664,0.700684,0.763184,-11.25,-14.5,58.375,,,,,,,,,,,
,-0.465759,0.0311279,-0.474365,-0.74646,-0.361816,0.680176,0.662109,-29.0625,-6.375,51.9375,,,,,,,,,,,
,-0.459534,0.0316772,-0.46875,-0.753784,-0.435547,0.645996,0.595703,-43.5625,5.9375,42.6875,,,,,,,,,,,
,-0.454163,0.0362549,-0.463745,-0.759949,-0.514648,0.617188,0.521973,-51.3125,16.8125,30,,,,,,,,,,,
,-0.449829,0.0441284,-0.460083,-0.764282,-0.591309,0.612793,0.457031,-52.1875,27,15.4375,,,,,,,,,,,
,-0.446167,0.0545044,-0.457825,-0.76709,-0.651367,0.597656,0.382812,-51.4375,35.5,4.4375,,,,,,,,,,,
,-0.442505,0.0667725,-0.455078,-0.769897,-0.697754,0.584473,0.366211,-59,40.6875,1.25,,,,,,,,,,,
,-0.438049,0.0803223,-0.452332,-0.772766,-0.689941,0.624512,0.325684,-66.625,47.1875,-1.625,,,,,,,,,,,
,-0.433655,0.0960083,-0.448181,-0.775818,-0.703125,0.591309,0.319336,-78.25,52.5,-7.375,,,,,,,,,,,
,-0.429626,0.112244,-0.444275,-0.778198,-0.711426,0.572754,0.337402,-75.125,55.75,-12.3125,,,,,,,,,,,
,-0.426025,0.12854,-0.442017,-0.77887,-0.746094,0.553223,0.30957,-64.1875,58.1875,-17.0625,,,,,,,,,,,
,-0.422424,0.144531,-0.442078,-0.778015,-0.743652,0.583984,0.29834,-50.6875,64.125,-21.125,,,,,,,,,,,
,-0.41925,0.15979,-0.444946,-0.775146,-0.75,0.692383,0.293457,-35,69.25,-29.8125,,,,,,,,,,,
,-0.417908,0.175964,-0.44873,-0.770142,-0.805664,0.726562,0.253906,-28.4375,70.125,-45.6875,,,,,,,,,,,
,-0.419128,0.192383,-0.452148,-0.763489,-0.886719,0.72168,0.252441,-23.3125,64,-61,,,,,,,,,,,
,-0.42218,0.208069,-0.454407,-0.756348,-0.95752,0.636719,0.26123,-19.125,53.25,-65.375,,,,,,,,,,,
,-0.425842,0.218506,-0.456665,-0.749939,-0.953125,0.681641,0.324707,-6.6875,32.4375,-56.5625,,,,,,,,,,,
,-0.431885,0.223328,-0.456787,-0.744995,-0.910156,0.638184,0.40918,1.625,1.25,-52.0625,,,,,,,,,,,
,-0.440125,0.217651,-0.460938,-0.739258,-0.776855,0.719238,0.407715,46.8125,-33.375,-39.4375,,,,,,,,,,,
,-0.450378,0.212097,-0.462891,-0.733459,-0.64502,0.594238,0.325684,41.4375,-43.5625,-49.5,,,,,,,,,,,
,-0.483765,0.198364,-0.47821,-0.705688,-0.677734,0.660156,0.00244141,46.1875,-31.3125,-61.625,,,,,,,,,,,
,-0.490173,0.200195,-0.478943,-0.700256,-0.624512,0.578125,0.0981445,4.375,-16.75,-55.0625,,,,,,,,,,,
,-0.506836,0.200073,-0.489136,-0.681091,-0.631836,0.533691,0.105957,58.125,-12.125,-61.75,,,,,,,,,,,
,-0.51532,0.196106,-0.497375,-0.6698,-0.634277,0.643555,0.124512,69.5,-14.25,-60.125,,,,,,,,,,,
,-0.524414,0.19165,-0.504333,-0.658813,-0.65332,0.647949,0.214844,69.4375,-17.375,-61.3125,,,,,,,,,,,
,-0.533691,0.18396,-0.511536,-0.647827,-0.73584,0.772949,0.33252,80.75,-24.5,-56.625,,,,,,,,,,,
,-0.541809,0.173035,-0.51593,-0.640625,-0.771973,0.93457,0.467285,68.4375,-39.5625,-41.3125,,,,,,,,,,,
,-0.55072,0.162964,-0.512512,-0.638428,-0.746094,0.930664,0.601074,26.6875,-60.9375,-38.9375,,,,,,,,,,,
,-0.561218,0.156616,-0.501099,-0.639893,-0.709473,0.6875,0.756348,-12.9375,-73.0625,-39.9375,,,,,,,,,,,
,-0.570496,0.151245,-0.485901,-0.644714,-0.683594,0.539551,1.14258,-25.625,-62.25,-23.3125,,,,,,,,,,,
,-0.578186,0.145508,-0.474609,-0.647583,-1.03711,0.420898,1.00195,-7.6875,-66.875,-1.75,,,,,,,,,,,
,-0.585327,0.132507,-0.460083,-0.654358,-0.753906,0.400879,1.53711,-15.3125,-109.562,20,,,,,,,,,,,
,-0.594788,0.116943,-0.444336,-0.659668,-0.818359,0.556641,1.43604,-7.875,-131.438,11.25,,,,,,,,,,,
,-0.605164,0.101562,-0.426025,-0.664856,-0.992188,0.705566,1.39258,-20.0625,-145.25,4.875,,,,,,,,,,,
,-0.612183,0.0949707,-0.401855,-0.674377,-1.0791,0.477051,1.28564,-84.375,-130.125,11.5625,,,,,,,,,,,
,-0.616455,0.0911255,-0.375854,-0.685913,-1.00244,0.201172,1.27734,-104.938,-121.5,23.625,,,,,,,,,,,
,-0.620056,0.0805664,-0.357239,-0.693909,-0.961426,0.140625,1.26904,-44.3125,-118.938,32.375,,,,,,,,,,,
,-0.622253,0.0632324,-0.345398,-0.699768,-0.977051,0.355957,1.06201,6.1875,-121.438,45.875,,,,,,,,,,,
,-0.623352,0.0474243,-0.330505,-0.707153,-0.803711,0.418945,0.821289,-17.5625,-125.562,49.9375,,,,,,,,,,,
,-0.62384,0.0333252,-0.31427,-0.714905,-0.692871,0.277344,0.48877,-30.3125,-123.875,50.8125,,,,,,,,,,,
,-0.623718,0.0164795,-0.296448,-0.723145,-0.69873,0.341797,0.34375,-30.3125,-141.812,59.4375,,,,,,,,,,,
,-0.626404,-0.00463867,-0.275269,-0.729309,-0.679199,0.243652,0.127441,-25.25,-177.562,48.125,,,,,,,,,,,
,-0.632751,-0.0303955,-0.250488,-0.732178,-0.748047,0.339355,-0.0341797,-21,-218.125,28.3125,,,,,,,,,,,
,-0.643677,-0.0541382,-0.215149,-0.732483,-0.848633,0.345703,-0.101074,-70.8125,-257.062,-0.0625,,,,,,,,,,,
,-0.658264,-0.0751953,-0.171021,-0.729309,-0.689453,0.216309,-0.0410156,-112.562,-281.438,-29.625,,,,,,,,,,,
,-0.676086,-0.09375,-0.122131,-0.720581,-0.521484,0.203613,-0.034668,-137.375,-291.938,-65.75,,,,,,,,,,,
,-0.697021,-0.108337,-0.0740967,-0.705017,-0.373535,0.254883,0.0478516,-146.688,-276,-108.875,,,,,,,,,,,
,-0.775024,-0.135559,0.048584,-0.615417,0.17627,0.276855,0.581055,-135.125,-209.75,-227.312,,,,,,,,,,,
,-0.801697,-0.141602,0.0812988,-0.575073,0.447266,0.416016,0.698242,-125.875,-186.812,-248.812,,,,,,,,,,,
,-0.829041,-0.146057,0.108154,-0.52887,0.661133,0.678711,0.773438,-120.75,-156.312,-281.188,,,,,,,,,,,
,-0.857666,-0.147949,0.129333,-0.475342,0.844727,0.626953,0.729492,-120.438,-124.188,-323.688,,,,,,,,,,,
,-0.883728,-0.151367,0.14032,-0.420166,0.910156,0.349121,0.796875,-79.4375,-81.75,-336.062,,,,,,,,,,,
,-0.904419,-0.161987,0.138794,-0.369568,0.888184,0.355469,0.731445,-3.75,-35.75,-317.188,,,,,,,,,,,
,-0.921509,-0.179016,0.129578,-0.319397,0.88916,0.442871,0.522461,47.6875,-10.25,-319.688,,,,,,,,,,,
,-0.935486,-0.198792,0.116272,-0.268188,0.73291,0.469727,0.366211,72.0625,1.5625,-326.188,,,,,,,,,,,
,-0.956116,-0.262756,0.0648804,-0.112305,0.521973,0.632812,-0.251465,87.75,24.1875,-337.688,,,,,,,,,,,
,-0.954102,-0.297058,-0.0188599,0.0341187,-0.13623,0.627441,-0.615234,50.4375,117.375,-288.312,,,,,,,,,,,
,-0.937988,-0.315979,-0.105103,0.0968018,-0.760742,1.0332,-1.31738,31.0625,202.25,-225,,,,,,,,,,,
,-0.928345,-0.315674,-0.159912,0.114197,-1.08936,1.23389,-1.79102,-4.125,269.125,-198.312,,,,,,,,,,,
,-0.915283,-0.308167,-0.227295,0.125549,-1.33545,1.67041,-2.34717,-50.3125,345.625,-198.312,,,,,,,,,,,
,-0.897461,-0.297119,-0.304138,0.117859,-2.74023,1.73877,-2.63672,-91.875,433.188,-122.938,,,,,,,,,,,
,-0.865417,-0.296143,-0.391357,0.101318,-3.01416,2.30713,-2.80518,-38.75,534.375,-87.1875,,,,,,,,,,,
