timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
42968734232,2,-3,-8,4,4,-11,-2,4
42968755282,0,-2,-4,0,-6,-5,5,-3
42968755282,-2,-2,0,-3,-2,5,3,-4
42968756877,-5,3,3,0,-2,-1,1,-8
42968756877,-5,1,7,3,-8,1,0,-4
42968761739,-2,3,11,-2,4,6,-1,-1
42968761739,-3,-4,-2,-8,2,-8,-1,3
42968763533,-3,-6,-3,-4,-10,-8,-3,2
42968763533,3,-3,-2,2,6,-11,-5,-3
42968775899,3,-3,-9,-4,-2,-9,-2,-1
42968775899,3,4,3,1,0,-6,-2,1
42968784344,1,4,1,-3,7,-9,-4,-2
42968784344,-3,-6,-6,-7,4,11,4,-7
42968800905,-4,-3,-11,5,0,0,2,-4
42968800905,-3,-3,-5,-4,-4,15,4,2
42968822424,-3,-3,-7,0,-10,5,0,6
42968822424,-12,2,1,0,-1,-9,-2,5
42968823226,-7,1,14,-3,1,8,-1,-2
42968823226,-9,2,2,-1,-9,2,-5,-5
42968824950,-3,3,-1,3,-2,-5,0,-2
42968824950,5,-2,-4,0,-5,-3,-2,-3
42968852198,4,1,-13,3,6,-7,-6,4
42968852198,7,1,4,2,8,-4,3,-4
42968853731,5,-4,8,1,-9,-10,-2,-6
42968853731,0,-2,3,-5,-7,10,-4,-2
42968874869,0,-2,-2,-3,9,-8,-2,-4
42968874869,-1,-4,-4,-3,-1,1,-3,6
42968876457,3,-4,3,1,4,13,2,3
42968876457,3,-1,6,2,2,1,3,1
42968877271,3,1,3,-1,-10,0,0,-6
42968877271,3,1,-2,5,11,0,-1,-6
42968897462,1,-6,-3,-2,7,7,-2,-3
42968897462,-2,-3,-11,3,-1,-14,-4,5
42968898296,0,1,-5,4,-8,0,-3,3
42968898296,-5,2,0,-1,7,0,-1,-1
42968958083,-8,-1,-7,-1,0,-5,-4,2
42968958083,-4,0,-3,-4,-3,-4,0,-1
42968958922,-7,-2,-7,-6,-7,-5,0,2
42968958922,1,2,3,1,-7,11,2,-4
42968960492,2,3,9,-2,-3,4,3,-5
42968960492,0,3,0,1,0,2,1,-3
42968964924,2,-1,3,5,12,-11,-1,3
42968964924,1,0,12,0,-9,10,-4,1
42968966515,-1,0,8,5,-1,0,-3,-1
42968966515,2,1,-7,-5,-5,8,4,2
42968967348,-5,-2,-5,-4,5,5,-4,-6
42968967348,-3,-3,-4,-4,15,-3,-6,-1
42968986711,0,-5,-14,-2,-15,0,-2,1
42968986711,3,-1,-9,3,1,-9,-2,0
42968988297,4,-2,-12,2,2,-6,-4,3
42968988297,3,0,3,1,7,-12,-5,-1
42968992887,1,-1,4,-7,10,9,1,-1
42968992887,0,0,4,-4,-9,-7,3,-5
42969009354,-2,4,-4,-4,-9,-2,2,-1
42969009354,2,-3,1,1,-9,4,-4,-2
42969015422,1,-4,1,7,3,-13,1,2
42969015422,1,-4,-9,0,-4,0,-2,5
42969031789,5,3,-6,-7,11,1,-4,2
42969031789,1,0,8,2,-4,5,-1,0
42969038484,-2,4,5,-2,-2,-16,-4,2
42969038484,-5,5,-2,-1,-7,6,2,1
42969053523,-7,1,-1,-2,2,-2,0,0
42969053523,-5,2,-6,-8,10,12,5,-1
42969054331,-4,1,3,-4,4,7,1,-7
42969054331,-1,-5,0,0,13,-8,-2,-3
42969108806,-1,-5,-1,-3,-4,-4,0,-5
42969108806,1,-6,-4,-1,-4,6,2,-5
42969109662,2,-5,-6,-3,-13,4,-1,2
42969109662,1,-5,1,1,-4,6,7,1
42969115379,1,2,-1,2,12,-4,-2,-2
42969115379,-1,2,2,-3,-1,-7,-5,0
42969116217,0,4,-2,-2,16,18,2,2
42969116217,0,-3,-11,0,-14,-8,-7,3
42969129287,-1,2,1,-2,-4,7,-3,-5
42969129287,-2,0,4,0,2,-9,-5,-7
42969130843,4,-2,10,3,1,11,3,-1
42969130843,1,-4,-2,-3,9,-17,3,-5
42969135389,-2,-3,8,-3,-4,7,2,-2
42969135389,-1,-4,-4,-3,10,-1,-3,-2
42969161053,-6,-4,-7,-5,-3,-3,-1,-1
42969161053,-4,6,5,4,0,-7,-1,-1
42969161881,-5,0,-9,-4,-1,2,2,6
42969161881,0,1,0,-2,-5,3,0,5
42969191469,-2,-2,2,-6,-16,-1,0,0
42969191469,-4,0,3,5,-4,-3,-3,-2
42969192278,-2,1,-4,4,0,-23,-1,-2
42969192278,2,0,-2,3,-3,13,-2,0
42969227254,3,-4,-4,7,10,-1,-5,-4
42969227254,1,-8,-10,-4,8,-7,8,-4
42969243183,4,0,5,-6,-5,-19,-5,-4
42969243183,-2,2,3,-7,4,-2,0,-1
42969244673,-2,-1,-3,-10,14,-8,0,0
42969244673,-3,5,-2,-3,0,14,-5,-2
42969245534,-3,0,0,28,5,7,3,-5
42969245534,-4,2,-6,-11,-4,-9,0,-3
42969266322,-6,5,-5,-11,-29,12,2,-2
42969266322,0,-8,5,-26,-8,-4,0,-3
42969267369,3,-8,-1,-21,-3,2,-1,-4
42969267369,4,-2,3,-4,0,-2,-3,1
42969268017,2,2,12,4,-6,7,0,-3
42969268017,-3,2,2,9,3,-4,-2,-6
42969288958,-2,5,2,10,-1,-6,2,-4
42969288958,0,-1,-4,13,8,-17,2,0
42969289736,-1,-4,-8,3,9,-3,-3,0
42969289736,-6,-7,-4,-2,-10,5,2,7
42969309850,-2,3,0,7,6,6,4,2
42969309850,3,2,5,3,-4,-5,-3,-1
42969310684,1,0,2,-6,-2,-5,-10,-2
42969310684,1,5,-4,-7,5,2,-6,-2
42969312350,-4,1,0,-2,25,-12,0,-1
42969312350,-5,-3,-2,-2,-3,2,0,1
42969315386,-2,-3,-1,-2,0,-1,6,0
42969315386,3,-2,8,4,-6,-5,-3,-3
42969331984,5,-3,7,0,0,-6,-4,-3
42969331984,2,-1,1,-3,-4,-2,-6,-6
42969338565,1,2,-4,-6,-8,-6,-4,-6
42969338565,-2,-4,-9,-2,-5,6,5,-6
42969352998,0,4,-6,-2,5,-1,1,-5
42969352998,-3,3,-2,-2,-8,11,2,-2
42969361889,-3,1,1,-1,20,5,3,5
42969361889,-3,-6,5,5,1,-2,4,6
42969363569,0,-7,2,11,1,-9,-3,9
42969363569,-2,-1,-2,3,2,-6,-7,8
42969375398,-3,1,-4,-2,2,-3,-1,0
42969375398,-2,4,-2,0,-2,-3,3,-3
42969384432,1,3,-1,-3,-11,5,-1,-5
42969384432,2,-3,2,2,-2,1,1,-2
42969398557,1,-3,-5,-1,-11,2,-2,0
42969398557,2,0,-3,4,16,-8,0,0
42969405339,-3,-1,1,0,-13,-3,-3,2
42969405339,0,-3,0,0,0,1,-2,4
42969429339,-5,-6,-6,-4,-3,0,-1,1
42969429339,-2,0,-9,-5,-1,-3,0,1
42969430888,-2,-5,-2,-1,-1,0,-2,0
42969430888,-1,0,-5,-1,4,3,1,-4
42969435367,-1,3,7,1,0,-5,-2,0
42969435367,4,0,-1,2,-1,-2,-2,-1
42969444484,0,-2,1,-1,-7,1,0,-3
42969444484,-2,5,8,-1,-3,0,0,-2
42969459179,-4,-8,-1,-4,-4,-1,0,-1
42969459179,-5,-4,1,-4,-6,-2,-2,-5
42969466955,-1,-4,-1,-2,-13,3,1,-6
42969466955,0,1,-6,7,8,2,1,1
42969489473,2,5,-4,-5,-9,1,1,3
42969489473,-3,5,5,0,-7,-1,-1,2
42969490908,-5,-3,0,9,16,-7,-2,2
42969490908,-5,-1,1,-13,-38,5,0,-1
42969495452,1,-1,-1,5,13,3,-2,-4
42969495452,3,-2,2,0,6,-4,0,-4
42969511931,-2,-6,3,-11,-3,-2,2,-7
42969511931,0,-3,1,16,8,-1,3,-1
42969518640,2,-3,-6,-4,-1,-3,0,-2
42969518640,-1,-2,-3,-15,-23,0,-6,-2
42969532877,0,0,6,14,16,4,-2,-2
42969532877,-3,-3,-3,-7,1,-6,-4,4
42969541799,-6,0,3,-1,-15,1,-3,3
42969541799,-1,3,-1,10,12,1,-1,-1
42969543392,-1,4,-2,-18,-9,6,2,-3
42969543392,-2,-9,-9,-8,-1,-1,-1,-9
42969564499,-2,-2,-9,-2,-8,-11,-3,-7
42969564499,0,-5,-9,-10,5,-3,1,-1
42969566033,1,0,-9,-13,-9,-8,-1,0
42969566033,1,6,2,19,13,-3,0,1
42969579532,0,1,1,8,-9,0,-2,2
42969579532,-1,0,5,0,-2,-4,-6,1
42969585282,1,1,5,-7,-11,1,-5,4
42969585282,-1,-3,1,-17,0,-21,-1,1
42969601712,-2,0,-5,-4,3,0,5,-2
42969601712,-3,1,-4,2,4,-1,3,-4
42969603401,-5,-4,-5,8,12,-1,2,0
42969603401,-2,-2,3,6,2,-4,0,2
42969624472,0,-6,6,-5,-6,-3,-5,-3
42969624472,1,2,2,-8,-8,5,1,-3
42969640700,-2,-9,2,11,10,0,-1,-1
42969640700,-3,-6,1,1,3,5,1,-5
42969641499,0,1,-2,-11,-15,-1,0,1
42969641499,-3,1,-1,13,4,3,-4,1
42969645418,3,7,-2,-5,-2,1,-3,-2
42969645418,3,1,0,-6,-17,14,1,-2
42969661801,1,-1,2,9,11,4,2,-1
42969661801,-1,-2,-2,-12,-13,5,1,1
42969663564,-6,6,-1,-9,-14,-1,1,2
42969663564,-7,-3,-10,5,2,0,-1,-2
42969675397,-1,-3,0,-5,2,-1,0,0
42969675397,1,-1,0,6,8,-6,0,-3
42969690408,1,-1,-1,-1,3,-4,-5,-5
42969690408,-1,9,3,0,9,-19,-5,-3
42969698578,-3,5,4,3,-4,6,-2,-4
42969698578,0,-2,-5,7,1,-6,-2,-2
42969712829,0,-6,-7,5,-5,5,4,-1
42969712829,0,-9,-4,-9,-2,-6,-5,0
42969721678,2,-3,6,3,1,-4,-4,0
42969721678,0,-2,-1,-4,-2,0,1,-2
42969723271,-2,2,11,1,17,-7,1,2
42969723271,-5,1,0,-10,-3,-2,-1,1
42969735320,-5,-3,-2,-6,6,1,-4,3
42969735320,-1,-4,6,11,-1,0,-4,2
42969744358,5,4,-3,2,2,-12,-1,1
42969744358,2,2,-14,-6,-12,-1,2,-1
42969759453,0,5,-7,-6,-16,-3,1,-1
42969759453,-2,1,5,-9,0,5,3,-3
42969766983,0,-4,2,-4,-6,-2,0,-2
42969766983,4,-3,3,5,6,8,6,-3
42969789286,0,-2,-9,10,5,-5,-1,-2
42969789286,-2,-5,-7,5,2,-9,-1,-2
42969790813,1,-3,-5,0,-1,3,0,-3
42969790813,0,4,7,0,-2,8,-2,0
42969795608,-2,1,-5,-10,-10,2,-3,-1
42969795608,-2,1,4,-3,6,3,1,2
42969811837,-3,-2,1,8,-7,1,-6,-3
42969811837,0,0,7,-2,4,-5,-2,-4
42969818587,-2,-1,7,7,20,1,0,-1
42969818587,-3,-5,-4,-9,-8,-5,0,0
42969833083,1,2,-5,-2,-6,-2,2,1
42969833083,-1,-8,-6,1,-11,22,-3,-5
42969841872,1,3,-4,-2,-3,6,-3,-2
42969841872,5,3,3,-20,-34,5,-2,2
42969843530,-2,-2,-4,34,17,5,-2,-1
42969843530,0,-1,0,-9,-6,-4,2,5
42969864188,-5,-6,-5,0,11,-1,2,1
42969864188,-4,0,-8,-8,10,-1,-1,-1
42969865990,-5,0,-3,-14,-17,-4,1,0
42969865990,0,-1,1,7,0,-2,2,2
42969886803,0,-1,3,-10,-2,0,3,1
42969886803,1,1,4,22,11,-6,-3,1
42969888404,2,-1,6,-15,-14,-2,-3,0
42969888404,1,2,2,-1,-4,-10,-5,-2
42969917356,3,-1,1,-7,-4,-5,-3,-4
42969917356,0,-4,3,-3,-8,-4,1,-4
42969918930,-4,-4,-10,2,2,6,2,-1
42969918930,-3,-3,0,-3,6,0,1,0
42969919995,0,0,2,5,1,-3,-3,3
42969919995,0,2,-3,6,13,-1,-3,-3
42969924365,0,2,-4,-16,-12,-5,-1,-8
42969924365,-2,3,0,-9,-15,-3,-3,-6
42969938619,0,4,8,28,14,4,0,-5
42969938619,-3,-1,-3,-4,-7,2,-1,0
42969945301,-3,0,0,1,9,1,0,2
42969945301,-1,-1,-5,0,9,-1,-1,-2
42969961491,-1,0,-5,0,-10,1,1,1
42969961491,-2,-3,-1,-11,-18,4,2,1
42969967788,-1,-4,-8,0,6,-1,1,5
42969967788,0,-4,5,-5,10,-8,-1,3
42969984184,0,-5,-2,0,12,-19,-6,-2
42969984184,5,1,1,11,-2,1,1,2
42969985820,1,-3,-4,2,-5,-4,-2,-4
42969985820,1,-4,-2,2,-2,-4,-2,-1
42969999228,-7,-1,0,-11,-12,-6,1,1
42969999228,-4,-2,-3,-2,0,2,-2,-1
42970005358,-1,5,8,-5,-6,3,-2,0
42970005358,-2,4,-7,5,8,0,-1,1
42970021145,0,-1,-4,-5,3,-3,-2,-3
42970021145,-3,-1,1,-3,6,-3,-1,-5
42970036619,2,2,3,-2,10,0,-3,0
42970036619,4,-4,-1,2,-5,3,-3,-2
42970037424,1,-4,-11,0,-7,4,2,4
42970037424,-5,1,-17,-13,-3,3,-1,-4
42970044355,-4,-4,-9,-2,5,-4,0,-8
42970044355,0,0,-1,1,-11,1,0,-5
42970059044,2,-4,8,3,9,4,-1,-4
42970059044,0,-3,-2,3,8,-8,-2,0
42970065320,-3,0,2,3,-7,-2,1,1
42970065320,-4,5,-3,-18,-20,0,3,2
42970089152,0,1,1,-6,-13,4,2,0
42970089152,0,-1,7,0,11,2,-2,2
42970090796,-4,1,-2,-1,2,0,-4,1
42970090796,-5,4,-5,6,3,-3,-3,2
42970111865,-3,4,5,7,12,-1,-2,2
42970111865,4,2,2,-1,1,-5,1,0
42970113356,3,-4,11,-8,-6,-2,2,-3
42970113356,-1,-8,-2,-2,-4,-3,1,-3
42970118528,-1,-4,-15,-2,-6,-2,-1,-5
42970118528,0,-2,-3,1,-3,-3,-3,-4
42970132901,1,0,-2,0,2,0,-3,-2
42970132901,-1,-1,2,4,-5,0,-3,-5
42970141034,0,-3,-1,-3,7,6,0,1
42970141034,0,-6,2,-5,-1,2,2,3
42970147865,0,-4,-7,-5,0,1,1,4
42970147865,1,-4,-2,0,6,3,1,-1
42970164659,2,-1,1,-2,-4,-2,-3,-1
42970164659,0,-2,5,7,2,-1,-1,1
42970166253,-2,-1,6,-4,-4,-3,0,0
42970166253,-5,1,9,5,3,-3,-1,2
42970186895,-3,1,-3,-1,-12,-3,-1,-2
42970186895,0,0,0,-2,2,-4,0,2
42970188405,1,-2,-1,-5,-15,-7,1,0
42970188405,-3,-4,-3,3,20,-6,-4,-1
42970209237,-4,-5,4,0,-2,-2,-2,-4
42970209237,-6,-1,-6,3,3,0,-2,-6
42970210830,1,-3,-9,-8,-6,1,-4,-4
42970210830,2,4,-4,11,15,0,1,-2
42970224205,3,5,-1,-8,-8,0,4,3
42970224205,-1,3,-1,-6,-7,1,3,0
42970225849,-2,2,-1,1,-2,1,1,-2
42970225849,-1,-1,-10,-5,-4,1,0,0
42970239135,0,-3,5,7,2,2,-3,-3
42970239135,5,-4,5,1,5,2,-2,1
42970245515,3,-4,-4,7,9,0,-4,4
42970245515,4,-1,-5,-4,-1,-1,0,4
42970261570,-1,-3,-4,-5,-2,0,23,1
42970261570,1,-4,1,-1,-5,3,18,-3
42970267935,-1,-2,3,-3,-5,15,3,-4
42970267935,-5,-3,3,-1,-6,1,-6,-1
42970284656,-6,-3,-6,0,-7,-6,-20,0
42970284656,-3,0,-2,-3,-3,-13,-14,0
42970286325,-3,2,7,-1,3,-11,-9,-2
42970286325,-1,4,4,-2,0,-6,-8,0
42970298557,-2,2,0,-4,3,-5,-7,-4
42970298557,0,1,-7,-3,-2,-7,-3,-2
42970312852,1,-1,-11,-1,-3,-6,-4,-2
42970312852,-1,-3,-1,-7,-10,2,2,2
42970321087,-1,5,6,3,-3,1,0,3
42970321087,-3,1,-3,6,1,7,-2,0
42970335376,-1,-3,1,-3,-4,-4,0,-1
42970335376,2,-7,-11,-3,-6,-2,2,-6
42970344196,5,-8,-11,-7,-1,0,-1,-4
42970344196,0,-5,6,-6,-6,4,-6,-1
42970345826,0,-1,1,0,12,6,-5,-1
42970345826,-2,-1,10,-1,2,0,-4,-1
42970358898,0,4,3,-3,-4,3,-3,0
42970358898,-1,1,1,4,0,2,-1,3
42970366823,-2,0,-5,4,-1,-2,2,2
42970366823,-2,1,-2,1,3,-1,1,1
42970389178,-2,0,-2,-1,3,0,-2,1
42970389178,-1,-3,-1,-3,-5,-3,1,1
42970390840,0,1,-1,1,-5,-2,6,0
42970390840,1,-2,1,2,0,-1,2,-5
42970411775,1,3,4,-8,-4,3,4,-3
42970411775,-3,0,1,-7,-1,2,0,-6
42970413231,-4,-4,6,0,0,-2,-1,-1
42970413231,-5,-1,-5,-3,0,-5,2,0
42970418510,-5,-3,1,2,-1,-4,0,0
42970418510,-1,-2,-6,-1,1,-6,0,3
42970425394,1,1,-13,-8,3,-3,-2,0
42970425394,-2,-1,-8,2,6,2,-1,-4
42970441586,2,1,0,1,8,-1,2,-3
42970441586,0,1,-2,-2,-8,-4,1,-2
42970448138,-1,0,6,10,-3,-2,-2,-4
42970448138,0,1,12,4,-10,-3,-3,-2
42970464608,-2,-1,3,0,-5,1,-7,1
42970464608,4,-2,-1,-1,4,-1,-3,1
42970466312,0,-5,-3,-6,-5,3,2,4
42970466312,1,-1,2,-4,2,5,3,1
42970486802,1,0,0,3,5,-3,4,0
42970486802,-2,2,-9,6,1,-2,0,-1
42970488400,-5,1,6,-3,0,-1,-2,-3
42970488400,-4,0,1,-2,-2,-3,-2,-3
42970501062,-4,-4,6,-3,-5,-6,-3,-2
42970501062,-5,-6,-5,2,7,0,-2,0
42970515408,-1,-4,-7,-2,5,2,-1,3
42970515408,1,0,-6,4,5,-1,0,2
42970524202,0,-2,-16,-2,-3,-2,0,-1
42970524202,1,-2,-5,-2,1,2,0,-6
42970525826,4,-4,1,-2,2,2,0,-7
42970525826,-1,0,8,-4,0,2,1,-1
42970538981,1,-1,5,-1,-3,-1,-1,3
42970538981,-2,1,0,-5,-12,-5,-6,-1
42970545416,-1,-1,6,-5,-3,1,-5,-2
42970545416,-1,-4,-2,-13,1,-5,-2,-2
42970561587,0,-2,1,0,1,-5,-1,-4
42970561587,-2,-3,-2,0,1,-4,0,2
42970567875,0,-1,-7,2,0,-1,-1,4
42970567875,0,-1,-3,0,-4,1,-3,1
42970591875,1,0,-1,-3,0,5,-4,-1
42970591875,-1,3,6,-5,0,2,-3,-5
42970593396,-5,0,-4,-4,-6,0,-2,-7
42970593396,-2,-3,-6,-2,0,2,1,-6
42970597912,-2,-2,-9,1,5,-2,1,0
42970597912,1,0,-2,6,-4,-5,-1,3
42970614423,5,4,-7,3,2,-9,1,2
42970614423,-1,1,4,-3,-7,-1,2,5
42970621023,-1,-1,1,2,-5,-3,1,-3
42970621023,-1,-6,-2,2,1,3,2,-4
42970627935,-3,-1,-2,1,-4,1,-3,-1
42970627935,1,3,1,-4,-10,2,-7,-1
42970644159,-2,1,-2,-2,4,3,-5,2
42970644159,-3,2,-2,-1,3,-4,0,3
42970645812,-2,-4,-2,-4,-2,-2,2,-2
42970645812,-2,-5,-4,1,0,-5,1,-5
42970667451,-1,-8,2,0,0,-3,-1,-3
42970667451,2,-5,0,1,-3,-4,-3,-1
42970668974,3,6,11,8,8,-4,-2,-2
42970668974,3,4,-1,0,3,-1,1,-1
42970689397,0,4,-8,-1,2,3,0,-3
42970689397,0,-4,-3,1,4,4,-1,-1
42970690859,-1,-4,1,-2,-1,2,-1,0
42970690859,0,-4,-1,-5,-1,0,-3,1
42970704229,-3,-8,0,4,6,-1,-3,4
42970704229,-4,-4,3,-7,20,0,-1,-1
42970705830,-4,-9,-4,-3,9,-2,0,-2
42970705830,-3,-2,-5,0,7,-1,2,-5
42970718313,2,0,0,-1,-6,0,2,-1
42970718313,3,6,0,-1,-19,2,2,-3
42970726931,-3,0,-3,-3,-5,-7,-2,-1
42970726931,-5,0,-3,-1,-6,-8,-4,0
42970741533,-4,3,-2,-8,-4,-7,-4,-1
42970741533,-2,5,-4,-7,-6,-2,-3,3
42970747837,1,0,5,-5,-3,3,2,-1
42970747837,-1,-2,1,-7,-4,-1,1,-1
42970764695,1,-4,-5,0,-1,7,0,-5
42970764695,1,-8,1,-1,-4,-2,1,1
42970766269,0,-3,-2,2,-8,4,-1,0
42970766269,5,-6,-6,6,4,4,2,-1
42970777928,6,0,5,3,2,-3,3,0
42970777928,0,1,3,-1,-1,-7,2,0
42970794386,-2,-2,-4,1,-6,-2,1,5
42970794386,-7,1,2,3,-5,-3,-3,4
42970801004,-7,3,0,3,-2,0,-5,-2
42970801004,-2,-3,-4,4,-4,1,-3,-1
42970815362,1,0,2,4,-7,-3,-2,-4
42970815362,3,-1,1,3,-10,0,-1,-3
42970823461,2,0,-6,2,-8,0,1,-1
42970823461,-3,-1,-6,1,-2,0,-2,-3
42970830437,-4,-1,-2,-2,0,-1,-3,-1
42970830437,-1,2,-7,0,0,-1,0,-2
42970837939,-2,4,-7,1,-4,-1,-1,0
42970837939,-1,4,4,-2,7,-2,2,-2
42970846851,2,1,-2,-10,1,0,2,-1
42970846851,3,-5,-3,-7,1,-1,0,1
42970869253,1,-3,-3,-9,-7,-1,-4,-4
42970869253,2,-2,8,6,-4,-1,-3,-1
42970870867,2,2,-4,8,4,0,-1,-1
42970870867,-5,4,5,1,6,-1,-1,-1
42970891694,-6,-3,1,3,2,0,2,4
42970891694,-6,-2,-1,-4,-1,-2,1,3
42970893227,-5,-6,6,0,-2,4,-1,0
42970893227,-1,-8,-1,1,6,-2,1,2
42970897882,1,-1,-6,-12,2,-2,-1,-3
42970897882,0,-3,-7,-6,6,0,-2,-3
42970921661,5,-2,5,-9,-2,15,1,-2
42970921661,3,4,6,6,-4,8,-1,3
42970922492,-3,-2,-1,-5,-5,1,0,-1
42970922492,-3,-2,-5,-2,-11,3,-2,-2
42970927801,-4,3,-7,3,-1,-4,-2,-5
42970927801,-3,0,-1,-7,0,-2,-4,-3
42970944322,1,0,13,-4,1,-6,-1,4
42970944322,3,1,0,-3,2,-3,-3,-3
42970950323,3,0,-4,-3,-10,-7,-2,-2
42970950323,-2,-2,-2,3,2,-6,-2,-4
42970967512,0,-2,-8,-1,0,-5,4,-4
42970967512,-1,0,-5,5,-7,-4,1,-3
42970968275,-5,-1,-15,7,0,-6,0,-1
42970968275,-1,3,-8,-6,-5,4,7,-1
42970982100,-1,-1,-3,5,9,-1,0,0
42970982100,5,2,-1,-4,9,8,1,4
42970996289,-2,0,7,12,1,-16,-2,3
42970996289,-1,1,0,-2,-6,3,-1,0
42971002800,-3,1,6,-3,-6,-1,-2,-3
42971002800,3,4,-9,-3,5,5,0,-4
42971018558,1,-1,-6,2,-3,-3,-8,-1
42971018558,-3,-6,3,7,1,-7,-13,3
42971025962,0,0,6,6,1,5,-2,4
42971025962,-4,0,21,7,-1,-10,-2,2
42971026748,-1,8,8,-13,-4,0,5,3
42971026748,1,14,-3,-6,-7,2,3,6
42971042246,3,1,-2,6,-3,0,5,-1
42971042246,2,-5,-3,-6,-1,-4,0,-2
42971047812,1,-5,1,-14,1,1,-3,-7
42971047812,0,-12,-6,3,8,-1,-1,-6
42971070986,11,1,-12,0,4,-5,-10,-5
42971070986,-10,-5,-5,-4,-12,2,0,0
42971071755,-5,5,4,-4,-10,-1,-2,-1
42971071755,-8,0,1,-4,-10,-19,1,-7
42971093483,2,3,3,-1,3,17,7,-2
42971093483,4,-5,-1,7,8,-6,-1,-5
42971094267,5,-1,-13,2,4,8,0,-4
42971094267,1,-8,-10,-91,4,1,-2,-3
42971101952,-10,-5,-10,-46,8,-5,-5,-4
42971101952,-4,5,-5,-29,5,-4,-4,3
42971116320,-2,6,-1,18,10,-2,-4,7
42971116320,-10,-2,10,50,-5,-1,-2,-1
42971123015,-10,-14,1,26,2,-2,-2,-3
42971123015,-2,-1,3,17,-14,7,-1,0
42971130407,1,-2,9,21,-5,-3,-1,0
42971130407,5,1,5,17,-2,1,-1,2
42971154925,4,-2,15,-4,-5,-1,-2,2
42971154925,6,5,2,3,-1,-3,0,-5
42971155758,1,-4,-9,-7,3,2,8,1
42971155758,2,13,-9,10,-3,-2,1,-3
42971170020,-7,-5,-9,15,-5,-5,-2,-1
42971170020,-1,-6,-4,7,1,0,1,-1
42971170791,-6,-8,13,-6,-1,0,2,-2
42971170791,0,-6,10,0,1,3,1,0
42971191077,0,0,2,10,-1,-3,-1,0
42971191077,-3,5,-10,-6,-2,1,-1,1
42971191884,-3,2,-1,-15,-8,3,-4,-2
42971191884,-4,1,2,1,3,3,-1,-5
42971223010,0,8,5,-9,-5,-6,0,-2
42971223010,4,5,15,-3,7,-1,-3,-2
42971223806,-3,-7,-2,-2,10,-5,-1,-4
42971223806,-1,-12,25,-3,5,-2,-5,-3
42971225425,-6,-4,15,1,0,-1,-3,-5
42971225425,-5,-4,0,-1,-8,-1,-1,-2
42971227878,-4,-4,9,1,-12,-1,1,1
42971227878,1,-5,-16,3,-3,-6,3,2
42971244353,0,3,-19,-9,-8,-7,0,2
42971244353,-1,2,-17,0,4,-5,1,0
42971250354,-1,6,-28,-1,3,0,-2,-6
42971250354,2,-1,-15,3,-3,2,0,-1
42971267492,0,-2,-3,3,0,4,31,6
42971267492,-4,-2,1,-2,6,3,20,2
42971268276,-1,-3,4,-12,2,-4,2,4
42971268276,-1,-1,1,3,2,2,-6,-1
42971298485,3,0,0,-6,1,3,-17,-4
42971298485,6,-2,1,3,-3,-3,-11,-5
42971299140,1,2,1,12,0,-5,-4,0
42971299140,-1,0,-1,2,-1,-2,-6,2
42971302860,-4,-6,-13,0,-4,-1,-9,1
42971302860,-4,-10,-3,-9,-10,-3,-7,-1
42971318618,2,-1,1,-4,6,4,-7,0
42971318618,-2,2,-7,-4,-1,0,-1,2
42971326000,-3,4,-5,-10,0,1,-1,1
42971326000,1,2,5,2,8,-8,-9,5
42971326860,3,-3,6,-2,12,-10,-9,4
42971326860,3,3,7,0,-2,-6,0,2
42971348537,-1,-3,6,2,-9,-3,90,-2
42971348537,-7,-2,0,0,-19,-3,82,-6
42971349356,-9,-1,-5,2,-3,0,56,-6
42971349356,-2,0,-7,7,3,-3,-5,-6
42971372612,1,-1,10,-3,3,0,-64,-8
42971372612,0,2,7,-1,-6,3,-60,-7
42971373418,2,1,-2,-5,-2,4,-43,-5
42971373418,-1,3,-2,-6,0,2,-32,-1
42971393668,-2,5,-9,1,-4,-1,-35,1
42971393668,-3,2,-7,0,5,1,-19,0
42971394377,-2,3,-10,-2,0,2,-20,1
42971394377,1,-6,-8,-10,-6,-3,-8,0
42971455413,3,-8,2,10,13,-2,-10,4
42971455413,-1,-11,1,-6,14,3,-7,3
42971456226,-3,3,-1,-12,-8,-1,0,-1
42971456226,0,4,-3,1,-6,1,11,-2
42971457849,-3,-6,-6,-6,-19,-7,0,-5
42971457849,-1,-5,-7,1,-6,-5,1,1
42971470514,1,1,5,1,-1,-1,-1,1
42971470514,6,-1,-6,-9,-3,-1,7,-1
42971478182,-8,4,8,-2,-9,0,2,1
42971478182,-5,0,7,-2,4,3,-2,3
42971478993,-1,-7,3,-13,-14,2,-4,-2
42971478993,4,-4,-18,12,4,6,2,-4
42971490725,5,1,-27,-2,-11,-6,-2,-8
42971490725,3,6,-4,-6,-8,0,2,-4
42971514882,-1,-7,6,2,9,-5,-1,-5
42971514882,-6,-3,10,-14,-4,-6,0,2
42971522922,-7,-1,17,7,6,3,1,3
42971522922,-4,-7,14,3,2,-4,-2,1
42971545633,-3,-3,5,-16,2,-1,2,4
42971545633,-17,-1,-3,-5,-6,-10,0,-1
42971547245,17,7,4,1,1,-3,5,8
42971547245,-3,1,-10,-13,-6,1,4,-1
42971547978,1,-2,-4,2,2,6,5,1
42971547978,0,-5,-4,-4,7,4,3,0
