timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
34065151055,-1,6,10,14,-4,2,2,-5
34065151055,-16,0,-11,-24,4,13,-9,2
34065161416,-15,-15,-6,-9,-2,4,5,5
34065161416,43,10,6,7,1,9,-8,2
34065162221,-12,5,10,-6,-4,-10,4,-1
34065162221,19,4,2,21,2,7,8,-1
34065175756,-30,-6,-7,-24,-13,-16,-9,-7
34065175756,-21,-9,-2,6,-1,-5,-3,-1
34065183196,-23,-6,-6,-5,-2,0,-11,-4
34065183196,41,6,11,3,4,-10,14,8
34065198354,10,-2,-8,-9,5,8,-15,1
34065198354,4,0,6,6,-5,6,14,-2
34065206657,-3,-3,-5,-2,-5,-8,-11,-9
34065206657,-1,-4,-6,-1,2,-8,14,5
34065220977,-18,0,-2,-1,-3,-12,-27,-14
34065220977,-6,-9,-8,4,-3,5,42,8
34065229030,7,11,8,-3,-1,11,3,7
34065229030,-4,-6,-8,-2,-3,-3,-7,-5
34065235761,6,1,-5,-9,1,-8,-4,-3
34065235761,-39,-3,10,17,-3,-18,-15,-4
34065243170,17,-2,-24,-33,-4,-3,12,4
34065243170,53,7,2,-9,-4,22,16,-1
34065258554,-7,0,-1,-6,-8,-2,-5,-5
34065258554,-19,1,9,10,13,7,-7,1
34065266594,-31,-11,4,12,-2,-13,-9,-6
34065266594,-26,1,-6,-9,-6,-21,-38,-6
34065281021,17,3,1,-2,6,17,3,9
34065281021,-4,-4,-1,-1,2,2,4,-11
34065288931,14,4,4,4,3,1,-5,1
34065288931,-24,-10,-8,-10,0,-11,0,3
34065295712,6,5,1,-1,-6,-2,-6,-6
34065295712,-15,2,1,6,-1,3,-23,1
34065303227,45,-1,-17,-26,-2,16,15,5
34065303227,-16,-1,7,13,5,-3,-4,0
34065318413,-8,-5,2,-4,-6,7,0,1
34065318413,7,-1,-5,-10,-1,-14,-5,-3
34065326639,-27,-5,1,9,-10,-13,-8,-6
34065326639,24,11,7,7,8,11,14,8
34065341064,11,0,-10,-10,-2,-4,2,-4
34065341064,7,0,-6,-6,-1,11,15,4
34065348914,-9,-4,6,9,-1,-3,-18,-4
34065348914,-10,-4,-2,-7,-3,-11,-16,-7
34065355730,-4,-2,4,8,3,5,5,2
34065355730,-12,1,1,-4,-7,-8,-3,2
34065363205,43,4,-1,1,1,2,4,0
34065363205,-7,-6,-4,0,0,0,1,-3
34065378289,-4,-3,-3,0,0,-2,-26,-3
34065378289,4,3,1,-2,0,-2,26,6
34065386751,-14,-2,0,4,6,14,-10,-1
34065386751,-2,-1,-6,-6,-10,-10,-11,-3
34065400949,0,0,1,2,7,10,28,2
34065400949,-26,-4,-3,-7,0,-5,-7,-6
34065408972,19,2,1,2,-1,-15,-4,5
34065408972,15,2,-3,0,1,18,5,-5
34065423879,-5,1,3,1,4,7,-4,5
34065423879,10,5,4,-4,-4,-6,-10,-5
34065424909,-30,-7,-1,0,-2,1,20,-4
34065424909,-20,-9,-4,-4,-1,-1,-15,-5
34065439866,19,5,1,0,3,8,3,-2
34065439866,11,-1,-1,-1,-1,3,1,0
34065446506,1,2,1,3,-4,-3,-4,-2
34065446506,-3,-2,0,-4,-8,-7,2,0
34065460904,-8,-6,-6,-12,-4,5,0,-2
34065460904,6,-3,-1,-7,1,6,-7,1
34065469592,-3,1,-1,-1,-2,0,-10,0
34065469592,6,3,4,9,2,4,8,3
34065483909,-6,-2,5,5,0,-2,3,2
34065483909,9,1,-2,-4,-3,7,6,1
34065484909,-3,-5,-9,0,1,-3,-9,-1
34065484909,-15,-4,-1,-3,-3,-3,4,1
34065507405,-7,-5,-4,-1,0,1,3,-3
34065507405,19,5,0,-1,-3,-4,-3,0
34065507936,-8,0,2,4,4,9,1,-4
34065507936,-3,-1,-1,0,3,4,2,2
34065544686,-7,-2,-7,-6,-5,-10,-12,-8
34065544686,-14,-2,1,4,2,11,2,2
34065546224,4,4,3,0,-2,1,-3,0
34065546224,-14,-7,-3,-2,-3,-2,2,0
34065590961,4,1,1,3,0,-1,3,1
34065590961,19,1,-1,0,-5,-11,-2,-1
34065592592,5,-2,-3,-5,-5,-8,-11,-4
34065592592,-6,-4,-6,-2,1,0,3,-2
34065597055,-5,-3,0,0,-2,-5,2,0
34065597055,2,0,-1,1,-3,-9,0,0
34065598658,-15,-3,-3,-3,-1,-2,3,1
34065598658,13,4,1,-3,-3,-5,-4,-4
34065627201,-4,-1,-6,-5,-2,-5,-6,0
34065627201,0,-2,-4,-5,0,0,24,0
34065628779,8,1,1,1,1,2,-1,-2
34065628779,-12,0,3,2,-2,-4,-2,1
34065665308,2,-6,-3,-2,-4,1,-7,-3
34065665308,-15,2,8,8,-4,-19,-16,-5
34065667781,-16,-4,-11,-13,4,0,14,5
34065667781,27,1,-6,-6,-6,1,-5,0
34065703644,-19,-4,-4,0,-2,5,2,-7
34065703644,18,3,0,-3,0,-2,13,9
34065705209,-21,-3,5,3,-3,5,-3,6
34065705209,-2,1,0,1,0,-7,-2,-2
34065705848,3,6,4,4,4,-3,3,1
34065705848,-35,-9,-7,-3,0,1,-14,-9
34065741826,21,4,0,1,2,1,-3,-4
34065741826,-3,-2,4,2,-4,-2,2,1
34065742791,-8,-1,-5,-7,0,6,2,5
34065742791,12,-2,-8,-4,1,1,9,0
34065770951,0,2,6,3,-4,-10,-3,-3
34065770951,-1,-5,-9,-3,3,-3,-20,-2
34065771742,-8,-3,0,-1,-4,-1,13,-11
34065771742,-2,3,11,18,-1,6,-15,0
34065772721,10,-4,-1,2,-1,-12,-5,4
34065772721,15,2,10,4,-2,0,-1,-3
34065773367,-26,-7,-2,1,-4,-12,-34,-15
34065773367,7,0,7,9,4,-6,27,5
34065801734,32,8,-7,-8,-1,23,6,10
34065801734,-2,-3,-1,0,0,5,-4,-4
34065802502,3,1,5,13,-5,-16,1,3
34065802502,3,-1,-6,-9,-1,8,-16,0
34065803365,-4,-6,0,1,-4,22,3,-7
34065803365,-18,-3,-2,-4,1,-20,12,-4
34065808663,-2,-1,3,4,-3,1,5,6
34065808663,48,12,7,9,3,-9,-7,4
34065810294,-13,-1,-1,-6,4,9,-12,-4
34065810294,-7,-5,-5,-2,-16,-27,0,-3
34065810961,-4,-2,-4,1,-6,15,-1,-3
34065810961,9,-1,-1,0,-5,-9,-1,5
34065838764,-17,-8,-9,-7,5,28,18,-1
34065838764,-14,-6,-1,-7,0,-26,-3,0
34065839532,24,8,9,11,-25,-29,23,-2
34065839532,-2,-7,-9,-8,8,53,3,1
34065874598,5,2,8,7,8,-7,-11,-1
34065874598,6,4,2,0,6,35,-13,-1
34065981676,-19,-6,-4,-2,4,8,-3,-8
34065981676,23,5,3,3,-8,-43,-18,-4
34065982559,-6,-1,1,2,1,8,-7,0
34065982559,14,-2,-7,-16,-14,50,12,0
34065994938,-2,-2,3,4,19,-20,-7,-7
34065994938,4,3,5,7,-9,-69,-20,1
34065995740,-1,0,-6,-6,-6,-1,-2,1
34065995740,0,1,1,-2,-5,-3,4,7
34066004038,4,11,8,7,1,12,45,0
34066004038,-39,-9,-6,-7,-5,6,-17,5
34066004817,0,2,-5,-5,-2,-23,17,-10
34066004817,-5,-10,3,4,-2,-5,-10,-7
34066009877,0,-4,-4,-14,-21,-12,18,5
34066009877,-10,5,-2,-1,-10,-56,2,-9
34066040450,13,0,-1,-1,21,-6,-13,1
34066040450,-50,-10,0,3,7,-5,-11,-17
34066042115,83,13,3,1,3,10,27,24
34066042115,-50,-11,-4,-3,-10,35,-28,-4
34066042770,29,-2,0,0,-4,-12,-11,1
34066042770,13,7,-7,-8,-22,-15,-30,-7
34066047204,-27,-27,-2,4,24,65,27,14
34066047204,-6,6,6,5,6,-26,-22,-10
34066295150,-45,1,-3,0,1,13,-30,-17
34066295150,9,-5,-5,-8,-2,48,54,15
34066325975,47,14,1,-1,2,20,-36,0
34066325975,22,-19,1,-1,23,-14,11,-7
34066326765,-59,2,5,5,-6,17,33,4
34066326765,31,12,-5,-6,3,-16,-6,-4
34066328582,-22,-3,2,4,2,-31,-12,-9
34066328582,76,3,-7,-6,-16,-6,-19,3
34066356145,-68,-7,-2,-1,0,27,25,-15
34066356145,51,11,8,8,-3,-38,-5,28
34066356769,0,1,6,-10,20,12,-26,1
34066356769,-21,0,-11,17,9,1,31,-1
34066357498,18,5,18,3,-10,-5,-11,-1
34066357498,-13,-6,-3,-11,-1,-5,-13,1
34066362691,-19,-7,-19,-32,-4,-5,2,-1
34066362691,14,9,38,10,-38,-29,-19,-5
34066363535,-5,-2,-19,23,81,30,21,4
34066363535,-1,-7,-22,-43,-37,-12,19,0
34066365170,-8,-19,-47,-10,-36,38,13,4
34066365170,8,4,28,7,-5,2,-20,-4
34066369702,-11,-7,-11,-14,2,5,12,1
34066369702,2,13,45,19,3,-12,2,2
34066392208,12,22,67,68,7,-32,1,-2
34066392208,4,-20,-82,-41,6,14,-5,-5
34066393825,-23,-10,15,6,-9,17,-18,-3
34066393825,-1,-3,-8,-15,0,13,-32,-4
34066407259,-24,-2,13,-10,-10,1,63,6
34066407259,15,9,35,47,28,9,-17,1
34066408891,6,20,63,47,19,-39,-1,-6
34066408891,-12,-51,-126,-45,-10,39,-8,-6
34066421015,8,10,35,-15,-39,-2,-9,2
34066421015,-35,8,38,10,-11,-32,-7,2
34066429828,28,0,-7,3,18,5,6,16
34066429828,5,6,19,15,26,4,16,-3
34066443478,-3,-2,-12,-12,-10,-20,-19,-4
34066443478,14,-2,-5,-1,-12,-5,-14,-9
34066452961,-28,-9,-32,-15,-24,-8,-44,-5
34066452961,-49,5,19,1,14,33,40,-7
34066467210,68,4,-13,-15,-3,0,-5,7
34066467210,18,7,14,11,6,34,3,3
34066468717,-8,-6,-14,7,-1,-1,-4,-15
34066468717,-21,-1,3,-16,-13,-30,-23,-1
34066480863,22,0,-4,-8,-3,-32,-33,-20
34066480863,57,2,1,2,-1,-35,52,54
34066489716,-32,-5,-13,-3,-4,50,19,-4
34066489716,5,-1,4,-9,-11,-41,-47,-15
34066503448,-26,-2,-3,1,-3,8,42,-12
34066503448,-13,-5,-9,-9,7,-6,-29,-27
34066512268,9,-4,-12,-6,0,-1,4,20
34066512268,36,7,9,-1,-12,-42,-22,28
34066527188,46,8,2,3,20,43,-19,-2
34066527188,-34,-4,2,-2,-23,-1,56,-4
34066528714,-40,-5,-7,-1,1,-4,15,-16
34066528714,17,-3,-4,-9,-25,-18,-24,8
34066540785,4,-1,2,-3,-10,-33,-24,11
34066540785,-12,2,3,0,-8,11,-22,-7
34066557290,13,2,-1,1,13,7,7,-8
34066557290,4,7,27,26,-11,-23,24,2
34066563372,-34,-16,-35,-4,-5,-10,-20,-6
34066563372,11,-3,-13,-31,17,40,-12,-2
34066572368,-32,-7,-2,4,-5,-27,-17,-25
34066572368,66,10,1,-4,12,3,-31,4
34066587192,4,9,19,11,-5,19,61,23
34066587192,-25,-4,3,13,5,-1,2,-20
34066589003,0,-6,-12,-4,-9,-47,-15,-5
34066589003,-18,-4,3,-5,11,50,58,4
34066600734,-23,-4,-1,-5,0,-17,-5,-11
34066600734,45,0,-10,-8,-3,-4,1,-1
34066615688,-5,-2,-1,-5,1,-4,25,8
34066615688,-11,-2,-7,-5,11,7,7,-1
34066623188,-8,-4,0,-8,-12,-13,-23,2
34066623188,-19,-2,4,2,-2,4,-24,-5
34066632336,-7,-1,2,4,-1,14,-2,5
34066632336,23,1,-6,-7,-3,-9,2,-1
34066647294,-23,-4,-1,-3,5,14,16,-3
34066647294,19,9,11,9,-18,10,-9,12
34066648795,52,4,0,2,7,29,22,14
34066648795,-18,-2,-3,-5,-6,4,12,-6
34066660886,-3,-4,3,1,6,-23,-18,-4
34066660886,-14,-7,-5,1,5,3,15,1
34066669824,-11,-6,-6,-4,1,-30,-22,-6
34066669824,-4,-2,-2,-3,-1,-3,7,4
34066683546,-7,-2,1,2,11,-2,8,-7
34066683546,-10,-4,-4,-4,-11,0,-21,1
34066692356,9,1,-2,-2,7,-14,11,7
34066692356,-25,-4,-2,-1,2,-30,-33,-12
34066707271,-37,-5,-2,-3,-11,-11,2,-2
34066707271,25,4,-2,-3,5,-9,-2,-3
34066708936,-7,2,-1,-1,3,24,-9,-4
34066708936,-3,0,-1,-3,6,18,13,-2
34066729636,-12,-1,-2,-5,-1,-13,-1,4
34066729636,-6,4,3,4,16,0,-3,3
34066731432,-1,-3,-2,1,8,38,-19,-1
34066731432,-2,3,1,-2,-5,10,1,-4
34066743287,7,-2,-4,1,31,56,-8,-6
34066743287,-6,-1,1,-1,-6,-8,4,-8
34066752910,10,2,-2,-8,-17,-23,-10,1
34066752910,-11,-2,-2,3,5,36,10,0
34066767263,11,-2,-12,-11,-21,-2,7,4
34066767263,-22,-6,2,4,2,36,-7,-9
34066768788,9,5,4,2,18,28,4,16
34066768788,11,0,-1,-2,-4,-18,-11,-4
34066780884,12,2,3,-1,-20,-32,2,0
34066780884,-10,-2,-3,0,22,-9,-10,-5
34066797222,-9,-2,-1,-2,-18,-21,11,-5
34066797222,-5,-2,0,-1,-14,17,-11,-1
34066803493,-2,0,-1,0,-6,-10,-28,0
34066803493,0,0,-1,-4,-11,-6,7,-1
34066835745,-5,-1,1,0,1,9,-10,-7
34066835745,5,1,2,-2,6,-23,-3,4
34066836545,0,-3,-8,-1,10,-20,-3,-4
34066836545,-8,-1,6,8,-16,-42,-13,1
34066841700,9,0,0,-7,-10,-15,14,2
34066841700,-2,-4,-6,-11,-12,-40,-7,-4
34066842223,0,-1,3,14,17,31,4,1
34066842223,0,-5,-9,-13,-13,-5,9,-2
34066849744,-10,-1,4,3,-14,-20,1,-2
34066849744,10,2,3,2,4,-5,3,2
34067091007,2,1,7,0,-25,-16,5,-4
34067091007,-1,-1,2,-1,-8,-7,-24,2
34067092679,-7,-3,-5,-2,0,8,2,1
34067092679,-20,-4,-8,-2,0,23,-12,-4
34067118922,11,-1,-3,-1,-6,12,7,4
34067118922,1,3,6,2,1,-3,9,-4
34067129308,-2,-1,-2,1,1,2,-4,-2
34067129308,-4,0,6,-7,-1,-4,-10,-2
34067130029,0,-2,-7,6,9,16,5,-1
34067130029,-8,-2,2,-3,-1,2,-6,-6
34067130833,3,2,3,3,2,-4,-12,-2
34067130833,5,2,-3,0,2,8,7,0
34067151761,0,0,4,4,-1,1,7,1
34067151761,0,-1,1,-1,-2,-2,3,2
34067152661,-8,-3,-2,-1,-1,-2,7,-6
34067152661,-8,0,3,4,-2,-5,-10,0
34067153559,4,-2,-1,-6,2,31,-6,16
34067153559,18,5,2,2,-2,-5,-2,-1
34067157444,3,-1,2,4,-2,16,5,3
34067157444,1,0,2,1,-2,-4,-8,1
34067163345,-22,-5,-3,-1,-4,-7,-5,-10
34067163345,-8,-2,-3,-3,-1,2,1,-2
34067187311,3,-1,1,1,-7,-7,6,1
34067187311,-1,-1,-2,-3,4,5,-2,0
34067187909,1,1,5,6,-1,-20,-10,-5
34067187909,5,0,2,5,4,7,-6,3
34067193481,0,-1,-9,-17,2,27,25,-2
34067193481,7,2,4,4,-1,9,-5,5
34067200779,2,0,1,1,0,-7,7,-2
34067200779,-6,-5,-1,0,0,-5,-7,-4
34067215908,-7,-3,3,5,-5,-12,-12,-3
34067215908,-6,-1,-2,-2,-2,-4,-22,-1
34067223442,-26,-5,-3,-5,4,11,21,4
34067223442,35,6,-4,-5,-5,-1,11,-2
34067256743,39,8,3,1,4,3,-9,3
34067256743,3,0,-1,-3,0,14,13,4
34067257537,-7,-2,-2,-1,-3,-10,-15,-8
34067257537,-34,-7,-3,-5,-3,-1,15,-2
34067261320,-17,-4,-1,0,-2,-11,-11,-9
34067261320,11,3,3,2,3,3,4,10
34067262161,7,2,1,-1,-2,10,9,1
34067262161,-4,-2,-4,-3,-10,-5,-2,-1
34067285838,-1,-1,-3,0,15,4,6,-2
34067285838,-6,-2,0,0,-1,0,0,-4
34067292089,-1,-2,-2,-2,-3,17,-17,-4
34067292089,11,0,-4,-4,2,1,8,3
34067293790,-10,-1,2,2,-5,-16,-1,-1
34067293790,-3,-1,-3,-1,-5,1,23,-2
34067322284,5,-1,-2,-4,0,-9,-1,0
34067322284,-4,1,8,4,-1,1,-18,-6
34067323895,-25,-8,-14,-10,-2,12,-3,-6
34067323895,5,-1,-2,-2,6,26,17,5
34067329563,19,3,4,3,-5,-17,10,-3
34067329563,-24,-7,3,9,-7,-6,-13,-9
34067331205,-4,3,7,-1,6,16,-6,2
34067331205,12,-2,-7,-1,4,9,-20,5
34067359858,-4,-2,-8,-4,-6,-2,12,-1
34067359858,-11,-1,-1,-6,-9,-24,3,0
34067361270,-3,-4,1,3,-1,2,-37,-2
34067361270,-1,-2,2,0,-3,-14,19,-4
34067366501,-3,0,3,8,7,14,-21,-10
34067366501,-3,-4,-11,-12,6,14,33,11
34067389992,-14,-4,-3,-9,-11,-25,0,-3
34067389992,13,4,-1,3,-2,6,-11,-2
34067390994,18,2,5,-9,-10,-14,7,3
34067390994,-11,-2,0,-1,-1,-17,-35,-7
34067395720,3,-2,4,5,3,11,15,0
34067395720,-7,-2,0,-10,-6,-11,-3,1
34067403445,-15,-8,-20,6,3,10,22,2
34067403445,-4,-1,2,-5,8,11,-18,1
34067428615,18,3,2,-1,-10,-10,5,1
34067428615,-14,2,6,7,4,17,-4,4
34067429417,12,4,5,2,2,21,11,5
34067429417,14,2,-1,-2,-8,-37,-15,0
34067433290,15,-3,1,15,30,19,27,4
34067433290,-17,0,2,0,-11,-42,-15,-9
34067465972,-19,-8,-12,-17,6,-3,-20,-5
34067465972,0,-2,-5,-7,-4,16,29,5
34067467278,14,4,5,4,-10,-26,3,-3
34067467278,15,1,-7,10,-5,-7,-15,-4
34067468332,-9,-1,9,-10,-26,-62,15,2
34067468332,11,-5,-20,5,36,28,-4,-3
34067472313,-16,1,2,-10,-3,3,-10,-17
34067472313,-4,-6,-2,-16,-21,-14,-9,10
34067487111,7,6,10,21,10,57,6,4
34067487111,-8,-3,-13,-28,-27,-28,-13,-12
34067493423,11,4,6,22,-8,-18,-6,9
34067493423,3,-3,-6,-11,-2,6,-11,-12
34067517476,-2,2,11,7,-18,-54,-32,-6
34067517476,-13,-5,-8,-10,7,34,17,1
34067523982,24,-4,-7,3,-5,7,-10,2
34067523982,-6,0,0,-7,-10,-3,-1,-7
34067524898,7,-1,-5,-14,16,35,9,3
34067524898,-8,1,15,37,6,19,-8,-4
34067532362,-13,-3,-12,-31,-18,-41,-1,2
34067532362,-6,0,12,14,-18,-31,7,-1
34067554541,23,-2,-13,6,33,29,17,0
34067554541,6,2,4,-32,-27,-46,-29,0
34067556283,-31,-6,-4,0,11,19,19,-6
34067556283,31,10,5,10,9,3,15,12
34067569705,1,-2,-7,-7,-25,-73,0,5
34067569705,7,6,22,38,31,23,-7,-1
34067571267,-11,-6,-13,-23,-8,-10,5,-1
34067571267,-15,-10,-11,-12,6,16,12,-5
34067592938,-16,-2,-2,-8,-17,-39,-7,-3
34067592938,4,1,7,14,-4,-7,-5,2
34067594468,19,0,-6,-1,12,-13,-4,2
34067594468,-7,3,6,-1,19,33,3,-3
34067606496,-9,-2,12,54,17,-1,-40,-8
34067606496,-10,-8,-36,-75,-18,1,33,2
34067637798,0,1,7,19,9,37,13,7
34067637798,8,1,14,26,-23,-26,-16,-4
34067638567,-11,-10,-28,-78,-5,-15,-10,-6
34067638567,-27,-2,14,35,-26,-58,-27,-19
34067640197,11,0,-2,14,7,-18,16,18
34067640197,4,-6,-9,-15,16,32,7,1
34067643191,-3,2,13,16,-2,34,4,-5
34067643191,-4,-5,0,2,-6,-1,5,-4
34067675556,-15,-3,5,-6,22,42,-13,-5
34067675556,11,5,-1,14,4,-4,1,1
34067676040,-1,-1,5,31,7,39,14,0
34067676040,7,-2,-13,-26,-22,39,-5,1
34067677685,10,0,0,-2,-17,34,-3,-5
34067677685,-9,-7,-24,-34,6,-35,8,5
34067698465,15,5,14,9,-2,43,20,0
34067698465,7,4,-6,15,42,10,2,4
34067703953,-4,3,17,17,12,-46,-9,-2
34067703953,-18,-8,-12,-21,-3,16,0,-7
34067704890,15,1,3,-10,-33,-39,-24,-3
34067704890,18,3,1,6,15,-9,30,13
34067712311,-4,2,3,6,-9,14,-13,-5
34067712311,-2,-4,-5,3,9,-9,-7,-3
34067742237,-14,-3,-7,-21,-34,6,-8,-2
34067742237,2,4,7,-2,28,68,17,1
34067743856,1,-1,1,-2,-10,-37,-6,12
34067743856,1,2,4,9,-6,23,31,2
34067749690,4,0,1,4,-7,-22,-16,-3
34067749690,19,5,7,12,10,26,11,3
34067751239,-6,-2,-6,-1,-12,-2,2,-7
34067751239,-6,-4,-10,-31,-5,-6,-21,-5
34067772056,-12,-7,-18,-14,30,19,11,2
34067772056,-4,2,13,21,9,-18,-4,-1
34067773677,-16,-3,-2,-13,-3,0,-10,-11
34067773677,15,1,3,12,7,16,-3,2
34067803151,2,-1,-1,-8,22,25,-9,-4
34067803151,-4,-5,-3,4,-18,-16,0,-1
34067810896,2,5,10,10,-4,7,-3,-3
34067810896,-14,-7,-15,-14,-14,-5,-12,-9
34067811701,-7,2,8,-8,-7,-11,5,5
34067811701,9,-5,-17,-14,-2,4,-10,-1
34067813324,-5,0,1,12,7,-28,5,2
34067813324,3,2,6,5,3,-15,-10,-2
34067848412,6,2,3,0,3,0,10,3
34067848412,-10,-4,-4,11,-4,-46,-15,-4
34067849993,1,-4,-13,-23,-14,-57,3,-5
34067849993,2,2,11,25,4,-13,-3,-1
34067850792,2,1,2,14,9,1,7,3
34067850792,-7,-4,-7,-21,-11,-45,-7,-2
34067854765,5,1,-5,-22,5,41,7,1
34067854765,-1,3,18,31,1,-1,-14,1
34067877902,-24,-7,-13,2,-4,0,26,-2
34067877902,16,3,11,9,-8,5,10,-2
34067883673,0,0,2,2,11,45,-14,-3
34067883673,-2,-1,-7,-9,-8,-4,-6,0
34067921157,-4,2,7,5,-6,26,-5,1
34067921157,-7,-3,2,8,-10,22,-5,0
34067961763,-4,-5,-16,-32,-4,-8,-2,-1
34067961763,-19,-2,4,6,-5,3,6,-5
34067962624,-5,0,12,-5,4,-10,-9,1
34067962624,22,-9,-32,-15,-13,3,-7,-16
34067983578,7,3,15,19,-6,4,0,16
34067983578,8,5,6,-16,-28,-55,-7,-1
34067984256,3,-2,-9,0,37,42,10,5
34067984256,-15,-2,13,5,-2,1,3,-1
34067985906,-4,-4,-5,0,-12,-11,-9,0
34067985906,43,4,5,-1,7,1,-4,10
34067991771,-24,-4,-2,-3,-15,-14,-20,-5
34067991771,-5,3,1,4,11,15,6,7
34067992778,-9,-6,-8,-6,-4,-7,3,-5
34067992778,3,-1,-2,-1,-2,8,3,-3
34068012762,-9,-5,3,6,7,10,-5,-2
34068012762,64,16,0,-6,1,25,19,0
34068013562,-13,-6,-3,1,1,-17,-8,-5
34068013562,-13,1,6,-8,-9,-1,-5,-6
34068015221,-9,-2,5,12,7,10,-9,20
34068015221,-29,-15,-5,-1,10,27,9,-16
34068026626,18,7,1,-4,-6,-6,-7,1
34068026626,7,6,6,5,7,-15,9,1
34068033440,11,0,-3,0,-3,37,20,-1
34068033440,-16,-3,-7,-17,-11,-37,-28,0
34068049806,-1,-4,-5,-12,-15,-34,-16,-8
34068049806,-10,4,0,-2,0,-8,3,3
34068051262,-1,-8,-15,-20,-23,-6,-5,-8
34068051262,-15,1,0,3,12,1,7,7
34068072778,36,2,10,26,21,43,9,-2
34068072778,-1,-1,1,-2,3,2,-13,2
34068078479,-7,6,3,-5,-5,-23,5,-8
34068078479,-29,-11,-3,5,8,7,-11,-1
34068086681,38,9,-1,-8,-10,-25,-29,-1
34068086681,-12,-4,2,19,20,35,10,2
34068093489,13,2,1,5,10,5,9,0
34068093489,-2,-1,-1,1,0,8,-6,-4
34068109196,-12,4,-4,-11,-11,-22,-15,1
34068109196,-14,-18,-15,-12,-12,9,2,-2
34068115755,10,8,0,-5,-3,-13,11,1
34068115755,-5,1,-4,-12,-8,-13,-13,-5
34068123474,-12,-11,-10,-12,-16,-10,-7,-4
34068123474,1,3,4,-1,-4,-3,-4,-6
34068132260,-3,-6,-3,0,3,-1,10,-4
34068132260,2,0,3,4,-4,-2,-8,0
34068154801,-4,3,22,52,0,9,10,0
34068154801,-2,0,-15,-10,-4,0,-3,0
34068156348,-2,-5,-1,-25,-9,-8,-1,-6
34068156348,-3,-16,-66,-46,12,28,3,3
34068177428,-5,3,6,13,2,-6,5,-3
34068177428,-4,5,15,-8,7,6,0,2
34068186125,3,7,24,40,-10,-11,-11,-5
34068186125,6,13,24,6,5,-23,10,-1
34068187096,-7,-11,-39,-85,-5,40,12,5
34068187096,-5,-2,-11,29,-4,-23,-5,-2
34068192239,17,8,-8,-15,0,-49,-10,0
34068192239,-5,-9,-1,-50,9,60,-5,-3
34068215320,0,5,57,81,-2,-17,10,3
34068215320,-6,-14,-23,-88,-38,16,-4,-1
34068216904,-8,9,17,57,21,-16,-3,-2
34068216904,2,16,6,-14,-52,43,1,-4
34068291100,5,-10,-5,33,16,3,13,9
34068291100,-6,-30,15,30,96,-29,7,5
34068292607,1,-1,-19,-34,-72,-29,-6,-2
34068292607,5,6,27,56,45,26,12,7
34068297046,-12,1,-25,-61,-65,-8,-15,-14
34068297046,6,18,9,31,61,0,3,-2
34068304835,-3,-8,-4,7,-7,46,5,3
34068304835,2,-1,-8,-7,-12,-45,-5,0
34068305358,-2,-2,-4,-29,-13,-16,-3,-3
34068305358,-2,0,-11,-7,-31,4,-5,-1
34068306379,13,4,-10,-13,2,8,-15,-3
34068306379,0,-18,-4,4,1,-25,-22,-4
34068333737,-77,-16,-3,15,18,11,-1,-37
34068333737,73,19,11,23,7,40,6,44
34068374269,-25,-2,-2,-15,-7,-6,3,12
34068374269,36,-1,7,17,12,-7,4,24
34068375035,-33,-15,-14,-24,-16,-56,0,-21
34068375035,-53,-3,-5,-23,-40,-9,-2,-14
34068389084,13,-7,-5,-2,5,14,-15,-31
34068389084,71,7,4,15,1,9,12,22
34068403460,0,0,-3,-8,13,23,-16,13
34068403460,-34,-5,6,8,-16,-30,-1,-27
34068405103,12,15,7,8,7,9,-1,-4
34068405103,-5,-7,-9,-17,-22,-24,-39,-8
34068410485,8,3,8,13,-2,-3,12,-8
34068410485,-8,-1,10,14,-3,-26,-28,17
34068411047,69,11,-7,-3,14,11,11,12
34068411047,-17,5,3,-4,-12,-5,11,-7
34068478400,11,-3,-1,-5,1,0,3,7
34068478400,-37,-8,-2,0,-4,-19,-9,-9
34068479183,8,5,-5,-9,-8,-7,-18,-6
34068479183,1,-11,-6,-5,0,27,11,1
34068480851,0,3,2,-2,6,1,6,6
34068480851,-21,-5,2,3,-1,7,-2,-16
34068491438,-2,-2,3,6,-6,2,24,18
34068491438,14,3,-3,-9,-1,4,-2,-1
34068501876,-2,3,-3,-12,1,3,-1,0
34068501876,2,6,19,26,-10,-4,7,-7
34068502585,-15,-3,-10,-25,-1,9,25,-2
34068502585,-20,-3,0,1,-2,-6,-31,-5
34068506389,37,3,4,-1,-15,13,23,13
34068506389,-14,3,10,37,4,-3,24,-10
34068507214,6,-2,-12,-19,2,-10,-25,4
34068507214,-16,-5,3,-5,1,-2,-2,-5
34068514786,1,-11,-14,-3,3,2,3,3
34068514786,-12,0,-3,-5,-7,-5,6,-5
34068529025,-22,6,9,1,-2,-10,-64,-11
34068529025,23,3,10,32,6,18,54,9
34068535960,3,2,1,-17,-1,-1,-19,0
34068535960,39,0,-10,-4,0,3,14,-1
34068559779,-20,0,2,3,-8,-19,-27,-8
34068559779,0,0,-5,-5,6,8,-8,12
34068561380,-11,-1,5,9,1,-2,-2,1
34068561380,-15,-2,-5,-19,0,6,-3,-11
34068565836,17,-3,6,16,7,0,42,-3
34068565836,-4,1,-11,-14,-11,-21,-22,-6
