timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
43021053337,3,-5,-3,-13,0,6,-1,-11
43021066172,-3,-3,5,-4,1,-1,-2,-9
43021066172,0,-3,2,4,6,3,2,-5
43021072822,1,3,3,17,-4,-4,3,-1
43021072822,-1,-1,-5,-2,-4,-3,7,-2
43021096719,3,-1,-1,-7,-5,2,1,1
43021096719,1,-4,0,-5,-18,-5,1,0
43021098278,-5,-4,1,-8,-9,-2,3,1
43021098278,2,3,2,0,-3,1,4,4
43021111706,0,2,-7,-4,1,-2,3,3
43021111706,-9,6,-4,-4,3,2,-4,3
43021113345,-4,6,-7,-3,-1,0,-8,-7
43021113345,-6,1,-7,-2,-1,-1,-12,-7
43021125503,2,-1,-2,5,-2,3,-22,-1
43021125503,7,4,6,14,0,2,-14,0
43021141841,8,-5,7,5,1,3,3,0
43021141841,-4,-7,7,-7,-5,1,7,-5
43021149425,4,-8,6,-8,-2,-11,15,-2
43021149425,-18,-6,-13,-7,0,-6,10,2
43021150891,-4,9,-9,-1,-2,-8,5,9
43021150891,-8,4,-3,4,-3,0,-1,6
43021171290,-4,3,1,3,4,3,-1,2
43021171290,5,-4,0,-7,-3,-3,0,-1
43021179378,-1,-6,4,-3,9,-1,-1,-6
43021179378,2,-2,-4,-9,3,0,0,-5
43021185532,0,0,-12,-2,5,5,-1,-3
43021185532,9,-8,-8,-6,5,1,3,-3
43021194331,0,1,1,0,-6,1,-1,-2
43021194331,-8,-2,8,1,2,-4,-5,4
43021215801,-8,0,8,1,-6,-3,0,-1
43021215801,-11,-1,2,-2,-12,-3,-1,-1
43021224317,-9,0,-6,3,-10,-6,-3,-5
43021224317,5,-7,-14,3,6,-1,-5,-2
43021231748,-3,7,-4,3,-2,2,5,2
43021231748,14,-7,-4,-3,3,1,0,-3
43021233349,2,-1,9,-6,6,5,-1,-5
43021233349,-3,1,1,4,1,3,0,4
43021246014,-7,1,4,-1,-1,-4,-5,-1
43021246014,-1,1,0,-3,-1,1,-7,3
43021254409,-1,7,-7,-9,-3,1,-5,3
43021254409,0,-2,-4,-1,-11,-4,-2,1
43021269824,-2,-2,-4,0,-4,-3,-2,1
43021269824,0,-4,5,4,-1,-3,1,-3
43021271245,3,-3,-1,-1,9,0,0,1
43021271245,10,3,-7,-1,5,-4,-4,-4
43021299863,-9,-9,1,2,-5,-3,-5,-5
43021299863,-8,-3,-6,7,-4,2,-4,-2
43021301467,-6,-12,-5,3,-5,3,0,3
43021301467,-5,-3,4,-12,-10,-2,7,-3
43021305379,7,-4,11,-5,0,-5,7,-6
43021305379,-2,1,3,-6,1,-4,4,-2
43021321888,-1,2,1,-6,5,-3,0,-3
43021321888,3,-2,-5,-2,1,-4,-4,-3
43021329192,6,5,-11,-1,1,-3,-9,2
43021329192,3,7,-3,18,-4,-3,-3,-2
43021330816,-3,0,-5,5,-2,2,-2,3
43021330816,0,6,8,0,3,4,-1,3
43021351676,1,-8,3,-12,0,2,-1,1
43021351676,-6,-1,-4,-9,3,0,-4,5
43021353282,-6,-10,-7,0,-6,-1,-4,-3
43021353282,-3,-6,-3,-9,-7,-4,0,-5
43021365813,-4,-4,-3,10,1,2,3,0
43021365813,-3,2,-6,-3,-5,-3,4,-5
43021374371,-2,-4,5,-5,2,-4,2,-3
43021374371,-2,-5,-3,-2,-1,2,-4,3
43021389730,1,7,-1,-3,-4,-1,-4,2
43021389730,4,3,0,4,-1,-2,-7,0
43021395533,-7,5,0,-1,-8,1,-6,-7
43021395533,-4,4,3,5,-1,2,-3,-4
43021412161,9,-4,-1,-7,-3,0,3,1
43021412161,4,-8,3,-5,-1,2,6,9
43021417991,-1,-6,-2,-11,3,-2,-1,4
43021417991,-1,-6,-3,9,6,-2,2,3
43021425329,-10,-2,-13,13,-2,-8,4,-6
43021425329,-4,2,2,-6,3,-2,1,-5
43021441791,3,-1,-5,-4,6,1,-1,-1
43021441791,-2,6,-7,-6,-4,1,-4,1
43021448739,1,10,-1,3,-5,-2,2,1
43021448739,5,10,-2,0,-2,-2,1,-5
43021455381,2,-3,9,-1,-7,-2,-3,-4
43021455381,4,-9,7,-14,-8,-4,0,-8
43021471760,0,-12,1,-8,-6,-6,-3,-7
43021471760,-3,-1,6,2,-3,-5,-3,-3
43021473314,5,5,-4,18,8,-2,-6,6
43021473314,-3,2,-2,6,5,4,-4,4
43021485413,-11,-4,2,-2,6,5,-10,-1
43021485413,-3,0,1,-7,-2,4,-8,0
43021494341,2,-3,3,-3,-7,0,0,3
43021494341,-4,-1,-5,-5,-6,-1,2,-2
43021516888,8,-6,-10,4,3,-1,6,-3
43021516888,0,-2,-8,4,11,0,8,-6
43021518318,2,0,-2,10,1,4,4,-1
43021518318,0,-4,6,8,-5,6,0,-5
43021532258,-4,-5,0,-10,-6,8,-2,-3
43021532258,-1,-6,-5,-5,-7,-5,-1,-1
43021533819,-6,-3,-7,-8,7,-7,1,4
43021533819,-3,4,2,-1,-2,-15,-7,6
43021545396,5,5,1,-4,-1,-8,-3,2
43021545396,-5,6,-3,-3,-2,1,0,1
43021554410,1,2,9,1,-5,3,6,-3
43021554410,-1,2,4,-3,3,3,5,-2
43021568696,-7,-5,14,-4,5,1,-2,-1
43021568696,1,-3,-6,0,2,3,-4,5
43021575487,-3,3,-11,0,-1,2,-6,-4
43021575487,-6,0,-6,3,2,1,-2,-4
43021591897,0,4,-9,-1,-4,-1,-1,-1
43021591897,-1,-11,0,-7,-11,1,-5,-7
43021593299,0,-6,-11,-5,-9,-8,-6,-1
43021593299,5,1,2,4,-5,0,-1,5
43021605565,-2,0,6,-1,-4,0,9,-1
43021605565,-1,-4,3,3,-8,-3,8,-9
43021614333,1,-10,0,2,3,-5,3,-6
43021614333,6,-1,-1,-1,6,-6,-7,-2
43021628752,-1,4,-4,1,13,-1,-6,5
43021628752,-6,-1,4,7,16,2,-5,4
43021635529,-9,6,13,1,2,8,-1,0
43021635529,-3,3,-2,3,5,4,2,-2
43021651864,1,3,-8,7,5,3,0,-2
43021651864,13,12,-1,-4,-5,-2,3,1
43021653411,-10,-5,-4,-4,-16,-12,-1,2
43021653411,-4,-6,-5,-13,-5,-7,-3,2
43021674252,2,-2,-14,-8,-2,-1,-9,-1
43021674252,-2,-1,-5,-7,3,7,-6,0
43021675844,1,0,0,-7,-1,5,-1,-2
43021675844,0,-12,-5,-3,4,-2,-1,2
43021688712,-1,-2,6,-3,-10,-5,2,1
43021688712,3,-3,12,0,-9,-3,3,0
43021695574,2,6,3,-1,-9,3,5,-2
43021695574,-6,-3,3,-5,7,-3,-3,-8
43021711779,4,-10,-1,-4,10,-2,-6,-5
43021711779,1,-5,-5,6,5,1,-2,-1
43021713269,7,-3,-12,9,-3,3,-3,0
43021713269,2,2,-8,9,-10,2,-2,2
43021734203,-5,1,-1,2,-4,0,-4,2
43021734203,-10,0,8,-5,-8,0,-2,-2
43021735844,-7,4,8,-5,5,-5,2,-4
43021735844,2,4,2,3,1,-3,5,-2
43021748554,0,2,3,2,-8,-4,-2,-3
43021748554,0,-8,-4,-5,-3,-2,-4,2
43021755484,9,0,-1,0,-2,3,-1,1
43021755484,-4,-1,-4,-1,-6,-2,2,-4
43021771667,-2,1,6,-1,-2,-6,7,-2
43021771667,4,2,1,4,-1,-3,0,-3
43021777882,-11,4,-3,-8,5,-1,-3,-3
43021777882,0,-5,1,2,2,3,-5,-2
43021794177,-3,-1,-2,-2,2,2,0,-3
43021794177,0,-5,-3,-9,-4,-4,4,-4
43021795783,-2,-6,2,-4,-4,0,0,0
43021795783,-4,-6,-7,1,5,0,0,7
43021807877,2,-5,-7,-1,-2,-5,-4,2
43021807877,-2,10,8,7,1,-4,-3,8
43021824322,2,-6,6,0,-8,-5,-7,0
43021824322,1,5,-4,-4,-5,3,-2,1
43021831670,-3,-11,-6,0,2,5,-3,0
43021831670,6,-11,-23,-2,-1,-5,-2,-2
43021833284,5,20,2,-3,-2,-1,6,2
43021833284,6,-18,5,-8,-5,2,4,0
43021854209,-5,-3,-1,1,-8,2,9,-4
43021854209,0,-3,2,5,1,-2,-1,2
43021855775,-2,-18,-13,3,0,-8,-11,2
43021855775,-4,-8,2,-1,1,1,-6,0
43021867894,-3,-28,-8,-7,2,1,-5,-3
43021867894,-4,8,-3,2,-4,-4,-9,-5
43021876786,3,-2,0,12,0,-4,-4,-5
43021876786,8,1,-12,-6,-7,-1,-2,-7
43021891785,-3,-3,0,-5,3,2,7,-3
43021891785,-9,-1,1,-7,10,4,7,-5
43021893292,2,-3,7,-5,-1,-2,1,0
43021893292,1,4,7,-3,-12,0,-1,-5
43021914190,8,9,-5,0,-12,-3,-4,1
43021914190,-1,-8,-7,-8,-8,-6,0,-4
43021915859,-5,10,13,-6,-3,-3,3,-2
43021915859,-6,-2,13,-6,7,-6,1,-2
43021928105,2,13,1,-11,5,-2,-10,0
43021928105,0,5,-13,1,5,6,-7,-1
43021936852,-9,-3,-14,-7,7,3,2,-2
43021936852,-6,4,5,7,1,6,4,4
43021951821,-12,1,17,12,-1,-4,2,4
43021951821,0,11,8,0,-1,-3,-1,3
43021953276,1,5,-8,1,-1,-1,-3,2
43021953276,-4,7,-9,6,-3,0,-5,0
43021981807,-3,-4,-10,-2,-2,1,-4,-3
43021981807,-1,-8,-6,11,-2,4,1,3
43021983283,6,-7,1,12,1,0,3,-3
43021983283,4,11,1,-3,3,-4,9,-4
43021987837,7,0,-1,-1,-8,-1,-2,-3
43021987837,-4,-1,0,-7,-6,-3,-5,0
43022002800,-1,-5,-9,-8,2,5,-11,3
43022002800,-9,-7,-12,4,3,4,-1,1
43022011805,5,5,9,1,1,1,6,-1
43022011805,-7,-9,3,-10,-4,-3,6,-5
43022013332,6,-16,-4,0,-3,-3,1,-3
43022013332,-7,4,12,-6,1,-8,-5,-3
43022034649,6,4,5,7,3,-4,-4,-5
43022034649,-1,2,0,10,-5,2,-4,3
43022036278,-3,-13,-2,-2,-7,-2,-1,0
43022036278,4,-5,-10,-8,-10,-2,-1,2
43022048036,-4,5,-4,-9,-7,-4,0,6
43022048036,8,0,7,0,2,0,-1,-1
43022056832,-9,5,3,-5,5,-4,-2,-6
43022056832,4,-5,-5,3,2,-4,3,-8
43022086860,-5,16,1,14,6,-3,0,-9
43022086860,-5,-5,-3,3,3,-3,1,-3
43022088282,2,13,-1,0,2,1,3,2
43022088282,0,2,6,-3,4,-2,-1,3
43022094328,-1,-9,3,-5,-1,0,0,3
43022094328,-5,0,-7,1,1,0,0,2
43022095790,-3,6,0,-4,-4,1,1,-2
43022095790,1,-4,-11,3,-4,0,-8,-2
43022108502,2,-1,-7,-2,-2,-2,-2,1
43022108502,-7,-5,2,-10,2,-2,1,-7
43022116843,-11,-9,6,-1,-4,0,1,-5
43022116843,5,-3,6,-4,-9,5,-2,4
43022131911,-10,-11,-3,-1,-6,1,-7,4
43022131911,1,7,4,-2,1,4,-5,3
43022133303,0,3,-8,-4,-5,0,0,2
43022133303,2,4,0,8,-3,-1,-1,-3
43022161830,2,-6,-11,0,-1,-1,0,-2
43022161830,4,-9,-8,-3,5,-4,2,-1
43022163316,5,-2,-10,-5,3,-1,1,-3
43022163316,-6,7,-3,-4,-1,-3,3,-4
43022167814,5,1,-3,-8,0,-3,-3,-3
43022167814,4,-8,4,-5,-2,-1,-2,2
43022176853,-2,-3,12,8,-2,0,-2,2
43022176853,-1,-3,6,9,-1,-6,1,2
43022191309,0,0,2,-4,-13,1,3,-2
43022191309,-2,-6,-8,3,-13,2,1,-5
43022198009,1,4,0,6,-4,1,-5,-4
43022198009,-1,-8,-8,-10,1,-2,-7,-3
43022214680,1,2,3,-6,6,-3,-8,-1
43022214680,6,0,-1,-4,2,-4,0,-1
43022216309,1,-24,-13,-2,-2,0,-3,-2
43022216309,-3,19,7,6,5,1,-1,1
43022253228,-7,9,-1,12,7,1,3,3
43022253228,-3,11,-6,1,-3,1,6,3
43022254699,1,11,-1,-11,-3,-4,3,-2
43022254699,4,7,-2,-7,0,-2,5,-1
43022255415,7,2,10,-1,-5,-1,4,-1
43022255415,-15,5,4,16,1,1,-5,-7
43022265531,-5,4,-2,4,-5,-6,-5,-1
43022265531,-3,-5,3,-9,4,-3,-5,-5
43022274353,3,-7,0,-7,1,5,-2,-3
43022274353,1,-12,0,-7,-1,-2,-2,-1
43022275835,5,3,0,-3,6,1,0,5
43022275835,-6,-10,-6,-1,-12,-2,-5,4
43022297122,-8,-15,-10,3,-9,-2,-1,5
43022297122,-1,1,1,0,-3,-1,-2,1
43022303066,-2,-6,-11,-3,1,-4,0,0
43022303066,4,-13,-13,-9,-2,-2,0,-6
43022312378,0,-10,-9,-9,0,-3,3,-4
43022312378,5,2,5,-4,1,-2,-1,-2
43022319344,-7,5,11,5,4,0,2,-1
43022319344,-1,-1,9,12,6,2,2,0
43022334271,-2,-2,2,0,3,2,-3,-5
43022334271,0,-4,-2,-6,-6,1,-4,0
43022335850,1,-2,-4,-2,-1,2,-4,0
43022335850,1,-4,-15,-3,-6,0,-4,-5
43022347890,-4,18,4,7,9,3,-2,-1
43022347890,9,9,-1,6,1,-4,-2,0
43022356786,2,10,12,-2,-3,-7,-2,0
43022356786,-10,4,6,-8,-7,1,1,4
43022379369,0,-1,1,-5,-6,-6,-1,6
43022379369,7,-4,-5,-5,-1,-1,1,7
43022380829,-6,-4,-4,0,-5,0,1,1
43022380829,1,-8,-3,3,7,0,5,3
43022394395,-1,-6,-6,2,2,-3,-2,-1
43022394395,-7,-2,-1,4,1,1,0,-3
43022395835,2,-7,-7,0,-8,2,1,-2
43022395835,2,11,-3,-3,-5,0,2,-2
43022407841,-5,12,-3,-4,-4,-3,-2,-9
43022407841,-5,-4,3,-9,0,-2,-5,-6
43022416980,-2,-6,7,3,2,-5,-6,-6
43022416980,4,0,5,5,3,-4,-5,-4
43022431241,0,-11,5,-2,-3,-4,1,3
43022431241,0,2,0,-3,3,-3,1,4
43022438053,0,2,-10,-3,4,5,-3,3
43022438053,-5,8,2,-9,-2,7,-8,5
43022454887,-4,11,-3,8,-1,4,0,-3
43022454887,-3,-2,-2,-5,-4,-1,4,-2
43022456337,-2,-2,-5,-3,0,-2,1,1
43022456337,3,-5,-14,0,-1,-4,5,-7
43022467997,-9,-1,-11,-4,-2,-5,1,-7
43022467997,-8,0,2,1,-1,2,-1,-1
43022477584,0,3,5,3,7,2,-3,3
43022477584,-2,-3,1,5,8,0,-4,5
43022491296,7,-2,2,-1,0,-3,-2,5
43022491296,-4,13,5,-3,-6,-6,1,4
43022505531,5,-3,-2,-7,-7,-5,-5,-1
43022505531,-13,1,7,3,-9,-1,-5,-7
43022514236,1,-5,2,-1,-6,0,0,-4
43022514236,2,-4,-2,-1,-3,0,-2,-6
43022515693,1,-20,-4,0,1,4,-2,-6
43022515693,4,6,8,-8,0,1,4,2
43022527842,1,-4,7,0,3,-3,3,0
43022527842,2,-9,-2,-2,-2,1,1,-4
43022536849,-2,2,-3,5,-1,-1,6,-4
43022536849,1,-14,-14,6,1,-7,2,0
43022559201,-2,-3,-8,1,-5,1,3,5
43022559201,1,7,-5,-5,1,-4,4,5
43022560773,2,7,-6,-13,-3,-5,-3,2
43022560773,-7,0,-8,-1,0,0,-3,-3
43022581919,-3,1,2,-9,-3,5,-10,-2
43022581919,-12,-1,2,6,5,5,-6,-6
43022583310,8,4,2,3,1,2,-4,-5
43022583310,-7,1,2,0,-5,-3,-8,0
43022596951,1,-10,0,2,-5,-4,-2,4
43022596951,-3,-5,4,2,-1,-4,0,2
43022598334,-5,21,17,6,0,-4,4,2
43022598334,3,-4,5,2,2,-4,7,-3
43022611665,0,3,-13,6,-3,-2,2,-5
43022611665,-3,2,-3,-2,-6,0,-5,-8
43022618002,-7,3,2,-9,-6,2,4,-5
43022618002,1,2,3,-8,-4,3,5,1
43022635430,4,0,3,-8,10,2,-3,4
43022635430,-2,-3,2,2,1,-2,-2,2
43022636936,2,-4,-5,2,-3,0,-3,-5
43022636936,3,-6,-2,-7,-9,0,-2,-7
43022657199,0,-10,-13,-1,-10,-2,-1,-3
43022657199,-2,-12,-9,3,-4,-7,0,2
43022658811,-6,0,-5,3,2,-4,2,3
43022658811,-1,4,-3,-2,-2,-2,1,4
43022671036,-4,-8,-4,-7,1,0,1,3
43022671036,4,-1,-5,-1,1,8,-1,5
43022685494,-3,-12,-6,-2,-2,3,-1,-2
43022685494,9,-5,0,-6,0,2,-5,-3
43022694313,3,-9,5,-7,-1,0,-6,-8
43022694313,-1,-2,-1,0,8,0,-6,-6
43022695827,-2,-6,-3,-1,5,-8,-6,-5
43022695827,-4,-6,-6,4,2,-5,-1,-4
43022716907,-4,8,3,1,2,1,6,-2
43022716907,-2,5,3,1,-7,1,-1,2
43022718314,-3,3,2,4,-1,1,2,5
43022718314,-7,-5,-2,7,3,0,4,5
43022731010,6,3,2,6,-3,-6,-2,1
43022731010,0,2,5,-9,-3,-3,-1,0
43022739325,-4,-4,13,3,-1,-2,-2,-3
43022739325,-1,0,7,-16,-6,-10,0,-1
43022762578,-7,5,6,-2,-1,-4,0,2
43022762578,0,-6,-4,3,2,1,1,3
43022764041,3,-3,-4,3,-6,4,0,2
43022764041,-6,1,-8,8,-3,7,-3,-4
43022784188,8,1,-13,2,-5,3,-5,1
43022784188,-6,8,-5,-10,-6,-3,-8,2
43022785808,-2,3,1,-4,-4,-5,-2,2
43022785808,3,-2,-5,0,5,-3,-3,-1
43022791121,-2,-1,0,-2,4,1,1,-5
43022791121,7,-27,-14,0,-6,-2,1,-6
43022797836,0,-9,-9,-5,-2,5,0,-3
43022797836,8,-7,-3,-1,-2,3,-3,-5
43022814300,-7,3,9,-1,-1,2,0,-1
43022814300,-3,-1,0,-6,1,1,0,-2
43022815804,-6,2,6,1,2,-3,-2,2
43022815804,0,-4,2,-4,-6,-3,4,2
43022837700,-3,2,3,-4,-6,1,1,-1
43022837700,3,11,2,4,2,1,4,-3
43022843055,0,2,-8,-8,1,2,-4,-6
43022843055,-2,0,-5,7,2,-1,0,2
43022859322,-6,3,-8,8,8,-7,3,2
43022859322,-2,-1,0,-2,2,-8,2,-1
43022860806,3,-3,5,1,7,-6,2,0
43022860806,1,-8,5,-4,-2,-3,0,0
43022874374,-1,-1,9,-8,-12,1,-5,-1
43022874374,-2,4,8,4,-7,-4,-4,-3
43022875772,2,-5,1,-2,-12,-8,-7,-4
43022875772,-2,5,1,-2,-6,-3,-7,-5
43022896875,-1,3,-4,-4,0,3,-4,-1
43022896875,-3,19,-9,-2,4,9,-1,3
43022898348,0,-3,-8,1,21,7,3,4
43022898348,-2,-3,2,7,22,2,0,2
43022911679,5,-3,5,8,20,-3,6,-2
43022911679,5,-5,-1,-2,7,-7,3,-5
43022917818,9,0,2,-7,-5,-5,-1,-1
43022917818,-10,7,3,-9,-8,-1,-1,-3
43022934697,-3,-5,-5,6,-16,-4,1,-1
43022934697,-1,-6,-10,-3,-17,-6,3,4
43022936292,-3,-27,-18,-3,-17,-6,-1,3
43022936292,-3,-4,-10,-2,-2,7,-1,4
43022956822,-3,1,-3,-3,-1,3,-9,2
43022956822,0,1,3,-2,2,3,-2,-3
43022958342,-5,8,0,-1,-2,0,2,-4
43022958342,7,4,5,2,0,-6,2,1
43022971228,-5,0,2,5,-5,-3,6,-3
43022971228,-1,-9,-2,0,-6,0,-2,-2
43022985317,0,-2,2,1,-8,1,-5,-3
43022985317,0,-3,-7,-5,-6,-1,-5,-3
43022994421,-1,0,-3,-3,-2,2,-2,1
43022994421,0,0,3,-2,-6,3,-1,2
43022995791,1,1,0,-11,-3,1,2,0
43022995791,-2,10,5,3,-4,-5,0,-4
43023016728,-1,1,-3,2,4,-5,-3,-6
43023016728,-3,0,-10,0,4,-4,-1,-4
43023018260,-8,2,-11,3,2,0,-2,-1
43023018260,-2,-1,-5,-1,1,-4,1,1
43023039376,3,-4,2,-8,-5,-1,2,2
43023039376,1,-3,9,6,-4,-3,-1,1
43023040875,-1,1,8,-2,-3,-2,1,0
43023040875,-1,-1,2,-1,-2,-4,0,-3
43023061723,-1,7,-2,0,4,-1,-2,-1
43023061723,-3,-2,2,-9,1,3,-5,-3
43023063264,-8,0,-4,0,6,5,-2,-1
43023063264,-1,-1,4,3,-5,3,-4,-4
43023076934,-9,-4,2,-7,-6,2,0,1
43023076934,4,-1,-1,3,-4,-2,-2,2
43023078344,7,1,4,10,2,2,0,0
43023078344,-1,1,-5,5,6,2,2,4
43023090628,-1,-2,-1,3,5,1,-3,3
43023090628,-1,-3,-2,-1,-1,-4,-1,2
43023099365,-7,18,2,1,-1,-4,-2,-2
43023099365,-1,0,-3,0,-1,-4,-5,-8
43023114306,-1,1,-1,0,2,-3,-4,2
43023114306,-4,-3,5,0,-2,3,0,-1
43023115848,-8,-7,-3,-5,-4,5,1,0
43023115848,1,-7,0,-7,-6,4,-2,0
43023138073,1,-3,-8,-7,1,0,-5,-6
43023138073,2,-7,-9,0,-2,-6,2,-2
43023139428,7,-5,-7,-4,-9,-10,1,3
43023139428,0,2,-5,-6,4,-1,3,-1
43023150495,0,-4,-5,-5,2,-3,4,-7
43023150495,0,1,-6,0,5,2,0,-5
43023165331,2,-9,4,2,0,3,-3,-8
43023165331,-12,-2,4,1,-7,1,0,4
43023174232,-3,6,8,7,-2,-3,-1,3
43023174232,-4,4,1,-6,2,-4,0,8
43023175799,0,4,6,-1,5,-8,-4,8
43023175799,10,-19,-6,-4,4,0,-4,-7
43023196810,-1,0,4,0,-4,1,-2,-9
43023196810,-5,3,-3,-6,2,1,-3,-6
43023198351,-1,-2,-8,1,-2,2,0,-4
43023198351,4,0,-7,6,-5,-1,3,1
43023219133,-3,-13,-2,-12,-8,-7,2,1
43023219133,-5,14,12,-5,6,1,2,-2
43023220821,-3,0,-1,-7,-4,1,-3,0
43023220821,5,5,1,0,-1,3,-5,4
43023241695,-1,-5,-12,6,-9,4,-1,4
43023241695,1,-5,-5,7,-6,1,1,0
43023243276,-8,5,1,3,-7,1,4,-7
43023243276,2,-1,0,4,5,2,0,-3
43023272462,-6,2,1,-1,7,-3,-7,1
43023272462,-1,-6,2,-1,9,-3,-4,2
43023273989,7,-9,1,-1,1,-4,-5,-4
43023273989,-5,3,1,-9,-5,-1,-2,-5
43023274698,1,4,-4,-2,-9,1,4,-6
43023274698,1,-1,-6,3,-9,-1,1,-5
43023296222,6,-28,-11,-3,-5,-2,3,1
43023296222,-7,0,0,-9,-5,-1,-1,7
43023297062,-3,-5,-1,-7,-4,-1,-2,5
43023297062,-7,-3,-1,0,-1,-1,-3,-1
43023300242,-2,4,-3,-3,12,-2,-4,-1
43023300242,-4,1,-3,3,-1,-4,1,-3
43023324874,-1,1,4,-3,-1,-1,-2,-6
43023324874,9,-5,2,-3,-3,-1,0,-3
43023326264,0,12,-1,0,-3,3,1,-1
43023326264,-4,1,-10,1,7,-1,1,-4
43023346704,2,2,-8,3,4,0,-1,0
43023346704,2,-7,-2,-1,-2,-1,-7,3
43023348428,1,1,-4,-2,2,-1,-5,0
43023348428,3,-3,4,-9,-2,-1,-6,1
43023353496,4,2,8,-1,-1,-2,-2,3
43023353496,-14,3,4,2,-2,1,-3,3
43023367931,1,4,3,2,-4,-3,3,2
43023367931,-9,-1,5,8,-3,1,4,-1
43023376647,-3,18,2,6,-4,-1,2,-5
43023376647,-1,4,0,1,-3,3,5,-2
43023378200,-5,7,0,-1,5,3,2,-1
43023378200,3,-1,-5,1,3,2,3,0
43023399302,7,-6,-3,-2,1,-3,2,1
43023399302,6,2,0,2,-4,-7,-1,-1
43023400823,-6,0,3,1,-10,-7,-2,-5
43023400823,-1,2,0,-1,-12,-5,-6,0
43023421878,-6,-3,-5,1,-2,0,-6,-2
43023421878,2,-6,-12,-8,3,-3,-2,-1
43023423441,5,-9,-6,-10,2,-4,-3,4
43023423441,3,-3,6,-3,2,0,-2,-4
43023452371,0,-3,9,-2,-1,0,-2,-3
43023452371,-6,-2,1,1,5,0,1,-4
43023453926,0,-4,-4,-6,-1,0,1,1
43023453926,-3,2,-5,8,-2,2,-1,2
43023454805,0,-7,-8,0,1,3,-1,3
43023454805,-3,-4,-1,3,-3,0,-3,-2
43023475741,-3,-2,1,-3,-3,2,-1,-4
43023475741,4,-1,-1,-4,-8,3,0,-1
43023476473,2,-3,0,-3,0,4,-3,-5
43023476473,-4,-1,1,-3,-2,2,-3,-2
43023498200,1,2,7,2,7,-2,-5,2
43023498200,1,-6,-6,-5,2,-6,0,-2
43023498851,0,9,-8,7,1,-4,2,-3
43023498851,-4,10,-1,2,-1,-4,2,2
43023500431,-2,1,1,7,-4,0,0,0
43023500431,-3,3,1,-3,1,-5,3,0
43023526678,-3,-19,-8,-9,2,-2,0,0
43023526678,0,12,6,-6,-5,0,5,-2
43023528264,-5,-2,3,-7,-3,1,-2,-7
43023528264,2,-9,-1,6,1,-2,-5,-1
43023549268,0,-2,-2,-3,6,-1,0,-1
43023549268,1,-6,-3,4,-4,-4,-1,-1
43023550799,-1,5,-3,6,-1,-3,-3,-3
43023550799,-4,6,2,0,3,-2,-2,-1
43023572403,6,0,1,-3,0,2,-4,1
43023572403,-1,-3,0,-8,5,2,-2,-2
43023573932,-1,-5,3,-1,2,1,2,0
43023573932,0,-2,-8,-9,-1,0,-2,-4
43023579292,3,2,-1,-5,-6,-4,-2,0
43023579292,3,-5,-9,-2,-5,-3,-5,2
43023580891,-7,6,3,1,-1,-3,-1,-1
43023580891,-2,0,2,-3,-6,-1,5,0
43023602109,-8,-7,-4,6,-8,0,4,0
43023602109,-1,-4,-8,3,1,2,1,-3
43023603749,1,-3,-3,3,-2,-4,-5,-2
43023603749,-2,-1,2,1,4,-1,-5,1
43023624882,-2,4,0,-3,1,-3,1,2
43023624882,1,0,-2,-3,-2,-2,-2,3
43023626265,2,1,0,2,1,2,1,-1
43023626265,-2,5,11,-6,0,-1,-2,-1
43023655122,-4,-7,5,-2,0,-3,-2,-2
43023655122,0,-8,-3,-1,0,3,2,-9
43023656498,-5,-1,-4,-1,1,4,2,1
43023656498,2,-4,-4,-6,-2,1,-4,3
43023657496,3,-4,-7,-3,-6,0,-3,4
43023657496,-3,-1,0,2,-4,0,-3,7
43023678836,2,-2,-7,-2,-1,-2,2,1
43023678836,-2,7,-5,11,1,-6,1,-3
43023679703,3,0,-6,0,2,-4,-1,-5
43023679703,5,0,3,-6,-1,-5,-6,-13
43023699843,9,-6,-1,-1,-11,0,-2,-6
43023699843,-3,3,4,-4,-7,2,2,-2
43023700600,-1,5,1,0,-6,2,-2,6
43023700600,-6,-3,-2,1,3,2,-3,2
43023702267,2,-18,-8,0,6,-4,-5,-1
43023702267,-2,-9,-2,2,1,1,3,-2
43023729407,-7,-2,8,-3,-6,4,4,-5
43023729407,-1,-7,-1,-8,-4,-2,-1,3
43023730823,0,-1,1,-2,0,-4,-2,3
43023730823,2,-7,-7,0,-2,-3,-3,2
43023751887,-4,6,2,4,4,-1,0,0
43023751887,-5,0,-4,3,2,1,-3,-2
43023753319,-3,6,-1,-3,-1,0,-4,-7
43023753319,-2,1,1,4,-6,2,-5,-3
43023775709,-3,0,4,-3,-1,-1,2,-1
43023775709,1,1,5,-1,-3,-1,5,2
43023777130,0,0,-3,-3,2,-1,5,6
43023777130,-7,11,-5,1,0,1,-3,0
43023778146,-2,-7,-5,-3,-4,0,-4,-5
43023778146,2,1,0,-1,-5,-3,3,-3
43023781914,4,-7,-3,-6,0,-1,6,-5
43023781914,2,-8,-5,-8,-2,-1,5,-3
43023804636,-1,0,-2,2,1,-5,-4,-1
43023804636,-10,4,3,0,0,-3,-6,-2
43023806226,-2,1,3,5,-2,3,-4,-1
43023806226,3,-1,-7,1,-2,0,-2,-4
43023826645,2,-2,-4,1,-5,1,-1,-2
43023826645,5,1,-3,-1,-3,-2,-1,3
