timestamp,orientation_x,orientation_y,orientation_z,orientation_w,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,connected,arm_synched,device_direction,warmupState,synced,battery_level,rssi,bluetooth_strength,player_hand,swing_type,stroke_type
Wed Apr 18 2018 03:05:59 GMT-0700 (PDT),0.03814697265625,-0.4422607421875,0.51922607421875,0.730224609375,0.716796875,-0.24609375,0.572265625,-47.625,10.4375,-51.4375,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:06:00 GMT-0700 (PDT),0.036376953125,-0.4459228515625,0.507080078125,0.73663330078125,0.81787109375,-0.2548828125,0.55810546875,-55.4375,11.0625,-54.1875,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:06:00 GMT-0700 (PDT),0.03399658203125,-0.44903564453125,0.49505615234375,0.74298095703125,0.91796875,-0.30615234375,0.56494140625,-53.9375,18.0625,-52,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:06:00 GMT-0700 (PDT),0.031005859375,-0.45068359375,0.48419189453125,0.74932861328125,0.95263671875,-0.3349609375,0.58251953125,-48.625,26.5625,-46.9375,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:06:00 GMT-0700 (PDT),0.02734375,-0.45111083984375,0.47418212890625,0.75555419921875,0.93115234375,-0.349609375,0.587890625,-45,32.375,-42.75,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:06:00 GMT-0700 (PDT),0.0228271484375,-0.450927734375,0.464599609375,0.76171875,0.8681640625,-0.34619140625,0.5859375,-46.1875,34.4375,-40.5625,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:06:00 GMT-0700 (PDT),0.01708984375,-0.45037841796875,0.45440673828125,0.768310546875,0.78662109375,-0.349609375,0.583984375,-51.9375,37.125,-43.375,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:06:00 GMT-0700 (PDT),0.0103759765625,-0.4495849609375,0.4432373046875,0.775390625,0.697265625,-0.35009765625,0.56982421875,-57.5625,39.25,-49.1875,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:06:00 GMT-0700 (PDT),0.00360107421875,-0.4482421875,0.4310302734375,0.7830810546875,0.64013671875,-0.33740234375,0.57275390625,-59.8125,40.6875,-55.875,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:06:00 GMT-0700 (PDT),-0.0029296875,-0.4462890625,0.41815185546875,0.7911376953125,0.5869140625,-0.33251953125,0.580078125,-59.1875,41.375,-61.9375,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:06:00 GMT-0700 (PDT),-0.00860595703125,-0.44378662109375,0.4051513671875,0.79925537109375,0.548828125,-0.328125,0.60595703125,-54.9375,39.4375,-65.25,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:06:00 GMT-0700 (PDT),-0.01318359375,-0.44097900390625,0.39202880859375,0.8072509765625,0.5224609375,-0.318359375,0.6201171875,-50.0625,36.1875,-68.9375,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:06:00 GMT-0700 (PDT),-0.01715087890625,-0.4390869140625,0.3779296875,0.81488037109375,0.5185546875,-0.3076171875,0.61572265625,-51.625,29.9375,-74.5625,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:06:00 GMT-0700 (PDT),-0.0211181640625,-0.43853759765625,0.3626708984375,0.822021484375,0.58056640625,-0.32666015625,0.642578125,-57.0625,23.875,-78.25,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:06:00 GMT-0700 (PDT),-0.02484130859375,-0.438232421875,0.34796142578125,0.828369140625,0.6494140625,-0.35205078125,0.66796875,-54.125,21.5,-74.9375,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:06:00 GMT-0700 (PDT),-0.02789306640625,-0.43731689453125,0.3341064453125,0.83447265625,0.73828125,-0.34130859375,0.71533203125,-48.875,23.875,-69.625,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:06:00 GMT-0700 (PDT),-0.03082275390625,-0.4356689453125,0.320556640625,0.84051513671875,0.837890625,-0.33642578125,0.736328125,-46.4375,30.4375,-66,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:06:00 GMT-0700 (PDT),-0.03436279296875,-0.4320068359375,0.30810546875,0.84686279296875,0.87841796875,-0.34765625,0.779296875,-42.875,41.8125,-59.4375,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:06:00 GMT-0700 (PDT),-0.038330078125,-0.4266357421875,0.29693603515625,0.8533935546875,0.869140625,-0.35205078125,0.8017578125,-38.5,50.625,-52.6875,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:06:00 GMT-0700 (PDT),-0.04217529296875,-0.41888427734375,0.2869873046875,0.86041259765625,0.86865234375,-0.33642578125,0.8486328125,-32,61.375,-46.8125,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:06:00 GMT-0700 (PDT),-0.04541015625,-0.40771484375,0.27850341796875,0.868408203125,0.83056640625,-0.3056640625,0.87841796875,-20.6875,78.1875,-41.25,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:06:00 GMT-0700 (PDT),-0.0482177734375,-0.39276123046875,0.27117919921875,0.87738037109375,0.76806640625,-0.30810546875,0.900390625,-8.75,97.125,-38.5,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:06:00 GMT-0700 (PDT),-0.051025390625,-0.3753662109375,0.26422119140625,0.886962890625,0.7421875,-0.35302734375,0.892578125,-0.375,114.4375,-39,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:06:00 GMT-0700 (PDT),-0.052734375,-0.35650634765625,0.2574462890625,0.89654541015625,0.71044921875,-0.41455078125,0.90673828125,9.0625,120.5,-40.8125,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:06:00 GMT-0700 (PDT),-0.05316162109375,-0.3359375,0.249755859375,0.90655517578125,0.74853515625,-0.4267578125,0.95458984375,16.6875,129.3125,-48.0625,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:06:00 GMT-0700 (PDT),-0.05328369140625,-0.31298828125,0.2398681640625,0.91741943359375,0.76171875,-0.3564453125,0.91162109375,17.5625,145.1875,-60.0625,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:06:00 GMT-0700 (PDT),-0.05328369140625,-0.286865234375,0.2274169921875,0.92901611328125,0.7041015625,-0.32177734375,0.90966796875,17.9375,164.125,-73.4375,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:06:00 GMT-0700 (PDT),-0.0540771484375,-0.2578125,0.2135009765625,0.94073486328125,0.59375,-0.4130859375,0.9296875,17.3125,180.625,-80.4375,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:06:00 GMT-0700 (PDT),-0.05255126953125,-0.1925048828125,0.18402099609375,0.96240234375,0.46728515625,-0.4345703125,0.84375,37.375,200.1875,-88.1875,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:06:00 GMT-0700 (PDT),-0.050537109375,-0.1591796875,0.166748046875,0.97174072265625,0.4384765625,-0.34228515625,0.85986328125,33.375,200.125,-97.8125,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:06:00 GMT-0700 (PDT),-0.044921875,-0.0963134765625,0.12774658203125,0.986083984375,0.3935546875,-0.34521484375,0.8642578125,39.875,184.9375,-111.75,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:06:00 GMT-0700 (PDT),-0.039306640625,-0.06549072265625,0.10614013671875,0.99139404296875,0.3935546875,-0.26318359375,0.82861328125,47.1875,183.6875,-121.1875,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:06:00 GMT-0700 (PDT),-0.03460693359375,-0.0347900390625,0.08197021484375,0.99542236328125,0.3203125,-0.22607421875,0.82666015625,40,183.0625,-134.5625,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:06:00 GMT-0700 (PDT),-0.02960205078125,-0.00506591796875,0.0552978515625,0.99798583984375,0.23486328125,-0.2685546875,0.82470703125,41.875,177.1875,-148.5,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:06:00 GMT-0700 (PDT),-0.023193359375,0.0233154296875,0.02655029296875,0.99908447265625,0.19384765625,-0.298828125,0.7958984375,49.5,169.0625,-159.8125,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:06:00 GMT-0700 (PDT),-0.01531982421875,0.050048828125,-0.00421142578125,0.99859619140625,0.126953125,-0.28369140625,0.7734375,57.875,159.375,-171.25,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:06:00 GMT-0700 (PDT),-0.0078125,0.074462890625,-0.03668212890625,0.9964599609375,0.09912109375,-0.318359375,0.744140625,56.875,146.6875,-180.9375,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:06:00 GMT-0700 (PDT),0.00018310546875,0.09716796875,-0.07061767578125,0.99273681640625,0.03759765625,-0.345703125,0.73681640625,60.875,137.4375,-189.375,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:06:00 GMT-0700 (PDT),0.00872802734375,0.117919921875,-0.10589599609375,0.9873046875,-0.001953125,-0.36328125,0.76220703125,66,127.4375,-196.8125,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:06:00 GMT-0700 (PDT),0.01763916015625,0.13677978515625,-0.142333984375,0.9801025390625,-0.05859375,-0.3583984375,0.74169921875,69.9375,117.6875,-204.25,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:06:00 GMT-0700 (PDT),0.0267333984375,0.15350341796875,-0.17974853515625,0.97125244140625,-0.09716796875,-0.36572265625,0.76904296875,73.9375,106.75,-210.125,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:06:00 GMT-0700 (PDT),0.0361328125,0.16802978515625,-0.21832275390625,0.9605712890625,-0.150390625,-0.40771484375,0.7373046875,79.5625,95.5625,-217.375,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:06:00 GMT-0700 (PDT),0.045654296875,0.18017578125,-0.25823974609375,0.947998046875,-0.24658203125,-0.3994140625,0.73046875,84.75,82.9375,-226.9375,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:06:00 GMT-0700 (PDT),0.0545654296875,0.1895751953125,-0.299072265625,0.93359375,-0.30615234375,-0.41015625,0.751953125,86.8125,68.375,-233.75,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:06:00 GMT-0700 (PDT),0.06268310546875,0.196044921875,-0.34063720703125,0.9173583984375,-0.3515625,-0.42578125,0.7294921875,89.25,52.375,-240.9375,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:06:00 GMT-0700 (PDT),0.06964111328125,0.19989013671875,-0.38226318359375,0.89947509765625,-0.35986328125,-0.43310546875,0.7216796875,88.4375,38.1875,-244.75,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:06:00 GMT-0700 (PDT),0.076171875,0.201171875,-0.42327880859375,0.88006591796875,-0.3994140625,-0.4521484375,0.69970703125,92.25,25.1875,-244.0625,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:06:00 GMT-0700 (PDT),0.08245849609375,0.199951171875,-0.463623046875,0.85919189453125,-0.45703125,-0.41015625,0.7138671875,96.25,13.375,-243.9375,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:06:00 GMT-0700 (PDT),0.0870361328125,0.1962890625,-0.50390625,0.83660888671875,-0.54052734375,-0.36767578125,0.70849609375,94.125,-2.625,-249.6875,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:06:01 GMT-0700 (PDT),0.0869140625,0.1910400390625,-0.543701171875,0.8126220703125,-0.58642578125,-0.36572265625,0.71337890625,76.25,-22.875,-256,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:06:01 GMT-0700 (PDT),0.08251953125,0.1842041015625,-0.58160400390625,0.78802490234375,-0.54638671875,-0.3857421875,0.6845703125,59.5,-41.875,-253.0625,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:06:01 GMT-0700 (PDT),0.07513427734375,0.17578125,-0.61614990234375,0.76409912109375,-0.529296875,-0.3798828125,0.64208984375,47.375,-58.6875,-238.1875,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:06:01 GMT-0700 (PDT),0.064453125,0.16650390625,-0.64703369140625,0.7412109375,-0.5625,-0.46630859375,0.64208984375,32.8125,-74.3125,-221.5625,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:06:01 GMT-0700 (PDT),0.05010986328125,0.155517578125,-0.67523193359375,0.71929931640625,-0.5439453125,-0.50927734375,0.59912109375,21.5,-95.5,-209.5625,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:06:01 GMT-0700 (PDT),0.01153564453125,0.1282958984375,-0.72314453125,0.6785888671875,-0.34814453125,-0.595703125,0.59619140625,4.1875,-133.375,-184,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:06:01 GMT-0700 (PDT),-0.01165771484375,0.1103515625,-0.7430419921875,0.65997314453125,-0.26318359375,-0.5732421875,0.5244140625,7.8125,-157.3125,-169.9375,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:06:01 GMT-0700 (PDT),-0.06829833984375,0.070068359375,-0.77264404296875,0.62725830078125,0.2353515625,-0.77734375,0.244140625,-3.5625,-191.125,-139.25,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:06:01 GMT-0700 (PDT),-0.0977783203125,0.04669189453125,-0.78277587890625,0.61285400390625,0.41943359375,-0.72802734375,0.2119140625,7.4375,-198.625,-120.5625,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:06:01 GMT-0700 (PDT),-0.1285400390625,0.0233154296875,-0.7884521484375,0.60107421875,0.373046875,-0.76171875,0.15673828125,4.0625,-208.375,-94.875,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:06:01 GMT-0700 (PDT),-0.16229248046875,0,-0.79010009765625,0.59112548828125,0.55517578125,-0.83740234375,-0.01513671875,-4.25,-221.3125,-73.9375,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:06:01 GMT-0700 (PDT),-0.19866943359375,-0.02301025390625,-0.78656005859375,0.58428955078125,0.8125,-0.89501953125,-0.10791015625,-10.75,-232.875,-42.25,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:06:01 GMT-0700 (PDT),-0.24169921875,-0.04217529296875,-0.776123046875,0.5809326171875,0.84521484375,-1.091796875,-0.2119140625,-42.75,-256.4375,-0.5625,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:06:01 GMT-0700 (PDT),-0.286865234375,-0.06317138671875,-0.76055908203125,0.57904052734375,1.04443359375,-1.39892578125,-0.34228515625,-55.6875,-293.0625,25.125,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:06:01 GMT-0700 (PDT),-0.430419921875,-0.23309326171875,-0.57708740234375,0.65374755859375,3.458984375,-1.21484375,-1.0703125,251.125,-400.9375,304.5625,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:06:01 GMT-0700 (PDT),-0.51800537109375,-0.315185546875,-0.12823486328125,0.7847900390625,5.20654296875,-0.5419921875,0.17333984375,326.3125,-417.1875,615.375,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:06:01 GMT-0700 (PDT),-0.49847412109375,-0.31414794921875,0.0198974609375,0.8077392578125,4.7587890625,-0.19873046875,0.33154296875,427.6875,-383.6875,658.3125,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:06:01 GMT-0700 (PDT),-0.46246337890625,-0.2947998046875,0.16729736328125,0.81927490234375,3.9228515625,-0.376953125,0.67919921875,472.5625,-318.625,679.1875,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:06:01 GMT-0700 (PDT),-0.41650390625,-0.253173828125,0.316162109375,0.81390380859375,3.26025390625,-1.82373046875,0.81884765625,499.25,-255.375,746.25,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:06:01 GMT-0700 (PDT),-0.35833740234375,-0.18756103515625,0.4637451171875,0.78826904296875,2.75634765625,-2.912109375,0.55029296875,551.4375,-191.75,819.125,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:06:01 GMT-0700 (PDT),-0.29388427734375,-0.09893798828125,0.5943603515625,0.741943359375,2.3828125,-2.58642578125,0.2275390625,580.875,-90.4375,838.75,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:06:01 GMT-0700 (PDT),-0.24456787109375,0.0035400390625,0.692138671875,0.67901611328125,2.18310546875,-1.66015625,0.1015625,514.8125,68.4375,784.875,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:06:01 GMT-0700 (PDT),-0.2254638671875,0.10736083984375,0.760986328125,0.59869384765625,1.38037109375,-1.27587890625,0.24853515625,376.4375,236.0625,740.75,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:06:01 GMT-0700 (PDT),-0.21905517578125,0.2021484375,0.8076171875,0.50872802734375,0.39013671875,-1.30517578125,0.24169921875,311.6875,304.8125,696.5625,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:06:01 GMT-0700 (PDT),-0.222412109375,0.26715087890625,0.84326171875,0.40985107421875,0.0595703125,-0.9111328125,-0.1142578125,138.5625,277.75,652.75,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:06:01 GMT-0700 (PDT),-0.21673583984375,0.31939697265625,0.8697509765625,0.30743408203125,0.79052734375,-1.392578125,-0.02001953125,95.0625,219.6875,636.8125,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:06:01 GMT-0700 (PDT),-0.20306396484375,0.35772705078125,0.88702392578125,0.2095947265625,1.25439453125,-1.04345703125,-0.0185546875,62.5,158,594,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:06:01 GMT-0700 (PDT),-0.193115234375,0.3778076171875,0.89752197265625,0.11968994140625,1.4990234375,-0.30029296875,-0.1015625,-12.125,145.875,515.5625,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:06:01 GMT-0700 (PDT),-0.18914794921875,0.387451171875,0.90118408203125,0.04351806640625,1.4306640625,-0.3935546875,0.1953125,-35.3125,164.5,400.125,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:06:01 GMT-0700 (PDT),-0.18804931640625,0.4052734375,0.8944091796875,-0.01708984375,1.3154296875,0.11279296875,0.3056640625,43.3125,156.625,316.4375,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:06:01 GMT-0700 (PDT),-0.18609619140625,0.41754150390625,0.88714599609375,-0.062255859375,1.14990234375,0.80078125,0.37744140625,26.9375,114.9375,231.25,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:06:01 GMT-0700 (PDT),-0.17449951171875,0.41357421875,0.8883056640625,-0.09661865234375,0.771484375,0.978515625,0.4462890625,-68.625,32.875,183.8125,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:06:01 GMT-0700 (PDT),-0.165283203125,0.40374755859375,0.891845703125,-0.11944580078125,0.63623046875,1.541015625,0.03857421875,-102.375,15.375,112.5,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:06:01 GMT-0700 (PDT),-0.16802978515625,0.382080078125,0.90093994140625,-0.11865234375,1.02294921875,0.4638671875,0.9248046875,-122.625,32.75,-52.125,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:06:01 GMT-0700 (PDT),-0.1678466796875,0.38433837890625,0.8997802734375,-0.12054443359375,0.4931640625,0.73583984375,0.54345703125,6.4375,33.1875,-23.0625,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:06:01 GMT-0700 (PDT),-0.16632080078125,0.37286376953125,0.90472412109375,-0.1214599609375,-0.14892578125,1.05859375,0.58203125,-92.5,-1.125,-14.375,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:06:01 GMT-0700 (PDT),-0.16851806640625,0.35394287109375,0.91259765625,-0.11614990234375,-0.19775390625,0.3525390625,0.74072265625,-89.9375,7.875,-52,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:06:01 GMT-0700 (PDT),-0.17388916015625,0.34381103515625,0.916259765625,-0.10943603515625,-0.29248046875,0.48583984375,0.81201171875,-36.125,16.875,-52.8125,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:06:01 GMT-0700 (PDT),-0.18157958984375,0.3370361328125,0.91790771484375,-0.103759765625,-0.412109375,0.71484375,0.794921875,-27.4375,26.125,-47,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:06:01 GMT-0700 (PDT),-0.19012451171875,0.326416015625,0.9205322265625,-0.09930419921875,-0.544921875,0.6318359375,0.82470703125,-45.875,28.875,-40.75,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:06:01 GMT-0700 (PDT),-0.1978759765625,0.3167724609375,0.92254638671875,-0.09637451171875,-0.53173828125,0.4970703125,0.79296875,-37.5,28.875,-28.8125,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:06:01 GMT-0700 (PDT),-0.203857421875,0.31256103515625,0.9229736328125,-0.09417724609375,-0.49853515625,0.6162109375,0.75244140625,-16.0625,21.0625,-19.8125,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:06:01 GMT-0700 (PDT),-0.2081298828125,0.3094482421875,0.92327880859375,-0.09173583984375,-0.48828125,0.6943359375,0.75048828125,-14.75,11.75,-19.4375,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:06:02 GMT-0700 (PDT),-0.2100830078125,0.3060302734375,0.9241943359375,-0.0897216796875,-0.419921875,0.62890625,0.73583984375,-17.3125,3.375,-15.375,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:06:02 GMT-0700 (PDT),-0.211181640625,0.30499267578125,0.9244384765625,-0.08807373046875,-0.3642578125,0.5947265625,0.693359375,-4.5,0.875,-10.875,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:06:02 GMT-0700 (PDT),-0.21197509765625,0.305908203125,0.924072265625,-0.086669921875,-0.345703125,0.6328125,0.6689453125,3.5625,0.25,-7.9375,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:06:02 GMT-0700 (PDT),-0.2127685546875,0.3062744140625,0.92388916015625,-0.0853271484375,-0.3447265625,0.6298828125,0.6533203125,0.125,-0.125,-8.375,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:06:02 GMT-0700 (PDT),-0.213623046875,0.30572509765625,0.92401123046875,-0.08392333984375,-0.36083984375,0.5673828125,0.65673828125,-2.125,-0.3125,-8.4375,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:06:02 GMT-0700 (PDT),-0.2147216796875,0.30584716796875,0.923828125,-0.08251953125,-0.38037109375,0.57763671875,0.66015625,1.8125,0.375,-7.0625,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:06:02 GMT-0700 (PDT),-0.2158203125,0.305908203125,0.92364501953125,-0.08111572265625,-0.3671875,0.58203125,0.6591796875,1.25,1.3125,-8.0625,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:06:02 GMT-0700 (PDT),-0.21685791015625,0.306396484375,0.9234619140625,-0.07952880859375,-0.37255859375,0.58154296875,0.669921875,4.0625,0.3125,-8.25,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:06:02 GMT-0700 (PDT),-0.2178955078125,0.307861328125,0.9228515625,-0.0780029296875,-0.39404296875,0.6015625,0.6669921875,9,-0.375,-6,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:06:02 GMT-0700 (PDT),-0.21923828125,0.30926513671875,0.92218017578125,-0.07623291015625,-0.45458984375,0.6015625,0.6396484375,8.5,-2.625,-5.6875,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:06:02 GMT-0700 (PDT),-0.220458984375,0.30999755859375,0.921875,-0.0736083984375,-0.47265625,0.58984375,0.62548828125,5.5,-5.8125,-9.875,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:06:02 GMT-0700 (PDT),-0.22174072265625,0.3106689453125,0.92156982421875,-0.070556640625,-0.46728515625,0.587890625,0.61962890625,5.3125,-5.8125,-12.625,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:06:02 GMT-0700 (PDT),-0.2303466796875,0.310546875,0.92047119140625,-0.0565185546875,-0.4755859375,0.60791015625,0.63671875,-0.25,-1.125,-6.375,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:06:02 GMT-0700 (PDT),-0.23150634765625,0.3109130859375,0.92010498046875,-0.05572509765625,-0.47119140625,0.6240234375,0.65673828125,0.875,-0.375,-3.1875,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:06:03 GMT-0700 (PDT),-0.24859619140625,0.298095703125,0.91925048828125,-0.0653076171875,-0.4111328125,0.5634765625,0.6376953125,-8.3125,4.25,-10.125,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:06:03 GMT-0700 (PDT),-0.22271728515625,0.263671875,0.93792724609375,0.03302001953125,-0.33251953125,0.4453125,0.6904296875,-11.3125,-52.6875,-81.625,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:06:03 GMT-0700 (PDT),-0.216552734375,0.258544921875,0.94012451171875,0.049072265625,-0.32568359375,0.41015625,0.7109375,-8.3125,-57.1875,-85.0625,true,false,,,,-1,0,0,right_handed,topspin,forehand
Wed Apr 18 2018 03:06:03 GMT-0700 (PDT),-0.19476318359375,0.23895263671875,0.9456787109375,0.10308837890625,-0.2080078125,0.27880859375,0.67529296875,-16.0625,-70.5,-101.1875,true,false,,,,-1,0,0,right_handed,topspin,forehand
