,timestamp,orientation_x,orientation_y,orientation_z,orientation_w,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,roll,pitch,yaw
466,167317949170,0.426331,-0.398499,0.594971,0.552612,0.988281,-0.038085900000000006,0.347168,-79.625,14.375,-27.25,-0.009404000000000001,-1.24607,1.6511200000000001
467,167317956608,0.417603,-0.40307600000000005,0.5898439999999999,0.561401,0.9272459999999999,-0.104004,0.35644499999999996,-74.25,20.4375,-21.5,-0.0202827,-1.23825,1.6345
468,167317979276,0.40924099999999997,-0.40631100000000003,0.58667,0.568481,0.9165040000000001,-0.15673800000000002,0.360352,-58.75,24.1875,-16.8125,-0.0341777,-1.22896,1.6261700000000001
469,167318001771,0.401611,-0.408325,0.584595,0.574585,0.926758,-0.16650399999999999,0.342285,-47.375,28.0,-14.5,-0.046164300000000005,-1.2191100000000001,1.62009
470,167318016547,0.39386,-0.410095,0.582947,0.580322,0.9370120000000001,-0.176758,0.343262,-44.625,30.3125,-12.75,-0.0593431,-1.20875,1.61605
471,167318039074,0.38555900000000004,-0.41204799999999997,0.581543,0.585938,0.9462889999999999,-0.169434,0.34179699999999996,-46.4375,32.9375,-9.3125,-0.0753706,-1.1979899999999999,1.6146200000000002
472,167318061545,0.376343,-0.414185,0.5802,0.5917359999999999,0.929688,-0.151367,0.339844,-51.125,36.5,-4.6875,-0.0940092,-1.18602,1.6144100000000001
473,167318091584,0.365967,-0.41656499999999996,0.579224,0.5974729999999999,0.8974610000000001,-0.12451199999999998,0.333496,-55.4375,40.375,2.0625,-0.11699100000000001,-1.17251,1.6173799999999998
474,167318099032,0.35436999999999996,-0.41900600000000005,0.578979,0.602966,0.8681639999999999,-0.127441,0.342773,-57.75,44.9375,9.125,-0.14443399999999998,-1.1571,1.6245
475,167318122118,0.341675,-0.42126499999999995,0.579529,0.608215,0.8339840000000001,-0.149902,0.355469,-58.5625,49.4375,14.0625,-0.174703,-1.13958,1.63457
476,167318144165,0.328308,-0.42315699999999995,0.580505,0.61322,0.8212889999999999,-0.168457,0.383301,-57.6875,52.0,17.1875,-0.205004,-1.1201,1.6446
477,167318159132,0.315002,-0.42498800000000003,0.581665,0.617859,0.812988,-0.181152,0.398438,-56.0,51.3125,19.125,-0.234408,-1.1009,1.65462
478,167318181779,0.301575,-0.42694099999999996,0.582458,0.622437,0.8085939999999999,-0.179199,0.42333999999999994,-58.625,50.0,19.3125,-0.262623,-1.08178,1.6626599999999998
479,167318204087,0.287842,-0.42926000000000003,0.582947,0.626892,0.8183590000000001,-0.20849600000000001,0.45996099999999995,-61.125,47.8125,19.75,-0.291163,-1.06295,1.6700700000000002
480,167318219107,0.274231,-0.431396,0.583496,0.631042,0.830566,-0.227539,0.5,-59.1875,46.3125,20.625,-0.318361,-1.0441200000000002,1.67672
481,167318234270,0.261047,-0.432983,0.584167,0.634888,0.8261719999999999,-0.217773,0.510742,-56.125,46.4375,21.5,-0.342736,-1.0251299999999999,1.68175
482,167318256528,0.247437,-0.43450900000000003,0.5844729999999999,0.638977,0.8061520000000001,-0.235352,0.5683590000000001,-59.6875,45.0625,20.75,-0.366154,-1.00567,1.6846299999999998
483,167318279177,0.23400900000000002,-0.435974,0.585022,0.642517,0.788086,-0.274414,0.586426,-56.5625,42.9375,21.0625,-0.389371,-0.9863940000000001,1.68828
484,167318294081,0.222656,-0.43652299999999994,0.586182,0.645142,0.760742,-0.26269499999999996,0.5893550000000001,-44.0625,37.6875,21.375,-0.407696,-0.968917,1.6917799999999998
485,167318316495,0.212585,-0.435974,0.587708,0.647522,0.756836,-0.260254,0.617188,-35.25,36.5625,19.75,-0.421097,-0.951835,1.6934099999999999
486,167318339105,0.203491,-0.43414300000000006,0.589783,0.64978,0.739746,-0.254395,0.622559,-26.25,38.3125,19.25,-0.42983699999999997,-0.934373,1.6933599999999998
487,167318354045,0.19574,-0.431396,0.592224,0.651733,0.706055,-0.238281,0.62793,-17.75,36.5625,17.875,-0.43456300000000003,-0.917615,1.69235
488,167318376579,0.188599,-0.42865,0.594238,0.65387,0.709961,-0.25195300000000004,0.624023,-16.25,35.5,14.125,-0.437834,-0.902224,1.69002
489,167318407251,0.18145799999999998,-0.426025,0.595703,0.65625,0.743164,-0.32373,0.659668,-16.625,35.3125,8.4375,-0.44074399999999997,-0.887266,1.68622
490,167318429214,0.17541500000000002,-0.423401,0.596619,0.658752,0.799805,-0.348145,0.669922,-12.6875,34.0,3.75,-0.441539,-0.8743780000000001,1.68085
491,167318436641,0.17040999999999998,-0.421021,0.596924,0.661255,0.833008,-0.33886700000000003,0.6782229999999999,-11.875,30.625,0.3125,-0.441012,-0.8636940000000001,1.67438
492,167318459482,0.165955,-0.41870100000000005,0.596619,0.664185,0.8295899999999999,-0.318359,0.668457,-12.4375,29.9375,-3.3125,-0.43914200000000003,-0.854455,1.66618
493,167318481616,0.162109,-0.416016,0.596008,0.667358,0.830566,-0.29980500000000004,0.658691,-10.375,30.625,-6.0625,-0.43515,-0.8457969999999999,1.65625
494,167318496558,0.158386,-0.41308599999999995,0.59491,0.671021,0.862793,-0.320801,0.682129,-9.875,33.1875,-10.4375,-0.429788,-0.8372870000000001,1.6442400000000001
495,167318519303,0.155029,-0.409729,0.593262,0.675293,0.9121090000000001,-0.31005900000000003,0.703125,-9.625,35.9375,-14.25,-0.42217,-0.829095,1.62957
496,167318534308,0.151428,-0.406433,0.591064,0.680054,0.8735350000000001,-0.26709,0.726074,-14.375,35.1875,-16.1875,-0.414563,-0.82096,1.6135
497,167318556553,0.147339,-0.404907,0.5874020000000001,0.684998,0.8925780000000001,-0.306641,0.722168,-23.8125,30.3125,-21.0625,-0.410787,-0.815131,1.59703
498,167318571622,0.14440899999999998,-0.40368699999999996,0.583008,0.690125,0.88623,-0.23779299999999998,0.672852,-24.375,28.0625,-24.125,-0.405386,-0.811864,1.57911
499,167318594085,0.141785,-0.401733,0.578735,0.6953739999999999,0.793945,-0.09960939999999999,0.6054689999999999,-24.875,30.0,-20.0,-0.397977,-0.807876,1.56016
500,167318616709,0.137329,-0.399414,0.575012,0.700623,0.677246,-0.0595703,0.6000979999999999,-31.625,33.5625,-14.1875,-0.393328,-0.800363,1.54256
501,167318632240,0.13153099999999998,-0.397644,0.572083,0.7051390000000001,0.656738,-0.172852,0.622559,-31.6875,33.0,-11.1875,-0.393469,-0.79132,1.5292299999999999
502,167318654189,0.128235,-0.395264,0.569519,0.709167,0.757812,-0.199707,0.628418,-16.9375,31.1875,-13.3125,-0.389013,-0.784796,1.51588
503,167318677004,0.12799100000000002,-0.391907,0.567749,0.712463,0.791504,-0.120117,0.607422,-2.0,27.3125,-11.125,-0.37869,-0.7806930000000001,1.5029700000000001
504,167318691586,0.127686,-0.389709,0.56543,0.715637,0.789551,-0.07617189999999999,0.5722659999999999,-8.625,24.0625,-10.25,-0.37072,-0.778449,1.4909
505,167318714094,0.125854,-0.388489,0.5626220000000001,0.718811,0.774414,-0.0883789,0.577637,-18.375,23.875,-9.0,-0.36701300000000003,-0.775562,1.4795399999999999
506,167318737261,0.123169,-0.387268,0.560059,0.721863,0.7436520000000001,-0.10790999999999999,0.6079100000000001,-20.875,23.6875,-7.125,-0.36507,-0.771306,1.46919
507,167318751777,0.12078900000000001,-0.385376,0.558167,0.724792,0.705566,-0.12060499999999999,0.612793,-15.4375,24.1875,-6.5625,-0.361946,-0.766302,1.45971
508,167318774071,0.11834700000000001,-0.38385,0.55603,0.7276,0.649414,-0.119629,0.5996090000000001,-16.9375,20.5625,-7.4375,-0.359619,-0.761749,1.4502899999999999
509,167318796612,0.115051,-0.382629,0.553711,0.73053,0.616699,-0.14013699999999998,0.6293949999999999,-21.5625,19.6875,-8.6875,-0.359243,-0.756602,1.44115
510,167318811549,0.11145,-0.381348,0.551392,0.733521,0.577148,-0.175293,0.6342770000000001,-21.0625,19.0,-9.8125,-0.35931799999999997,-0.750983,1.43206
511,167318834251,0.10845899999999999,-0.38006599999999996,0.54895,0.7365109999999999,0.5639649999999999,-0.183594,0.6210939999999999,-18.3125,17.75,-12.5,-0.358352,-0.7462949999999999,1.42261
512,167318856742,0.10546900000000001,-0.37902800000000003,0.545959,0.739624,0.562012,-0.19287100000000001,0.6264649999999999,-19.8125,16.1875,-15.5,-0.357428,-0.742104,1.412
513,167318871528,0.10180700000000001,-0.378479,0.542419,0.743042,0.570312,-0.236816,0.658691,-23.9375,15.5,-18.9375,-0.358142,-0.738116,1.40089
514,167318894311,0.0986938,-0.37811300000000003,0.53833,0.7466430000000001,0.580078,-0.23584000000000002,0.653809,-23.6875,14.1875,-22.8125,-0.35782800000000003,-0.735409,1.38846
515,167318924001,0.09655760000000001,-0.377686,0.533752,0.7504270000000001,0.585449,-0.211914,0.664062,-21.75,11.3125,-26.125,-0.35528899999999997,-0.73411,1.3743299999999998
516,167318939209,0.0946655,-0.37811300000000003,0.528992,0.753784,0.5795899999999999,-0.207031,0.655273,-23.3125,6.125,-25.8125,-0.354065,-0.734459,1.36122
517,167318954202,0.0930176,-0.379395,0.523926,0.756897,0.5996090000000001,-0.205566,0.638672,-25.125,2.25,-25.875,-0.35394699999999996,-0.736628,1.34875
518,167318976781,0.09155269999999999,-0.380737,0.518921,0.759827,0.580566,-0.195801,0.637207,-24.9375,0.75,-25.1875,-0.353733,-0.7390770000000001,1.3365799999999999
519,167318999023,0.0903931,-0.382385,0.513916,0.762512,0.605957,-0.20654299999999998,0.627441,-23.5,-0.9375,-25.3125,-0.353647,-0.742397,1.32491
520,167319014083,0.090271,-0.384277,0.508545,0.7651979999999999,0.679688,-0.160156,0.62207,-22.625,-1.9375,-25.8125,-0.351821,-0.74764,1.3123200000000002
521,167319036755,0.0897217,-0.387085,0.502441,0.767883,0.722168,-0.114746,0.614258,-30.5,-2.5,-24.625,-0.35183000000000003,-0.754099,1.29934
522,167319059016,0.0881958,-0.39074699999999996,0.49578900000000004,0.770508,0.726562,-0.08398439999999999,0.609863,-40.5,-4.1875,-22.8125,-0.35475100000000004,-0.760937,1.28662
523,167319074178,0.0855713,-0.395325,0.489075,0.772766,0.748047,-0.101562,0.609863,-46.75,-5.3125,-19.6875,-0.361552,-0.767987,1.2759
524,167319096638,0.08325199999999999,-0.40008499999999997,0.482727,0.774536,0.78125,-0.129395,0.586426,-43.625,-6.125,-17.625,-0.368672,-0.77559,1.26664
525,167319119080,0.08105470000000001,-0.40570100000000003,0.476196,0.775879,0.830566,-0.183594,0.5878909999999999,-42.875,-9.5,-19.125,-0.377277,-0.784887,1.25857
526,167319134254,0.079834,-0.412537,0.468811,0.776917,0.9746090000000001,-0.24706999999999998,0.6235350000000001,-42.25,-14.9375,-24.25,-0.385829,-0.7978649999999999,1.25014
527,167319156638,0.0804443,-0.4198,0.460693,0.777832,1.0629899999999999,-0.225586,0.6054689999999999,-37.5,-19.1875,-28.6875,-0.391079,-0.8142159999999999,1.2398200000000001
528,167319179074,0.08081050000000001,-0.426392,0.45251499999999995,0.778992,1.00244,-0.20165999999999998,0.595703,-38.0625,-17.9375,-29.625,-0.39517199999999997,-0.829283,1.22824
529,167319194268,0.0812378,-0.43103,0.444641,0.780945,0.8837889999999999,-0.189941,0.584961,-32.625,-13.1875,-32.8125,-0.3949,-0.841232,1.21365
530,167319216658,0.08227539999999998,-0.433655,0.43823199999999995,0.7830199999999999,0.8168949999999999,-0.205078,0.601562,-20.625,-8.9375,-32.0625,-0.39049,-0.8499270000000001,1.19898
531,167319239083,0.08526610000000001,-0.435547,0.43243400000000004,0.78479,0.882812,-0.234375,0.595703,-6.9375,-8.5,-34.1875,-0.381126,-0.859275,1.18344
532,167319254293,0.0905151,-0.437195,0.42645299999999997,0.78656,0.9550780000000001,-0.186523,0.569824,2.5625,-9.3125,-38.25,-0.366031,-0.8709809999999999,1.16533
533,167319276729,0.09570310000000001,-0.439026,0.41943400000000003,0.7887569999999999,0.9467770000000001,-0.150391,0.5717770000000001,-2.3125,-10.625,-42.75,-0.349531,-0.883323,1.14402
534,167319299122,0.100708,-0.441589,0.41101099999999996,0.791138,0.920898,-0.138184,0.560059,-8.1875,-14.5625,-49.4375,-0.332512,-0.8970670000000001,1.11942
535,167319314092,0.10485799999999999,-0.443604,0.402832,0.79364,0.8647459999999999,-0.19433599999999998,0.612793,-8.4375,-15.8125,-51.375,-0.315798,-0.908535,1.0945
536,167319336821,0.11029100000000001,-0.444458,0.396057,0.795837,0.796387,-0.159668,0.609863,3.25,-16.4375,-48.25,-0.295149,-0.9186700000000001,1.07027
537,167319359017,0.116943,-0.446533,0.389221,0.7971189999999999,0.780762,-0.11328099999999999,0.5092770000000001,6.0625,-22.9375,-47.3125,-0.27378800000000003,-0.932168,1.0468
538,167319374056,0.122803,-0.447937,0.382202,0.798828,0.858398,-0.142578,0.6000979999999999,3.9375,-19.8125,-49.25,-0.251709,-0.943335,1.02135
539,167319396749,0.129883,-0.447937,0.376648,0.800354,0.851074,-0.10986300000000002,0.546387,16.375,-12.9375,-45.4375,-0.22536599999999998,-0.9524819999999999,0.996268
540,167319419041,0.138184,-0.447266,0.37188699999999997,0.801575,0.8681639999999999,-0.0449219,0.5371090000000001,24.0,-12.1875,-42.0625,-0.195327,-0.961081,0.970801
541,167319434292,0.144592,-0.44732700000000003,0.36749299999999996,0.802429,0.867676,-0.0317383,0.507324,15.1875,-10.3125,-34.4375,-0.171648,-0.968734,0.949356
542,167319456842,0.150085,-0.447632,0.36425799999999997,0.8027340000000001,0.911133,-0.0991211,0.49706999999999996,17.0,-8.3125,-29.4375,-0.152451,-0.9755290000000001,0.932924
543,167319479130,0.157166,-0.447266,0.36261,0.802307,0.965332,-0.019531200000000002,0.484375,27.5,-6.625,-21.5625,-0.130365,-0.9821049999999999,0.9186629999999999
544,167319494288,0.163879,-0.44647200000000004,0.360962,0.802185,1.0004899999999999,0.03125,0.46875,25.375,-1.1875,-19.0625,-0.10804100000000001,-0.987434,0.903834
545,167319516728,0.16735799999999998,-0.447754,0.357788,0.802124,1.0332,0.0585938,0.40918000000000004,1.5625,-1.0,-14.875,-0.0953202,-0.9937290000000001,0.8907299999999999
546,167319539094,0.167969,-0.44976800000000006,0.353638,0.8027340000000001,1.02148,0.029785200000000005,0.427734,-15.25,0.75,-14.75,-0.08963330000000001,-0.998923,0.878782
547,167319554251,0.16571,-0.452454,0.349304,0.803589,1.00684,-0.0454102,0.43115200000000004,-27.6875,2.625,-12.4375,-0.0926336,-1.00272,0.870807
548,167319576663,0.163025,-0.45556599999999997,0.34631300000000004,0.80365,0.9858399999999999,-0.15673800000000002,0.382812,-22.25,2.375,-9.75,-0.100285,-1.00684,0.868906
549,167319599120,0.163391,-0.457581,0.344788,0.8031010000000001,0.9345700000000001,-0.12793,0.35791,-1.9375,0.4375,-9.0625,-0.100255,-1.01152,0.866511
550,167319614229,0.166199,-0.458557,0.343384,0.802612,0.948242,-0.0883789,0.42431599999999997,9.3125,-2.9375,-14.1875,-0.09156929999999999,-1.01642,0.859559
551,167319636677,0.169189,-0.45806899999999995,0.34137,0.8031010000000001,0.9814450000000001,-0.0546875,0.48730500000000004,9.5625,2.75,-19.0625,-0.0781993,-1.01839,0.847469
552,167319666794,0.17193599999999998,-0.45648199999999994,0.339783,0.804077,0.9272459999999999,-0.0532227,0.522461,11.5625,5.75,-18.8125,-0.0642276,-1.01776,0.8353809999999999
553,167319674158,0.173035,-0.45544399999999996,0.3396,0.804504,0.8901370000000001,-0.0922852,0.5375979999999999,8.0625,4.375,-9.25,-0.058804300000000004,-1.01663,0.831536
554,167319696810,0.173157,-0.454956,0.34320100000000003,0.8032229999999999,0.8525389999999999,-0.21923800000000002,0.584961,19.125,-1.4375,7.1875,-0.0647601,-1.01545,0.8435389999999999
555,167319719158,0.17388900000000002,-0.45562700000000006,0.351501,0.799072,0.81543,-0.369629,0.573242,39.5625,-11.0,25.375,-0.08070319999999999,-1.01675,0.8736870000000001
556,167319734058,0.179321,-0.45611599999999997,0.365112,0.791443,0.7929689999999999,-0.484375,0.569824,83.125,-24.375,37.625,-0.0944475,-1.02156,0.9172680000000001
557,167319756642,0.193909,-0.45458999999999994,0.380432,0.7816770000000001,0.793457,-0.48193400000000003,0.523438,123.18799999999999,-34.0,43.8125,-0.083352,-1.0318,0.9531719999999999
558,167319779275,0.212646,-0.451233,0.398621,0.7695310000000001,0.760742,-0.35742199999999996,0.530762,155.062,-38.25,50.4375,-0.06453819999999999,-1.0431700000000002,0.992849
559,167319794260,0.230408,-0.44830299999999995,0.417419,0.756104,0.655273,-0.259277,0.5507810000000001,151.938,-42.1875,60.5625,-0.052479099999999994,-1.05577,1.03945
560,167319816680,0.24475100000000002,-0.44873,0.435913,0.7407229999999999,0.583496,-0.22900399999999999,0.544922,130.5,-54.875,77.125,-0.059889,-1.07198,1.09934
561,167319839317,0.25592,-0.452209,0.454651,0.723328,0.5585939999999999,-0.23144499999999998,0.517578,112.875,-64.4375,96.1875,-0.08881839999999999,-1.09059,1.17603
562,167319854065,0.264954,-0.45697,0.47369399999999995,0.704651,0.540039,-0.26123,0.50293,103.375,-67.3125,107.56200000000001,-0.13388699999999998,-1.10848,1.26654
563,167319876528,0.273071,-0.461121,0.493835,0.684692,0.525879,-0.200684,0.5410159999999999,105.43799999999999,-65.0625,118.125,-0.189194,-1.1224299999999998,1.36863
564,167319899306,0.280457,-0.464905,0.515076,0.663208,0.507324,-0.15478499999999998,0.53418,108.0,-64.125,129.0,-0.254852,-1.1327200000000002,1.48315
565,167319914256,0.286011,-0.46936000000000005,0.536255,0.6405029999999999,0.533203,-0.14843800000000001,0.512695,100.93799999999999,-64.3125,138.562,-0.333256,-1.13849,1.60838
566,167319936526,0.290222,-0.47357200000000005,0.557251,0.617188,0.600586,-0.208984,0.538574,97.0625,-61.1875,142.812,-0.416764,-1.1385299999999998,1.7377599999999997
567,167319959134,0.293091,-0.47644,0.5782470000000001,0.5938720000000001,0.703613,-0.25293000000000004,0.528809,96.625,-51.375,144.188,-0.49681400000000003,-1.1310200000000001,1.8633099999999998
568,167319974611,0.294678,-0.47735600000000006,0.598755,0.5715939999999999,0.7753909999999999,-0.239258,0.508301,95.5625,-37.8125,140.25,-0.5646800000000001,-1.1165399999999999,1.97563
569,167319996543,0.29431199999999996,-0.477234,0.617981,0.551025,0.8110350000000001,-0.24169899999999997,0.49511700000000003,85.875,-24.375,134.188,-0.620808,-1.09667,2.07216
570,167320019280,0.292114,-0.47698999999999997,0.63562,0.532043,0.872559,-0.272461,0.496094,73.6875,-15.625,129.0,-0.668345,-1.07356,2.15521
571,167320034297,0.289062,-0.475525,0.65271,0.514038,0.966309,-0.291504,0.505371,71.5625,-6.25,124.375,-0.704554,-1.04759,2.22586
572,167320056542,0.284912,-0.47296099999999996,0.669189,0.497192,1.03467,-0.307129,0.5014649999999999,69.25,4.0,120.625,-0.730617,-1.01908,2.28471
573,167320086812,0.279846,-0.469788,0.684753,0.48168900000000003,1.04102,-0.28320300000000004,0.486328,64.125,11.8125,114.875,-0.7490720000000001,-0.9896520000000001,2.33356
574,167320094471,0.273865,-0.46624799999999994,0.69928,0.46746800000000005,1.00635,-0.253418,0.480469,57.625,18.875,109.625,-0.7617430000000001,-0.959541,2.3738900000000003
575,167320116514,0.267944,-0.462769,0.711121,0.456421,0.973145,-0.274414,0.473145,41.5625,24.4375,99.125,-0.768143,-0.9331780000000001,2.4019999999999997
576,167320139131,0.262756,-0.460815,0.720093,0.447205,0.996094,-0.29248,0.398438,29.25,23.75,85.6875,-0.7755029999999999,-0.911748,2.42541
577,167320154139,0.259766,-0.45806899999999995,0.727356,0.44000200000000006,1.03809,-0.31494099999999997,0.401855,31.0625,21.75,67.0,-0.776763,-0.8962450000000001,2.44197
578,167320176590,0.25769000000000003,-0.454529,0.732666,0.43603500000000006,1.08984,-0.296875,0.40625,26.3125,27.5,47.875,-0.7712289999999999,-0.885108,2.44804
579,167320199320,0.25616500000000003,-0.449463,0.736206,0.43621800000000005,1.11084,-0.190918,0.422363,19.6875,38.125,28.75,-0.756151,-0.877757,2.44045
580,167320214107,0.252869,-0.445618,0.737854,0.439331,1.05713,-0.167969,0.4375,-0.1875,45.875,17.0,-0.741983,-0.8705879999999999,2.42545
581,167320236533,0.24829099999999998,-0.445496,0.7379760000000001,0.441833,0.963867,-0.272461,0.39257800000000004,-17.3125,37.6875,16.5625,-0.740057,-0.8635209999999999,2.41637
582,167320259311,0.24578899999999998,-0.444763,0.738342,0.443359,0.9829100000000001,-0.26269499999999996,0.41113299999999997,-7.9375,28.375,16.375,-0.736955,-0.859218,2.4102200000000003
583,167320274268,0.247009,-0.44213900000000006,0.738708,0.444641,1.02881,-0.22656199999999999,0.360352,9.875,21.25,8.1875,-0.727414,-0.8604280000000001,2.4037900000000003
584,167320296528,0.24865700000000002,-0.43884300000000004,0.739136,0.44635,1.01807,-0.20849600000000001,0.44384799999999996,10.8125,17.875,4.3125,-0.715332,-0.862295,2.39558
585,167320319287,0.250183,-0.435852,0.739441,0.447937,0.949707,-0.230469,0.466797,9.0625,13.75,1.6875,-0.704249,-0.8640209999999999,2.3879099999999998
586,167320334129,0.252319,-0.433594,0.739685,0.44848599999999994,0.952148,-0.289551,0.46386700000000003,11.375,6.75,2.1875,-0.696206,-0.866698,2.38417
587,167320356798,0.255127,-0.431396,0.739685,0.449036,0.9370120000000001,-0.28613299999999997,0.460449,12.4375,3.0,-0.8125,-0.688053,-0.870812,2.38068
588,167320379317,0.257629,-0.428833,0.739502,0.45025600000000005,0.88623,-0.30956999999999996,0.507324,11.5625,2.625,-7.375,-0.678005,-0.8744709999999999,2.37445
589,167320394189,0.26013200000000003,-0.427307,0.73822,0.452454,0.8266600000000001,-0.31005900000000003,0.502441,3.25,-1.5625,-14.75,-0.669733,-0.880006,2.3666400000000003
590,167320416577,0.262756,-0.42694099999999996,0.735901,0.455017,0.820801,-0.37255900000000003,0.507812,-1.9375,-6.4375,-21.875,-0.6640659999999999,-0.88712,2.3588
591,167320431718,0.26574699999999996,-0.42608599999999996,0.733643,0.45770299999999997,0.8261719999999999,-0.380859,0.5214840000000001,1.0625,-6.75,-24.375,-0.656518,-0.8946149999999999,2.34991
592,167320454228,0.26861599999999997,-0.42504899999999995,0.731506,0.460449,0.8168949999999999,-0.369141,0.525879,1.625,-6.8125,-24.5625,-0.6482939999999999,-0.901752,2.3405099999999996
593,167320476557,0.27069099999999996,-0.42456099999999997,0.728943,0.46374499999999996,0.810547,-0.369629,0.522949,-4.75,-4.4375,-26.0625,-0.641141,-0.908224,2.32973
594,167320491604,0.272156,-0.424622,0.726074,0.46728500000000006,0.8085939999999999,-0.400879,0.5058590000000001,-7.8125,-2.1875,-27.6875,-0.635405,-0.914159,2.3185700000000002
595,167320514078,0.27355999999999997,-0.423767,0.723938,0.470581,0.8066409999999999,-0.389648,0.530762,-3.0625,-0.9375,-25.6875,-0.627305,-0.918866,2.30703
596,167320536767,0.274475,-0.422729,0.722168,0.47369399999999995,0.791992,-0.38916,0.53418,-2.1875,1.1875,-23.75,-0.619108,-0.922184,2.29567
597,167320551766,0.274475,-0.421936,0.720703,0.476624,0.7592770000000001,-0.378418,0.545898,-4.875,3.0,-19.9375,-0.612427,-0.923703,2.28516
598,167320574327,0.273621,-0.421204,0.719604,0.47936999999999996,0.748047,-0.370605,0.5527340000000001,-6.875,5.3125,-16.4375,-0.606735,-0.923342,2.27527
599,167320596609,0.272949,-0.420166,0.718811,0.48193400000000003,0.742676,-0.355957,0.545898,-4.25,6.0,-14.625,-0.600422,-0.9229450000000001,2.26583
600,167320611545,0.271851,-0.419495,0.717834,0.484558,0.7514649999999999,-0.349609,0.5351560000000001,-7.1875,7.375,-14.0,-0.595309,-0.922024,2.25647
601,167320634131,0.270752,-0.41882299999999995,0.7169800000000001,0.48700000000000004,0.754883,-0.36084,0.552246,-6.6875,6.4375,-12.875,-0.5905100000000001,-0.920957,2.24775
602,167320656619,0.269714,-0.417969,0.716553,0.48895299999999997,0.744629,-0.371094,0.571289,-3.6875,5.3125,-11.5,-0.585939,-0.919441,2.2405
603,167320671755,0.268982,-0.416687,0.716309,0.49072299999999996,0.7563479999999999,-0.34570300000000004,0.581543,-1.3125,5.125,-9.75,-0.58015,-0.917861,2.23315
604,167320694407,0.268372,-0.41607700000000003,0.715881,0.492188,0.7543949999999999,-0.34375,0.546387,-3.25,3.625,-8.125,-0.576693,-0.917065,2.2277
605,167320716572,0.267944,-0.41607700000000003,0.7150880000000001,0.49365200000000004,0.773438,-0.331543,0.533691,-5.9375,1.6875,-7.9375,-0.574869,-0.917364,2.22307
606,167320731760,0.267761,-0.415649,0.714294,0.49523900000000004,0.7851560000000001,-0.34179699999999996,0.5483399999999999,-3.5625,2.1875,-9.6875,-0.5713779999999999,-0.91771,2.21731
607,167320754259,0.267395,-0.41497799999999996,0.713623,0.49700900000000003,0.786133,-0.324219,0.564453,-3.9375,3.3125,-9.4375,-0.56713,-0.917582,2.21082
608,167320776836,0.267212,-0.414307,0.712952,0.49853500000000006,0.7851560000000001,-0.31054699999999996,0.560547,-3.0625,2.3125,-8.3125,-0.562991,-0.917544,2.2048400000000004
609,167320791518,0.26709,-0.413879,0.7124020000000001,0.499695,0.802246,-0.305664,0.5625,-3.6875,1.125,-5.5,-0.560081,-0.917653,2.2004200000000003
610,167320814175,0.267029,-0.413513,0.711975,0.500732,0.794922,-0.305176,0.553711,-2.6875,1.0,-4.6875,-0.5575859999999999,-0.9179440000000001,2.19674
611,167320836808,0.26709,-0.41326899999999994,0.711914,0.500977,0.791504,-0.328613,0.546387,0.125,-1.0,-2.4375,-0.556467,-0.9179639999999999,2.19561
612,167320851612,0.26763899999999996,-0.412842,0.711914,0.501038,0.783203,-0.311035,0.538086,2.4375,-2.4375,-1.75,-0.554697,-0.91863,2.1948
613,167320874277,0.26825,-0.412354,0.711731,0.501404,0.780762,-0.286621,0.544434,0.8125,-2.875,-3.125,-0.552245,-0.919592,2.19293
614,167320896567,0.268372,-0.412354,0.71106,0.502258,0.7875979999999999,-0.296387,0.5639649999999999,-4.3125,-2.625,-4.5,-0.550763,-0.9204469999999999,2.18994
615,167320911601,0.26818800000000004,-0.41296400000000005,0.710144,0.503174,0.780762,-0.297852,0.550293,-8.25,-2.625,-4.4375,-0.55119,-0.9214680000000001,2.1876
616,167320934063,0.268005,-0.41345200000000004,0.7094729999999999,0.503784,0.7797850000000001,-0.324219,0.564941,-5.875,-3.9375,-4.0,-0.551713,-0.92209,2.18604
617,167320956492,0.268311,-0.41333000000000003,0.709229,0.504089,0.778809,-0.3125,0.561523,-0.9375,-3.6875,-3.0625,-0.550628,-0.9228049999999999,2.18483
618,167320971629,0.26855500000000004,-0.413025,0.709106,0.5043949999999999,0.769043,-0.291504,0.5610350000000001,-0.8125,-3.25,-2.0625,-0.549084,-0.923178,2.18341
619,167320994042,0.268372,-0.41259799999999996,0.708923,0.505066,0.7773439999999999,-0.296875,0.570801,-1.9375,-0.8125,-2.8125,-0.546986,-0.9227879999999999,2.18066
620,167321024356,0.267883,-0.411926,0.709106,0.5056149999999999,0.770996,-0.30761700000000003,0.580566,-0.6875,0.9375,-1.8125,-0.544732,-0.921431,2.17823
621,167321031611,0.267517,-0.41125500000000004,0.7093510000000001,0.505981,0.763672,-0.312012,0.5742189999999999,0.25,0.6875,-1.6875,-0.542636,-0.920165,2.17632
622,167321054228,0.266846,-0.410767,0.7096560000000001,0.5063479999999999,0.762695,-0.33300799999999997,0.5722659999999999,-0.25,1.1875,-1.6875,-0.541402,-0.918544,2.17487
623,167321076653,0.266602,-0.409973,0.710083,0.5065310000000001,0.766113,-0.33056599999999997,0.5639649999999999,2.875,0.75,-1.75,-0.539194,-0.917273,2.17352
