,timestamp,orientation_x,orientation_y,orientation_z,orientation_w,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,roll,pitch,yaw
471,268907247506,0.7891239999999999,-0.22985799999999998,-0.563171,-0.0855713,-0.957031,-0.342285,0.0234375,88.3125,-188.0,-45.6875,2.80248,1.18944,-0.7975260000000001
472,268907269964,0.7689819999999999,-0.22515900000000003,-0.589539,-0.102173,-0.8012699999999999,-0.22168000000000002,-0.07470700000000001,33.6875,-205.938,-30.5625,2.7772200000000002,1.262,-0.8373430000000001
473,268907292440,0.746155,-0.218018,-0.619446,-0.10961900000000001,-0.6518550000000001,-0.235352,0.0214844,-17.625,-220.0,-4.5625,2.66941,1.33446,-0.9431719999999999
474,268907315573,0.723938,-0.20715300000000003,-0.649231,-0.1073,-0.5405270000000001,-0.353027,0.15087899999999999,-72.3125,-206.375,15.1875,2.4382900000000003,1.39428,-1.15365
475,268907338164,0.704529,-0.187622,-0.677185,-0.09936519999999999,-0.47998,-0.35693400000000003,0.214844,-127.18799999999999,-186.5,-4.4375,2.07614,1.44016,-1.47527
476,268907361305,0.6854859999999999,-0.16217,-0.704041,-0.0903931,-0.469238,-0.36181599999999997,0.164551,-153.25,-184.625,-25.125,1.49795,1.46623,-2.00386
477,268907375717,0.664551,-0.135742,-0.7303470000000001,-0.0807495,-0.321289,-0.40625,0.344238,-157.375,-186.938,-24.5,0.8500489999999999,1.44929,-2.5992900000000003
478,268907389989,0.64093,-0.108276,-0.756836,-0.06872560000000001,-0.0371094,-0.46875,0.551758,-168.625,-193.688,-15.9375,0.454904,1.39761,-2.93876
479,268907412572,0.612488,-0.0792236,-0.7846069999999999,-0.054931600000000004,0.22998000000000002,-0.6264649999999999,0.80957,-180.062,-213.625,-8.5,0.235981,1.3245200000000001,-3.09712
480,268907427618,0.5798949999999999,-0.052246100000000004,-0.8122560000000001,-0.0352173,0.350586,-0.813477,1.25488,-193.062,-243.625,17.125,0.135902,1.2398200000000001,-3.13118
481,268907451395,0.537415,-0.0255127,-0.8428959999999999,-0.00915527,0.38818400000000003,-0.938477,1.59863,-211.938,-297.75,51.5625,0.07861019999999999,1.13477,-3.11321
482,268907472475,0.482483,0.0,-0.875549,0.0253296,0.368164,-0.763184,1.90967,-232.312,-363.18800000000005,97.9375,0.045704,1.00633,-3.05859
483,268907487472,0.416321,0.0292969,-0.906067,0.0703125,0.484863,-0.344727,2.4121099999999998,-281.812,-413.81199999999995,140.688,0.00837142,0.861083,-2.9828799999999998
484,268907510078,0.337463,0.050048800000000004,-0.9317629999999999,0.12439000000000001,1.1450200000000001,-0.26123,2.69873,-265.688,-473.93800000000005,208.75,-0.0121384,0.696221,-2.88058
485,268907541370,0.24639899999999998,0.038452099999999996,-0.947937,0.198181,1.6621099999999998,-0.199219,3.6503900000000002,-142.312,-550.75,381.43800000000005,0.028272900000000004,0.503372,-2.72215
486,268907547880,0.172302,-0.018859900000000002,-0.940674,0.29180900000000004,2.16016,0.160645,3.6660199999999996,94.1875,-482.18800000000005,586.25,0.143739,0.31851199999999996,-2.5169099999999998
487,268907569908,0.116577,-0.0872192,-0.90625,0.396973,3.64355,0.584961,3.37744,177.062,-373.18800000000005,704.938,0.255994,0.142531,-2.29755
488,268907592501,0.0574341,-0.12176500000000001,-0.8519899999999999,0.50592,4.19482,2.84033,3.5424800000000003,-0.875,-297.875,748.938,0.268914,-0.025343099999999997,-2.07328
489,268907607370,-0.024414099999999998,-0.112732,-0.7887569999999999,0.6037600000000001,3.4028300000000002,4.50098,3.77051,-272.438,-287.062,722.438,0.151247,-0.17554,-1.8482599999999998
490,268907629983,-0.118103,-0.117798,-0.718567,0.675171,1.5712899999999999,4.99414,2.9824200000000003,-248.125,-408.43800000000005,631.062,0.0103896,-0.33503,-1.63483
491,268907653829,-0.17840599999999998,-0.152954,-0.626587,0.743103,-0.116211,4.61572,2.86279,19.4375,-404.5,658.312,-0.08240460000000001,-0.467768,-1.38147
492,268907667455,-0.202576,-0.182373,-0.48651099999999997,0.8300780000000001,-1.58984,3.3715800000000002,4.30273,217.312,-283.062,912.938,-0.18445799999999998,-0.523458,-1.01076
493,268907690062,-0.172302,-0.155212,-0.310242,0.9219360000000001,-0.8408200000000001,-0.9501950000000001,5.00635,366.68800000000005,107.125,1117.12,-0.24316999999999997,-0.404003,-0.599175
494,268907712513,-0.07391360000000001,-0.0845337,-0.10839800000000001,0.9877319999999999,0.945801,-3.2710000000000004,3.2275400000000003,658.188,420.06199999999995,1201.19,-0.130249,-0.184055,-0.206571
495,268907727401,0.0480957,0.0134888,0.0457764,0.9976809999999999,0.9287110000000001,-0.694336,2.4506799999999997,726.125,584.312,882.562,0.0973817,0.022513599999999998,0.0927945
496,268907749996,0.12085,0.11761500000000001,0.13763399999999998,0.975952,0.977051,0.32959,2.1572299999999998,447.375,610.812,514.062,0.277121,0.19759000000000002,0.307812
497,268907772407,0.157471,0.216614,0.224548,0.93689,0.8081050000000001,-0.779297,1.74365,254.062,617.312,478.0,0.429525,0.34178200000000003,0.545686
498,268907787449,0.197998,0.31366,0.305786,0.8768309999999999,0.960449,-1.62988,1.9331099999999999,298.875,623.375,481.125,0.63945,0.44334399999999996,0.8200280000000001
499,268907809985,0.264709,0.411682,0.350159,0.798584,1.58057,-1.52295,1.8501,521.562,572.562,372.68800000000005,0.938574,0.49172200000000005,1.07954
500,268907833201,0.315247,0.508728,0.352539,0.719299,1.75,-0.872559,2.021,545.75,538.25,143.125,1.2348299999999999,0.5346989999999999,1.29554
501,268907847625,0.316833,0.591309,0.33300799999999997,0.6625979999999999,2.1699200000000003,0.313477,0.941406,334.375,469.625,-111.06200000000001,1.44858,0.609653,1.47438
502,268907869872,0.26416,0.651489,0.335144,0.627197,1.6987299999999999,0.37744099999999997,0.6606449999999999,-28.125,454.31199999999995,-212.688,1.55574,0.694708,1.6666599999999998
503,268907893280,0.20233199999999998,0.695496,0.360229,0.587769,1.2832,-0.20459000000000002,0.711914,-164.625,470.56199999999995,-146.938,1.63742,0.736649,1.8822900000000002
504,268907907532,0.170105,0.7303470000000001,0.384521,0.538269,0.770508,-0.216309,0.5112300000000001,-70.5625,414.25,7.25,1.7366700000000002,0.714749,2.07154
505,268907931960,0.168274,0.766846,0.391296,0.480042,0.43994099999999997,-0.307129,0.158203,103.875,367.93800000000005,103.43799999999999,1.8673400000000002,0.649195,2.22134
506,268907963532,0.162598,0.802063,0.38147,0.429626,0.431641,0.353027,-0.24267600000000003,153.938,317.5,18.0,1.9950299999999999,0.600582,2.3468
507,268907968877,0.140869,0.831665,0.367798,0.391357,0.358398,1.03369,-0.607422,108.81200000000001,275.812,-92.0,2.1007700000000002,0.579175,2.46771
508,268907989940,0.11383099999999999,0.8535159999999999,0.360413,0.358521,0.0932617,1.25244,-0.620117,49.625,250.438,-106.875,2.17678,0.558546,2.57823
509,268908013942,0.0899658,0.8647459999999999,0.367737,0.329773,-0.10497999999999999,0.948242,-0.547363,-41.4375,213.812,-56.5,2.20527,0.528423,2.66228
510,268908028856,0.07135010000000001,0.8696290000000001,0.380676,0.30603,-0.14746099999999998,0.5039060000000001,-0.5664060000000001,-79.3125,169.625,-22.6875,2.2082599999999997,0.49831099999999995,2.72285
511,268908050105,0.0587769,0.8722530000000001,0.391479,0.286926,-0.12451199999999998,0.492188,-0.5200199999999999,-64.3125,128.375,-5.25,2.20627,0.471839,2.76534
512,268908073258,0.05291749999999999,0.876526,0.39550799999999997,0.269043,-0.039550800000000004,0.523438,-0.43847700000000006,-14.875,108.06200000000001,12.5,2.21503,0.444258,2.7962599999999997
513,268908088815,0.046936,0.880188,0.40075700000000003,0.249817,0.0766602,0.6655270000000001,-0.5112300000000001,-22.0,99.9375,-1.9375,2.22056,0.413866,2.82748
514,268908109927,0.0314331,0.881592,0.407593,0.23584000000000002,-0.10986300000000002,0.72168,-0.444824,-48.5625,108.06200000000001,-40.25,2.2197400000000003,0.400854,2.8692
515,268908140760,0.013977100000000001,0.8803709999999999,0.418335,0.2229,-0.367676,0.7329100000000001,-0.347656,-75.9375,107.5,-43.6875,2.20858,0.390635,2.9112299999999998
516,268908148890,-0.00115967,0.8764649999999999,0.43158,0.213135,-0.5170899999999999,0.8349610000000001,-0.36230500000000004,-82.1875,91.5625,-30.4375,2.18785,0.383977,2.94403
517,268908169899,-0.00970459,0.874756,0.439758,0.203003,-0.32617199999999996,0.731934,-0.383301,-49.4375,72.25,-9.125,2.17694,0.372228,2.96722
518,268908193020,-0.014892600000000002,0.8726809999999999,0.448608,0.191895,-0.16503900000000002,0.739258,-0.390625,-50.25,62.1875,3.0,2.1636,0.355743,2.98497
519,268908208797,-0.0178223,0.870667,0.457458,0.179626,-0.189453,0.8061520000000001,-0.354004,-44.1875,64.75,18.0625,2.1499599999999996,0.335345,2.99992
520,268908244973,-0.0181885,0.86731,0.46820100000000003,0.167786,-0.286621,0.9116209999999999,-0.345215,-51.25,58.0625,36.125,2.13059,0.31317,3.0092
521,268908261369,-0.017028799999999997,0.863342,0.478821,0.158081,-0.232422,0.8764649999999999,-0.32519499999999996,-51.8125,41.6875,37.3125,2.10984,0.293457,3.01379
522,268908277080,-0.015136700000000001,0.858826,0.48931899999999995,0.150513,-0.062011699999999996,0.7612300000000001,-0.262207,-53.375,24.1875,28.25,2.0880900000000002,0.276865,3.01513
523,268908291957,-0.013305700000000002,0.8533940000000001,0.500488,0.14502,-0.0532227,0.7436520000000001,-0.18701199999999998,-56.5,14.4375,23.0,2.06385,0.263888,3.0144
524,268908312461,-0.0109863,0.847046,0.51239,0.140747,-0.0883789,0.812012,-0.20751999999999998,-62.625,6.8125,24.125,2.03698,0.252367,3.0114799999999997
525,268908330388,-0.00640869,0.839722,0.5247189999999999,0.139099,-0.161133,0.9443360000000001,-0.367188,-73.125,-13.6875,30.4375,2.00736,0.242711,3.0018
526,268908350068,0.0020751999999999997,0.8303219999999999,0.539734,0.138245,0.00927734,0.8720700000000001,-0.09179689999999999,-76.5,-31.0,40.6875,1.9705,0.22934000000000002,2.98412
527,268908372497,0.010437,0.820312,0.554199,0.14068599999999998,-0.25,0.8383790000000001,-0.100586,-79.375,-40.75,46.875,1.9333900000000002,0.22104000000000001,2.96326
528,268908398001,0.0212402,0.808655,0.570129,0.14294400000000002,0.273926,0.992188,-0.15673800000000002,-100.43799999999999,-55.625,49.0625,1.89193,0.208473,2.9384200000000003
529,268908409897,0.030029300000000002,0.7990109999999999,0.582642,0.145325,-0.16308599999999998,0.945801,-0.384277,-89.375,-48.375,42.0625,1.85903,0.198541,2.9180099999999998
530,268908432611,0.0379639,0.786011,0.597961,0.151794,-0.532227,0.8647459999999999,0.0634766,-89.6875,-54.125,53.6875,1.8163900000000002,0.194445,2.89312
531,268908450459,0.0509033,0.772583,0.613342,0.15564,-0.211914,0.835938,0.259277,-75.6875,-63.3125,65.3125,1.7744099999999998,0.179001,2.86403
532,268908469935,0.06579589999999999,0.757324,0.6296390000000001,0.159851,0.117676,0.8920899999999999,0.27880900000000003,-84.75,-78.125,52.5,1.72924,0.159944,2.83173
533,268908492372,0.0813599,0.739685,0.647034,0.165649,0.176758,0.9536129999999999,0.318848,-97.6875,-89.25,48.1875,1.6796,0.140231,2.79665
534,268908510476,0.09655760000000001,0.722534,0.661926,0.17413299999999998,0.0102539,1.06934,0.337402,-109.25,-101.0,52.75,1.63409,0.124125,2.7593099999999997
535,268908530096,0.113953,0.7052,0.675415,0.18298299999999998,-0.135742,0.956543,0.429688,-101.5,-111.43799999999999,62.3125,1.5915,0.10433800000000001,2.71896
536,268908563293,0.128357,0.68866,0.686707,0.193848,-0.49121099999999995,0.682617,0.23144499999999998,-98.0625,-109.375,45.875,1.55217,0.0908279,2.68046
537,268908570293,0.13983199999999998,0.674072,0.695496,0.205566,-0.398438,0.801758,-0.11181600000000001,-90.875,-101.81200000000001,25.5,1.51844,0.08272310000000001,2.64529
538,268908591492,0.153076,0.657349,0.705444,0.216125,0.42871099999999995,1.13281,0.23779299999999998,-95.375,-104.43799999999999,25.5625,1.4815399999999999,0.068219,2.60937
539,268908612543,0.166016,0.635864,0.717834,0.229675,-0.13037100000000001,0.995117,0.639648,-120.875,-118.625,29.5625,1.43393,0.05376709999999999,2.5691
540,268908629010,0.17804,0.614685,0.728333,0.24475100000000002,-0.311523,1.05225,-0.103027,-129.125,-123.56200000000001,20.1875,1.38869,0.0415575,2.52778
541,268908650064,0.19354200000000002,0.5958859999999999,0.7361449999999999,0.255676,0.501953,0.980469,0.43505900000000003,-91.75,-119.68799999999999,30.25,1.3541100000000001,0.019758599999999998,2.4888
542,268908672587,0.208069,0.578796,0.742188,0.26593,0.04980469999999999,0.9287110000000001,0.522949,-77.875,-114.56200000000001,33.5625,1.3249,-0.00101334,2.4526
543,268908688845,0.22021500000000002,0.559692,0.749023,0.277588,-0.016601599999999998,1.00537,0.484375,-96.125,-111.18799999999999,24.5625,1.29056,-0.0191657,2.41724
544,268908710013,0.231323,0.5374760000000001,0.756287,0.292419,-0.0268555,1.04053,0.445312,-118.31200000000001,-122.06200000000001,12.6875,1.24987,-0.0355642,2.37795
545,268908732379,0.243286,0.514709,0.762146,0.308105,-0.00830078,1.01562,0.491699,-115.81200000000001,-131.188,9.9375,1.2107700000000001,-0.053695299999999994,2.33601
546,268908748917,0.257019,0.494019,0.76532,0.32250999999999996,0.0170898,0.841309,0.554199,-92.125,-135.25,12.75,1.18005,-0.0748217,2.2937
547,268908769951,0.270874,0.47345,0.7673949999999999,0.336853,0.029785200000000005,0.8334959999999999,0.608398,-88.125,-137.25,11.5625,1.1517600000000001,-0.0969205,2.25127
548,268908792432,0.28442399999999995,0.451294,0.769104,0.35186799999999996,-0.03417969999999999,0.870117,0.6625979999999999,-95.375,-141.875,10.75,1.1218299999999999,-0.120201,2.20777
549,268908824501,0.297791,0.42651400000000006,0.770691,0.367798,-0.0688477,0.929688,0.6313479999999999,-110.375,-149.812,11.625,1.08854,-0.145783,2.16255
550,268908853039,0.309998,0.399597,0.77179,0.385254,0.0200195,0.9775389999999999,0.701172,-123.75,-153.312,3.6875,1.05209,-0.171452,2.11576
551,268908862210,0.322266,0.37487800000000004,0.770874,0.40155,0.0766602,0.8168949999999999,0.765625,-105.31200000000001,-149.938,-0.4375,1.02237,-0.197061,2.07022
552,268908884568,0.334351,0.350464,0.769775,0.415588,0.202148,0.8217770000000001,0.8588870000000001,-99.3125,-143.125,6.9375,0.99492,-0.22535500000000003,2.0286299999999997
553,268908898229,0.347351,0.32605,0.767334,0.429138,0.12207,0.819824,0.7592770000000001,-94.8125,-149.625,9.375,0.970973,-0.256015,1.9860400000000002
554,268908914547,0.35931399999999997,0.300842,0.764343,0.442749,0.269043,0.773926,0.898926,-98.5625,-147.562,5.5625,0.946293,-0.28679899999999997,1.9438
555,268908935698,0.368164,0.27887,0.760498,0.45636000000000004,-0.00585938,0.663086,0.9394530000000001,-89.4375,-131.125,-5.1875,0.92458,-0.31040700000000004,1.90493
556,268908951373,0.378784,0.25750700000000004,0.754211,0.470337,0.43896499999999994,0.7143550000000001,0.769043,-82.0625,-137.812,-16.6875,0.908766,-0.335389,1.86116
557,268908972487,0.388489,0.24029499999999998,0.746155,0.484253,0.07324220000000001,0.6777340000000001,0.59082,-66.1875,-129.5,-27.25,0.900393,-0.35439,1.8174700000000001
558,268908988892,0.396057,0.220581,0.738525,0.498962,0.238281,0.633301,1.0498,-78.875,-128.25,-28.625,0.885882,-0.37349699999999997,1.7743099999999998
559,268909011372,0.404602,0.201172,0.729248,0.513672,0.162598,0.6660159999999999,0.889648,-75.5625,-135.688,-31.1875,0.875426,-0.393516,1.7279900000000001
560,268909032504,0.411621,0.182861,0.7189939999999999,0.5292359999999999,0.22656199999999999,0.65918,0.8369139999999999,-76.9375,-128.438,-43.0625,0.865958,-0.40972,1.68091
561,268909048898,0.417908,0.166687,0.706909,0.545654,0.282715,0.607422,0.8496090000000001,-69.6875,-123.75,-58.4375,0.8603190000000001,-0.42129099999999997,1.6311200000000001
562,268909071367,0.423645,0.151489,0.6940310000000001,0.561951,0.29834,0.62207,0.8720700000000001,-66.5,-120.56200000000001,-63.4375,0.8564879999999999,-0.431008,1.5809799999999998
563,268909092571,0.42822299999999996,0.13562000000000002,0.680725,0.5785520000000001,0.26855500000000004,0.6108399999999999,0.9067379999999999,-73.0625,-120.18799999999999,-64.9375,0.8508479999999999,-0.44015200000000004,1.5305
564,268909115021,0.431824,0.119019,0.666748,0.5955199999999999,0.265137,0.578125,0.8837889999999999,-79.1875,-120.43799999999999,-67.625,0.843759,-0.44901599999999997,1.479
565,268909133058,0.435303,0.103577,0.6523439999999999,0.611633,0.282227,0.565918,0.86377,-73.375,-116.43799999999999,-68.9375,0.8390559999999999,-0.456971,1.42828
566,268909169566,0.439392,0.08959960000000002,0.637817,0.626038,0.29931599999999997,0.5668949999999999,0.836426,-61.5,-112.43799999999999,-66.5,0.83814,-0.464883,1.37905
567,268909171791,0.44384799999999996,0.07635499999999999,0.623291,0.6391600000000001,0.33007800000000004,0.5737300000000001,0.798828,-54.75,-110.125,-63.625,0.8396239999999999,-0.47314300000000004,1.33103
568,268909191383,0.44830299999999995,0.0634766,0.608887,0.651245,0.36084,0.544434,0.7749020000000001,-50.8125,-107.75,-61.125,0.842259,-0.48166400000000004,1.28425
569,268909213055,0.45269799999999993,0.0508423,0.594666,0.662354,0.399414,0.536621,0.7856449999999999,-47.625,-105.625,-57.875,0.845721,-0.49048800000000004,1.2386700000000002
570,268909228146,0.45611599999999997,0.0380249,0.580444,0.673401,0.429199,0.532227,0.780762,-52.0,-102.56200000000001,-57.75,0.847776,-0.498704,1.19377
571,268909250470,0.45874,0.0250854,0.56604,0.684448,0.44677700000000004,0.530762,0.817383,-54.375,-101.125,-58.5,0.848924,-0.5063529999999999,1.14909
572,268909281365,0.458496,0.011474600000000001,0.5524899999999999,0.695923,0.458496,0.528809,0.814941,-57.625,-99.75,-56.875,0.8434860000000001,-0.512845,1.1076700000000002
573,268909288076,0.457458,-0.00256348,0.53833,0.707703,0.47216800000000003,0.549316,0.780273,-65.75,-98.75,-58.9375,0.836959,-0.519165,1.0653299999999999
574,268909310751,0.45556599999999997,-0.0170898,0.5231319999999999,0.719971,0.482422,0.5742189999999999,0.732422,-75.75,-98.8125,-62.6875,0.8293590000000001,-0.525044,1.02101
575,268909333181,0.45233199999999996,-0.0321045,0.50769,0.732483,0.486328,0.621582,0.708008,-87.125,-96.625,-60.8125,0.8192889999999999,-0.530913,0.9770340000000001
576,268909348180,0.44799799999999995,-0.047363300000000004,0.492676,0.744446,0.47168000000000004,0.641113,0.7280270000000001,-91.375,-94.75,-55.0,0.807003,-0.537458,0.935001
577,268909370700,0.443604,-0.0626831,0.47876,0.754944,0.44628900000000005,0.640137,0.756836,-87.5,-94.6875,-43.9375,0.794665,-0.546153,0.896136
578,268909393086,0.440125,-0.0779419,0.466125,0.763428,0.45166000000000006,0.640137,0.7075199999999999,-80.5625,-92.875,-32.8125,0.784493,-0.55779,0.860311
579,268909408260,0.43804899999999997,-0.0919189,0.45410200000000006,0.7702640000000001,0.479004,0.669922,0.6601560000000001,-69.625,-87.8125,-29.3125,0.778695,-0.569774,0.826008
580,268909430650,0.43688999999999995,-0.104004,0.44250500000000004,0.776123,0.484375,0.661133,0.6450199999999999,-59.0,-80.75,-29.875,0.776516,-0.5800810000000001,0.793223
581,268909453032,0.435547,-0.11450199999999999,0.43115200000000004,0.781799,0.47168000000000004,0.641602,0.682617,-52.25,-75.1875,-31.9375,0.775122,-0.587893,0.7619520000000001
582,268909469571,0.43396,-0.124146,0.41973900000000003,0.787354,0.474121,0.619629,0.723633,-48.8125,-72.9375,-34.625,0.7739699999999999,-0.5941350000000001,0.731096
583,268909490517,0.432312,-0.13403299999999999,0.407532,0.793091,0.503418,0.616699,0.697754,-51.625,-73.8125,-38.8125,0.773568,-0.600388,0.6984090000000001
584,268909513089,0.430054,-0.144348,0.394409,0.799133,0.522949,0.638184,0.695801,-57.875,-75.5625,-42.0625,0.772525,-0.606434,0.663762
585,268909528020,0.42663599999999996,-0.155151,0.380737,0.805542,0.548828,0.622559,0.687012,-65.5625,-75.3125,-44.5,0.769308,-0.612401,0.628408
586,268909550741,0.421875,-0.16583299999999998,0.366394,0.8125,0.5424800000000001,0.604492,0.6782229999999999,-73.125,-73.1875,-47.625,0.763707,-0.617039,0.592555
587,268909573207,0.416443,-0.176086,0.351746,0.819641,0.533203,0.5825199999999999,0.686523,-75.5625,-70.8125,-50.3125,0.7572770000000001,-0.620718,0.556895
588,268909588277,0.41113299999999997,-0.185425,0.337036,0.826355,0.522949,0.580078,0.706543,-71.5,-68.6875,-51.5625,0.751707,-0.623138,0.5215420000000001
589,268909610706,0.40631100000000003,-0.194153,0.32263200000000003,0.832458,0.5170899999999999,0.59375,0.710938,-66.75,-67.3125,-49.875,0.747675,-0.625405,0.48700600000000005
590,268909633244,0.401794,-0.202515,0.308533,0.8380129999999999,0.507812,0.6186520000000001,0.700195,-64.4375,-65.75,-46.9375,0.744631,-0.627784,0.45323100000000005
591,268909648297,0.397583,-0.210571,0.294983,0.8428959999999999,0.49853500000000006,0.6206050000000001,0.674316,-61.8125,-64.0,-43.625,0.742344,-0.6304890000000001,0.42066400000000004
592,268909670529,0.39361599999999997,-0.21862800000000002,0.282043,0.847168,0.49755900000000003,0.6186520000000001,0.65332,-59.25,-62.6875,-39.8125,0.7406659999999999,-0.634112,0.389315
593,268909693215,0.38952600000000004,-0.22656199999999999,0.26965300000000003,0.850952,0.49658199999999997,0.608887,0.633301,-58.125,-60.875,-36.5625,0.738609,-0.638089,0.359298
594,268909708087,0.385315,-0.23406999999999997,0.257751,0.8545530000000001,0.489746,0.5742189999999999,0.6362300000000001,-55.8125,-58.625,-35.625,0.736288,-0.641854,0.330784
595,268909730542,0.381531,-0.24115,0.246521,0.8575440000000001,0.484375,0.532227,0.638672,-48.875,-56.6875,-34.5,0.734822,-0.645633,0.303628
596,268909753076,0.378601,-0.247925,0.236206,0.8598629999999999,0.491699,0.5195310000000001,0.6362300000000001,-40.75,-55.0,-31.375,0.735259,-0.65004,0.278024
597,268909768195,0.376282,-0.254395,0.22644,0.8615719999999999,0.500977,0.515137,0.62207,-36.0625,-53.5625,-29.8125,0.737055,-0.654508,0.253218
598,268909790764,0.374146,-0.260925,0.21698,0.863037,0.518555,0.520996,0.59375,-35.25,-52.25,-28.3125,0.739486,-0.659524,0.228843
599,268909813110,0.371033,-0.267517,0.20770300000000003,0.864624,0.533691,0.5097659999999999,0.594238,-39.4375,-50.0,-27.0,0.7395149999999999,-0.664585,0.205538
600,268909828257,0.36730999999999997,-0.273926,0.19873,0.8662719999999999,0.5356449999999999,0.48583999999999994,0.595703,-41.125,-48.125,-25.6875,0.737951,-0.669482,0.183501
601,268909850608,0.363281,-0.280396,0.190369,0.867798,0.551758,0.44873,0.6054689999999999,-39.8125,-47.0625,-23.8125,0.735503,-0.67509,0.162999
602,268909873239,0.35943600000000003,-0.287048,0.182068,0.8690190000000001,0.585449,0.447754,0.5981449999999999,-38.5625,-47.0625,-24.1875,0.733822,-0.681275,0.14221
603,268909888203,0.355469,-0.29364,0.173706,0.8701780000000001,0.602539,0.45556599999999997,0.606934,-39.1875,-46.625,-24.3125,0.73212,-0.687404,0.12133800000000002
604,268909910691,0.350952,-0.300232,0.165527,0.871338,0.614746,0.447754,0.605957,-41.25,-45.5625,-22.6875,0.729097,-0.693706,0.101266
605,268909932992,0.345947,-0.306824,0.15741,0.872559,0.626953,0.447754,0.619629,-43.875,-45.3125,-21.875,0.72504,-0.700179,0.0817014
606,268909949508,0.340515,-0.314026,0.14917,0.8735959999999999,0.6606449999999999,0.45996099999999995,0.5922850000000001,-47.6875,-46.125,-20.5,0.720558,-0.707917,0.06159830000000001
607,268909970586,0.334656,-0.321289,0.14056400000000002,0.874634,0.69043,0.48144499999999996,0.588867,-51.75,-46.125,-21.1875,0.715555,-0.715641,0.0408794
608,268909993177,0.328369,-0.328369,0.132019,0.8756709999999999,0.722168,0.47216800000000003,0.604492,-53.1875,-44.1875,-21.5625,0.709571,-0.7232029999999999,0.0207552
609,268910009564,0.32195999999999997,-0.3349,0.12408399999999999,0.87677,0.721191,0.46386700000000003,0.624512,-51.3125,-41.4375,-18.8125,0.702803,-0.730391,0.00260178
610,268910030273,0.315979,-0.34118699999999996,0.11682100000000001,0.877502,0.723633,0.474609,0.6157229999999999,-48.375,-39.5625,-15.6875,0.696725,-0.73773,-0.014316899999999999
611,268910053092,0.31073,-0.347412,0.10968,0.877869,0.726074,0.504883,0.577148,-46.25,-38.5,-14.4375,0.692751,-0.74521,-0.031754500000000005
612,268910069416,0.305603,-0.353333,0.10266099999999999,0.8781129999999999,0.726074,0.516113,0.559082,-46.0,-36.75,-13.625,0.68901,-0.7522439999999999,-0.0488657
613,268910090503,0.300537,-0.358887,0.0963745,0.8783569999999999,0.71875,0.484375,0.5668949999999999,-43.1875,-34.625,-11.625,0.6848380000000001,-0.759266,-0.0640371
614,268910113102,0.295898,-0.364075,0.0908813,0.878418,0.710449,0.453125,0.583008,-36.5625,-33.1875,-9.6875,0.68107,-0.766201,-0.0775117
615,268910129507,0.29248,-0.369141,0.0861206,0.8779299999999999,0.718262,0.43896499999999994,0.572754,-28.0,-33.0,-9.1875,0.680054,-0.77335,-0.0905652
616,268910150720,0.289978,-0.374146,0.0812378,0.877075,0.7402340000000001,0.45654300000000003,0.546387,-24.625,-32.0625,-11.25,0.681763,-0.7802,-0.10499100000000001
617,268910173200,0.287476,-0.378662,0.0760498,0.8764649999999999,0.742676,0.45947299999999996,0.523926,-26.1875,-29.25,-13.5625,0.683551,-0.785944,-0.11971400000000001
618,268910189555,0.28479,-0.38250700000000004,0.0706787,0.876099,0.7382810000000001,0.433594,0.532227,-26.0,-26.0625,-16.1875,0.684513,-0.790188,-0.134018
619,268910210724,0.282166,-0.385803,0.0653687,0.875916,0.733398,0.41113299999999997,0.543457,-24.5,-23.875,-17.5625,0.685213,-0.793413,-0.147679
620,268910233019,0.279907,-0.388916,0.0596313,0.8756709999999999,0.737793,0.41894499999999996,0.5214840000000001,-24.5625,-22.75,-20.6875,0.687238,-0.79592,-0.162643
621,268910249636,0.277588,-0.391846,0.0533447,0.8754879999999999,0.7402340000000001,0.42480500000000004,0.513184,-26.6875,-22.0,-23.25,0.689503,-0.797666,-0.17870999999999998
622,268910272000,0.274841,-0.39447,0.0466309,0.87561,0.734863,0.427734,0.510742,-29.9375,-20.8125,-25.0625,0.690803,-0.7986810000000001,-0.194985
623,268910293231,0.27179000000000003,-0.396729,0.039550800000000004,0.8758540000000001,0.727539,0.421875,0.516113,-32.1875,-19.8125,-26.6875,0.691236,-0.7987029999999999,-0.211389
624,268910317002,0.26879899999999995,-0.398987,0.0324707,0.8760379999999999,0.7226560000000001,0.42627,0.516602,-31.8125,-19.875,-26.25,0.69193,-0.798788,-0.22790700000000003
625,268910330670,0.26593,-0.40124499999999996,0.0259399,0.876099,0.7246090000000001,0.42675799999999997,0.529297,-29.3125,-20.125,-24.0,0.692542,-0.799284,-0.24329499999999998
626,268910346299,0.263245,-0.403503,0.0199585,0.8760379999999999,0.7285159999999999,0.432129,0.5424800000000001,-26.9375,-20.3125,-21.4375,0.693237,-0.8001729999999999,-0.257623
627,268910369517,0.26055900000000004,-0.405884,0.014465299999999999,0.8758540000000001,0.732422,0.43603500000000006,0.5581050000000001,-25.0,-21.0,-18.625,0.69371,-0.8016840000000001,-0.270997
628,268910390668,0.257751,-0.408569,0.00933838,0.8754879999999999,0.75293,0.441895,0.5532229999999999,-25.3125,-21.375,-16.3125,0.693956,-0.804104,-0.283831
