timestamp,pod1,pod2,pod3,pod4,pod5,pod6,pod7,pod8,connected,arm_synched,device_direction,warmupState,synced,battery_level,rssi,bluetooth_strength,player_hand,grip_type
15664936515,-6,-4,-6,-2,-5,-1,-5,-1,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15664950920,-1,-6,0,1,1,3,5,1,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15664957018,4,-2,-2,1,0,-1,0,1,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15664980884,6,0,0,-2,-4,-1,-4,-2,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15664981481,-6,-1,-4,-7,-4,4,2,0,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15665002828,17,1,3,6,6,5,13,6,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15665003267,-10,-4,-4,-6,0,0,3,-3,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15665010799,2,-1,0,2,-3,-5,-9,-7,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15665016802,15,0,0,2,4,0,7,9,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15665033251,-6,-3,-4,-6,-2,6,4,1,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15665039258,-12,-4,-1,-4,-5,-6,-6,-1,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15665086993,11,1,-4,-1,2,0,5,3,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15665087790,-5,-1,-5,-3,1,0,-3,-1,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15665089423,-16,-4,-2,1,-5,-8,-17,-10,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15665093176,28,3,1,5,4,0,-12,-8,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15665094797,15,0,-6,-6,-5,-5,-10,-9,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15665107483,-41,-5,7,2,-2,-6,-2,-5,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15665115002,-13,-5,-8,-11,-2,-2,1,1,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15665115793,1,-2,-4,-1,-5,0,1,-2,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15665130794,-17,-2,1,5,6,2,-3,1,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15665136767,4,-1,-6,-6,-2,0,0,0,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15665151966,21,0,5,5,-1,0,2,2,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15665159529,-7,-3,-1,-2,-1,0,-9,-8,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15665175632,-14,-2,8,4,-4,-1,-5,0,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15665176447,1,-4,1,1,-3,-6,-11,-7,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15665191270,5,-2,-8,-10,-5,-4,-3,-1,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15665205013,11,2,-2,-1,2,6,12,11,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15665211754,-4,5,2,11,5,5,-3,-6,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15665219576,-3,1,-9,-5,-6,-2,-4,0,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15665236565,12,4,0,-3,-1,-3,3,5,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15665237306,-6,2,3,2,0,0,5,0,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15665251368,-26,-4,4,2,-1,1,14,8,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15665264975,7,0,4,0,-2,-5,-1,2,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15665280638,-7,2,1,3,3,-4,-6,-4,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15665302238,-15,0,-4,-4,-6,-3,-2,0,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15665311910,9,-2,-4,-4,-2,-3,5,2,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15665312690,21,2,-3,3,0,3,8,7,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15665318993,-8,-6,3,7,-1,-2,-18,-8,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15665319750,7,0,0,-7,-4,0,-1,-4,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15665341670,9,-1,-7,-4,-3,-1,2,2,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15665342288,14,0,-3,-4,2,4,1,3,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15665371603,-32,-8,-7,-9,-2,2,-5,-8,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15665372192,-15,-3,0,3,1,3,-6,-7,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15665373792,6,-1,-2,-4,-3,-3,1,3,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15665377082,-3,-3,0,5,-1,1,3,-3,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15665391825,-29,-9,-12,-13,-4,-6,-9,-19,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15665416613,6,-2,3,-4,0,-5,-6,-3,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15665422923,20,5,5,4,-5,-4,7,9,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15665438905,-37,-4,-2,-3,-1,2,2,-3,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15665445866,27,1,-5,-1,3,2,0,4,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15665446536,18,3,3,5,2,-1,7,6,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15665452085,8,-1,0,-2,1,-4,-3,-4,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15665459312,-4,-1,-4,3,-1,-2,-6,-1,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15665475038,-16,-3,-8,-6,-5,-3,-9,-12,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15665475803,5,-2,3,-1,-1,3,3,2,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15665490944,30,6,6,5,-3,-1,9,10,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15665496898,-5,-4,-5,-2,-5,-5,-2,1,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15665511827,0,3,6,0,-2,-3,-2,-3,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15665519437,8,3,1,-1,-1,-1,4,4,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15665535241,13,-3,-11,-7,1,4,3,0,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15665535857,-40,1,-4,-5,-2,-7,-12,-10,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15665567140,-11,2,-3,-2,-4,1,1,1,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15665567974,20,-3,2,3,-2,-1,-1,0,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15665571819,7,-3,0,-6,0,-2,-3,2,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15665579532,-9,-3,0,-3,-3,0,-7,-8,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15665594990,-25,-3,2,5,-3,-3,-7,-3,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15665595752,7,0,-2,-4,2,-2,0,-4,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15665619609,3,1,0,-2,-2,0,2,2,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15665620392,-10,0,1,1,-3,-2,-11,-13,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15665640255,21,3,4,10,2,-1,4,1,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15665640830,6,-2,-3,-1,-2,-2,9,8,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15665654293,-7,-1,2,2,0,1,2,1,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15665661801,10,4,-1,3,-1,2,3,7,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15665670909,9,-3,3,1,-1,1,-5,-7,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15665677135,-9,-4,-7,-5,-3,-9,-14,-6,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15665691830,10,-1,1,1,0,1,2,2,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15665699443,5,-3,-6,-8,-3,3,4,3,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15665714372,-34,-4,-10,-7,2,6,2,-7,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15665721802,-6,0,3,3,1,2,0,7,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15665737670,-7,1,-4,-3,-2,0,9,4,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15665738319,17,0,1,5,3,3,11,4,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15665751937,-18,-2,4,2,-9,-7,-8,-4,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15665767810,0,-2,1,4,3,3,1,-2,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15665774380,0,4,-1,-2,-1,1,2,0,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15665782106,-6,-1,1,2,-5,-2,3,4,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15665797460,-2,1,4,8,5,6,8,5,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15665798241,-40,-5,-2,-2,-3,-1,-16,-13,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15665820195,7,1,-6,-8,-2,-5,-18,-9,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15665820830,-16,0,3,0,3,0,4,0,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15665834405,13,-2,-5,-4,-1,-1,-2,0,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15665841900,14,-3,-1,-3,-1,3,4,-2,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15665857869,-9,-2,-4,-2,0,4,5,2,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15665865031,-19,-1,-3,-5,-1,-3,-6,-4,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15665871918,22,1,1,-1,-3,-4,-5,5,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15665887488,22,1,2,6,2,2,3,-1,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15665894327,-11,-1,6,7,1,2,2,-3,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15665909990,-16,-1,1,-4,-6,-6,-20,-11,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15665918146,-16,-3,-1,-3,-1,-2,3,3,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15665918900,9,2,-3,-3,-2,-6,-6,-6,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15665931819,9,-1,2,5,0,-5,0,-1,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15665939291,2,-2,1,2,-5,0,3,2,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15665954319,6,1,-3,-1,0,0,2,5,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
15665970007,-7,-4,-3,-1,-1,1,1,-2,true,right,toward_elbow,cold,true,-1,-66,52.73,right_handed,The Western Forehand Grip (Bevel #5)
