timestamp,pod1,pod2,pod3,pod4,pod5,pod6,pod7,pod8,connected,arm_synched,device_direction,warmupState,synced,battery_level,rssi,bluetooth_strength,player_hand,grip_type
15634702486,-11,-1,0,0,-4,2,8,3,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15634710982,-4,-1,-1,-4,1,-2,-5,-2,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15634717942,-4,-3,-2,-3,-2,1,9,4,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15634724742,-9,-1,3,5,-2,-5,-6,-7,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15634740401,26,-2,-1,-4,0,-5,-2,1,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15634747252,-4,3,2,-3,-4,-3,-15,-9,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15634763244,-7,-4,-5,-7,-1,0,7,3,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15634769732,-18,-2,-3,0,-5,-3,-22,-9,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15634777950,-5,-1,-1,-2,2,4,3,2,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15634784742,14,1,2,5,0,-2,1,-2,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15634800441,13,-2,-3,3,3,3,5,3,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15634814669,-4,0,-2,1,2,-4,7,4,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15634823595,12,2,-2,2,-3,-2,2,1,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15634824971,10,-2,-2,-2,-1,4,1,0,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15634837451,3,1,-2,-1,0,0,2,3,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15634846021,-3,-4,-4,0,-4,-4,-3,0,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15634860226,-6,-1,1,6,1,-1,1,1,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15634867200,11,2,-3,0,0,-1,9,6,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15634883294,3,-1,-2,-3,-3,-3,0,-3,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15634884912,-10,-4,-1,-2,1,3,-2,-3,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15634897917,-1,2,3,-4,-6,-3,-10,-7,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15634904726,18,2,-1,-6,-1,1,2,0,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15634920423,-37,-1,-3,1,-2,0,5,-3,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15634927167,3,-3,-4,-1,-3,-5,-10,-5,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15634943574,-4,-4,-1,0,-1,-1,-3,-1,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15634944956,-2,-2,-4,-3,-1,-2,16,10,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15634966008,-15,-1,-4,-6,-5,1,-4,-7,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15634967434,-23,-3,-4,-1,-3,8,-3,-11,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15634980119,-5,2,2,0,-3,1,-5,-1,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15634987073,20,5,2,4,-2,-2,-2,4,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15635003701,11,0,-9,-10,0,0,-3,-2,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15635004945,-16,-2,5,2,-1,0,-4,-4,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15635017723,-12,-2,4,1,-3,-1,9,6,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15635024464,-10,-6,2,4,-1,1,3,-2,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15635040147,29,-7,-4,-4,0,-7,-19,-9,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15635047028,2,-1,-1,-4,0,4,3,3,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15635063253,11,-2,-3,2,-1,0,6,4,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15635064865,-11,-2,1,1,-3,-6,-5,-7,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15635077650,8,1,5,2,-5,-6,-6,-2,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15635092025,-6,-1,-4,-7,-6,0,-4,-3,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15635108374,-2,1,5,-6,-3,0,4,6,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15635109919,-13,-2,0,4,1,-3,-6,2,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15635123324,-7,-1,0,0,-5,-2,-13,-7,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15635124865,4,-3,-1,-4,-3,2,4,2,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15635136988,-7,3,-3,-2,-2,6,1,1,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15635151946,-32,-6,-3,-3,-3,-3,-1,-4,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15635160365,10,-4,2,2,-1,4,8,5,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15635184103,10,0,-7,-5,-1,-3,-3,2,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15635184789,1,4,4,-3,-5,-5,1,0,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15635186397,2,0,4,3,-2,4,-5,-3,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15635196960,-3,-2,-5,0,-1,0,-3,-4,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15635205959,-7,1,-2,-5,0,4,9,0,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15635220362,-9,-4,0,3,-2,0,-2,-3,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15635227068,11,-1,2,-3,-2,-3,4,1,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15635243368,-11,-3,-2,1,3,3,6,3,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15635244968,22,2,0,3,-2,-5,2,5,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15635265874,-5,0,-3,1,1,-1,3,1,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15635267449,0,2,1,0,1,-4,-3,1,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15635280373,14,-2,-4,-7,-3,-2,-17,-8,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15635287246,11,-2,1,6,1,-1,6,7,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15635311012,5,1,-4,-1,0,0,6,4,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15635312418,1,0,-6,-4,-1,0,5,1,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15635317014,13,0,0,2,0,-5,-4,-3,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15635326010,-17,-5,-3,-7,1,1,-1,-6,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15635340396,-23,-2,2,1,-6,3,-9,-8,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15635346955,12,2,-2,-1,-2,1,2,4,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15635363961,6,2,1,3,3,0,6,2,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15635365540,-2,0,0,1,-2,0,-1,1,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15635377289,0,-3,0,2,-1,-2,3,4,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15635386038,14,2,0,0,-3,-4,-7,-2,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15635400220,0,-4,-4,-1,-1,-2,-5,-4,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15635407081,2,-2,-1,-3,-1,-2,-9,-5,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15635430799,-3,0,-4,-6,1,1,8,2,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15635432403,-12,-3,-2,6,-1,-1,2,5,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15635436949,19,0,-6,-8,0,2,7,6,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15635446051,-10,-5,-3,-4,-5,0,1,0,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15635460420,0,0,-4,-1,-2,-2,-8,-3,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15635467011,4,-2,1,1,-1,-1,-1,-2,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15635482651,-19,-3,-4,-6,-4,0,-13,-10,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15635489529,2,-1,-4,-1,0,-1,-10,-7,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15635505839,-5,1,2,-1,-1,4,10,5,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15635507416,3,-4,-1,-2,0,1,4,2,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15635528531,10,-4,-2,-1,-6,-4,-4,0,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15635529922,11,0,4,1,-2,0,5,1,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15635542844,5,-2,2,3,2,-1,3,5,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15635549549,8,2,0,-2,-5,-2,-2,-1,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15635566085,-24,-6,0,-1,-6,-2,0,-7,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15635567457,-6,2,3,6,-2,-5,-13,-10,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15635580828,7,3,4,2,-1,3,7,4,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15635603436,-6,0,-1,-2,-2,1,5,-2,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15635604148,3,2,-1,5,3,-4,-9,-5,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15635617154,-2,0,0,1,2,-5,-4,-3,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15635626684,-17,-4,-1,-1,-4,-4,-4,-1,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15635628091,-16,-1,-7,-9,-3,2,1,0,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15635641016,2,-1,2,3,-1,-3,3,1,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15635655385,-30,0,-3,-4,-3,-3,-7,-7,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15635662071,3,-3,-1,2,1,2,1,0,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15635669676,14,0,-3,2,2,4,8,7,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15635685397,12,-1,0,1,0,1,8,3,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15635685905,-35,-4,1,0,-1,-7,-13,-11,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15635701024,-9,-2,0,-4,-3,1,-6,-8,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15635707167,15,-1,1,-1,-1,1,0,1,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15635721957,1,1,0,-2,-2,-3,2,1,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15635729533,9,-1,-8,-7,2,5,11,8,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15635745175,-22,-2,1,-1,-6,-8,-25,-17,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15635745933,10,-2,-1,1,0,-3,4,4,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15635760937,5,2,-4,-1,0,3,4,1,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15635767174,2,-2,1,2,-1,-1,1,1,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15635782200,-3,-1,1,-3,-1,-1,-7,1,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15635789720,-7,0,5,0,-3,-7,-13,-5,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15635806683,6,-1,-7,-5,-3,-2,5,4,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15635807486,-4,2,2,4,1,2,1,3,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15635821007,1,-2,1,-3,-1,1,9,6,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15635827160,14,-1,0,2,0,-2,-17,-9,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15635842023,-21,-5,-1,-4,0,0,-6,-4,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15635849448,2,-1,0,-2,-2,1,7,4,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15635865207,13,0,-4,-1,0,-4,1,1,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15635865989,7,-3,-2,1,-2,-1,5,1,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15635880992,-18,-4,0,2,-3,-5,2,1,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15635895260,-3,-3,0,-1,-5,-1,2,3,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15635902024,-2,-1,0,-1,-4,-3,1,1,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15635909470,4,-3,-3,-5,-6,0,3,0,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15635925389,8,3,1,3,3,-2,-6,5,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15635925996,-34,-5,-4,-1,-1,-8,-11,-4,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15635941014,-25,0,-1,0,-3,4,12,2,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15635946996,5,-1,-1,0,2,0,4,3,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15635962059,18,2,0,-1,1,0,-5,-2,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15635969549,5,-1,1,-3,-3,4,1,-2,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15635985164,-1,-2,-12,-10,-1,3,-12,-14,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15635985953,-3,2,-2,0,-2,-3,-1,-2,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15636009133,8,0,1,0,1,2,6,5,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15636009931,13,1,-2,-2,-1,-3,5,3,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15636022017,5,-2,-1,1,-3,-5,-11,-4,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15636029466,8,-1,0,-1,-2,-2,0,-3,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15636045848,15,1,1,-1,-1,-1,-3,4,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15636046653,0,1,-2,-1,2,3,-1,-3,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15636060987,6,-1,1,1,-1,2,-6,-5,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15636075417,-10,-1,-3,-3,-1,3,-8,-4,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15636082064,-10,-7,-9,-5,-2,-3,-7,-1,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15636089468,-2,-1,1,2,1,-1,1,4,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15636105144,1,0,0,-4,1,3,9,2,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15636105882,3,0,0,-2,-6,-3,-15,-6,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15636129122,-17,1,0,2,-1,2,5,-1,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15636129919,-6,-1,-3,-5,-2,2,6,2,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15636142355,6,-2,-1,0,-2,1,8,2,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15636149616,-1,0,-4,-1,0,-6,-7,-1,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15636165510,-29,-3,-3,-4,-1,-1,-8,-3,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15636172157,-12,-3,1,0,-5,-2,-8,-6,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15636180928,4,1,0,1,-4,1,3,5,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15636187219,3,0,0,-2,-2,-3,-2,-4,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15636202037,19,1,4,1,-3,-6,-13,-7,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15636217766,4,3,0,-2,0,2,5,2,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15636225084,-12,-5,-4,-12,-4,-4,4,-1,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15636225912,0,-1,4,-1,0,4,-2,-4,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15636241016,5,-2,0,5,-1,4,4,3,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15636246968,-24,-8,-4,0,-4,1,3,-1,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15636262059,-5,0,-3,1,-2,-1,-7,-4,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
15636277910,4,0,-3,3,5,0,4,3,true,right,toward_elbow,cold,true,-1,-64,56.36,right_handed,The Eastern Forehand Grip (Bevel #3)
