timestamp,pod1,pod2,pod3,pod4,pod5,pod6,pod7,pod8,connected,arm_synched,device_direction,warmupState,synced,battery_level,rssi,bluetooth_strength,player_hand,grip_type
960810645597,-2,-4,0,0,-2,-1,5,-1,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960810661880,1,-1,-11,-6,-1,-1,-3,3,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960810663525,-1,-2,-12,1,0,1,6,0,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960810675655,-3,-1,-10,2,-2,-2,-2,2,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960810684555,2,-3,8,-1,-2,1,0,3,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960810698847,-2,-2,-20,-3,1,-1,-10,-3,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960810705382,1,-2,-1,3,1,-3,-10,-3,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960810721746,-1,0,7,-1,-4,6,27,9,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960810723356,-13,-2,0,-2,-1,-1,2,0,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960810735656,4,-5,-2,-1,1,-1,-2,8,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960810744440,3,-2,-6,-1,1,-1,-10,5,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960810758856,-5,-3,0,-1,-3,-3,-7,0,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960810765610,3,-1,5,1,-4,1,1,2,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960810781831,-2,-3,-12,-2,-3,2,-3,-3,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960810783365,-4,-4,-4,-3,2,-1,2,-4,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960810795664,0,-1,3,1,0,-2,-2,-1,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960810804527,1,0,6,-3,-1,0,-3,-3,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960810818832,-3,-2,-11,-2,-1,-3,-2,2,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960810825739,2,-1,2,-2,-5,0,0,-6,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960810841822,0,4,15,3,3,-1,-3,-9,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960810843365,-6,0,-2,-4,-3,-3,6,-4,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960810855686,3,-4,5,-1,0,1,1,22,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960810864546,1,4,11,1,0,0,1,6,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960810878843,-6,0,5,1,0,-2,-3,0,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960810885457,2,2,0,2,0,-1,-8,-1,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960810901738,1,5,21,-1,0,0,-1,-9,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960810903371,-4,-2,-13,0,1,-3,-5,-5,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960810915739,2,1,1,-3,-3,-3,-3,-10,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960810924539,4,0,-6,-1,-1,-2,3,5,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960810938878,1,-1,3,-1,-2,3,1,-2,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960810945575,-1,-2,-9,-3,0,0,3,-4,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960810962017,-2,-3,-10,-1,-1,-4,-5,-5,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960810963499,-1,0,5,0,0,-3,-1,-1,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960810975604,-2,1,-3,-3,1,0,1,0,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960810984541,0,-3,-6,-5,-5,-2,-3,2,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960810998741,-1,3,-9,1,-2,0,0,-4,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960811005618,-2,1,0,0,2,-2,-7,-1,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960811021733,0,-2,-6,-1,-2,-1,-2,-3,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960811023384,-2,0,-6,0,0,-2,2,-3,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960811035537,0,2,-1,-5,0,-2,-3,-1,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960811044486,-5,-4,1,-2,-1,2,2,-4,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960811058904,-2,-2,1,-1,-3,-1,-2,-1,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960811065613,1,0,3,0,0,1,4,-3,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960811081989,0,-3,-1,-1,-1,0,0,-1,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960811083392,4,1,3,-1,0,0,-3,0,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960811095624,0,-3,2,0,0,0,0,1,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960811104562,0,-1,-11,0,-2,-2,-1,2,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960811118833,1,3,12,-1,-1,0,0,-1,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960811125485,-3,-2,-1,0,-2,-2,-1,-1,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960811141822,-1,0,-4,-1,-2,-1,-5,-4,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960811143410,-1,0,3,0,-3,1,1,3,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960811155572,1,0,-14,1,1,0,-1,0,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960811164513,-7,0,3,2,2,0,2,1,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960811180097,1,-1,0,-1,-2,1,0,-2,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960811185463,5,-5,-14,1,0,-2,-4,-1,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960811209341,-3,-1,-3,0,-1,-3,0,-4,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960811210981,6,1,11,-1,0,0,-1,3,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960811215434,-6,-6,-15,-3,2,-1,-2,-2,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960811224503,-4,-2,2,-1,-2,-1,-1,-1,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960811238692,2,0,17,-3,-3,-4,-4,-3,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960811245389,1,1,-9,-3,-1,1,2,-2,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960811261870,0,-4,-1,-2,-1,1,0,0,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960811263386,-1,3,-2,-7,-1,-4,-2,-2,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960811275569,-3,0,-5,0,-2,-1,0,-2,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960811284464,-1,1,16,1,0,-1,-2,-2,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960811298670,-4,1,-7,-2,-1,-3,1,0,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960811305516,0,0,-3,0,-2,2,-6,-4,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960811321831,-3,3,1,0,-2,-3,-3,-2,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960811323464,-2,-2,1,-3,-2,-3,4,1,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960811335448,3,2,-2,1,1,0,-1,9,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960811344546,1,-2,3,0,-1,0,-7,0,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960811358695,0,0,1,-1,-3,1,1,-1,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960811365505,-2,-3,1,1,4,-3,2,7,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960811382036,-7,-5,-19,-2,0,-1,-12,-2,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960811383462,-2,-3,8,-1,1,1,0,2,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960811395682,1,-3,-13,-3,1,-2,3,-3,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960811404531,4,-2,-10,-2,-2,-3,-2,-3,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960811418705,3,3,4,0,-1,1,1,1,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960811425470,-2,-1,-12,-1,-6,-2,1,2,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960811441909,-1,-4,-23,-2,1,-3,-2,4,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960811443434,-3,-1,1,-1,0,-2,0,11,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960811455619,0,-1,11,0,1,0,1,3,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960811464626,-5,-3,5,0,1,1,1,-9,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960811478845,-7,-5,0,1,1,-2,-1,2,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960811485476,1,1,-2,-4,0,-1,-3,-28,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960811501190,-11,-5,-8,-4,-5,-2,-4,-7,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960811508011,0,-2,-17,-5,-3,-2,0,6,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960811515671,5,0,13,2,-1,2,0,-2,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960811524546,1,-3,-15,0,-2,0,2,6,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960811538827,2,-1,-4,-2,-1,2,0,-4,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960811545389,7,5,15,4,-2,1,2,15,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960811561198,-2,-2,-1,-3,-3,-3,-2,-10,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960811568082,-7,-1,-7,-4,-2,-3,-6,-21,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960811584178,3,1,6,2,-1,0,4,18,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960811590721,-4,-1,6,1,-3,-2,-3,15,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960811598606,0,-2,-2,4,-1,-4,-7,-13,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960811605567,5,-1,15,0,-2,0,1,12,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960811621307,2,5,12,0,-2,0,5,19,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960811627963,0,-1,-5,-2,1,1,2,17,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960811644299,0,-4,-7,-2,-3,0,-1,21,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960811645858,-3,-1,4,1,1,-1,1,-9,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960811658940,-16,-2,9,0,2,-2,-10,-63,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960811665758,2,1,-5,-1,0,0,-1,-4,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960811682593,1,0,20,-2,-1,-2,4,0,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960811688316,-5,2,-3,1,3,0,-2,-4,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960811704525,0,0,6,-3,-1,-7,-4,-37,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960811705981,5,4,-18,-4,-4,-1,5,2,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960811718635,0,6,1,0,3,1,2,12,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960811725369,3,-4,-6,-1,1,0,-1,-25,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960811741101,-8,-3,-9,-3,-1,0,-9,-63,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960811747914,-8,1,-2,-3,0,-1,-2,0,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960811764330,-2,-5,-12,-2,-1,4,4,24,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960811765900,11,-7,-31,-4,2,0,-1,1,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960811778847,6,7,-3,-2,-2,-3,6,30,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960811785603,5,6,15,3,1,0,5,18,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960811801244,-1,-4,-23,-1,-7,-1,-2,36,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960811808162,5,-1,0,-5,-1,0,-3,1,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960811824530,5,0,-7,-5,0,1,2,-2,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960811825933,-11,-8,-8,2,-3,1,-5,4,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960811838897,-3,-4,-5,-1,3,0,-1,-8,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960811845592,0,-1,11,2,-4,-2,5,41,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960811861133,1,-4,-14,1,-2,-1,0,8,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960811875526,-6,-2,-7,-1,1,-3,-4,-1,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960811884323,-1,-3,12,0,1,2,3,2,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960811885898,-1,-9,-10,-2,-1,-2,-8,-13,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960811898782,10,0,4,-1,-2,-3,1,-4,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960811905739,-5,0,9,-5,0,-1,-4,-16,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960811921141,-14,-3,-2,2,-1,1,-4,-4,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960811928174,-17,-4,-18,-5,-3,-5,-9,-15,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960811944480,-6,-1,13,0,0,-2,-5,-35,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960811945938,21,4,7,0,-2,0,2,-1,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960811958881,-3,-1,3,0,-3,-1,0,8,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960811965561,0,3,25,2,0,0,-2,-12,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960811981371,-2,-4,-13,-4,-3,-3,-2,4,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960811988044,7,-1,3,1,0,-2,-1,14,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960812004329,4,3,15,0,1,2,1,16,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960812005932,-8,-4,-13,2,0,-1,0,-21,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960812018788,7,2,-6,0,1,-1,-3,0,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960812025764,0,0,14,1,0,3,6,34,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960812041070,8,0,9,2,0,-2,-2,16,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960812047915,4,-5,-8,-5,0,-3,-6,-38,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960812064329,-1,0,-4,2,0,0,-1,-5,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960812065923,1,-1,11,2,1,1,1,-9,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960812078669,-7,-6,-4,-3,1,-1,-3,-8,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960812085480,-5,-1,-1,-2,-1,-1,0,15,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960812101139,-5,2,8,2,1,-2,1,19,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960812107931,-12,2,-6,0,-1,-2,2,-7,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960812124290,1,-5,-27,-5,-5,-3,-4,9,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960812125877,-6,-6,-15,-2,-1,-1,0,9,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960812137962,-10,-2,3,3,4,-1,-2,-7,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960812146872,-1,1,4,-1,-1,-3,-3,15,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960812161077,1,-1,-8,-5,-1,-3,2,-5,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960812167927,11,5,2,-1,-5,0,4,41,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960812184338,4,0,-6,-6,-6,0,2,0,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960812185939,4,0,4,-1,-1,-1,0,-5,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960812197940,4,-3,5,3,0,2,1,12,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960812206911,-3,2,-10,-1,-2,-1,-2,-17,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960812221177,-1,-3,14,2,-1,-1,-6,-21,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960812227915,-2,1,-10,-5,-1,-3,-3,-23,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960812244299,0,1,10,-2,-1,0,0,10,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960812245941,-4,0,3,-3,-1,-3,0,-7,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960812257955,-3,1,-4,2,-3,-1,-1,-3,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960812266883,-6,-4,-4,2,-1,-2,-5,-16,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960812281070,-2,0,-2,1,-3,-1,4,11,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960812287991,-1,-2,-2,5,-3,3,0,-5,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960812304370,-2,2,2,0,1,0,3,44,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960812305907,1,-1,-28,-6,0,-1,0,0,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960812317979,3,2,2,-1,-1,0,0,3,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960812327018,-3,-1,12,0,-2,0,0,-7,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960812341385,3,-1,-5,-1,-1,-3,-1,-14,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960812347970,-8,-1,2,1,-2,-3,-4,-7,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960812364540,-1,-3,-3,-1,0,-1,-2,-21,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960812365990,-18,-1,19,1,-1,-3,-9,-38,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960812378063,-4,2,1,3,0,1,-2,-9,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960812387046,2,-3,-4,-2,0,-2,1,-3,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960812401131,-7,-2,10,0,-1,0,-2,-15,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960812408147,3,-2,-20,-1,0,-1,1,9,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960812423791,7,1,-3,1,-2,-1,-3,3,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960812430530,-3,-2,1,1,4,1,2,1,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960812437995,0,-5,-2,2,-2,-2,3,13,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960812446972,1,-6,-4,-3,-1,-3,-3,9,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960812461144,5,2,-3,1,-1,0,2,-5,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960812467954,5,-2,6,-3,1,0,-1,13,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960812483674,-4,-5,-10,-5,-2,-1,-5,-4,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960812490432,5,-2,-11,2,-1,0,-2,-3,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960812498032,-9,0,2,-1,-1,-2,-7,-24,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960812506909,3,0,-1,2,-3,2,2,18,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960812521334,-2,-3,-5,-2,2,-3,-5,3,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960812528019,-4,-1,11,1,-1,-2,-2,-12,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960812543666,-11,-2,-12,-5,0,-2,-3,-1,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960812550603,-2,-4,5,0,1,-1,0,-6,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960812566954,1,-3,-13,0,0,-2,2,6,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960812568509,2,1,3,0,2,0,-1,-2,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960812581361,8,3,6,-4,-2,0,0,26,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960812588042,1,-3,3,-4,-5,-2,-2,10,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960812603831,6,1,5,1,-1,2,3,15,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960812610418,-2,3,-1,2,-1,1,0,4,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960812626844,2,-2,4,-3,-1,0,-5,-20,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960812628407,-2,-1,-14,-4,-1,1,-1,-14,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960812641215,-7,-3,-9,-2,-1,-2,-1,0,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960812648034,-5,-1,5,-1,0,-3,-3,-9,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960812663906,-1,1,3,-1,0,0,2,-8,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960812670722,-8,0,-2,0,0,-2,-1,6,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960812686851,-3,-3,-5,-3,-2,-1,0,-10,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960812688486,3,0,-5,-2,-1,-1,1,4,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960812701276,0,2,-2,-2,-2,-4,-5,-13,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960812708147,-1,-3,3,-2,-4,-1,-3,-1,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960812723857,2,0,3,0,-4,-1,-1,1,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960812730482,-13,-4,-17,-4,-3,-5,-3,-8,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960812746848,-9,2,-6,2,-2,2,0,-10,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960812748369,4,0,-4,1,0,-1,-2,-7,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960812761210,3,-2,-7,-2,-2,-1,2,1,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960812767991,5,2,1,2,-3,1,-1,-3,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960812783804,5,-2,3,-3,0,-2,1,3,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960812790682,2,-3,3,1,0,1,1,-4,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960812807068,-4,-1,2,-3,0,-1,-6,-27,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960812808497,1,4,14,-1,0,1,1,8,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960812821356,2,1,7,1,2,-2,-7,-13,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960812828144,-3,-1,-1,-2,0,-1,-3,-5,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960812843662,3,-6,-1,-1,-2,2,1,7,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960812850491,-7,3,5,-3,-2,-3,-4,-11,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960812873610,-9,1,-12,-4,-2,-3,-1,3,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960812874335,2,-3,-3,2,0,0,1,7,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960812881949,-2,-3,-5,-3,-1,-5,-2,6,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960812888093,-1,-1,-2,-2,-1,0,2,-3,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960812902968,9,0,8,0,-2,-1,-1,14,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960812910547,0,-3,-1,2,1,1,2,0,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960812926409,-3,1,12,2,1,0,0,-15,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960812926967,7,0,10,1,2,2,3,10,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960812942000,-3,-4,-8,1,3,-3,0,8,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960812948028,-2,-1,1,-6,0,-1,-4,7,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
960812962981,-7,-1,-7,0,-3,-3,-2,-8,true,left,toward_elbow,cold,true,-1,0,0,right_handed,None
