timestamp,pod1,pod2,pod3,pod4,pod5,pod6,pod7,pod8,connected,arm_synched,device_direction,warmupState,synced,battery_level,rssi,bluetooth_strength,player_hand,grip_type
15649506948,13,0,0,-2,-2,-3,7,9,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15649521876,-46,-5,0,4,-3,0,7,-2,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15649530060,11,3,0,-1,-5,2,-1,-6,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15649553278,14,3,4,3,-2,-3,-13,-4,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15649554077,-6,-1,4,1,0,-2,-4,2,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15649559514,31,-1,-4,3,-2,2,2,1,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15649566913,-5,-3,1,-1,-1,2,-10,-8,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15649581877,-35,-8,-2,-4,-4,0,2,-3,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15649590703,11,-3,-1,-8,0,1,0,5,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15649614721,-8,0,-4,-7,-1,2,7,4,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15649615546,-17,2,2,5,-1,-3,-4,-10,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15649619467,3,1,-1,2,1,1,3,-1,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15649626985,1,-4,-3,1,-4,-5,-6,-1,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15649641931,-19,-1,1,-1,-2,-3,0,1,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15649657690,6,0,-1,3,4,5,11,7,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15649665038,20,-1,-3,4,1,-2,8,3,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15649665811,-6,1,-2,0,2,0,-2,0,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15649679454,33,2,-4,-3,-3,-3,-4,0,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15649687003,-16,-4,-2,-1,-2,-5,-2,-5,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15649701921,2,-2,-2,-6,-1,0,-6,-1,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15649710306,9,2,-3,-3,-1,-5,-5,-4,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15649725333,3,-1,2,-7,-6,0,-3,-2,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15649725873,26,0,-3,-3,-2,1,-1,-4,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15649740936,11,-2,1,1,1,3,6,6,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15649746874,11,-2,0,-2,-5,-4,5,3,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15649761952,-8,0,-2,-1,1,-2,5,3,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15649770113,2,1,-5,-1,2,2,-11,-3,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15649785114,-3,-3,-2,1,-1,1,11,3,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15649785835,-7,-3,0,4,-1,2,1,2,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15649799527,-20,-1,0,-4,-3,-6,-4,2,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15649806995,4,0,-1,-4,-2,-2,2,1,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15649822207,38,2,-5,-6,2,2,4,1,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15649830068,-58,-9,-4,-1,-3,-3,-5,-6,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15649845094,-18,1,0,2,0,-4,-8,-3,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15649845961,14,2,1,1,0,0,0,2,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15649860972,-13,-4,-1,-2,-6,-2,-5,-1,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15649875159,28,0,-1,-4,1,0,5,3,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15649881892,-19,-6,-1,2,-2,-2,-5,-6,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15649890116,-10,0,-1,-2,-5,0,-1,1,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15649905141,28,0,4,9,4,0,-17,-5,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15649905889,-34,-7,-8,-1,-2,-1,4,0,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15649919697,-5,0,1,5,-1,2,6,1,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15649927088,14,4,3,2,-1,0,-1,0,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15649941994,-1,-1,-3,0,2,-1,0,0,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15649950105,-20,-2,5,-1,-4,-1,-4,-11,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15649966620,-5,1,-2,-2,-2,-1,-7,-3,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15649967369,4,-1,-1,0,-2,0,0,-1,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15649979601,-1,-1,-3,-4,-3,0,9,5,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15649986931,-11,-2,-4,-6,-3,-3,-17,-9,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15650003859,-20,-2,-5,-6,-7,-7,-11,-10,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15650010111,21,4,1,1,-1,4,5,2,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15650033320,-4,-3,-3,-6,-2,-2,4,2,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15650034059,-21,-3,0,2,-2,-1,-15,-8,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15650039468,-1,0,3,2,-1,1,-2,-3,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15650046860,19,1,-3,0,-1,2,9,1,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15650061860,11,2,-2,-6,0,4,7,0,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15650070052,-1,1,5,1,-4,-2,8,5,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15650085049,0,-1,-6,-4,1,4,1,-8,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15650085833,-6,-2,-3,-7,-2,-4,-4,-3,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15650100909,4,2,1,4,-1,0,-4,5,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15650106859,3,1,1,-3,-2,0,2,2,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15650123369,-4,-4,2,-3,-5,-4,-9,1,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15650130135,-32,-1,-1,3,0,-3,-8,-6,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15650145503,1,1,0,0,0,-2,5,4,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
15650152986,17,0,-2,0,-1,-2,2,3,true,right,toward_elbow,cold,true,-1,0,0,right_handed,The Semi-Western Forehand Grip (Bevel #3)
