timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
33762066070,4,-5,-1,-12,-18,3,-3,3
33762066070,-3,-5,-9,2,2,-8,-4,0
33762067593,7,4,9,8,10,1,-6,-3
33762067593,-2,-7,-7,-8,-13,-3,-3,-2
33762079196,-3,-1,-3,-8,-2,1,-2,-5
33762079196,-5,5,10,-4,2,0,-4,-5
33762103638,-7,-6,-19,-5,17,-1,-3,3
33762103638,8,1,15,10,-7,4,4,-3
33762104261,-5,-1,-12,-12,-17,0,-2,-1
33762104261,-5,4,14,2,12,5,5,-4
33762109039,-2,-2,1,0,-11,2,-3,3
33762109039,4,-1,-5,-12,-12,-16,-13,1
33762132762,0,-2,8,0,-32,-4,1,-4
33762132762,-4,0,-6,-7,20,2,0,0
33762134416,2,-5,-9,-13,2,2,3,4
33762134416,0,-5,0,24,-7,7,3,-5
33762139020,-6,-2,-2,5,4,-9,-5,-4
33762139020,-5,-7,-13,-18,-59,-21,-4,-3
33762147968,1,-1,-5,12,44,20,-6,2
33762147968,4,3,9,-9,42,4,2,0
33762162280,0,-2,3,2,16,16,2,3
33762162280,-7,-2,0,20,6,-4,-5,0
33762168977,3,3,-3,-19,-27,-10,-2,-4
33762168977,-5,-8,-9,-14,-7,-7,-9,-5
33762185775,3,-3,-4,-7,-15,-9,-1,1
33762185775,7,-3,-6,-4,22,7,0,2
33762199640,-5,2,7,5,-14,-6,-5,-2
33762199640,-2,0,-2,-3,3,5,-4,-3
33762200405,-7,2,-2,2,5,3,13,-2
33762200405,1,0,0,1,-5,-7,-3,-2
33762208031,3,0,4,5,-1,-3,1,1
33762208031,6,-2,-6,-17,-21,-14,0,0
33762222232,-5,-5,1,11,16,8,-3,-2
33762222232,1,5,0,1,8,9,2,2
33762228953,3,0,3,5,-1,8,6,1
33762228953,-7,-6,-10,-7,-11,-19,-1,-3
33762245492,2,2,-2,-1,14,15,-3,-1
33762245492,-5,2,4,6,1,3,0,1
33762247140,-1,-3,4,1,-13,-9,-1,0
33762247140,-2,-2,-4,-7,-6,-2,3,-4
33762259176,-12,0,-1,12,12,11,-3,-14
33762259176,-11,-4,-5,-9,-7,-13,-7,-13
33762292480,-33,0,-3,-7,-7,-2,-5,15
33762292480,38,5,8,4,9,11,14,37
33762293467,-1,-7,3,0,-11,-7,11,-1
33762293467,21,6,1,3,3,3,-1,-13
33762296647,-15,-2,0,8,1,6,0,-3
33762296647,-21,-5,-9,-8,-8,-18,-15,-21
33762305336,19,-1,-8,-20,-7,-6,-2,26
33762305336,-13,-5,4,21,13,6,3,-8
33762307003,5,2,7,17,13,4,-4,-13
33762307003,4,5,-4,-5,-5,-3,-12,1
33762327833,2,-4,-1,-12,-5,-16,21,-3
33762327833,-2,-3,-7,-1,-3,29,-13,-11
33762344135,20,-5,0,-10,-17,-11,14,24
33762344135,-8,0,1,5,4,10,2,-5
33762344936,-10,-2,-1,6,7,-2,-13,-11
33762344936,-3,0,-5,-11,-1,-10,-2,2
33762350481,10,-4,-1,-3,-7,-16,-7,-8
33762350481,-2,1,-1,-4,-2,22,16,-5
33762372864,5,0,-8,-10,-10,-11,-9,2
33762372864,-19,2,0,3,8,-3,1,4
33762374408,10,-1,-3,2,3,-15,-3,2
33762374408,-22,-6,-6,-5,0,-17,-21,-23
33762395528,-3,7,3,4,9,68,37,16
33762395528,28,4,6,-2,-3,-7,6,14
33762396959,-9,-6,-2,-1,-7,-2,-4,-13
33762396959,20,5,2,-2,-4,-21,-2,11
33762402248,-3,0,-2,5,-2,-17,-23,-20
33762402248,-17,-8,-5,-7,-5,0,1,14
33762416544,5,3,3,-4,0,1,8,2
33762416544,5,1,0,-3,2,7,4,-9
33762425475,-8,-2,-3,-3,-5,-3,-14,-4
33762425475,-4,1,-2,7,15,10,4,1
33762427017,2,2,-3,-3,-8,-10,-8,-9
33762427017,4,1,4,7,9,11,4,6
33762446913,9,2,5,-4,-11,-17,-8,-2
33762446913,6,-4,-4,-19,-14,-11,-1,-1
33762462206,-6,-5,-10,-1,14,8,-1,0
33762462206,-9,-6,3,20,-3,4,1,-1
33762462978,2,-2,-2,-3,0,-13,-5,0
33762462978,-3,-1,0,-22,-36,-8,0,0
33762476723,5,3,3,33,65,12,1,-1
33762476723,-3,-5,-8,-19,-26,-6,2,-2
33762485107,3,-4,2,12,14,-4,-6,-2
33762485107,3,3,2,-7,-28,-3,-1,0
33762491569,-5,0,-1,-9,-23,2,-1,-1
33762491569,2,0,1,-6,6,-9,-1,-3
33762508416,-2,2,1,20,13,-1,-3,0
33762508416,-19,-10,-9,0,10,-3,-1,-2
33762515424,2,1,0,-6,-25,-4,-2,-1
33762515424,-10,-2,1,-6,-6,-7,-2,-3
33762521808,1,2,3,1,-7,-1,-4,0
33762521808,4,-6,-8,0,9,-1,1,0
33762531735,-9,-16,-9,-14,-8,-2,-4,-2
33762531735,-3,3,4,7,4,15,5,2
33762553000,-1,1,4,1,2,0,0,-1
33762553000,1,2,-2,7,10,-3,-3,-1
33762554645,1,5,0,-28,-16,0,0,-2
33762554645,3,5,-1,11,12,6,1,3
33762567795,-3,-4,3,-1,-15,-8,-2,-1
33762567795,-6,-14,0,14,-2,-6,-3,-7
33762569382,5,-2,-4,9,16,7,3,-2
33762569382,-7,1,3,-19,-15,-9,-7,-7
33762581456,-21,-8,-10,-17,-5,-3,-3,-39
33762581456,-26,6,-4,-5,-3,-10,-7,18
33762590421,55,-1,14,2,-7,10,9,23
33762590421,-4,-1,-10,-13,-11,-6,-5,-6
33762605260,2,-2,4,19,-6,-2,-3,4
33762605260,-12,7,9,-2,-7,-8,-5,-26
33762606834,-13,-7,-6,-2,2,-3,-10,2
33762606834,0,-7,-2,4,8,-2,4,3
33762627753,-5,-4,-2,-28,-15,-1,-12,15
33762627753,5,-12,-10,-11,3,0,0,-13
33762629427,-14,14,5,28,-6,-10,-13,-1
33762629427,11,-3,8,-3,-1,6,9,-3
33762649438,-9,0,-5,-4,10,18,-1,-2
33762649438,-7,1,3,15,14,7,12,-23
33762666877,56,4,-1,-10,-7,6,8,42
33762666877,20,0,-12,10,0,3,-10,1
33762687721,22,12,4,-3,-5,-5,6,22
33762687721,7,-5,-2,-24,-12,-10,-4,-12
33762704149,-35,-5,-2,5,-9,-3,0,-19
33762704149,-11,1,1,15,10,-4,1,-13
33762704926,-18,-2,-7,-38,-5,-6,-11,3
33762704926,34,5,3,42,11,5,5,41
33762711183,-25,-1,0,-6,5,-8,-6,-37
33762711183,-71,-15,-11,-22,-6,-21,-8,4
33762711822,97,8,0,-6,0,5,7,20
33762711822,-29,-4,5,0,-7,13,-6,-19
33762713493,18,9,-12,-14,-6,-2,20,55
33762713493,25,7,22,27,6,-6,1,-13
33762725299,-86,-28,-27,-2,0,5,-17,-43
33762725299,59,9,-5,-41,-1,-3,18,48
33762727113,30,-5,8,28,-14,0,3,-18
33762727113,-10,9,8,2,0,0,-3,1
33762747643,-8,-1,-5,-27,-11,-32,-3,-11
33762747643,-29,-4,8,11,-3,-28,-33,-16
33762778703,-15,-4,-12,5,4,65,17,-5
33762778703,28,11,14,-9,11,-6,5,13
33762779358,3,5,16,27,-5,6,4,4
33762779358,-11,-5,-9,13,-3,-2,-1,-17
33762780995,-29,-9,-10,-62,-11,-36,-13,-10
33762780995,6,-1,11,69,-4,17,-1,3
33762809402,8,9,12,17,22,-8,-2,-7
33762809402,-19,-13,-13,-2,-6,-3,-6,-5
33762810831,-21,-9,-13,-53,-7,-18,-10,-29
33762810831,10,2,-5,21,3,30,10,20
33762811810,14,14,6,-19,-5,-11,-2,4
33762811810,6,4,3,36,5,22,5,5
33762846738,-10,-1,18,47,4,-1,7,-10
33762846738,-18,-22,-49,-106,-15,-23,-12,-14
33762847566,-1,9,24,77,12,8,5,16
33762847566,13,8,20,-13,6,19,14,5
33762988579,-8,0,-11,-9,-2,-16,-13,-7
33762988579,-20,-6,4,-7,-14,0,-4,-8
33762989330,29,-2,0,55,-1,5,9,0
33762989330,15,-1,-6,-19,3,-7,-1,17
33763057394,-9,5,17,1,-4,10,-3,-6
33763057394,8,1,7,-2,-8,-6,4,-10
33763058302,-20,-13,-20,-44,-10,-4,-5,1
33763058302,-7,-5,-26,27,1,-13,-11,-4
33763078511,-7,0,5,-18,0,5,2,-2
33763078511,-5,-7,-10,-24,3,-1,0,3
33763086557,-18,-7,-18,-46,8,23,7,9
33763086557,6,1,5,30,-15,-6,-7,-19
33763088227,-4,-3,-7,-19,4,-4,1,19
33763088227,10,-3,16,21,-9,3,2,6
33763116566,-11,-8,-14,10,16,13,-3,-10
33763116566,-9,4,-10,22,-1,12,1,-9
33763117365,-2,-6,-3,15,-14,-7,0,0
33763117365,5,-7,-20,-37,19,5,2,3
33763118968,-1,8,3,-15,-14,-20,-5,-1
33763118968,2,4,1,4,25,3,-6,-2
33763122984,-8,6,16,35,-5,-2,4,-8
33763122984,6,-2,-25,-42,-6,-20,3,57
33763124567,26,7,25,35,18,18,13,15
33763124567,-1,0,-4,-15,-9,2,0,-7
33763146796,0,-5,-13,-45,-4,-5,-10,-1
33763146796,-10,-7,9,-5,-7,12,-10,-29
33763148279,-37,-7,-12,-20,2,7,-1,-9
33763148279,17,4,33,37,-18,-23,2,3
33763149104,-42,-5,-3,-16,11,0,0,-10
33763149104,41,-5,-12,2,-11,-3,-6,-8
33763153033,-2,-7,-14,-33,-2,4,8,3
33763153033,3,-6,9,-16,-16,-8,-11,-16
33763181932,-4,0,16,12,-8,2,-19,8
33763181932,-25,-9,-13,0,-6,-8,17,-22
33763297468,2,9,35,60,-7,-3,-5,7
33763297468,3,-9,-29,-62,3,10,1,15
33763298314,17,5,13,10,-4,-3,-1,4
33763298314,-6,-1,6,-12,-10,-6,-4,-3
33763355238,-9,-16,-29,-7,-3,11,-11,-11
33763355238,4,1,9,17,-2,4,-1,-8
33763355819,-27,-2,2,13,-10,1,-1,-16
33763355819,27,8,9,3,1,-7,-3,14
33763365001,2,-1,3,7,1,9,2,-13
33763365001,12,5,19,-51,-6,-5,1,33
33763386694,3,-7,-5,-13,-4,6,9,-5
33763386694,-1,-7,-1,4,3,5,0,-3
33763387528,7,-1,1,-18,-6,-11,-9,-26
33763387528,-23,-8,17,33,-6,0,-3,13
33763388246,34,3,2,-7,-5,-8,0,2
33763388246,0,-7,-1,2,-10,-1,-15,-14
33763401336,16,1,-3,16,-1,4,1,13
33763401336,-11,1,8,-4,-2,-6,-4,-18
33763402105,-19,-11,-17,-21,-8,-9,3,3
33763402105,3,-3,-15,-5,8,-5,-8,2
33763407556,3,9,15,15,-5,6,-9,-6
33763407556,10,4,-15,-3,15,15,22,-33
33763415381,-34,-15,3,-11,-10,-8,-6,32
33763415381,8,-6,-14,-17,-3,3,6,0
33763416924,29,2,-7,-21,-6,-5,0,24
33763416924,12,0,1,2,-5,1,-11,-3
33763430408,-4,7,9,4,3,2,-5,-14
33763430408,-13,-19,-52,-36,2,0,-4,-22
33763431966,-11,4,12,8,2,8,6,-4
33763431966,-25,-9,7,7,-8,-10,3,-9
33763506853,2,-1,-10,-7,5,-19,-5,11
33763506853,33,10,25,12,-6,10,-6,-3
33763508483,3,3,-8,4,1,5,4,2
33763508483,12,-6,-4,-33,-7,2,-5,15
33763521589,-9,-6,-2,5,-4,1,3,-3
33763521589,-12,8,12,25,-9,-17,-12,-44
33763523151,-6,-8,-6,-21,1,-4,0,38
33763523151,-1,7,52,93,2,12,3,-20
33763529246,-1,18,31,5,-5,-10,-2,23
33763529246,25,0,28,-10,-7,2,8,6
33763530760,-29,8,11,25,-3,36,17,36
33763530760,41,-8,28,19,-12,-12,-8,16
33763531616,49,-11,-24,-12,-5,-10,6,17
33763531616,-15,-8,-25,-5,15,18,10,2
33763535438,-26,13,2,55,3,-5,1,-71
33763535438,-24,-6,-47,-45,0,-18,2,19
33763550516,-19,-26,-60,-53,-10,-12,-28,-3
33763550516,15,8,-13,-50,1,6,-4,4
33763551952,26,19,-1,-55,3,34,22,26
33763551952,-71,-26,-7,-28,0,-7,7,4
33763564044,69,-15,26,67,-13,-32,-10,-22
33763564044,-4,28,21,61,6,-23,2,39
33763572906,-9,-20,1,-19,-14,72,12,-46
33763572906,11,10,-11,-39,0,-7,-22,22
33763604973,-70,22,27,12,13,8,14,-83
33763604973,-101,23,-13,23,-8,-28,-44,42
33763606338,96,56,8,16,7,74,50,34
33763606338,-5,-85,-18,-13,-17,-1,57,45
33763610558,-2,-50,4,6,-24,-33,-39,-19
33763610558,-75,1,39,38,4,-92,-10,-52
33763612005,-21,6,-30,2,26,-125,-65,-85
33763612005,16,103,61,27,41,56,-16,66
33763623915,11,-79,-96,-6,-13,-6,36,123
33763623915,88,75,76,-63,-27,58,23,-47
33763632920,-107,-12,-51,47,5,-117,-26,-91
33763632920,71,-55,-17,8,17,-10,-22,39
33763654411,-106,-5,81,-30,-24,57,3,-54
33763654411,68,-128,-128,-9,22,19,-30,-33
33763663599,80,109,120,-32,-25,79,40,118
33763663599,-27,-88,-17,55,-12,0,31,-5
33763670307,-102,99,9,-18,2,-76,-67,127
33763670307,116,80,61,12,-35,117,74,27
33763671887,-128,-128,-71,-27,-16,-98,-26,-117
33763671887,118,127,-18,-50,-23,-13,-76,93
33763700277,-7,-80,74,65,3,60,65,-47
33763700277,-114,16,21,-30,2,51,-113,-57
33763701841,127,97,75,20,-29,127,114,127
33763701841,-89,-128,-46,41,27,-99,-127,-128
33763707987,125,127,-50,-30,7,78,66,84
33763707987,45,73,41,26,-41,50,-32,28
33763709593,5,-36,33,30,36,75,-3,25
33763709593,-69,-72,-52,-35,-27,92,-32,-22
33763730379,-78,13,4,47,43,-69,-28,-115
33763730379,-13,-82,-8,4,29,-13,48,104
33763731933,124,47,-12,-49,-58,-128,-128,6
33763731933,7,87,27,35,41,-40,31,-13
33763744069,-19,-9,-14,6,17,-59,-32,-34
33763744069,-42,-13,41,3,16,-71,24,25
33763752923,-38,-33,9,-45,4,-16,-1,-12
33763752923,-41,-7,-32,-2,20,-11,6,-38
33763791737,-25,-35,-80,1,-27,108,-3,2
33763791737,-45,-41,-70,47,-8,68,30,14
33763793392,-13,-63,-2,-83,-24,127,-14,-5
33763793392,-85,7,-31,56,-71,14,-13,9
33763798106,45,9,93,100,0,93,43,-26
33763798106,43,-17,-23,-63,-9,-15,-26,15
33763799697,-48,-21,12,127,-9,7,26,38
33763799697,16,3,-49,-100,27,70,39,-62
33763803941,71,15,48,68,39,-10,-27,-34
33763803941,3,-15,8,-100,-91,-124,-66,21
33763813084,-95,-27,-71,21,-21,-2,3,-100
33763813084,94,38,92,-10,66,27,74,104
33763828047,11,-11,-2,-21,-11,-4,6,20
33763828047,8,18,25,9,7,-9,56,18
33763829518,-12,-13,-28,-41,67,-41,-4,35
33763829518,-57,6,-7,0,-102,1,6,-89
33763850359,-32,-9,-8,-55,64,-52,-42,-11
33763850359,-39,4,-3,16,26,104,42,62
33763851962,-11,8,-13,-1,-23,-38,-8,-12
33763851962,11,-1,13,-1,-34,17,-19,36
33763864100,-61,-8,11,-17,-23,-29,-2,-40
33763864100,-22,-27,-43,5,11,-1,-35,-49
33763872932,2,-5,7,33,57,5,-10,5
33763872932,34,26,21,8,-35,-26,-8,-15
33763887317,4,-36,-35,-30,26,-2,-11,8
33763887317,8,3,-7,25,-15,-38,2,-1
33763894218,20,9,3,-16,0,21,14,9
33763894218,10,-3,6,-2,8,-10,3,-11
33763910426,21,17,4,-13,-53,-11,-6,41
33763910426,-16,-46,-24,2,33,-7,25,-15
33763912042,-55,-5,11,17,2,2,-23,-90
33763912042,71,20,21,-5,12,-17,4,54
33763924157,35,16,1,-4,-12,-12,-2,22
33763924157,-5,14,7,-2,20,-54,-43,3
33763932975,-26,-37,-22,-31,-25,11,4,-19
33763932975,-12,10,25,10,-2,13,8,-4
33763947297,13,-8,-16,9,-16,62,11,13
33763947297,4,13,20,5,-1,15,-5,-44
33763953968,-6,-7,-3,-5,4,-16,-17,6
33763953968,-12,3,-3,9,25,-21,16,16
33763969978,16,0,31,13,-19,-17,-4,23
33763969978,-31,-9,9,19,0,4,-1,-14
33763984604,14,5,-5,-15,13,-56,-9,14
33763984604,-9,-2,8,-7,13,-28,-9,-4
33763985357,-9,4,10,-7,-10,-30,-21,-13
33763985357,5,-6,-6,5,-5,22,-10,-10
33763993031,-79,-6,-22,-18,-6,-28,-25,-78
33763993031,78,18,13,-1,14,26,41,84
33764375233,1,3,-14,-23,-13,-21,-29,7
33764375233,-33,-1,-2,3,-15,54,10,-43
33764407492,19,4,16,16,-7,10,17,45
33764407492,-18,-12,-25,-16,-8,3,-14,-34
33764408317,9,6,0,8,-4,31,14,20
33764408317,10,-5,-23,-32,0,-32,6,-15
33764436600,27,-9,-13,-5,0,-5,-19,4
33764436600,-42,-10,-8,-7,-15,34,-6,-29
33764437366,43,1,-1,-9,9,-25,1,35
33764437366,-30,-5,-3,8,-8,-6,-4,-41
33764438233,-21,5,6,-11,-2,2,-6,-15
33764438233,-20,-14,-30,-19,6,17,-1,-8
33764439042,1,-12,-9,-3,7,9,-2,-10
33764439042,-21,-2,-8,5,2,-11,-6,0
33764443731,22,15,11,4,8,0,-3,1
33764443731,4,2,4,-15,3,-2,-7,6
33764444675,2,-1,10,17,-5,-10,14,-21
33764444675,25,3,-3,-9,2,17,12,25
33764464451,-1,3,19,20,4,8,-11,-7
33764464451,-15,0,-13,-2,-5,-13,3,-13
33764475045,-2,-9,-8,-9,-1,-2,-2,9
33764475045,13,-3,-8,-10,-5,-4,-1,-13
33764475912,-13,-6,-8,10,-5,-3,-4,1
33764475912,-22,1,-1,6,-1,6,-5,-44
33764503540,1,-2,-9,9,2,-5,-2,45
33764503540,18,-1,-7,-2,8,8,-5,-5
33764504453,17,0,-1,-12,-7,-2,21,14
33764504453,4,5,3,-8,-4,-11,-3,3
33764505950,-32,-2,2,0,-2,10,3,-43
33764505950,5,-1,3,11,1,7,10,23
33764510533,4,4,-1,-16,-17,-8,-16,1
33764510533,-5,-15,-22,-7,17,9,-4,-6
33764511926,-13,-6,-4,5,2,10,2,-17
33764511926,-30,0,3,13,4,-2,-2,12
33764532416,39,0,2,-13,2,-9,0,14
33764532416,-5,4,9,12,-6,-4,-2,-25
33764540530,-9,1,-3,-12,-10,-14,-8,30
33764540530,6,1,-1,13,5,3,3,-14
33764546676,-25,-5,-3,-6,-1,1,-4,-1
33764546676,9,1,5,3,-2,-6,6,14
33764570962,7,-4,-9,-10,4,2,-2,4
33764570962,-7,-9,0,8,-9,-7,-3,-14
33764571896,-11,-5,-7,-10,6,7,-4,-6
33764571896,2,4,10,4,-1,1,2,5
33764573425,0,1,9,-19,-1,-1,-3,-5
33764573425,3,9,3,29,-5,-7,-4,-18
33764594197,-11,-2,18,20,9,7,-3,5
33764594197,-3,-4,-7,-2,2,0,2,2
33764607153,5,0,-3,-1,-4,-3,-2,2
33764607153,-2,-7,-12,-18,-4,2,8,-9
33764608088,10,5,6,3,-10,-12,-5,10
33764608088,-6,0,3,5,0,3,-4,-3
33764615531,2,9,4,2,7,3,4,1
33764615531,-16,-3,-3,-3,-4,-8,-6,-12
33764630544,-5,4,-10,-16,7,4,-1,-3
33764630544,11,6,9,1,-7,-4,0,7
33764631972,8,-3,-4,9,12,11,4,0
33764631972,5,-15,-19,-23,-7,0,-3,-2
33764652978,-17,-6,0,3,1,-1,-2,-19
33764652978,10,4,-1,2,-4,-3,-5,12
33764654421,-12,9,6,-1,-3,-5,0,-18
33764654421,8,10,7,-8,-2,-3,1,24
33764666713,-1,-6,-6,-6,-2,1,-1,-2
33764666713,-2,-21,-15,-7,-6,-4,-2,-13
33764675501,-9,2,-2,-2,-6,-7,-5,-3
33764675501,23,2,4,5,7,8,5,10
33764690574,-3,6,2,3,-4,-7,1,5
33764690574,-10,1,4,-3,-4,-4,-3,4
33764691972,6,-7,-4,5,10,9,-1,-6
33764691972,-10,-4,-2,-9,-7,-4,-4,-5
33764712874,2,2,0,0,0,5,-2,2
33764712874,-4,-4,3,-4,-7,-3,0,-6
33764714465,-2,0,-1,7,3,-3,-4,2
33764714465,2,0,4,0,-7,-3,0,-2
33764726594,-12,-5,-4,-6,-5,-5,-1,-3
33764726594,18,3,1,8,14,0,0,0
33764735456,0,0,-4,3,7,-3,0,5
33764735456,-1,1,3,-4,-22,3,3,-1
33764750496,-9,-1,-1,-2,4,-1,7,-3
33764750496,45,3,-1,-1,1,3,-11,-3
33764751922,-51,-7,2,-5,-14,2,-18,-1
33764751922,-21,-6,-3,3,9,-2,19,-1
33764773031,18,-1,-5,-15,0,2,2,3
33764773031,-1,6,4,26,-40,0,11,-6
33764774438,-7,-3,6,8,45,11,59,11
33764774438,22,8,-2,-25,-14,-6,-19,-3
33764786703,-1,-3,-6,-1,-33,-7,4,3
33764786703,7,2,-5,-22,21,2,-42,3
33764795496,-31,-10,-5,-5,-78,-15,33,-4
33764795496,-4,1,2,13,45,5,14,1
33764810541,8,6,9,29,31,19,12,1
33764810541,19,9,3,-9,-14,-2,52,11
33764811972,5,-11,-14,-12,-19,-17,-33,-4
33764811972,4,8,6,20,39,-1,35,1
33764832895,-13,-7,-17,-63,-52,-19,-25,-10
33764832895,-19,1,7,61,69,27,1,-2
33764834458,19,4,-5,-28,-6,-8,-7,5
33764834458,-1,-3,5,34,27,4,1,-4
33764846682,-1,-4,-2,-21,-13,1,-33,-9
33764846682,-10,-6,-8,-4,-6,3,2,-1
33764855502,12,2,4,19,8,4,-6,10
33764855502,-4,-8,-8,-25,-28,-7,-33,-9
33764870540,-5,-4,-10,-21,17,-8,2,0
33764870540,-7,5,13,30,-62,-15,-3,3
33764871990,20,8,6,20,43,13,-10,-1
33764871990,-5,-8,-7,-24,-10,2,2,-3
33764893048,-2,1,5,43,38,11,5,0
33764893048,-14,-8,-13,-54,-4,-20,-4,-1
33764894486,30,7,4,5,2,10,0,-4
33764894486,-19,-8,-8,4,-8,0,-4,-4
33764906677,1,-1,-4,-1,-1,-2,-11,1
33764906677,-7,-2,0,-2,11,2,-3,2
33764915463,11,2,7,-2,-7,-6,-31,-15
33764915463,2,0,-4,-11,-11,-1,31,1
33764929848,-2,-5,1,19,-1,-4,1,-3
33764929848,-6,1,-2,-9,1,0,-2,-2
33764936559,4,1,-1,-5,-2,-2,-4,2
33764936559,1,-6,-4,-3,-14,-3,-16,-3
33764952882,-12,0,0,7,-1,0,3,0
33764952882,-1,0,0,-4,6,3,2,5
33764954449,-4,-1,-3,-9,-5,-5,2,-1
33764954449,10,0,-4,2,-3,-1,-17,2
33764966664,0,2,6,8,2,4,9,-1
33764966664,-6,-3,-1,-9,2,-5,-8,-4
33764975454,-8,-5,-7,-4,-3,-3,-2,-4
33764975454,1,3,0,-3,-7,5,-3,1
33764989731,5,-1,0,1,-2,-8,1,2
33764989731,-7,0,0,-5,-3,-5,-7,-9
33764996518,7,-1,-3,-1,-2,-3,0,3
33764996518,2,-3,-2,-1,-5,-4,-10,-7
33765012839,-28,-1,3,-2,3,4,4,2
33765012839,-6,-5,1,-1,3,9,9,-1
33765014408,-7,-2,-1,-3,-3,4,-12,1
33765014408,7,1,4,-2,-3,-4,9,-2
33765026680,16,3,3,11,2,-2,-3,5
33765026680,-10,-4,-4,-4,-2,-2,0,-4
33765035496,-11,0,-2,-3,2,-8,-3,-4
33765035496,5,-1,-4,-2,-2,-3,-12,7
33765050461,10,-1,0,0,-1,12,-3,-3
33765050461,0,-1,-4,-5,-3,-12,3,0
33765058111,4,1,1,-1,-3,-4,11,-5
33765058111,-5,0,2,4,-2,-8,-14,-5
33765073045,5,1,-1,-1,-4,-4,3,3
33765073045,-4,-5,-5,-2,2,3,-11,-1
33765074510,20,-3,-7,-2,-1,1,5,-3
33765074510,-25,-3,-1,-4,-2,2,1,-1
33765095532,-4,0,2,1,2,-3,-3,-3
33765095532,-10,-1,3,1,0,3,4,2
33765096945,6,4,1,-3,-6,-3,3,2
33765096945,0,-5,-5,-1,-1,5,-9,-1
33765109766,-6,-1,-1,-7,-8,-9,-4,-4
33765109766,9,4,0,2,6,1,0,13
33765116525,-14,-6,-2,-2,-1,0,-3,-11
33765116525,6,-1,1,-1,-2,-1,-2,-5
33765132939,-5,-1,-1,-4,-3,-6,1,-4
33765132939,3,-8,-9,-6,-10,-3,-6,1
33765134455,-8,3,3,3,2,3,0,4
33765134455,10,2,-5,-2,-1,-1,1,-1
33765155380,-5,-3,3,3,6,4,4,-1
33765155380,8,-3,1,-3,-2,-2,-2,-3
33765156996,-8,0,-1,-1,2,0,-1,3
33765156996,-7,0,-3,-1,-2,-1,-2,-5
33765169680,5,1,-2,0,-3,-2,3,4
33765169680,1,3,1,-3,-3,0,-1,-2
33765176597,-4,-3,-1,-2,0,-1,-2,-1
33765176597,5,2,1,2,-4,-7,-2,1
33765193012,0,-1,0,2,3,4,-1,-4
33765193012,-4,-1,-2,2,1,0,0,-3
33765194396,2,-1,1,1,-4,-1,-3,-1
33765194396,-1,-1,1,0,1,0,0,-3
33765215458,1,-1,-2,-3,-5,-6,-2,-3
33765215458,-1,0,-1,0,-1,-4,-2,-2
33765216990,-1,-1,1,1,-1,1,1,2
33765216990,-5,0,2,-5,-2,-5,-4,0
33765229106,-5,-5,-1,1,-1,-3,-3,-3
33765229106,2,2,0,1,-1,-3,-3,-1
33765238008,4,3,7,0,-6,-2,-1,2
33765238008,-3,-3,0,-3,0,4,5,2
33765252999,0,-9,-16,-5,0,-4,-4,-6
33765252999,-2,0,2,4,1,1,-1,-2
33765254492,-2,-6,-5,0,2,3,3,-1
33765254492,2,8,10,1,-3,0,-3,-1
33765275241,4,-1,-5,2,3,5,2,3
33765275241,-2,3,-1,1,0,0,2,-2
33765276853,0,4,17,8,-6,-5,-3,-1
33765276853,-2,-8,-27,-17,7,0,2,3
33765289142,0,4,4,-8,3,-5,0,-1
33765289142,-2,-2,3,12,13,13,4,2
33765298083,2,1,-10,-15,-12,-5,1,1
33765298083,-1,4,5,-5,3,-9,-5,-3
33765312809,1,8,20,6,-27,-16,-4,-2
33765312809,-2,-7,-19,16,28,47,1,-1
33765314404,-7,-18,-38,-69,-40,-30,-6,-4
33765314404,0,12,46,47,-50,-55,-8,0
33765335256,-6,-22,-87,-34,88,47,1,-4
33765335256,3,4,34,38,-5,1,8,3
33765336837,-4,-5,-9,60,34,10,-4,-4
33765336837,-1,-6,-11,-88,-41,4,-4,-5
33765348963,7,15,34,82,38,-10,4,4
33765348963,-5,-8,-12,-18,-7,-22,-8,-6
33765357986,3,4,-3,-15,-3,17,3,2
33765357986,-3,-5,-10,18,-15,-38,-8,-3
33765372988,0,7,18,-41,-47,-20,-8,-1
33765372988,2,-5,-16,23,46,23,3,1
33765374431,0,2,8,22,36,37,6,4
33765374431,-2,-1,-8,-29,3,2,1,1
33765395375,0,-1,16,26,22,12,3,-1
33765395375,-5,0,-18,-26,-23,-23,-4,-2
33765397106,-4,-4,-6,-23,-8,-27,-8,-5
33765397106,0,-2,-8,29,1,21,1,-1
33765409161,-2,1,0,-18,0,-3,-2,0
33765409161,-2,-1,0,-15,-14,-25,-2,0
33765417883,1,0,-1,11,-9,9,3,0
33765417883,-1,-2,-9,-2,29,27,4,0
33765432817,3,0,9,7,-19,-7,-1,1
33765432817,-1,0,6,-6,-20,-8,-5,-4
33765434396,0,-2,-2,-12,-12,-2,-1,0
33765434396,-1,-1,0,20,23,13,4,-1
33765455521,-2,0,2,-8,-18,-7,1,0
33765455521,0,1,-5,-12,-14,-6,-1,0
33765457049,-2,-3,-2,-2,5,-7,-3,-4
33765457049,-1,-2,4,2,6,0,2,-2
33765468949,-2,-2,-1,4,-14,-3,-4,-1
33765468949,-3,-3,-2,-13,-7,-3,-3,-3
33765478054,-1,1,6,9,-3,-7,-1,0
