timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
33656046251,4,-7,-17,-23,-2,-15,-3,-43
33656068268,4,-2,-6,-10,-12,-9,-7,30
33656068268,-6,2,16,18,2,3,3,0
33656068906,1,0,-5,-7,6,-13,-4,-8
33656068906,6,-6,-2,9,-10,2,-3,18
33656092052,-9,-1,1,-11,1,-6,-9,-26
33656092052,-4,2,11,11,2,8,-3,3
33656092623,-7,-1,-8,1,3,11,0,-8
33656092623,9,5,6,6,0,-8,0,15
33656105504,-2,-1,-2,-3,-6,0,-1,-2
33656105504,3,-4,-13,-10,-6,-3,1,-1
33656106367,-7,7,22,6,-7,-20,-3,-6
33656106367,-8,-7,-31,-20,14,20,3,-4
33656120486,-7,0,2,16,8,9,3,3
33656120486,5,-6,-9,-2,4,3,-1,-10
33656121293,-2,3,8,-3,-7,-15,-7,3
33656121293,12,3,-2,10,-2,0,0,6
33656142555,-4,-1,1,-6,0,1,1,-9
33656142555,2,2,-9,-3,0,12,1,1
33656143113,-6,-5,-9,-18,-8,-8,0,5
33656143113,-6,5,15,13,5,-1,0,3
33656165773,-8,-4,-2,-2,1,-1,-4,-23
33656165773,-2,-3,-5,-8,-1,-8,-3,8
33656166246,-11,1,5,2,-4,0,1,-7
33656166246,4,-1,1,6,-3,2,0,12
33656180052,4,-5,-2,2,-3,2,-2,-3
33656180052,-3,1,13,-2,-6,-5,2,4
33656180639,-7,-8,-14,-2,4,11,-1,-10
33656180639,10,6,15,12,-5,-15,1,17
33656202339,-10,2,7,8,12,18,4,-11
33656202339,-1,-2,-7,-11,2,-6,-4,-18
33656203273,14,0,15,27,2,4,-1,5
33656203273,-2,-5,-23,-25,10,23,4,3
33656225679,-5,1,10,10,4,5,3,8
33656225679,23,8,8,12,7,-1,4,1
33656226403,-4,-2,-4,-11,-3,3,-2,-5
33656226403,-9,-2,2,3,-7,-12,-4,-11
33656240093,5,8,10,1,-17,-16,-1,9
33656240093,-13,-11,-28,-9,12,10,-2,-7
33656240671,-1,2,1,7,1,-1,1,3
33656240671,3,4,10,3,-6,2,1,-2
33656262440,-3,-4,-16,-17,-14,-22,-7,-5
33656262440,-7,5,15,14,2,-5,-1,-15
33656263222,3,2,-14,-20,-8,-7,0,21
33656263222,5,-6,-3,5,-2,-2,-4,1
33656285627,20,1,-2,-5,0,-6,0,9
33656285627,-1,2,6,2,-1,1,-1,-1
33656286399,0,-2,9,4,0,-4,-4,1
33656286399,-18,3,15,-1,-2,4,-1,-16
33656300051,-7,-11,-19,4,6,-1,-3,-8
33656300051,-2,-6,3,-9,-14,-14,-4,6
33656300553,7,-1,-1,-6,-6,-3,0,3
33656300553,-10,-3,2,-11,-17,-4,-5,-10
33656322387,-3,0,-1,7,6,2,-2,-1
33656322387,-11,-4,-12,-13,-6,-6,-3,-1
33656323329,-1,0,0,6,3,7,-1,-5
33656323329,5,1,1,-2,1,2,0,2
33656345787,-9,-7,-4,-9,-9,3,-1,1
33656345787,-1,1,0,2,0,-3,-2,-4
33656346299,-2,2,-2,1,4,2,1,-1
33656346299,0,3,-4,-3,2,5,0,3
33656360071,-5,-1,5,1,-5,-8,0,-1
33656360071,2,4,15,12,3,-5,-2,2
33656360626,-4,0,10,10,-7,7,1,-1
33656360626,10,-13,-41,-24,1,5,1,0
33656382596,1,6,14,5,6,-5,-2,-2
33656382596,-2,-3,3,16,-11,-5,-2,0
33656383183,-5,-9,-28,-20,10,1,1,-2
33656383183,-11,2,13,7,-7,-10,-4,-8
33656405691,0,1,-5,-6,-1,4,2,2
33656405691,6,2,2,2,1,6,2,4
33656406377,5,-2,0,7,9,7,0,-2
33656406377,-10,-2,3,0,-9,-4,-2,-3
33656428261,7,1,-3,-8,-6,-2,-1,4
33656428261,6,1,-4,-2,0,9,2,1
33656428969,-10,-1,0,-11,-37,-13,1,0
33656428969,10,4,-1,13,22,4,2,3
33656442531,-15,3,2,2,31,7,1,0
33656442531,-5,-7,-3,-3,3,-4,-2,-2
33656443119,10,6,0,2,-3,9,1,2
33656443119,-5,-4,7,6,2,2,-9,-3
33656465633,10,2,-2,-6,-40,0,9,8
33656465633,4,2,-1,-3,10,2,6,2
33656466339,-1,-5,-5,-4,6,0,0,-3
33656466339,0,-4,1,-1,-8,-2,3,2
33656480122,-1,-7,-5,-6,1,-4,-13,-6
33656480122,3,-5,-6,-11,-8,-4,-6,-3
33656480652,7,5,-1,-4,-47,-11,0,6
33656480652,-14,4,1,19,79,14,11,-9
33656502356,-5,0,-1,4,37,13,-43,14
33656502356,2,7,6,24,-3,2,5,0
33656503345,-2,-2,-4,3,18,-5,-14,3
33656503345,5,-3,-1,-21,-63,-11,9,-5
33656525563,-3,-7,-9,-22,-17,-8,1,-5
33656525563,2,2,3,-3,-11,10,6,9
33656526333,-5,-5,4,35,-18,-3,-15,-5
33656526333,-10,-6,-7,-9,22,1,-6,-6
33656539950,0,0,3,4,1,-5,29,1
33656539950,-6,-5,-7,-21,2,-2,0,-1
33656540729,-1,5,3,-4,-20,0,3,-13
33656540729,1,0,-3,-22,14,-6,-12,2
33656562576,1,3,2,36,-4,14,3,-2
33656562576,-6,-5,-4,1,-2,-4,-9,-4
33656563154,-5,2,2,25,44,5,3,2
33656563154,0,-3,-1,-30,-25,-5,-6,0
33656585483,4,2,-3,-26,-22,-3,-2,-4
33656585483,-3,2,7,37,21,2,2,0
33656586276,-4,-10,-13,-26,9,-2,1,1
33656586276,0,-2,3,16,-16,-1,-5,0
33656599242,-6,-6,-2,-12,-2,-6,6,-2
33656599242,-1,-3,-1,-13,-16,-3,-5,-2
33656607618,-2,-5,0,-3,9,1,0,1
33656607618,2,6,3,4,-7,0,1,-2
33656622591,4,5,8,9,6,2,3,-3
33656622591,-17,-7,-6,-14,-4,-4,-3,-3
33656623119,3,-1,-1,-6,5,0,-1,0
33656623119,0,0,-3,9,-2,-2,3,1
33656645706,12,-1,-2,-1,-4,-2,-2,-2
33656645706,-14,-5,-1,-5,-5,-2,-4,-2
33656646271,-15,-2,-1,-8,2,-3,3,0
33656646271,4,-1,-2,9,-7,5,0,-2
33656659205,-13,-4,-4,2,1,0,-2,-5
33656659205,5,3,-2,-10,-5,4,0,-2
33656667447,3,-2,-3,-1,7,-2,-1,0
33656667447,0,-5,-4,3,-3,-10,-5,0
33656682387,-8,0,-1,1,-1,5,0,-2
33656682387,7,1,-7,-6,-2,-6,4,-2
33656683147,3,1,-1,-5,0,6,2,0
33656683147,2,0,3,5,-3,-3,-4,-1
33656705486,-6,-5,-3,-3,-3,-10,-8,-2
33656705486,-7,1,1,-1,-5,-2,-11,0
33656706304,12,4,4,-1,6,11,9,2
33656706304,-3,-2,-2,-2,-2,-3,0,1
33656735698,3,0,2,2,1,4,1,-1
33656735698,-2,-2,-1,-4,-6,-12,-8,-4
33656736472,3,-3,-6,-4,1,-4,-2,-2
33656736472,1,1,-1,2,0,6,7,4
33656742374,-6,-2,2,-1,-2,-2,-1,1
33656742374,-4,5,-1,1,0,-6,-1,1
33656743359,4,-2,5,0,1,14,1,-2
33656743359,-1,-7,2,3,-1,-2,0,3
33656765504,-1,-12,-9,-5,-4,-5,-1,9
33656765504,-5,-1,0,0,0,0,4,-15
33656766269,18,4,2,-2,-4,-10,1,-11
33656766269,-19,2,5,-1,2,-4,-15,4
33656779239,-1,-3,-2,-2,-1,-5,2,-3
33656779239,-14,-10,-4,-2,1,19,1,4
33656794884,10,3,-1,-4,-3,-1,0,2
33656794884,-6,3,2,4,1,0,4,-2
33656802366,-8,-1,-2,-2,0,-4,-3,-4
33656802366,5,1,-4,-3,0,-6,-5,2
33656803178,-8,1,-1,-1,-3,-5,-4,-2
33656803178,10,-2,-3,0,0,4,-2,-1
33656826165,-2,1,-1,-2,-1,-2,4,0
33656826165,8,2,1,-2,0,1,-1,-1
33656826920,-3,-3,-2,1,4,-2,-2,4
33656826920,-11,1,-3,-2,-1,-2,-1,-3
33656839421,-5,1,-3,0,-3,-7,-5,-6
33656839421,15,1,-3,-2,1,14,5,3
33656847459,-7,-6,-2,-1,2,-4,-1,0
33656847459,-3,-2,1,-1,-3,-2,2,0
33656863091,13,6,3,0,0,2,-3,-1
33656863091,-16,-9,-1,-4,-3,-11,-3,-3
33656863905,4,-5,-10,-4,-1,0,-2,0
33656863905,-27,-5,1,2,0,-2,-1,-1
33656885568,5,0,-2,-3,-3,1,-1,-2
33656885568,5,-4,-3,-3,-3,-4,0,1
33656886274,-5,1,0,2,3,2,0,1
33656886274,2,0,-1,-1,-1,0,-1,-1
33656899305,-3,3,4,-1,-1,2,-5,-2
33656899305,2,3,5,3,-1,3,7,3
33656907641,-12,-2,-1,0,-2,-2,-4,-1
33656907641,12,0,-4,2,1,-4,0,-2
33656922446,-2,0,-1,1,1,-1,2,-1
33656922446,6,1,-2,0,-1,-6,-3,-2
33656923219,-4,-1,2,0,-2,-2,-4,-1
33656923219,7,2,-2,2,0,-2,-4,-3
33656945655,-4,-4,-6,-8,-2,2,-2,-3
33656945655,-2,3,3,2,-2,-2,4,-5
33656946415,-3,2,2,1,-1,-3,-2,0
33656946415,0,-5,-7,-4,-2,1,0,1
33656967995,3,2,2,6,-1,1,5,2
33656967995,1,3,12,8,0,-4,-8,-1
33656974786,-7,-9,-31,-19,-3,2,3,-2
33656974786,5,0,7,-9,-4,-4,-5,-4
33656982303,2,-3,1,15,3,3,1,-2
33656982303,1,-3,-10,1,0,-3,-1,0
33656983109,-5,1,5,-4,-1,-7,-4,-3
33656983109,3,-2,-2,3,-11,-3,0,0
33657013686,1,2,1,0,2,1,2,1
33657013686,-2,-1,-4,-8,13,8,0,2
33657014539,-3,-1,3,4,16,4,-3,0
33657014539,5,3,4,-2,-16,-6,7,0
33657029258,1,10,33,11,5,1,-1,-2
33657029258,-3,-21,-54,-29,11,-4,-6,-5
33657030075,-5,1,10,-12,-67,-22,-5,-3
33657030075,1,3,-7,-9,17,28,5,0
33657051146,-2,-2,1,38,22,-11,-1,-2
33657051146,0,10,29,8,3,22,0,0
33657051960,-2,-6,-15,-12,-46,-33,-3,0
33657051960,-2,-3,1,0,9,-33,-6,-4
33657065493,-5,-11,-23,-62,-36,-12,-7,-7
33657065493,7,6,11,11,-8,11,14,7
33657066272,1,7,23,41,-11,-8,-1,1
33657066272,-3,-4,5,32,-33,-38,-9,-4
33657088454,-3,-11,-27,-83,27,36,1,0
33657088454,-4,0,4,0,30,3,-4,-2
33657089230,6,7,11,34,31,9,10,8
33657089230,0,-6,-1,-19,-47,-43,-5,-2
33657102309,-2,1,9,44,69,48,3,1
33657102309,0,-3,-9,-25,-35,15,0,2
33657103303,-7,-6,-3,-10,29,25,0,-2
33657103303,-2,-1,-12,-23,-13,0,-2,-2
33657127015,0,3,5,13,-65,-29,-3,-2
33657127015,1,5,17,-6,0,-9,1,1
33657127724,-3,-1,-10,9,12,13,-2,-2
33657127724,0,-2,-4,-5,10,27,7,1
33657149251,1,1,9,5,-36,-36,-5,-1
33657149251,-2,-6,-9,-3,17,-6,-5,-3
33657149904,-1,-4,9,-4,-19,2,-5,-6
33657149904,0,3,7,3,8,8,-3,-3
33657162280,-1,-1,-1,-1,-5,4,0,0
33657162280,-4,-5,-1,7,-15,-20,-7,-4
33657163055,0,-4,4,-8,15,0,-3,-2
33657163055,0,-1,-3,0,11,13,1,-2
33657185497,1,0,-4,-3,-2,-9,1,0
33657185497,-2,0,1,11,-10,-4,0,-3
33657186278,-3,-3,-10,-18,-4,0,-1,-2
33657186278,0,2,4,5,11,13,-1,-1
33657208044,-2,-2,-1,6,-5,-4,0,-2
33657208044,1,1,1,-3,-10,-10,-3,-1
33657215135,1,0,-2,-5,9,7,2,1
33657215135,0,1,0,1,7,2,2,2
33657222296,-1,-5,-3,2,4,-1,-1,-1
33657222296,-2,2,-2,1,-7,-3,-2,-1
33657223313,-3,0,-1,-6,-1,-3,-2,-3
33657223313,0,-2,2,4,2,6,0,-1
33657246131,1,-1,-4,-3,-4,-3,-1,1
33657246131,0,-1,1,1,-3,-1,-3,0
33657246761,-3,-1,0,-5,-4,-7,-5,-4
33657246761,-1,2,1,1,5,5,2,0
33657267986,-1,2,1,2,4,2,1,0
33657267986,0,0,0,0,-5,-10,-4,-1
33657268771,-2,-2,-1,-3,3,-2,-2,-2
33657268771,-1,-1,-4,-4,1,1,-2,-1
33657282801,0,-2,-3,-1,1,2,-2,-1
33657282801,-1,-3,-3,-1,-4,1,-2,-1
33657283592,1,0,0,-1,0,0,-1,0
33657283592,0,0,-1,2,1,2,1,-1
33657305540,1,1,0,1,-2,1,0,1
33657305540,-1,0,2,-3,-3,-1,0,-1
33657306328,0,-1,0,-2,2,3,0,-1
33657306328,-2,-2,1,-1,-1,-5,-3,-1
33657328025,-4,-2,-5,-2,-3,-3,-2,-2
33657328025,-2,0,1,4,2,2,2,-2
33657328797,0,0,-4,-2,-1,-2,-1,0
33657328797,1,2,0,3,4,4,-1,0
33657342012,-2,-1,0,-4,-6,-7,-3,0
33657342012,-2,0,-2,-1,-3,-5,0,-3
33657349914,0,-1,-1,-1,-1,-3,-1,-2
33657349914,0,0,-1,-3,-1,0,-2,-2
33657365608,2,1,-1,0,2,2,-2,0
33657365608,0,-2,-2,-1,-1,-2,0,-3
33657366513,-1,0,1,1,0,0,1,2
33657366513,-1,-2,0,-2,-3,1,-2,-1
33657388019,-1,0,4,1,-1,1,0,-1
33657388019,-2,-2,-2,2,-3,-1,0,1
33657388734,1,1,-2,-2,-1,0,-1,0
33657388734,-3,-2,-4,-2,-1,0,0,0
33657402376,-1,-2,1,-1,-2,-2,0,-1
33657402376,-1,-2,-3,-1,-1,-5,-2,-3
33657403099,-1,1,0,-2,1,0,0,-2
33657403099,2,1,4,-1,3,1,1,-1
33657425517,1,0,1,-1,-1,-2,0,-1
33657425517,-1,-3,-3,-4,-3,-1,0,-1
33657426434,0,0,-2,-1,-2,0,-2,0
33657426434,-2,-4,-1,0,-3,0,-2,-1
33657448232,-2,-2,-3,-1,-3,1,-2,-1
33657448232,0,-1,1,0,-1,-2,-3,1
33657448801,-2,-2,-1,-2,-2,-3,0,0
33657448801,0,-1,0,1,-2,-2,-1,-1
33657461892,-1,1,1,0,-1,-2,-1,-1
33657461892,-1,-2,-2,-1,0,-1,0,0
33657470621,-1,1,-2,-1,-1,-1,-2,-1
33657470621,-2,0,-4,-3,0,1,0,-1
33657485806,-3,-3,-5,0,0,-1,-2,-2
33657485806,1,3,0,-1,-2,0,0,0
33657491779,1,-1,-1,-1,0,0,-1,0
33657491779,-1,-1,0,-2,-1,1,-1,0
33657508246,-1,0,-1,-1,-1,-1,-1,1
33657508246,-2,-1,-1,-2,-1,-4,-2,-1
33657509807,-2,-1,-1,-3,0,-4,0,-1
33657509807,-2,1,-1,0,0,-1,-2,0
33657521691,0,0,1,-1,-2,-2,0,-2
33657521691,-2,-2,0,-1,-3,-2,-1,-2
33657530774,1,-2,-2,-1,-4,-1,1,0
33657530774,1,0,-3,0,0,0,-2,-2
33657545142,1,-2,-3,-1,-3,-2,-1,-2
33657545142,0,0,-4,-1,0,0,-1,-2
33657559167,-2,-2,-1,0,-1,1,1,-2
33657559167,-3,-2,1,1,-2,0,1,-3
33657568043,-1,-2,0,-2,-1,-1,0,-2
33657568043,-1,-1,0,0,-2,-2,-2,1
33657569620,0,0,-1,0,-2,-6,-1,1
33657569620,0,-3,-1,0,-1,-3,0,0
33657590792,-1,0,1,-2,-1,0,0,1
33657590792,-4,-3,2,3,-1,2,-1,-1
33657598213,-1,-1,-1,-6,1,-1,-3,-2
33657598213,-2,-1,-5,-3,-1,-1,-1,-1
33657604816,1,-2,-2,0,2,1,0,-3
33657604816,0,0,-1,-1,-1,0,2,-1
33657611800,1,0,1,1,-2,-2,-2,0
33657611800,-1,1,1,-2,-1,-3,-2,-2
33657628189,-1,-2,-2,-1,0,-4,-1,0
33657628189,1,-1,-1,-1,0,-2,-2,0
33657629849,-1,-4,-3,0,1,0,0,-4
33657629849,-1,0,-2,-1,-2,-1,-1,-2
33657650551,-3,-2,0,1,-5,-1,0,-1
33657650551,-2,1,-3,1,0,1,-1,0
33657652086,0,-1,1,-1,-2,0,-1,-2
33657652086,-1,-2,-1,-4,-2,-1,-2,-1
