timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
42894563231,-1,-1,-1,1,-1,-2,-2,-1
42894563231,-1,-1,-1,-2,0,-3,-1,-1
42894570544,1,0,0,-3,-4,0,-2,0
42894570544,-2,-1,2,0,-4,2,1,-1
42894585516,-1,-1,0,0,4,-1,-2,-2
42894585516,0,0,-1,-5,0,-3,3,0
42894593778,-1,-1,-1,-3,-3,-1,0,-2
42894593778,-1,-1,1,0,-2,0,1,0
42894608838,1,-1,-3,3,-2,-2,-3,0
42894608838,-1,0,-1,-2,0,-1,-1,0
42894609523,-3,2,-4,-4,-1,-1,-2,-2
42894609523,-2,-2,-1,-2,0,-3,1,1
42894623002,1,-2,-2,-2,-3,3,-1,0
42894623002,-1,-2,-2,-1,-2,-1,-5,-2
42894630715,0,0,-4,0,-6,1,3,1
42894630715,-3,-3,0,-2,0,3,-2,0
42894654148,-1,-2,-3,-3,-4,-1,1,-1
42894654148,1,-2,-1,2,-1,1,-1,-2
42894654981,0,1,0,-3,-3,-1,-2,-1
42894654981,0,2,-4,2,0,-2,-2,0
42894668809,-2,-2,4,3,0,1,2,-1
42894668809,-1,-2,2,-6,0,1,-2,-2
42894669442,-1,-1,-3,1,1,0,-2,0
42894669442,3,0,-5,-4,1,0,3,2
42894684540,0,-2,2,-3,-3,0,-3,-2
42894684540,-2,0,-2,1,-2,-3,-2,0
42894690535,0,-1,2,0,-3,3,0,-2
42894690535,-1,-2,1,-3,-2,-5,1,0
42894706910,-3,1,0,-1,1,0,2,0
42894706910,0,-3,0,1,-4,-2,0,1
42894713838,-2,-2,1,-3,1,1,0,-1
42894713838,-2,-2,2,0,1,-4,-5,-3
42894736921,0,0,1,-1,0,-4,0,0
42894736921,-1,-1,-2,0,-1,-2,-2,-1
42894737665,0,0,3,-2,-1,-3,1,0
42894737665,0,0,-1,2,-1,0,-2,-2
42894743172,0,-1,0,1,-1,5,-2,-1
42894743172,0,-1,-3,-2,-1,1,2,-2
42894758918,2,0,-3,-1,2,0,1,-2
42894758918,-2,-1,-2,-1,-4,0,0,-3
42894765679,0,-2,-3,-4,-3,1,-1,-1
42894765679,-1,2,-3,3,1,-1,-1,-1
42894781414,-2,-4,2,-5,3,-4,-1,1
42894781414,0,0,0,0,-3,0,-4,-2
42894788666,-1,-1,-2,-2,0,1,-1,0
42894788666,-3,0,1,1,-6,1,-1,1
42894789402,0,0,1,1,-1,2,0,0
42894789402,-3,1,-2,-5,1,-3,-1,2
42894812688,-2,0,-1,-2,0,-1,-2,-3
42894812688,-1,-3,-2,-7,-2,0,0,0
42894813724,-2,-1,-4,2,-2,-3,-1,-2
42894813724,-1,-2,0,0,-4,1,-3,1
42894834405,-3,0,0,0,-3,-4,2,-1
42894834405,-1,-2,0,1,-3,1,-2,1
42894835193,-1,-1,1,-2,-1,0,-4,-3
42894835193,0,-2,-1,-2,-2,-1,-1,-3
42894857018,-1,0,0,-2,-1,-5,-2,-2
42894857018,-1,1,1,-3,-3,2,2,1
42894857650,-1,-2,1,-1,-3,0,0,-1
42894857650,1,-3,-1,-2,1,3,1,0
42894863197,-1,0,0,-3,-2,-3,-3,-2
42894863197,-1,-2,-1,-1,-1,-2,0,-2
42894870531,-1,-3,-2,-2,-5,-3,-2,-1
42894870531,-3,0,-2,-2,-3,0,1,0
42894886921,1,2,3,3,-1,-4,-1,1
42894886921,-2,0,-1,-3,1,-1,-2,0
42894893867,-1,-2,0,-5,0,-1,0,0
42894893867,-1,0,0,-1,-2,-1,-2,-2
42894909146,-1,-1,-1,-6,-1,0,-2,0
42894909146,-1,-1,1,-4,1,-3,4,-1
42894910064,1,-2,1,3,-3,-1,-4,-1
42894910064,1,1,2,-2,-1,-1,2,0
42894931741,-1,-2,0,1,1,2,0,-1
42894931741,0,0,-1,1,-1,-2,-2,-1
42894938821,0,-2,0,-1,-2,-2,1,1
42894938821,-1,0,1,-1,-3,0,1,-2
42894962105,-2,1,1,-3,-1,-1,-3,2
42894962105,-2,0,-2,0,1,1,-1,-2
42894962678,0,0,2,-3,-3,1,1,0
42894962678,-1,-3,1,0,-3,2,1,0
42894985564,0,-4,-6,4,-5,6,-2,0
42894985564,-1,-1,0,-3,0,-3,-2,-3
42894986161,-2,1,-6,3,2,-2,-2,-1
42894986161,2,-2,-2,1,-2,-3,1,-1
42894991232,-3,2,1,-6,-1,-3,3,1
42894991232,1,-1,-3,-4,1,-4,-1,0
42894992089,-2,-2,0,-2,3,-5,0,-3
42894992089,-2,-1,3,-3,-1,-4,-6,-1
42895015863,-2,-2,-2,1,-2,1,-2,-1
42895015863,-2,0,1,0,-4,1,-2,1
42895016730,0,1,-1,-2,3,3,1,-2
42895016730,0,0,-2,-5,1,-4,-3,-2
42895036798,0,1,2,-4,-1,1,3,-2
42895036798,-1,-2,1,-3,-6,1,-4,0
42895037694,-1,-1,-2,0,-1,2,-1,0
42895037694,-1,0,4,-3,0,0,-1,-2
42895075644,-2,-2,-2,-1,-1,1,2,-1
42895075644,0,-1,-2,2,0,-3,0,-1
42895076468,0,-2,2,1,-1,-4,-1,0
42895076468,-3,-2,-2,-1,-1,0,-1,-1
42895078113,1,-2,-1,-3,-1,1,-3,-2
42895078113,1,-2,1,2,1,1,0,-3
42895089375,-2,-1,-3,-3,-4,-1,-2,0
42895089375,-1,0,-3,-3,-1,-3,-1,-1
42895090943,-3,-3,2,-5,2,-2,0,0
42895090943,0,-1,-1,-2,1,-2,1,0
42895096434,-2,-2,-2,2,-5,-1,-4,-1
42895096434,-1,-1,-2,-1,-2,0,0,-1
42895112800,0,-4,-1,1,-4,0,-1,-1
42895112800,-1,0,-4,-3,-2,1,-3,-3
42895113519,-1,-2,-3,-5,-3,1,3,0
42895113519,0,0,0,-6,-2,0,0,0
42895149989,0,1,-4,-3,-3,-2,-2,-1
42895149989,0,1,2,1,-5,0,-1,0
42895150902,-1,-1,-3,0,1,-5,-1,-2
42895150902,-2,-1,-3,-4,3,7,-2,-2
42895152476,0,0,-1,-6,-2,-3,0,-1
42895152476,-2,-4,-1,-2,-3,1,-2,-1
42895164311,1,0,-2,0,-4,2,1,1
42895164311,1,-1,0,1,-2,-1,1,-3
42895165947,0,-2,0,-3,-2,-1,-1,-2
42895165947,-1,-1,0,-5,1,0,-2,-1
42895170502,-2,-1,0,-3,-1,0,-3,-1
42895170502,-1,-1,-1,-1,-1,1,1,0
42895203963,-1,-1,-2,4,-5,3,2,-1
42895203963,-1,-2,-1,0,0,-3,0,-1
42895204648,-2,-1,-1,-3,-1,-2,5,1
42895204648,2,0,1,1,-3,1,-3,0
42895226486,-2,-1,-4,-5,-2,-3,-2,-2
42895226486,-1,-1,-1,1,-2,-2,0,-1
42895227308,-1,1,0,0,0,2,-5,-2
42895227308,-2,-2,-1,-1,1,-2,4,2
42895247659,0,-1,2,-3,1,-4,0,0
42895247659,-1,-2,2,0,-1,1,-2,0
42895248335,0,-1,0,-3,0,-4,-1,0
42895248335,-1,0,-1,0,-8,-1,-2,0
42895250009,0,-2,-1,0,4,2,-2,-1
42895250009,0,2,0,-2,-1,-1,1,-1
42895269311,-1,-2,0,-4,0,-1,-1,-2
42895269311,-2,-2,-4,-1,-1,-1,-5,-1
42895270889,-1,0,1,-2,-3,0,1,1
42895270889,0,-1,2,0,0,0,-2,-1
42895292468,0,-4,-4,-5,-2,0,-1,1
42895292468,-1,-2,1,-1,0,1,-2,-2
42895294058,-1,2,1,-4,-3,-2,0,-1
42895294058,-3,1,1,-5,2,1,-3,-1
42895294983,-2,-1,-1,0,-4,-1,1,-3
42895294983,-2,-1,-5,0,0,-1,0,1
42895321879,0,-1,2,-2,0,0,0,1
42895321879,1,1,0,-2,-1,-1,-1,-1
42895322728,-1,-1,-4,-2,1,-1,-2,-1
42895322728,0,-3,0,-3,-4,-1,0,0
42895344382,-1,0,1,1,-1,-3,-1,-1
42895344382,-2,-2,0,0,-4,-2,-1,0
42895345158,-1,-1,-2,-1,0,2,0,1
42895345158,1,0,0,-3,-1,-1,1,-1
42895367683,-3,-2,2,-2,1,0,0,-3
42895367683,-2,-3,-2,-1,-3,2,-1,0
42895368341,-1,-1,-1,0,-4,1,0,-2
42895368341,-2,-2,-2,1,0,-1,-3,-2
42895369945,0,-1,-2,-3,-3,0,-2,-3
42895369945,0,-2,-2,-5,-2,1,2,-1
42895373730,-2,1,0,-3,-1,1,-2,-1
42895373730,0,-1,0,-2,1,-2,-3,-1
42895397462,-1,0,-1,-1,-1,-3,0,-2
42895397462,-1,0,-1,-1,1,-2,-1,-1
42895398167,0,-1,2,-4,-1,-3,-4,-1
42895398167,-2,0,2,-2,-1,-3,0,-2
42895419737,-1,0,0,0,-1,-2,-4,1
42895419737,-1,1,-1,-2,-2,0,3,-1
42895420561,1,-2,-3,4,-2,2,-4,-2
42895420561,-2,-2,-1,-4,1,-2,4,0
42895442058,0,-3,-4,-3,-2,-2,-1,-2
42895442058,-1,-2,-2,0,3,-6,-3,0
42895442604,-3,1,4,-2,-1,-7,-2,0
42895442604,0,1,-1,-3,-1,-3,1,-2
42895448058,-2,1,1,-4,-3,-1,-2,-1
42895448058,0,-1,-1,-3,-1,-3,-3,-1
42895472042,-1,-1,0,-1,-2,0,5,0
42895472042,-2,-2,-2,1,0,-1,-3,0
42895473447,-1,1,2,1,-1,0,2,-1
42895473447,1,3,-1,1,-4,-2,-1,-1
42895496547,-1,-3,-4,-2,-3,-4,-1,-1
42895496547,0,-1,0,-6,2,0,-2,0
42895497366,-1,-1,-6,0,4,-4,1,1
42895497366,-3,-1,0,-2,0,-3,1,-3
42895517637,-1,-1,3,-8,1,-3,1,-1
42895517637,1,-1,2,-2,-3,-2,-3,-3
42895518393,1,-3,-4,0,1,0,-1,-1
42895518393,-1,0,-1,1,0,-2,-2,1
42895519897,-1,-1,1,2,3,3,0,-1
42895519897,0,0,-2,0,0,-4,0,-1
42895547693,-1,0,2,0,-2,-2,0,-1
42895547693,0,-4,-3,-2,-2,2,1,-1
42895549182,-1,1,1,1,-1,-2,-1,-2
42895549182,-2,-1,-2,1,-3,-1,-3,1
42895550149,0,0,-2,-1,-5,2,-2,0
42895550149,0,-3,-3,0,-3,-3,0,-2
42895570104,-1,-2,-2,1,1,-1,-1,-2
42895570104,-2,0,-1,2,-5,3,2,1
42895571023,-1,-1,2,0,-4,-1,0,0
42895571023,-2,-2,-2,-2,-2,-1,0,-1
42895576985,0,0,-3,0,-7,2,-2,-2
42895576985,-1,0,-4,-3,-1,-2,0,-4
42895591206,0,-1,-3,-2,-1,2,-3,1
42895591206,-1,0,3,-4,1,-1,2,0
42895599544,0,-1,-6,1,-4,1,-1,-1
42895599544,-2,0,1,-1,0,1,-1,0
42895621893,0,-2,1,-1,-3,-4,-1,-2
42895621893,0,-3,-2,-1,-4,-1,0,-2
42895623458,-1,-1,0,-6,2,-1,0,0
42895623458,0,-1,-3,-1,-2,2,-1,-1
42895644564,-2,1,-1,-3,4,0,-1,-1
42895644564,2,0,-3,0,-1,1,-1,2
42895646118,0,0,0,4,-1,-1,0,-1
42895646118,-2,-2,-1,0,-3,-3,0,-2
42895650557,-3,-1,0,-1,-1,-1,-2,-2
42895650557,1,0,1,-3,0,0,-1,-1
42895667715,-2,2,1,-1,0,1,-1,-1
42895667715,-1,-2,-2,-2,-5,0,0,-1
42895668575,1,-1,0,-1,1,-1,0,-2
42895668575,-3,2,-2,-3,2,0,-1,-2
42895674453,0,-2,1,-3,-4,0,-2,-1
42895674453,-2,-1,2,-2,0,4,-1,-1
42895697054,-2,0,3,-1,-1,-2,-2,-1
42895697054,-2,-2,-6,-1,-2,3,-1,-2
42895698696,1,-3,2,-2,-3,0,2,1
42895698696,1,2,2,1,0,-1,-3,-1
42895719382,-2,-1,-2,-4,-2,-1,0,0
42895719382,-1,-4,2,-1,-4,0,-4,-1
42895720938,-1,-2,-1,-1,1,-1,0,0
42895720938,-1,-1,1,-3,-2,0,0,-2
42895725475,0,-3,0,-3,2,-3,-3,-2
42895725475,1,1,1,1,-3,-2,-1,-2
42895748657,0,-1,-1,-4,0,-1,-2,-2
42895748657,0,0,0,-3,0,0,-2,-1
42895749582,-1,-1,-2,1,-3,1,-2,-1
42895749582,-3,-2,1,-1,0,-5,2,-1
42895772614,-2,1,-1,-3,-3,3,-3,-1
42895772614,-2,-2,-2,-2,1,-3,-3,-2
42895773409,-1,1,-3,-5,-6,-2,-2,-4
42895773409,1,-2,0,0,-1,0,-1,-1
42895779521,-1,-2,-2,2,-1,-1,-1,0
42895779521,-1,0,1,-3,0,-2,0,-1
42895794574,-2,-3,1,1,-5,-1,1,1
42895794574,0,0,2,-1,-2,-2,-1,-1
42895795950,-1,0,-1,-3,-2,-3,-3,-2
42895795950,0,0,0,-2,0,-3,0,-1
42895808212,1,-1,-3,-1,2,-5,0,-2
42895808212,-3,-1,-4,-3,0,2,-3,0
42895824482,0,0,-1,-1,-2,-1,-1,-1
42895824482,0,-1,0,-3,-2,-3,-2,-4
42895847529,0,2,1,-1,1,-3,0,-1
42895847529,-3,-2,0,-4,0,-5,1,0
42895849123,0,-3,2,-2,0,-2,-2,-1
42895849123,0,2,-1,-1,0,-3,-2,0
42895849895,0,1,-5,-1,1,1,2,0
42895849895,-2,1,2,-2,1,-2,-3,-1
42895854420,-1,-1,0,1,-3,-4,-1,0
42895854420,-2,-2,-2,-5,-2,-2,0,-2
42895877137,-1,-1,-1,0,-1,-5,-3,2
42895877137,0,0,-1,2,1,1,3,-2
42895878587,-2,1,-1,-1,-2,1,-1,-2
42895878587,0,-1,-5,1,-1,-5,1,0
42895899327,-1,1,3,-4,0,-3,-2,-2
42895899327,-3,0,1,-6,0,-1,-1,-2
42895900961,-1,0,-3,2,0,-1,-2,-2
42895900961,-2,-3,1,2,0,1,-2,1
42895921847,0,-2,-2,3,0,0,0,0
42895921847,1,-2,-3,-1,-1,1,-4,0
42895923514,0,0,1,-4,1,0,3,-1
42895923514,-1,-2,0,-5,-1,-2,-3,-1
42895927955,0,1,-2,-1,-1,-3,-1,-1
42895927955,-1,0,-1,-1,-3,-3,-2,-4
42895944509,-1,-1,-1,0,1,-2,-2,1
42895944509,-1,-1,-1,2,1,-3,1,2
42895950717,0,-3,2,-1,1,0,-1,-1
42895950717,-1,3,-2,-4,-5,0,-2,0
42895959611,-1,-2,-1,-1,-3,-3,-4,-2
42895959611,-2,0,-4,0,1,2,0,-1
42895974444,-2,-1,-5,-3,-4,2,1,0
42895974444,0,-3,-2,-1,-1,-5,-1,-1
42895975945,-2,0,1,-3,-3,-1,1,-1
42895975945,0,0,-2,-2,-3,0,-1,-1
42895997455,-1,0,-2,-2,2,0,0,0
42895997455,-1,-3,-2,-2,2,0,2,0
42895999152,-2,-2,-2,4,-1,2,-3,0
42895999152,-1,-2,2,-1,-3,3,0,-2
42896010652,-1,-1,-3,-3,0,0,0,-2
42896010652,1,1,2,0,-4,-1,-3,0
42896027810,-2,0,-4,0,0,0,1,-1
42896027810,0,-2,1,2,-3,0,-4,0
42896028553,-3,0,3,2,-3,2,1,-1
42896028553,-1,-1,-1,0,-1,-3,1,0
42896048824,1,-1,-1,-2,-3,-1,1,-2
42896048824,-1,1,-2,-6,-5,3,-1,-1
42896049381,1,-2,0,-4,0,1,-2,-1
42896049381,-1,-1,1,-6,0,2,-2,-1
42896073280,0,-1,-2,-1,-3,0,-3,0
42896073280,-3,-3,1,2,0,1,0,0
42896074111,0,-2,-2,-4,-2,-1,-4,-4
42896074111,-3,-1,0,-3,-3,1,0,2
42896077930,-1,-1,-1,-3,-1,4,-2,-1
42896077930,0,0,5,-2,0,-3,2,-2
42896085465,-1,1,-3,-1,-3,2,-4,-2
42896085465,1,-4,-1,2,-4,1,3,-2
42896102047,0,0,-1,-3,-3,-1,-3,-1
42896102047,0,-2,-1,-4,-2,2,2,-4
42896124526,0,0,0,-1,-1,2,1,-1
42896124526,-2,-1,-2,3,1,-1,-1,-1
42896126119,-4,0,0,-4,3,1,-2,1
42896126119,-2,0,-3,-1,-2,1,1,-1
42896155630,0,0,2,-3,-4,-2,0,-1
42896155630,1,2,-1,-1,-3,-1,-2,-1
42896157278,-1,-2,0,2,-3,-1,3,-1
42896157278,0,-1,2,-3,-2,0,-5,-1
42896158084,-3,-4,0,-1,-1,-2,-1,0
42896158084,-1,-2,-1,3,-2,2,-2,-1
42896161966,-2,2,1,-2,0,-5,1,-2
42896161966,-1,0,-3,-1,-5,-4,2,0
42896176934,0,-2,-1,-2,0,0,-1,1
42896176934,-1,0,-2,-2,2,-1,-3,-1
42896178509,0,-1,-3,-4,-1,-1,-1,-1
42896178509,-2,-1,1,-2,-1,0,-1,-1
42896199967,0,0,-2,0,-3,-4,-1,0
42896199967,-1,0,0,-2,-2,-3,-2,-1
42896201441,-1,-2,1,-2,0,-2,1,-2
42896201441,-2,-2,4,-2,1,-3,3,-3
42896230699,0,-2,-4,-1,0,-2,-1,-2
42896230699,0,-1,1,2,1,-4,-2,1
42896232159,0,-1,-3,2,1,-4,-4,-2
42896232159,-1,2,-4,-3,2,-5,4,0
42896232828,-2,0,1,-3,0,-2,-1,0
42896232828,-1,-1,2,-1,-1,0,-2,-2
42896252827,-2,-2,2,-3,-2,-2,2,0
42896252827,1,0,1,-1,2,-6,-5,-1
42896252852,-2,-1,2,0,-3,-1,1,-3
42896252852,-2,-1,-3,-3,1,-4,0,0
42896257919,-1,0,-2,-1,2,-1,-2,-1
42896257919,0,-1,-1,-1,-2,-2,-6,0
42896274788,0,-1,0,-1,0,-2,5,0
42896274788,-2,-1,2,-1,-2,2,0,-1
42896276344,-3,-2,0,0,0,0,0,0
42896276344,-2,-1,-4,-2,-2,-5,-1,0
42896288103,-1,0,0,0,3,-3,-3,-1
42896288103,0,1,-2,0,0,-2,0,0
42896328995,0,0,-2,-1,0,-2,2,-1
42896328995,-2,-1,-5,-2,2,0,-1,1
42896329765,-1,-1,1,-2,-2,-1,0,-1
42896329765,-2,-2,-3,-4,-3,1,1,0
42896334942,1,2,1,-3,-4,-2,0,-1
42896334942,-2,-3,-2,0,-1,2,0,0
42896335719,1,0,-2,1,-1,2,0,1
42896335719,-3,-1,0,-3,1,-1,-3,-1
42896337379,0,-3,-2,0,-1,-2,0,1
42896337379,0,-1,-1,-1,-4,1,-3,-2
42896348616,-2,0,0,1,0,0,3,-2
42896348616,0,0,-3,-1,-4,1,-3,0
42896379765,1,0,-2,-1,-3,-2,-2,-1
42896379765,-2,-1,-2,1,0,1,-1,-2
42896403165,-1,1,-2,-2,-3,0,0,-1
42896403165,1,-3,0,-5,0,1,-3,-2
42896404797,-2,0,-3,-3,1,0,-1,-2
42896404797,-1,-1,1,-1,-6,4,0,-1
42896405619,0,-1,0,-2,-2,-3,-6,-1
42896405619,-1,2,-3,-1,-2,0,4,-3
42896410152,-1,0,1,-2,-4,2,0,-1
42896410152,1,-3,-2,-2,0,1,-2,-2
42896410996,-1,-1,0,0,-1,3,-1,0
42896410996,0,0,-3,-3,-4,-1,2,1
42896424461,-1,-3,0,-2,-1,1,-1,-2
42896424461,-1,-1,1,1,-2,-4,-2,-1
42896455731,-1,-2,-4,-6,2,0,7,3
42896455731,3,-2,3,1,-1,-2,-1,-3
42896457270,-2,-3,-1,-4,-3,1,-1,-3
42896457270,-2,1,-4,-2,-1,0,1,1
42896458100,-2,-1,-1,-1,-4,-1,0,-3
42896458100,-1,-2,-1,-2,0,1,-4,-2
42896470144,-1,-1,-2,0,0,-1,5,-1
42896470144,-2,-1,3,1,-2,1,-3,-2
42896470913,-2,-1,0,-3,-2,-1,-3,-3
42896470913,-2,1,-3,-1,-3,-2,1,1
42896477750,1,0,-2,1,-2,-2,-4,-1
42896477750,1,0,-1,-2,0,-3,-1,-1
42896500008,-2,0,-1,-1,2,1,-1,-1
42896500008,-3,-1,1,-3,0,1,2,-1
42896501598,-2,0,2,-4,-1,1,-3,1
42896501598,1,-1,1,-3,0,-1,1,-3
42896522384,0,-1,1,-2,-3,-1,-5,-1
42896522384,1,-1,-3,-2,-4,1,2,0
42896523880,-2,0,0,-1,-1,-3,0,-2
42896523880,-2,-1,-3,-1,-1,-1,0,0
42896527980,-1,-3,-1,-3,-5,1,-2,-3
42896527980,-1,-2,1,2,-2,0,-1,-2
42896536962,1,-1,-2,-1,-2,0,-1,-2
42896536962,-1,-3,-1,-3,-4,1,-2,1
42896550689,-2,2,-1,1,0,-4,-2,0
42896550689,-2,0,1,1,3,-2,0,-1
42896576537,-3,0,-2,0,0,0,-2,0
42896576537,-3,0,4,0,-2,-3,0,0
42896577514,-1,-2,-1,-3,0,-1,0,-4
42896577514,-1,-1,-3,2,-1,-3,-5,1
42896580513,0,-2,-1,-3,-2,0,-1,-2
42896580513,0,-2,-2,-2,3,-2,-2,0
42896604339,-2,-3,2,-2,-1,-3,-4,-1
42896604339,0,1,-1,-5,-1,-5,7,2
42896605988,0,-1,-3,-1,-2,-1,-3,-2
42896605988,-2,0,-2,1,-3,1,0,-1
42896610703,-1,3,-4,-1,0,-1,2,-1
42896610703,-3,-2,-2,1,-1,-2,-5,0
42896626935,0,-1,1,-4,0,0,1,-2
42896626935,-1,-2,-1,-2,2,-1,2,-2
42896634362,0,-1,-2,1,0,-2,-2,2
42896634362,0,-1,0,-1,-3,1,-3,-4
42896635969,-1,-1,-1,-2,0,-3,-2,-1
42896635969,-1,-2,0,0,1,-2,1,0
42896648416,-2,-1,-1,-2,-2,-2,-4,1
42896648416,-1,0,-2,-3,0,0,-2,-1
42896656969,-1,0,-2,1,-4,1,-4,-2
42896656969,1,0,-4,-4,-1,2,0,-2
42896680001,-1,-2,0,-1,-2,0,2,-1
42896680001,1,-3,-3,-3,3,2,-2,-3
42896681783,-2,-1,-1,-2,1,-1,1,0
42896681783,2,2,1,-2,-1,0,-4,0
42896702043,-1,-3,-2,-5,-3,0,1,0
42896702043,-2,-1,2,0,-4,1,-3,0
42896703482,0,0,-2,0,-2,-1,1,0
42896703482,-1,2,-2,0,0,-2,-3,-3
42896708184,-1,0,0,-2,0,-2,-1,0
42896708184,1,-2,-3,-2,-2,1,-1,-1
42896756435,-1,0,0,-1,3,0,0,1
42896756435,-1,0,-5,-1,-4,0,-2,-1
42896757347,3,0,0,-1,-1,3,-3,-1
42896757347,-1,0,-1,1,-1,-7,7,0
42896763429,-1,-3,-2,-3,-3,3,-2,1
42896763429,-2,-3,-2,-1,-3,-1,2,-1
42896764229,0,1,-3,-3,-1,1,-3,-2
42896764229,-1,0,0,-5,-1,0,-1,0
42896777024,-1,-2,-1,-3,-1,-2,-1,-1
42896777024,0,1,4,-2,-1,-2,-2,-1
42896778665,-2,-1,0,-1,1,0,2,-2
42896778665,-1,-2,-3,-1,-7,-1,0,1
42896815616,-2,-2,-1,-3,0,-2,-2,-1
42896815616,-1,1,1,0,0,-1,-1,-1
42896817228,-1,0,-1,0,-3,-2,0,-1
42896817228,0,0,-1,1,0,0,-2,0
42896818077,-1,-1,1,-4,-3,1,0,-2
42896818077,-2,-2,-2,-2,-1,0,-2,-1
42896830539,-3,-1,-1,0,0,-2,-2,1
42896830539,-3,1,3,-3,0,0,1,-1
42896836791,1,0,-4,0,-3,2,2,-2
42896836791,-2,-2,-1,-1,0,1,-4,-3
42896838367,-1,0,2,-5,-1,0,0,-3
42896838367,-1,-4,0,2,-2,-4,-3,2
42896859525,-1,0,-3,-1,1,0,-3,0
42896859525,0,0,-1,0,-4,-1,0,0
42896861038,-1,1,1,-3,-3,0,-3,-2
42896861038,-1,-1,-1,-1,-4,-1,2,-1
42896889980,-1,-1,4,2,-1,0,-3,-1
42896889980,1,-1,1,0,1,1,-2,0
42896891584,1,-2,-1,-1,-1,0,-3,-3
42896891584,-2,-2,-1,-4,0,2,3,1
42896892424,0,-4,-1,6,-4,2,-2,0
42896892424,-3,-2,-6,-2,-4,1,4,0
42896911785,0,-1,-1,3,0,0,1,1
42896911785,-2,-2,4,-3,-4,-1,0,-2
42896912591,-2,1,-1,-7,1,-5,1,-1
42896912591,-3,0,0,-7,1,-5,-4,-1
42896935184,-1,0,-3,-8,1,-4,-2,-2
42896935184,-1,1,-3,-3,2,-5,-5,-1
42896935821,-1,-3,1,0,1,1,1,-1
42896935821,-1,-1,1,0,-1,-1,-4,-2
42896937367,-1,-2,-5,4,-2,-3,1,0
42896937367,-1,-1,-2,-2,3,4,-1,-3
42896957117,-2,-2,-3,-3,-4,-2,-1,-1
42896957117,0,-1,1,1,0,0,0,0
42896958509,-1,-2,1,-1,-1,-1,1,1
42896958509,0,-1,-1,-6,-4,-1,0,-2
42896971783,-1,1,-2,1,-1,-4,-1,-1
42896971783,2,-1,-6,0,0,2,-1,-1
42896985577,0,0,2,-1,-2,-3,-1,0
42896985577,0,-3,-2,2,1,-5,0,1
42897010656,-2,-3,2,-4,-1,-1,0,-1
42897010656,-2,-2,-1,-2,-1,-2,-2,-3
42897012220,-2,-2,-2,4,-3,2,1,0
42897012220,-1,2,-2,-1,2,0,1,0
42897013021,-1,0,-2,-2,-2,1,-2,1
42897013021,-1,-2,-2,1,-3,2,-1,-2
42897033329,-1,0,1,-3,2,0,-1,1
42897033329,-3,-1,1,-1,0,-1,-2,-1
42897034358,0,-2,-2,4,-2,2,-3,-1
42897034358,-1,-1,0,-2,-3,2,1,1
42897037994,-3,-1,-1,-2,-2,-4,-2,-1
42897037994,-1,1,0,1,-2,1,-2,1
42897062040,0,-1,0,-1,-3,-4,-3,0
42897062040,-2,-1,0,2,0,-1,-4,-2
42897063479,1,-2,-2,-2,-3,1,-1,1
42897063479,0,2,-3,-1,-3,-3,-2,-3
42897068113,-2,0,2,-4,-2,-2,0,-2
42897068113,0,-3,-6,0,0,-1,3,-1
42897084448,-3,1,2,-3,-2,-2,-5,-2
42897084448,1,-3,2,-3,-1,-2,4,0
42897091108,-2,-1,0,-1,-1,2,2,-1
42897091108,-2,-1,2,-2,-2,0,-1,-1
42897097958,0,-1,-2,1,-1,1,2,-3
42897097958,-3,-2,-3,1,-3,1,-5,-2
42897113641,-1,-2,-2,0,-4,1,0,0
42897113641,-4,-1,0,-1,0,-2,-2,1
42897120500,-2,-1,-4,-5,-2,2,-1,-1
42897120500,-1,1,-4,-1,1,1,-1,0
42897136806,0,1,-2,1,0,-1,0,-1
42897136806,2,0,0,-3,-5,3,-1,0
42897138422,-2,-4,-3,-1,1,-2,-2,1
42897138422,-1,-2,-3,1,-2,0,-1,-1
42897159375,-2,-2,1,-5,0,1,-2,0
42897159375,-2,0,0,0,0,-1,2,1
42897161041,-1,-3,-1,-2,-2,-4,-2,-2
42897161041,-2,0,2,1,-2,1,-2,-1
42897173592,1,-1,-1,-3,1,-2,-1,-2
42897173592,-2,0,1,-1,-3,-2,0,-1
42897180475,1,-2,0,-2,-4,1,0,-1
42897180475,0,2,-1,-2,-4,2,0,-2
42897196807,-1,0,-4,-3,-2,0,0,-2
42897196807,1,0,3,-2,-1,0,-4,0
42897198394,-1,-1,-4,-2,-1,-4,4,0
42897198394,0,-1,-1,-3,0,0,1,0
42897211774,0,0,-3,-2,-2,-2,0,1
42897211774,-2,1,-2,-4,-1,-1,-1,-1
42897218007,-1,-1,5,-1,-1,-1,0,1
42897218007,0,-1,3,-3,-2,0,-2,-1
42897234163,-3,0,0,0,-1,1,-2,-1
42897234163,-2,-1,0,0,-1,-3,0,-1
42897240506,0,0,-5,-6,0,2,-2,-3
42897240506,0,-1,-2,0,-1,-2,0,-1
42897264310,-1,0,1,0,-1,0,-1,-2
42897264310,0,-2,-5,-1,-3,1,-1,1
42897265893,-1,0,2,0,-2,2,0,-3
42897265893,-1,-2,-2,-1,-2,1,-2,-1
42897271213,0,-2,-2,-2,0,-1,2,0
42897271213,-1,-1,-1,-2,-1,-1,-2,-1
