timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
42828716443,-3,-2,1,0,-2,0,-2,-1
42828736982,-1,0,-3,1,-1,4,-4,0
42828736982,1,-2,-2,-4,-1,0,-6,1
42828738656,0,-2,1,0,-1,-2,-1,-1
42828738656,1,-1,2,1,-4,1,0,0
42828751922,-2,2,-2,1,-2,0,-1,0
42828751922,0,-1,-1,-1,-3,-1,-9,-4
42828753490,-3,-1,0,1,1,3,5,-1
42828753490,-1,-1,-4,-3,-5,-4,0,-1
42828765589,1,-2,-1,2,-1,4,0,0
42828765589,-2,-4,-2,3,-2,-2,-3,-1
42828774598,-2,1,-6,-2,-3,2,-2,0
42828774598,-1,0,3,-6,0,1,-1,0
42828788505,-3,-3,0,-5,-1,-5,8,-3
42828788505,1,-3,-2,-2,0,2,-9,-3
42828797805,1,1,0,-1,2,-2,3,1
42828797805,0,-1,-1,1,-2,4,-1,-1
42828812459,2,-1,-3,-2,-1,-3,-1,-1
42828812459,0,4,7,-5,1,-4,5,-1
42828814142,-2,-4,2,-7,0,-6,5,-1
42828814142,-1,0,-4,2,1,2,-4,-1
42828825836,-2,1,-2,-3,-1,-1,-5,0
42828825836,-1,1,-2,-1,-3,3,-3,-1
42828834609,0,-5,-1,-6,-4,-4,7,-1
42828834609,1,0,-2,-3,-2,-2,0,-1
42828848033,-3,0,-2,1,0,3,-6,-2
42828848033,-3,3,-4,-2,0,-4,6,3
42828864634,-5,1,-2,-1,-3,0,1,-2
42828864634,2,-2,-4,-2,2,2,-4,-2
42828871918,0,1,0,2,-2,2,-3,0
42828871918,-1,-1,0,-1,-4,4,-1,-2
42828873511,-2,-1,-1,0,-4,1,-1,0
42828873511,-3,-1,0,0,-3,-1,1,-2
42828885937,4,0,2,-3,2,-1,-3,1
42828885937,-2,-2,-1,1,0,-3,-2,-1
42828894530,0,-2,-3,-2,-1,-2,-5,-2
42828894530,-1,1,-2,-2,-1,2,-1,-1
42828917428,-2,1,-1,0,0,-1,-2,-2
42828917428,0,-1,-2,3,3,-3,-3,-2
42828923306,-2,1,-2,-5,2,-6,6,1
42828923306,-2,-2,3,-2,-2,-2,-5,-1
42828939378,-2,-1,-5,-1,2,3,-4,0
42828939378,-1,-1,-2,1,-3,-1,-2,0
42828940973,0,0,3,2,0,2,-5,-1
42828940973,1,-2,1,-2,3,-5,-2,0
42828945488,-1,-1,-2,-4,2,-1,1,-3
42828945488,1,-2,-4,0,0,1,-3,0
42828962085,0,0,-6,-2,1,-2,-1,-1
42828962085,-1,-1,5,-4,-1,1,0,1
42828968145,-1,-3,1,0,0,-2,1,1
42828968145,1,-1,0,-3,1,0,-1,-2
42829000964,1,-1,-1,3,-3,-1,-3,-1
42829000964,-1,-3,-4,-1,3,-1,2,0
42829001526,-1,1,-2,1,-3,-1,2,2
42829001526,-4,-1,1,-7,-2,-6,5,1
42829016637,-1,1,4,0,-3,0,-3,-3
42829016637,-2,2,-2,-3,1,-4,0,-4
42829017436,0,-1,-1,-4,0,-3,-2,-3
42829017436,1,-3,0,2,-1,0,-3,-2
42829020592,-1,-3,-2,-4,-4,1,-2,-1
42829020592,-1,3,-4,-1,1,-4,2,-1
42829068492,-2,-1,-4,2,-3,-3,-1,-2
42829068492,-1,-4,-1,-1,-2,3,-2,-3
42829070005,2,-2,0,3,1,4,-3,-2
42829070005,-2,-3,-1,-3,-4,-4,5,-2
42829070617,0,2,1,-2,0,2,2,2
42829070617,-4,-2,-1,-1,0,-2,1,0
42829090981,-2,-1,2,-4,-2,-9,5,0
42829090981,0,1,3,-5,0,2,-3,1
42829091556,-3,-1,-3,-5,-1,0,-6,-1
42829091556,-3,0,0,-3,-1,-2,-1,-4
42829120693,-1,1,-1,-3,1,0,-1,-1
42829120693,2,1,-1,0,-2,3,-4,1
42829121492,-3,-1,-2,1,-5,-1,5,-2
42829121492,2,-1,-7,0,3,5,-5,-1
42829123143,1,-1,-1,1,1,0,-5,0
42829123143,-3,-1,-3,-5,-4,6,-1,0
42829127648,0,-2,-1,-3,0,-1,3,0
42829127648,-2,-2,-1,0,1,0,-3,-1
42829129254,0,0,-1,1,-2,1,-4,-3
42829129254,-1,-1,-1,1,-3,0,3,0
42829129982,1,-1,0,-8,0,-2,-2,-1
42829129982,-2,0,2,-1,-5,-1,2,2
42829142067,-2,-1,-1,-2,1,-2,-4,-2
42829142067,0,-1,2,-4,0,2,-10,-2
42829173424,-2,-1,4,-2,3,-2,0,-3
42829173424,1,3,-2,-4,-1,-3,-2,0
42829174946,-2,0,-3,1,-1,1,3,-2
42829174946,-2,-1,-4,-5,-2,0,-4,-2
42829175731,-1,-2,3,-4,2,0,-3,1
42829175731,-1,0,-2,-5,-1,-5,5,2
42829179606,2,-4,-3,0,-5,1,4,-1
42829179606,0,-1,-1,8,-3,0,1,0
42829194660,1,-3,2,-1,-4,-2,5,0
42829194660,0,2,4,3,-2,1,-4,-3
42829196201,-1,0,2,-2,0,-3,1,0
42829196201,1,-1,1,0,0,-3,4,-2
42829224387,-1,0,0,-1,-7,-5,-5,-3
42829224387,-4,-2,-3,-8,2,1,-1,2
42829225955,-5,1,-3,-2,-2,0,-1,0
42829225955,0,-3,0,-4,3,0,0,0
42829240044,-2,0,2,-6,2,-2,4,-2
42829240044,1,0,1,-3,0,0,-2,-3
42829241696,2,1,-4,-5,-2,-3,-3,1
42829241696,0,-1,0,-2,-2,-4,0,-2
42829245663,-1,-1,-4,1,-2,3,-8,-1
42829245663,-1,-3,-2,3,-1,-3,-2,1
42829254591,-4,1,0,-2,2,-1,-2,-1
42829254591,-1,1,2,-3,0,-3,1,-2
42829269281,1,-1,-1,2,-1,-3,-3,-1
42829269281,1,-2,-1,-2,0,0,0,-2
42829275615,-1,-3,-2,-3,-2,-2,-3,1
42829275615,-3,0,-1,-3,0,-4,3,-1
42829299601,-2,0,-2,-1,-1,-3,-1,0
42829299601,0,0,0,-1,-4,-1,4,0
42829301159,-1,2,0,-7,-2,1,0,0
42829301159,2,-1,-4,3,0,-1,-3,3
42829315283,0,1,-1,1,4,-3,-1,0
42829315283,-1,-1,-1,1,0,-6,3,-1
42829316669,1,-2,-2,-2,-2,0,-2,-2
42829316669,-3,0,3,-3,-1,-3,0,-3
42829328098,-2,-1,-2,2,-2,1,4,1
42829328098,-1,-1,-1,-4,-2,1,-3,0
42829344610,-1,-1,-3,2,1,-1,-3,-1
42829344610,-3,-1,-1,0,-3,0,-3,0
42829352008,0,-3,3,-2,-3,1,-2,1
42829352008,-2,0,-1,-5,-2,-5,-2,0
42829353505,0,-3,1,-3,2,1,1,0
42829353505,0,0,-4,-8,2,3,5,0
42829366129,-2,-2,0,-2,2,-6,-1,-1
42829366129,-3,2,-1,1,1,-1,-4,-3
42829374618,0,-2,-1,-3,-1,-4,-1,-2
42829374618,-2,-4,-1,-1,0,1,-6,-1
42829396960,-2,-2,1,0,-3,0,5,-1
42829396960,1,-1,1,3,-2,4,-4,-1
42829398521,-2,-1,1,0,-4,0,2,2
42829398521,-1,-1,-2,1,-2,-1,0,0
42829419496,0,1,-2,-2,-2,1,-1,0
42829419496,-1,0,2,0,-4,1,0,-1
42829421046,-2,-2,1,0,-4,5,-4,-1
42829421046,0,-1,-1,1,-3,0,-6,-1
42829425781,1,-1,-5,0,-2,2,-8,-2
42829425781,-2,-1,1,0,-1,2,0,-3
42829442055,-1,-2,-3,1,-2,0,-4,-1
42829442055,-1,0,3,-1,3,1,1,-1
42829449013,1,-1,-1,2,-4,3,-8,0
42829449013,-3,0,-5,0,0,4,1,0
42829455759,-1,0,3,-3,-2,2,-1,0
42829455759,-2,-2,0,-1,-3,-1,-3,-1
42829471266,0,-1,-4,-5,2,-3,-1,-1
42829471266,1,-2,0,-4,-2,-2,0,-1
42829478243,0,0,3,0,-1,-3,-1,-1
42829478243,-1,2,-2,-7,-3,0,2,0
42829485589,-2,-1,1,-5,0,0,1,1
42829485589,-2,-1,2,-7,-4,-4,8,1
42829494793,-1,0,-2,-4,0,2,-1,-1
42829494793,1,-1,-1,-1,-3,1,-6,-3
42829517129,-1,-2,0,-2,-4,0,2,0
42829517129,-3,-2,-3,1,1,-3,-2,0
42829518611,1,2,2,-3,3,-1,2,0
42829518611,-3,0,0,1,-4,1,-4,0
42829531212,0,0,-4,-1,-3,3,-3,-2
42829531212,0,1,5,0,-1,-1,-4,-2
42829538171,-3,-4,-4,-1,-1,-5,-1,-4
42829538171,-1,0,2,-2,-2,0,-2,0
42829554379,0,-2,3,0,0,-2,-1,-2
42829554379,-1,-2,-1,0,-5,3,-5,-1
42829555951,1,-3,-1,-1,-1,1,-2,-3
42829555951,2,-2,2,-2,-3,-3,-1,1
42829568176,-3,0,1,0,-3,-1,-3,-1
42829568176,-2,-3,-4,3,3,1,1,-1
42829577090,-3,1,0,-2,-5,-2,-1,1
42829577090,-3,-1,-1,-4,0,1,-1,0
42829599663,0,-1,-3,-4,-1,-2,2,-2
42829599663,2,-1,-2,-4,-1,-2,-2,0
42829601243,-1,-1,0,-6,1,0,0,0
42829601243,-2,0,-3,-2,2,-4,2,-4
42829614677,-2,-2,-2,-2,-1,0,0,1
42829614677,-2,1,1,-2,2,-5,-1,1
42829616079,-4,-3,-3,2,-5,2,-1,-1
42829616079,-2,-2,1,-4,-3,-7,4,0
42829628872,-2,1,1,-3,-3,0,-3,-2
42829628872,0,-1,-1,-5,-2,-1,3,-1
42829652030,1,-1,-1,2,-2,-2,-2,-1
42829652030,-2,0,-1,-1,2,-5,-4,-2
42829652769,0,-1,0,-1,-1,-2,2,0
42829652769,2,0,-2,-1,0,-1,-3,-2
42829665775,2,0,1,-2,1,-1,-3,-1
42829665775,-2,-1,0,-3,-1,1,2,-2
42829674656,-1,0,-1,-2,3,-5,0,1
42829674656,0,0,-4,0,-1,1,-1,-1
42829676127,-1,0,-2,-4,-1,-3,1,-3
42829676127,1,-2,-2,-3,-1,-2,-1,1
42829688043,-2,2,0,3,-2,1,-4,0
42829688043,1,-1,0,-1,-1,0,-2,-3
42829697062,-3,2,-1,-2,-2,-2,2,1
42829697062,0,-2,2,5,-4,6,3,1
42829726891,1,-2,-1,0,1,3,0,-1
42829726891,-2,-2,2,-1,1,0,0,0
42829728485,-1,-1,-4,1,-3,-3,-1,-2
42829728485,-1,-3,1,1,3,2,-2,-1
42829734382,1,-3,1,-4,-1,-3,4,0
42829734382,-2,1,-3,-1,-3,-6,-3,-3
42829736001,2,3,1,3,1,0,0,0
42829736001,0,2,-6,-5,5,-3,7,-2
42829748271,-1,1,0,-1,-1,-3,-1,-2
42829748271,2,-1,-2,-5,-2,0,-2,-1
42829757133,-1,-2,-4,-2,0,0,-4,-1
42829757133,0,0,-1,-2,-2,-3,1,0
42829779940,-1,-1,-3,-2,0,-1,-4,-4
42829779940,0,-2,-1,-1,-2,1,-2,0
42829781542,-2,-3,0,1,1,0,0,1
42829781542,-1,0,3,-2,-4,1,-6,-3
42829795535,-1,-2,-2,0,-5,0,-3,-3
42829795535,-1,0,-2,1,-2,-3,0,0
42829800940,-2,-1,2,0,-2,-1,0,-2
42829800940,-2,-3,-2,4,-5,3,-1,-1
42829808309,-1,1,0,0,-4,6,-2,-1
42829808309,-4,-2,-1,-3,-3,1,1,0
42829817077,2,-4,-5,2,-3,1,-10,-1
42829817077,0,4,-2,5,-2,2,-3,0
42829831928,-3,2,-2,-3,-2,-1,1,0
42829831928,-2,-1,1,1,-2,-1,-1,1
42829855019,0,0,3,-4,-2,0,3,-1
42829855019,0,-4,-1,-2,-4,1,-8,-1
42829855868,-2,-1,0,0,1,0,1,-1
42829855868,-2,1,2,-4,0,0,-2,-3
42829857428,0,-1,-2,-1,-3,1,0,0
42829857428,0,-1,0,-4,-3,-3,-3,-3
42829868591,-2,-2,0,-1,-2,-4,5,0
42829868591,-3,-1,-3,2,-3,1,-8,-3
42829884626,-1,1,-2,-5,-2,1,7,0
42829884626,1,1,-2,-5,-1,0,0,1
42829906932,-1,-1,-1,0,-2,-2,-4,-3
42829906932,0,0,1,1,-1,1,-3,-2
42829908476,-1,0,1,0,-2,-3,-2,-1
42829908476,0,2,1,0,1,-1,-4,0
42829921933,-2,1,0,-2,-1,1,-6,-1
42829921933,-1,1,0,3,-3,-3,6,1
42829923487,-2,0,5,-5,-1,-2,-3,-1
42829923487,1,-4,-3,2,0,-3,-1,-2
42829928029,-3,-3,2,-5,1,3,-3,0
42829928029,-2,1,2,-3,0,0,3,-2
42829937053,-2,-2,0,-3,2,2,-2,1
42829937053,-3,-1,-3,-1,1,0,-4,-3
42829959620,2,-2,-2,-2,-2,-2,-1,0
42829959620,-2,-3,-4,-2,0,-1,2,-1
42829961028,-3,-2,-4,-1,-5,0,2,0
42829961028,-2,0,0,-5,1,0,2,-1
42829982155,-2,-1,-1,-4,-1,-3,3,-1
42829982155,1,-1,-2,-4,-4,2,-4,-1
42829983757,-1,-3,0,-6,0,-2,8,2
42829983757,-3,0,-5,-8,-1,-1,0,1
42829988172,0,-1,-1,-1,0,2,-1,-1
42829988172,0,-1,-1,-2,-3,-3,3,-1
42829997054,0,0,-2,-5,0,-2,0,-3
42829997054,0,1,2,-1,0,-4,0,-1
42830011918,0,-3,1,-1,-3,-3,-4,-1
42830011918,-1,-1,2,-1,2,-1,-3,-1
42830035087,-3,-1,-2,0,-2,-1,-2,-2
42830035087,0,-2,4,0,2,-2,2,2
42830035901,0,0,-4,-2,0,-2,-6,-3
42830035901,-2,-2,1,-2,-1,-2,2,0
42830037485,-1,0,-5,1,-1,-3,-6,-1
42830037485,-1,-1,-3,3,-1,-3,7,0
42830048146,1,1,1,-2,-2,-3,1,-1
42830048146,-1,-2,-4,0,-2,1,3,-1
42830057084,-2,-4,-1,0,1,0,-3,-3
42830057084,0,-3,0,1,-2,-1,-3,-1
42830071291,-1,0,-2,-2,0,0,7,-1
42830071291,1,1,1,-2,2,-2,-1,0
42830085788,-3,3,0,-1,-3,-1,-5,-4
42830085788,-1,-3,-4,1,-1,-1,0,-1
42830102012,0,2,1,-2,-2,1,-9,-1
42830102012,0,-4,0,-6,0,-5,5,-1
42830103565,-1,-1,0,1,-3,-1,-2,-2
42830103565,0,-2,1,-5,-1,-1,-1,-1
42830108064,-4,-2,-3,-5,1,-2,1,0
42830108064,0,2,-5,-4,-2,-2,-2,0
42830117307,-1,0,2,0,2,2,4,1
42830117307,-1,-1,-1,-1,-2,2,-2,-3
42830139392,-1,-4,0,3,-1,-2,0,-2
42830139392,-2,-2,-2,-4,-1,3,-6,-2
42830141075,0,-2,-3,0,1,1,-1,0
42830141075,-3,-1,-2,-4,-4,2,2,0
42830162024,1,-2,0,-2,-2,-2,0,-1
42830162024,-2,1,0,2,-6,2,-1,-1
42830163560,-5,-3,-3,-1,-1,-5,-3,1
42830163560,-1,1,0,-1,1,0,-5,-1
42830168076,1,-4,-3,-2,-1,-1,3,1
42830168076,0,-3,1,2,-4,-1,-3,-3
42830177099,2,0,2,-8,-2,-2,7,1
42830177099,-2,2,2,-1,-1,-2,-1,0
42830191519,-2,-1,-1,-3,1,1,1,-1
42830191519,0,-2,-1,5,-3,-1,-7,-2
42830198182,0,0,-1,0,-2,1,-4,-3
42830198182,-1,-2,-2,-3,-1,-2,0,0
42830214830,1,1,4,-2,-1,1,-1,-4
42830214830,-3,0,-2,-3,1,1,-1,-1
42830216453,0,-1,1,-2,1,-5,-5,0
42830216453,-1,2,-4,0,-2,1,4,3
42830228281,-2,-3,-1,-4,-1,5,-5,-1
42830228281,-2,0,-2,-3,-2,-3,-1,0
42830237145,0,2,0,-3,2,1,1,-2
42830237145,-1,-4,2,-4,-1,-2,-3,-5
42830251378,-1,-2,-3,5,-3,-2,1,-1
42830251378,1,2,0,0,-3,0,-1,0
42830265696,0,-1,1,-4,2,0,-2,-1
42830265696,1,-1,-2,2,0,-1,-5,0
42830274402,-1,-1,2,-6,-1,-3,10,0
42830274402,0,-3,0,-2,-2,5,-8,-1
42830276027,1,-1,-2,4,-6,1,-8,-1
42830276027,-2,0,0,-2,3,1,1,-1
42830288474,-1,0,0,-1,1,-3,1,1
42830288474,-3,0,-1,-1,0,-2,4,0
42830297173,-3,-1,-1,-2,-4,1,4,1
42830297173,1,-2,-2,-1,-2,-2,-6,-2
42830311599,0,0,1,2,-3,4,-4,2
42830311599,1,-3,0,-2,1,-2,0,-2
42830318262,0,-2,-1,1,0,-1,2,-1
42830318262,-3,0,2,-5,-1,-4,-1,-1
42830334407,-1,-2,-3,-4,-3,2,-1,-1
42830334407,-1,1,-1,-1,2,1,4,-2
42830342115,3,0,-5,-3,-6,1,0,-1
42830342115,-4,-3,-2,-3,1,1,0,-1
42830348349,-3,0,-4,-3,-1,-2,-3,-2
42830348349,1,-2,3,-2,-2,-3,-3,-1
42830364595,-2,-2,-1,0,-2,-1,-1,0
42830364595,-4,-1,-3,-3,1,2,1,-3
42830371857,0,2,1,-2,-2,0,-3,-2
42830371857,-2,1,0,-2,-2,2,-9,-2
42830378176,1,-2,1,2,0,0,1,-1
42830378176,0,1,2,-1,-5,-1,-1,-1
42830393933,-2,-3,2,0,-2,-3,-1,-1
42830393933,3,0,-3,0,2,1,2,-1
42830400547,-2,0,-1,-6,-1,-4,3,-1
42830400547,1,0,-1,3,0,-3,-3,0
42830417171,0,1,-2,-2,2,0,-1,-2
42830417171,-2,-1,0,1,-4,0,-2,1
42830418759,-3,-2,1,-1,1,-2,0,2
42830418759,0,1,2,-3,2,-1,3,0
42830439621,-3,-3,1,-3,-2,0,1,0
42830439621,-5,-2,-1,-2,-1,-4,-2,-1
42830441077,-3,0,-5,0,-1,-1,-5,-2
42830441077,1,-2,1,-3,-2,0,3,-2
42830453738,0,-1,-1,1,0,-2,-4,0
42830453738,-2,-2,-1,-3,1,0,3,0
42830460525,1,0,-3,0,-3,1,-3,-3
42830460525,-1,0,0,-5,-1,0,1,-1
42830477003,1,-3,-2,0,-1,-2,5,-1
42830477003,2,-2,-2,2,-2,0,1,0
42830478674,-2,0,0,-3,-1,-2,-3,-1
42830478674,1,-2,-4,0,-2,0,-2,-1
42830491713,-4,-1,-5,0,-3,1,-3,-3
42830491713,1,1,-1,-2,-3,-2,2,0
42830498347,-2,-3,2,0,-2,-2,2,2
42830498347,-3,-2,-6,3,-8,-1,-1,0
42830513853,0,1,2,-4,1,1,-3,-2
42830513853,-3,-2,-4,-4,-4,-2,5,-2
42830520582,-1,1,-1,-8,1,-1,1,-3
42830520582,-1,-2,-3,0,-2,-5,1,1
42830537009,0,-2,0,-1,-4,-2,3,1
42830537009,1,-3,-2,-5,-1,0,-2,1
42830538568,0,-1,0,-2,0,2,0,-3
42830538568,0,-2,2,-5,-1,-2,-3,-2
42830551773,0,1,-1,5,-1,-1,-2,-1
42830551773,-3,-1,-2,-1,-1,-3,-6,-2
42830565580,-1,1,-2,4,-1,0,2,0
42830565580,1,-1,-4,-1,1,2,-1,-1
42830581933,-2,0,-2,-6,-1,-1,2,-3
42830581933,-2,-1,2,1,-3,0,1,1
42830583453,-1,-1,0,-1,-4,-3,0,0
42830583453,-3,1,2,0,-1,3,4,-1
42830596876,2,-2,-3,0,-3,0,-2,-1
42830596876,-2,1,1,-3,0,1,-2,0
42830605215,-3,-1,1,2,-2,0,-3,-2
42830605215,1,-3,1,2,1,-3,-4,-1
42830611378,-1,-2,2,0,0,-1,-5,1
42830611378,-1,-1,2,0,-1,1,-2,-1
42830618196,-1,0,0,0,0,0,0,0
42830618196,-1,1,-2,-5,-3,-1,1,-2
42830641915,-3,0,2,-4,-1,2,1,1
42830641915,0,-1,1,1,-6,0,-2,-1
42830643484,3,-3,-2,-1,-3,1,-7,-3
42830643484,-3,-4,-1,1,-2,-1,-5,1
42830664623,0,1,-2,-2,-1,2,-1,-1
42830664623,0,-1,-1,-4,-3,4,-1,-2
42830666072,-2,-2,1,0,-4,2,1,1
42830666072,0,0,2,-6,-1,2,-2,-3
42830679395,-2,-3,-1,1,-2,2,2,0
42830679395,-2,-1,3,2,0,-2,-4,-3
42830681074,-2,-3,0,-3,1,-2,2,-5
42830681074,0,2,2,-3,-2,-2,-5,-1
42830693883,0,1,-5,2,1,-5,0,0
42830693883,-1,0,-2,-5,-3,-3,1,0
42830700712,1,-2,2,-2,-2,-3,-3,-2
42830700712,-2,0,1,0,-2,-1,1,-1
42830717663,-1,0,0,-2,-1,0,-4,0
42830717663,0,2,-3,-3,-1,4,0,-1
42830719032,-2,-1,0,-1,1,-1,-3,0
42830719032,0,-1,-3,1,0,0,-2,-1
42830739930,1,-4,-1,-1,-3,-1,1,-1
42830739930,-1,-3,0,-9,0,-1,8,1
42830741604,-1,0,-4,-2,-1,0,-2,0
42830741604,-1,1,1,-5,-1,-4,-1,0
42830753792,-2,-2,2,-3,0,-2,2,-2
42830753792,-4,0,1,-5,-1,-7,3,0
42830768006,-2,-1,4,0,-5,1,1,-2
42830768006,-2,-2,-4,-2,0,-2,0,-1
42830777539,1,-1,-3,-3,-1,-6,-2,-1
42830777539,0,-2,1,2,0,-2,0,1
42830779161,1,1,0,1,1,-5,-1,-2
42830779161,-1,-2,1,-2,-1,-2,-1,1
42830791676,-6,0,0,5,-1,1,-3,-2
42830791676,0,-3,-2,0,1,1,-2,-2
42830814693,1,-1,-2,-5,0,-2,-3,-1
42830814693,-1,-1,-2,0,-2,-5,0,-1
42830815199,-1,0,-2,-1,3,-6,-1,0
42830815199,-1,-1,-1,6,0,0,0,-1
42830820551,-2,-2,-1,-2,1,3,-2,0
42830820551,0,1,2,-2,0,2,7,0
42830836803,-1,-1,2,-4,-1,0,-3,0
42830836803,0,-2,-2,6,-2,0,-5,-1
42830843258,-1,-3,-5,5,1,-1,-5,-1
42830843258,0,-1,-2,2,-3,2,-2,0
42830860211,0,2,0,-5,2,-1,0,-2
42830860211,-3,-4,0,-4,-4,0,-2,-2
42830867073,-1,0,-1,1,-4,-1,2,-1
42830867073,-3,-1,-2,-5,-2,-2,1,0
42830889508,-1,0,-5,2,0,1,0,-1
42830889508,-1,0,-4,-8,3,-2,0,0
42830891001,-2,-4,-1,-5,-4,0,3,-2
42830891001,-3,0,0,2,-2,-2,-4,-2
42830897000,0,0,-2,0,-1,1,1,0
42830897000,-3,-2,-1,-2,-3,-1,-1,-1
42830898653,0,-1,-3,-2,-1,0,-2,-1
42830898653,-2,0,-2,3,-1,3,0,0
42830919456,0,0,-2,-4,-3,2,-3,-1
42830919456,-2,-3,0,1,-5,0,2,0
42830921041,-1,3,0,-4,3,2,-2,0
42830921041,2,0,0,-3,4,1,-3,0
42830942450,-3,-1,-1,-4,-5,-3,-5,-1
42830942450,-1,0,0,2,-1,1,3,-2
42830944072,-1,-1,-3,-2,-6,1,-4,-1
42830944072,2,-5,-2,-2,-1,-5,-2,-2
42830957271,-2,-2,3,-3,-4,0,-6,-1
42830957271,1,1,1,-5,-2,-1,-1,-1
42830964593,-1,-1,2,-1,-3,-2,0,-1
42830964593,-2,-1,2,-2,-1,-2,-4,-1
42830979617,-2,1,1,-3,-4,-1,-2,-2
42830979617,-3,-1,-2,-7,0,-6,11,1
42830980992,2,-2,-2,-5,1,0,-3,1
42830980992,0,-1,-1,-2,-3,0,2,1
42830994438,-1,-4,0,1,2,1,3,0
42830994438,1,0,-2,-1,0,0,-5,0
42831017816,-2,1,0,-3,-4,-3,3,-1
42831017816,-3,-4,-1,1,-4,-1,-1,-1
42831018389,0,0,0,0,-1,-1,0,-1
42831018389,0,0,2,0,-3,4,-7,-4
42831020065,-2,2,6,-2,-3,-6,8,0
42831020065,-2,-1,-1,0,-1,3,-8,-2
42831030774,-1,-4,2,-2,-2,0,2,-1
42831030774,0,-2,-4,0,0,2,-3,0
42831039611,0,-2,-1,-2,0,2,-2,-1
42831039611,-2,0,0,-8,0,-4,4,0
42831054809,1,1,0,-2,-2,0,1,0
42831054809,0,-1,0,1,0,0,-3,-1
42831069538,-3,-3,-1,0,-5,0,-1,-3
42831069538,1,1,0,2,0,1,4,2
42831084363,-1,1,-1,-8,-2,-1,0,-1
42831084363,0,-2,-2,-5,-1,1,-3,-3
42831092671,1,-2,0,3,-2,-1,-7,-1
42831092671,0,-2,-6,-2,0,0,0,-3
42831093465,-1,-1,0,-1,-2,2,-2,-1
42831093465,0,-2,-1,0,-5,-4,-8,-1
42831099456,-2,2,-4,2,0,3,-8,0
42831099456,-1,1,0,-2,-4,-4,-3,-3
42831113913,1,-2,1,-3,1,-1,1,-3
42831113913,-1,-2,-1,-1,-1,0,0,-3
42831120593,0,1,2,-2,-1,0,1,1
42831120593,-3,-1,-1,-5,0,-5,-2,-2
42831144687,0,-3,-4,1,1,-1,1,-2
42831144687,-3,2,2,-8,1,0,1,1
42831146057,-3,-1,3,-3,0,-8,8,0
42831146057,-2,-1,2,-1,2,-1,1,-1
42831150499,-2,-1,1,-2,5,0,0,1
42831150499,0,0,1,0,0,-5,3,0
42831167062,0,-3,0,0,-2,1,-6,-1
42831167062,-1,-2,1,-3,-4,-1,0,-2
42831173921,-4,-2,0,-1,-2,-5,-1,1
42831173921,-1,1,-2,1,0,0,-2,-3
42831180577,-1,-1,-3,1,0,-3,0,-2
42831180577,2,-4,1,0,-1,-3,-5,1
42831197532,-1,-1,-3,3,-1,3,-4,-3
42831197532,-4,0,-3,0,-1,-1,-2,0
42831199290,0,-2,-3,-1,0,0,-3,-2
42831199290,1,2,-4,-1,-3,2,0,0
42831219943,-2,2,0,1,-2,-3,0,0
42831219943,3,-1,-4,1,-2,-1,-3,-2
42831221498,-1,0,1,-6,-1,0,0,-1
42831221498,-2,-1,-1,2,-2,-1,-5,-1
42831234430,-2,0,-1,-2,0,-1,-1,-1
42831234430,0,1,-2,0,-4,2,1,-1
42831242106,-3,-2,1,0,0,2,4,2
42831242106,-1,-1,-3,2,0,2,6,0
42831257062,-1,-1,-1,-1,-3,-1,-3,0
42831257062,-2,-3,2,0,1,0,1,0
42831258594,1,-1,2,3,-2,1,-2,-1
42831258594,-4,-1,1,2,-1,1,-2,-2
42831295238,1,-1,-2,-3,-2,1,3,-2
42831295238,-1,1,-1,1,-1,0,1,2
42831295914,1,-1,2,-2,-1,0,-1,0
42831295914,-1,0,-2,-3,-1,-1,0,0
42831297530,0,0,0,-2,-4,-1,-3,-2
42831297530,-1,1,1,-2,-3,-2,-2,0
42831300532,-2,0,-3,-1,0,-3,0,1
42831300532,0,-3,2,-3,1,0,-2,-2
42831315674,0,-1,0,-3,-1,0,0,-1
42831315674,2,-2,2,-3,1,-6,2,0
42831323193,-1,2,-3,-2,2,-2,0,1
42831323193,-2,-2,0,-4,-3,0,0,-2
42831347707,-2,-1,3,-2,0,-1,0,-1
42831347707,-1,-3,0,1,0,3,0,-2
42831348545,-2,-1,5,-2,1,-1,-2,-2
42831348545,-3,0,4,1,-2,2,1,1
42831370911,-1,-2,1,-2,-1,-2,-1,1
42831370911,0,-3,0,-3,1,3,-1,-1
42831371906,1,-1,-1,-2,-3,2,-4,-3
42831371906,-2,-1,-1,1,-1,-1,-5,-1
42831375520,-1,-1,-1,-3,1,0,4,0
42831375520,-2,-1,-1,0,-1,-1,-3,0
42831383033,-2,-1,0,1,-1,0,-3,-1
42831383033,0,2,-1,-1,1,1,-1,-1
42831398882,0,3,-6,0,-4,0,-1,0
42831398882,-2,-1,-5,-2,-3,1,-1,-3
42831399666,-1,-2,-1,-5,1,-3,-1,-2
42831399666,0,0,1,-2,-1,1,-4,-1
42831422795,-2,0,-1,0,-3,-1,-3,0
42831422795,-1,0,2,-1,1,0,-2,-2
42831423819,-1,0,1,0,-1,1,-3,-2
42831423819,-2,-2,1,-4,0,-1,1,-1
42831443791,-1,0,2,-2,0,-1,-4,-2
42831443791,-2,-1,0,-1,-1,-3,1,1
42831444497,-2,0,-1,-1,-2,-3,-2,-2
