timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
34158192113,1,-4,-5,-6,-1,-7,-6,-5
34158192113,6,2,-5,-15,1,16,4,9
34158198164,-6,-3,-3,7,-3,-11,-4,-1
34158198164,-3,-1,-7,-18,1,23,2,-3
34158213763,-4,1,13,14,25,26,2,0
34158213763,18,4,-9,3,-7,-27,-9,10
34158214709,-3,-2,1,11,25,35,11,1
34158214709,-1,-3,-1,-6,-15,-8,-8,-4
34158230061,-21,-7,-10,2,-8,-43,-9,-18
34158230061,20,5,8,-12,4,-22,11,13
34158235844,-2,1,-5,21,-2,24,-9,-4
34158235844,-15,-5,3,-3,2,-7,-4,0
34158250800,15,0,-11,-18,-23,-42,-7,-1
34158250800,-5,0,3,-1,13,9,1,-10
34158258326,-12,-4,3,-26,-12,-2,1,-2
34158258326,1,-2,-1,33,1,19,6,-3
34158282289,2,-2,1,-15,-26,-49,-10,11
34158282289,-2,2,-3,9,13,-6,-4,-5
34158305935,-2,-1,0,-1,-4,28,5,-3
34158305935,5,4,3,-30,-23,-53,-5,-7
34158307543,-4,-8,-2,16,7,21,-6,-16
34158307543,9,-1,-4,-14,8,-34,-7,22
34158308177,4,0,3,13,-13,-3,13,-6
34158308177,2,2,-1,-18,-16,-27,-3,3
34158312077,-12,1,4,15,21,15,9,-6
34158312077,16,1,2,15,3,-3,-23,-9
34158318147,9,0,-3,-20,-26,-27,-6,14
34158318147,22,2,0,2,11,60,23,9
34158335882,-1,-3,-4,-2,3,27,-4,6
34158335882,-22,-4,-1,8,-10,-18,-15,-27
34158336923,-6,1,10,2,-5,52,12,1
34158336923,4,0,-8,3,15,-12,-1,8
34158349561,3,3,-2,-14,-1,2,-22,-2
34158349561,-5,1,1,2,-23,-17,18,2
34158364459,-5,-3,2,-1,6,-27,-13,-10
34158364459,-11,-2,1,-7,0,-8,4,-11
34158378707,-11,-3,6,0,-6,12,27,12
34158378707,12,2,-2,-1,-6,-6,-16,-4
34158379458,22,0,-7,14,-5,-68,4,9
34158379458,-6,-5,-6,-6,2,16,2,-9
34158393964,7,-2,5,-5,-16,-31,-16,11
34158393964,-25,-5,-3,4,1,17,13,-18
34158394560,7,2,6,3,6,6,-6,15
34158394560,-9,0,-1,0,-3,4,-5,-13
34158409652,-6,-6,-7,7,3,-7,20,-5
34158409652,15,6,-9,-19,8,27,-8,11
34158415756,-10,-5,-4,6,4,-19,-18,-10
34158415756,-13,-1,4,-2,-15,-20,-4,-14
34158430681,-11,1,-1,2,-9,2,-4,1
34158430681,6,0,4,-4,1,28,29,-4
34158438288,-24,-5,2,-1,0,6,12,-4
34158438288,69,8,-7,6,13,31,-15,46
34158453801,-28,-4,1,3,2,4,-5,-21
34158453801,0,1,-11,-2,-5,-25,8,9
34158454806,-18,-2,1,-14,-13,1,-20,-20
34158454806,-13,1,28,25,17,55,23,-3
34158469686,9,5,1,-11,-12,-16,-28,-3
34158469686,-15,-4,3,4,6,25,16,-2
34158475784,43,7,-3,-3,3,-1,22,25
34158475784,-10,-1,-26,-16,-12,-45,10,-4
34158490579,17,3,13,-3,-1,34,6,11
34158490579,-29,-6,1,4,-5,11,9,-14
34158498290,-10,-4,-3,-4,-6,-8,-21,-11
34158498290,-3,-5,17,38,45,35,24,11
34158513923,-9,-6,4,-3,8,2,13,-11
34158513923,13,7,-5,-3,-3,-17,-13,8
34158514564,-3,-5,3,6,12,18,6,7
34158514564,-17,-7,-4,-8,-16,-27,-61,-45
34158529601,-22,-13,-4,16,29,58,76,-39
34158529601,29,2,4,4,5,-1,-22,72
34158535792,7,4,-13,0,0,-25,-3,-9
34158535792,-17,3,-10,-16,-15,-20,-26,-66
34158550734,30,7,4,-15,-19,-45,12,96
34158550734,-15,-7,-14,-8,-2,32,-21,-92
34158558301,-15,-7,7,-2,2,41,75,10
34158558301,-13,4,-2,-6,-13,-25,-16,7
34158573881,62,12,0,-1,3,11,-2,6
34158573881,-14,-2,-1,-1,2,-7,17,-22
34158574495,-7,-1,-2,-7,-9,-16,-27,6
34158574495,-5,-2,-2,-1,0,1,-3,0
34158589659,-11,1,-12,-3,-10,-28,-21,-26
34158589659,1,-3,4,3,3,10,-27,18
34158595613,-4,-3,2,0,-4,-8,-10,-23
34158595613,11,-3,-9,-11,-7,-2,-2,33
34158610631,-11,-4,0,-2,-1,-9,-13,-10
34158610631,5,-3,-5,0,2,1,19,9
34158618287,-4,2,0,5,3,2,-13,0
34158618287,3,2,-4,1,-6,-12,9,0
34158633979,-2,3,6,-33,-21,-14,-25,0
34158633979,-3,-12,-28,24,5,14,-3,-2
34158634499,-3,4,6,-19,24,21,-8,-9
34158634499,-2,-4,-21,1,-30,-59,14,14
34158649592,-4,16,27,36,48,13,-27,-22
34158649592,-4,-11,-23,-41,5,49,20,13
34158655663,-7,14,3,22,-49,-91,-34,-15
34158655663,6,-25,5,-42,43,80,15,10
34158670879,-3,3,-30,-37,-47,-34,2,6
34158670879,-3,-15,20,48,52,2,-8,-6
34158678070,42,6,6,-86,-52,-91,-14,4
34158678070,-17,31,28,82,15,80,7,-12
34158693769,10,-49,-4,-5,-10,-62,-11,7
34158693769,-23,-34,-22,-96,-3,29,18,9
34158694521,-3,12,17,51,60,83,27,12
34158694521,4,14,-1,-9,7,-45,-10,-3
34158709613,11,22,-6,10,6,-7,9,0
34158709613,6,36,31,36,-27,-39,-18,-8
34158715710,-13,-36,-28,-29,-15,1,-12,-5
34158715710,4,1,-5,-4,13,-83,-1,1
34158730797,-12,-2,-7,30,35,43,6,3
34158730797,4,-1,1,-16,-35,-38,-4,1
34158738275,-3,7,-7,16,3,25,6,4
34158738275,-2,-10,-4,-14,-27,6,15,-17
34158754030,-1,-3,2,-18,-29,-25,-8,39
34158754030,-1,11,5,11,-3,-22,-64,-34
34158754540,15,-2,-2,19,11,22,-1,34
34158754540,-18,-12,-14,-18,-26,-52,-60,-79
34158776342,-9,3,9,16,34,83,79,27
34158776342,-18,8,-1,4,-6,-3,13,25
34158777218,23,10,0,8,2,-13,10,15
34158777218,-2,-5,4,-3,9,69,-19,-14
34158790790,15,-8,-4,-14,-30,-25,-62,24
34158790790,8,6,-15,7,7,7,48,1
34158798283,-36,-7,-4,-2,-4,-24,-21,-26
34158798283,55,9,47,40,35,86,86,67
34158813819,-35,-6,-8,-4,-8,-18,-5,-73
34158813819,4,4,13,2,-8,-16,13,49
34158814593,50,10,-13,1,13,5,47,8
34158814593,-36,-10,-20,-22,-10,-15,-24,-19
34158829583,-5,3,9,22,9,35,-21,8
34158829583,35,4,5,9,12,53,-5,4
34158835649,-39,-11,-8,-5,-1,-35,-18,-31
34158835649,-7,-4,-7,-17,-9,-11,1,22
34158850799,22,4,-8,-6,-19,-34,-7,-8
34158850799,-19,-4,-14,-8,-13,-27,-25,-26
34158858218,-15,-4,5,3,1,1,-9,-7
34158858218,-10,-5,6,2,-11,52,26,20
34158873771,23,6,-12,-6,11,-27,-17,3
34158873771,8,1,0,0,-3,-39,-1,-7
34158874471,-5,-3,7,-6,-9,23,-5,9
34158874471,-24,-7,-6,-3,10,-26,-16,-16
34158889797,-9,0,1,-2,2,7,15,-33
34158889797,15,2,7,-1,-12,-16,-9,29
34158895521,1,-1,-8,-3,2,17,0,1
34158895521,-4,0,-6,-6,-12,-29,-4,2
34158910629,-1,1,3,2,7,20,10,0
34158910629,-22,-8,7,8,12,2,2,-27
34158918211,-1,-1,-3,-2,-2,-4,-6,-3
34158918211,14,2,-7,1,-11,-27,-5,17
34158933797,-4,-1,0,-1,1,16,-2,-5
34158933797,-8,-2,0,0,-3,1,0,-9
34158934574,-5,-6,-3,3,0,7,8,-5
34158934574,16,5,-3,-3,-5,-5,-23,11
34158949580,-6,-1,-5,-3,2,2,-6,-19
34158949580,-6,-3,-1,-1,1,-4,12,-4
34158955829,3,0,0,4,-3,3,-22,0
34158955829,-1,-3,1,-3,5,25,11,-6
34158970635,-5,-1,-1,1,-11,-40,10,-6
34158970635,8,1,4,4,11,40,10,18
34158978024,-7,-2,-4,2,-1,-17,-5,-4
34158978024,0,-1,-4,-3,-13,-24,-5,-7
34158993769,-8,-4,-1,-3,-3,5,12,3
34158993769,6,-1,1,-2,11,11,-2,-4
34158994556,-11,-3,3,-1,12,-10,-7,-7
34158994556,1,2,-2,1,-10,-26,6,1
34159009610,-3,-4,1,-6,-22,6,-4,17
34159009610,3,2,-6,6,29,7,-10,-28
34159015812,-3,-3,4,-2,-8,9,-3,-3
34159015812,1,-2,5,0,9,-1,-33,7
34159030687,5,2,-3,1,10,33,29,-39
34159030687,-2,1,-3,-2,-22,-25,-18,-40
34159038262,-19,-2,1,3,9,12,-23,-26
34159038262,23,1,1,-1,15,22,18,53
34159053234,19,4,-1,3,-4,-10,-10,6
34159053234,-22,-5,-2,1,-5,-25,37,10
34159060829,2,-4,-4,-2,1,23,-9,-2
34159060829,17,-1,-2,-3,-17,-47,2,-10
34159069733,-30,-4,-5,-2,4,-5,-25,-12
34159069733,10,0,4,0,-7,-3,39,41
34159075771,-2,-2,-2,-3,-14,-20,-17,-16
34159075771,3,3,-2,-2,-11,-18,-13,-31
34159090830,3,-3,1,-2,14,13,0,34
34159090830,-3,-1,-4,-1,-32,-23,-27,-45
34159098102,9,3,1,1,15,55,23,21
34159098102,-5,-4,-5,-5,-10,23,16,-2
34159113197,-10,-5,0,1,5,0,-15,-44
34159113197,-5,-3,0,-5,4,29,-11,36
34159120718,4,-1,-5,0,-13,-36,-23,-3
34159120718,-14,-4,-5,1,3,2,0,9
34159129566,16,8,-2,0,-4,-8,-38,19
34159129566,-6,-2,-2,-6,2,1,-8,5
34159135794,7,-3,0,1,-4,-13,4,16
34159135794,-2,-1,-5,1,0,5,12,-10
34159158939,-5,-6,3,-6,-7,-6,7,16
34159158939,-22,-4,4,8,1,-21,-11,-40
34159159544,-7,-2,-5,0,13,7,28,-16
34159159544,43,11,2,-4,-7,-19,-18,34
34159173330,17,1,-6,4,2,-7,12,45
34159173330,-31,-4,-2,-17,-27,-5,10,18
34159180678,-4,-3,7,16,6,-8,3,7
34159180678,-21,-5,-4,-2,-11,-2,8,-9
34159189767,3,1,-5,-5,-25,0,9,-32
34159189767,25,6,3,5,22,1,-13,7
34159195627,-21,-5,-2,-11,-22,0,5,-20
34159195627,-15,1,5,0,15,3,-16,-24
34159210658,6,2,0,2,17,-1,-17,18
34159210658,11,-2,-5,-5,-18,-16,-4,-14
34159218206,-13,-3,2,-2,-2,1,-3,5
34159218206,0,-2,-5,1,11,13,10,5
34159233252,-12,0,1,-2,6,9,3,-14
34159233252,10,0,-2,3,16,2,-21,8
34159240620,2,1,-9,-3,1,15,2,-4
34159240620,-16,-7,-1,0,9,3,-1,-9
34159256187,-23,-7,1,-2,-5,1,-6,-3
34159256187,1,-1,1,0,-3,9,3,-9
34159256956,4,0,0,-2,0,14,-3,-16
34159256956,-6,0,-1,-2,-13,-16,8,10
34159270667,23,5,0,0,4,-15,3,-1
34159270667,5,0,-2,2,9,38,1,1
34159278097,0,-3,0,-3,-8,-22,20,0
34159278097,-24,-5,-1,0,2,-14,-4,-17
34159293196,-13,-1,1,1,1,-1,0,14
34159293196,42,5,-6,-3,-11,-3,21,11
34159300882,12,1,-4,0,-3,-21,-27,17
34159300882,13,1,-1,1,0,22,12,-1
34159316448,-25,-8,-4,-3,6,-8,-11,-24
34159316448,-16,-7,-2,0,-10,-9,1,-13
34159317069,9,2,-3,0,0,2,3,22
34159317069,-13,-6,2,0,2,5,-17,-30
34159330798,22,5,1,0,5,27,4,22
34159330798,-6,-3,-1,1,7,61,10,-1
34159338203,-10,-3,-3,-1,2,-22,-5,4
34159338203,33,2,1,-1,-9,-5,0,10
34159353282,-19,-4,-1,-3,-8,2,-7,-4
34159353282,-5,0,0,-1,8,5,-8,2
34159369369,-3,-1,-3,-2,-12,-12,11,-23
34159369369,-18,-2,4,2,-2,-18,-13,12
34159377732,34,7,-1,0,-1,14,2,2
34159377732,-1,-2,-4,-3,-4,-28,-11,-9
34159378549,-5,-4,1,-3,-5,-6,0,0
34159378549,-1,2,-1,2,6,18,2,0
34159390783,-10,-5,-1,-1,-5,-15,-4,-12
34159390783,-22,-4,3,-1,1,8,10,-11
34159398124,35,5,-5,-2,1,3,3,39
34159398124,-1,1,-2,-1,-1,5,-9,-2
34159413020,-13,-4,-2,2,-3,-4,-5,-8
34159413020,2,-2,0,-3,-3,-12,-18,6
34159420863,-32,-7,5,-2,4,0,-21,-24
34159420863,22,3,-3,-2,-1,26,22,8
34159444456,0,1,-8,-3,-12,-26,22,4
34159444456,-7,-1,-4,-3,-3,-14,-8,0
34159445240,5,2,-1,0,-12,-3,-13,1
34159445240,-9,-3,-2,-1,15,-8,3,-5
34159450727,-6,-2,0,1,4,14,5,-11
34159450727,7,0,2,-2,-5,-8,3,9
34159458266,-1,0,-1,1,14,12,-10,-1
34159458266,-4,-2,-1,-1,-5,-9,3,-7
34159483189,-5,-2,0,-3,-5,-15,4,3
34159483189,9,1,-1,1,1,-1,2,9
34159488901,6,0,1,-2,4,13,-13,-8
34159488901,-3,-2,-3,0,-6,-35,0,-1
34159496225,0,-2,1,-2,2,10,0,-4
34159496225,-14,-4,-4,-2,-15,-36,-9,-4
34159497038,5,4,0,-1,7,12,16,10
34159497038,10,1,-3,-3,-4,21,5,9
34159520938,-1,0,-1,0,-2,-6,-3,-1
34159520938,-1,0,2,3,6,-26,-10,0
34159521746,-8,-1,1,-1,-13,-17,14,-8
34159521746,-17,-4,-2,-1,5,19,-3,-8
34159558494,16,2,1,1,17,-4,15,11
34159558494,2,-1,-4,-1,2,19,4,3
34159559012,-2,-3,-2,-3,-1,-10,-5,-1
34159559012,-9,-3,2,-1,-2,11,3,-5
34159560699,0,-3,1,0,-8,-14,-7,5
34159560699,-1,4,-1,-1,4,6,1,0
34159563778,7,1,-1,0,3,15,2,4
34159563778,-2,-2,-3,-4,-29,-33,-17,-10
34159595795,-5,-1,-4,1,-7,-1,1,-6
34159595795,4,0,-1,0,3,5,10,5
34159596508,-7,-3,-3,-1,-4,-3,-7,-8
34159596508,-2,-1,1,-1,-5,-10,-8,0
34159598238,-3,-1,2,0,0,-3,-7,-5
34159598238,-8,-2,-2,-1,-2,7,-1,1
34159600687,3,2,-5,-4,-2,12,3,-2
34159600687,-2,-1,-1,1,12,2,-5,4
34159634129,-1,-1,-3,-3,4,-1,-2,-2
34159634129,-5,-1,-1,1,-3,-2,-4,-3
34159635007,6,-1,1,0,6,7,1,1
34159635007,1,-1,-4,-2,-3,-16,-5,7
34159669402,-5,-4,-2,-2,1,2,-8,-8
34159669402,3,0,2,0,-2,1,-3,1
34159708224,-18,-4,-1,-1,-1,-31,-3,-18
34159708224,-1,-3,-1,-1,-6,-1,4,14
34159709696,12,3,-5,-1,-6,10,12,-1
34159709696,2,-1,-2,-3,2,5,-8,2
34159775931,15,5,-3,2,1,-5,-11,2
34159775931,-14,-6,-3,-3,3,5,5,-9
34159777381,-9,-3,1,-1,-5,0,-4,-5
34159777381,2,0,0,0,-3,-4,-2,1
34159811004,-10,-2,-3,-2,0,-1,0,-2
34159811004,5,2,-1,0,1,2,-3,-3
34159878471,-4,-2,1,-4,0,12,1,1
34159878471,6,1,1,-1,1,-8,1,-2
34159933492,-2,-2,-1,0,-4,11,2,1
34159933492,2,0,-1,-2,-3,-5,-1,0
34159934871,-7,-5,-2,-1,-9,-11,3,-3
34159934871,6,1,-4,0,2,33,-10,0
34159940273,0,-2,-2,-1,-3,-17,5,0
34159940273,6,-1,-1,1,0,6,10,2
34159940903,-4,-1,-1,0,0,-3,-3,8
34159940903,7,1,-1,-1,-3,6,24,2
34159942595,-4,3,-3,-10,-15,-35,-8,-4
34159942595,-9,-7,-6,-13,-14,-18,-11,-8
34159953263,-9,-4,13,8,-6,17,5,-2
34159953263,3,4,-7,-10,-8,-11,4,4
34159960755,5,2,3,0,6,13,0,0
34159960755,4,6,-5,-7,-6,-11,-1,1
34159977122,-6,-1,1,5,8,-3,-4,-5
34159977122,-1,-3,7,3,7,24,4,1
34159983833,1,1,-4,5,3,-17,-15,-1
34159983833,10,7,0,7,7,0,8,8
34159990802,-3,-7,0,-3,4,11,-5,-6
34159990802,-4,-3,0,5,3,20,10,5
34159998087,-7,-3,3,10,15,37,16,-3
34159998087,-11,-3,4,3,4,-7,-3,-6
34160013093,3,6,-1,0,1,-6,3,4
34160013093,8,3,-3,-2,-4,-9,-7,1
34160020824,-5,-7,-6,-13,-14,-24,-5,-5
34160020824,-6,0,2,7,8,13,4,-2
34160035595,4,-1,-5,-1,-2,0,-4,0
34160035595,-5,0,10,3,-2,8,-2,-2
34160043757,0,-2,-13,-2,-5,-10,-3,-1
34160043757,-3,2,13,4,7,4,-4,0
34160050686,-5,0,-1,11,-3,-7,0,-4
34160050686,1,-1,-13,-43,-3,-3,-4,-2
34160058131,0,2,7,13,-4,0,-1,0
34160058131,-3,-2,0,16,2,-11,-3,-3
34160074631,-7,-8,-14,-33,-1,13,2,-3
34160074631,-1,1,11,24,3,4,-5,0
34160080775,-4,0,-8,-11,-4,-10,-3,-3
34160080775,14,1,12,22,9,-1,12,8
34160095610,0,9,16,-23,-18,-47,-9,-8
34160095610,8,-9,-14,18,1,55,4,7
34160103821,-4,13,19,6,22,26,0,-5
34160103821,-6,-19,-30,-20,-14,-1,0,-3
34160110633,6,7,11,-21,-41,-20,-13,0
34160110633,9,-7,-29,-9,4,-10,2,-3
34160118217,-5,-8,9,5,-15,35,17,12
34160118217,2,17,0,13,-25,-7,-8,-4
34160133308,2,21,-1,-11,2,0,-9,-10
34160133308,-16,-21,16,6,24,14,8,3
34160140847,16,15,8,8,12,-74,-13,-2
34160140847,-11,-29,-3,-2,-2,21,-1,-3
34160155832,-5,-12,-16,-8,-60,11,6,3
34160155832,8,15,4,8,30,8,-1,0
34160163809,-3,0,-8,-10,-22,-66,-1,-1
34160163809,2,4,14,-8,31,-67,-9,-2
34160178776,5,-3,-7,20,26,33,9,3
34160178776,-7,-4,-4,-7,-2,38,-1,1
34160179482,-1,-5,-2,-9,-4,-7,9,-5
34160179482,4,10,2,-11,-12,6,-5,18
34160193178,-5,-8,-6,14,20,3,-5,8
34160193178,-15,3,-2,-16,-32,-50,-17,-13
34160200831,-2,-14,-4,-11,-15,7,-11,54
34160200831,6,-1,-7,4,3,26,-20,10
34160215842,-15,-7,-5,2,10,4,25,4
34160215842,-3,5,-5,-3,-16,-35,-17,-27
34160223938,39,0,-13,-4,4,19,13,27
34160223938,-18,-7,-13,-18,7,0,-4,13
34160238953,-45,-14,3,5,7,18,13,-9
34160238953,1,5,15,9,-5,-40,-1,-7
34160239573,11,10,-8,-1,10,6,-3,-48
34160239573,21,1,-6,-10,-11,-7,-11,22
34160253136,54,7,-2,-4,-3,-3,28,47
34160253136,-1,2,-1,1,5,15,-2,-13
34160260814,-42,-19,-5,-5,-12,-28,-5,-43
34160260814,-27,-3,6,-3,-9,-10,-21,0
34160275792,-32,-2,-7,2,13,24,-13,-43
34160275792,65,7,-1,-1,-3,15,3,54
34160283773,-6,4,-5,3,6,15,10,5
34160283773,-8,-4,-10,-9,-2,-11,12,-24
34160298841,-40,-4,6,5,3,-1,-14,-79
34160298841,-11,-1,11,14,5,-18,34,58
34160299532,39,11,-12,-8,-2,23,16,33
34160299532,-3,1,3,-10,4,19,21,-14
34160313101,10,-6,-5,0,3,-31,-20,2
34160313101,-30,-5,6,-1,3,13,-21,-39
34160320545,-30,-4,17,8,-16,3,-2,-17
34160320545,14,0,-9,9,5,29,7,5
34160335804,25,1,-10,-34,-3,-23,5,21
34160335804,-22,-8,3,5,-12,-2,-2,-16
34160343832,10,-4,-2,-2,4,-10,3,4
34160343832,7,8,11,13,-6,-13,0,3
34160358661,7,2,1,22,3,-8,-14,3
34160358661,10,6,-18,-28,1,-16,2,-2
34160359527,9,2,-1,2,5,11,1,12
34160359527,-11,-1,2,4,8,10,5,-11
34160373215,-23,-1,16,12,3,-17,-31,-11
34160373215,-6,-1,11,10,-6,-4,17,-2
34160380696,4,-6,-18,-13,2,4,-11,-20
34160380696,-10,-6,-10,1,-4,17,39,53
34160395608,70,19,-7,0,10,22,22,29
34160395608,-9,-11,-7,5,-9,3,-18,-22
34160403982,-52,-10,5,-22,-11,-16,-44,-37
34160403982,-28,-6,1,33,-2,-23,-19,-45
34160418764,15,-5,-11,-6,14,20,-4,51
34160418764,-2,-3,-6,-9,-7,5,2,-5
34160419664,-11,-6,-4,-4,13,21,19,5
34160419664,13,6,0,-7,-9,-16,-5,-18
34160433077,-17,-6,1,5,-10,-14,-15,4
34160433077,-3,5,8,10,3,-17,-8,-9
34160440790,12,3,3,-11,-11,3,8,23
34160440790,8,5,5,-2,2,7,-8,-15
34160455660,-6,-2,0,2,0,-3,6,-5
34160455660,-28,2,-8,-18,-15,-13,2,-9
34160463816,11,-7,1,14,4,-3,-13,2
34160463816,35,-5,-16,-16,1,1,19,16
34160478737,-26,-7,7,0,-3,-4,9,-22
34160478737,6,-3,-3,7,2,0,-2,18
34160479523,-27,-2,-3,2,-2,-6,-17,-9
34160479523,21,5,-1,-13,-3,20,5,10
34160493173,20,1,2,18,4,-2,-6,12
34160493173,-6,2,-4,-28,-1,4,9,-9
34160500696,-2,3,16,23,7,-3,-5,-12
34160500696,-17,-9,8,6,-5,-7,-4,-4
34160515687,-2,1,-9,8,-8,-15,0,6
34160515687,33,1,-13,-7,-4,-1,-8,2
34160523960,-46,-11,-6,-7,5,12,31,-16
34160523960,28,10,17,3,1,-4,-4,-12
34160539022,-3,-3,1,-7,-5,-12,7,16
34160539022,22,1,0,1,11,4,-13,5
34160539558,4,8,3,22,-2,-13,-4,21
34160539558,-10,-1,-4,-5,3,10,7,-12
34160553154,-16,-1,-4,-18,-8,-14,-4,-18
34160553154,-6,0,0,15,-2,6,0,4
34160560631,-8,-28,-41,-44,-12,-1,-2,1
34160560631,-19,4,10,1,-7,-4,-10,-19
34160575761,27,65,-2,-11,1,6,1,22
34160575761,-14,48,6,2,14,2,-1,-7
34160583907,18,54,26,28,-2,4,-2,3
34160583907,-8,-16,-22,-17,1,-4,-7,1
34160598913,-21,-30,6,8,-3,0,-1,-17
34160598913,23,-42,-26,-22,-12,-5,8,14
34160599504,-4,-31,12,4,4,-6,-22,1
34160599504,-4,-7,-10,-19,-17,-9,-8,-15
34160613201,4,-17,15,1,8,1,5,13
34160613201,-27,-23,7,24,-1,4,-15,-22
34160620645,81,-22,-23,-21,-4,-12,-13,22
34160620645,-78,8,-6,-1,19,22,3,-19
34160635848,-70,3,-2,-4,-16,-12,-39,-16
34160635848,48,18,20,8,12,12,-47,-26
34160644002,15,-15,-5,4,-2,4,39,57
34160644002,14,29,13,12,6,18,17,4
34160658917,-25,-14,-19,-11,-21,3,1,-18
34160658917,-20,0,-5,-15,-15,-16,9,44
34160659528,8,-6,8,3,3,-18,-21,-16
34160659528,25,-3,-10,2,-1,0,1,10
34160673208,6,-3,-8,-5,-26,26,2,-26
34160673208,-3,-7,14,8,69,-9,-11,-10
34160680584,-6,-2,-10,-12,1,14,6,16
34160680584,9,-2,-2,3,-35,4,-2,25
34160695635,-14,3,4,-3,-15,-9,5,7
34160695635,-8,-10,-8,7,52,27,38,-36
34160703890,-12,8,-1,-1,-15,19,31,-35
34160703890,4,-9,4,3,36,-24,-17,41
34160718918,18,-5,-7,-7,-20,-16,-3,-36
34160718918,2,-6,2,-13,-43,-24,4,23
34160719590,-12,13,9,17,63,31,6,-10
34160719590,-1,-12,-10,-7,21,14,25,-7
34160733345,24,-6,0,4,-10,2,2,16
34160733345,-10,5,-3,-3,-72,-32,6,0
34160740829,-6,2,5,-2,11,-4,-31,-24
34160740829,-3,-9,0,-8,3,0,-18,-20
34160764456,18,0,5,-2,-9,58,25,17
34160764456,-7,2,-3,11,15,-4,-3,8
34160765214,-11,1,-5,6,-42,-15,-1,-11
34160765214,-4,-7,4,-1,2,-11,-7,-4
34160778686,-3,0,8,23,45,2,-1,-3
34160778686,-11,-9,-17,-31,-14,-17,9,2
34160779473,56,11,-5,-7,2,50,13,26
34160779473,-26,-4,5,8,4,-30,13,-28
34160793161,-19,-14,2,0,7,-21,-17,-1
34160793161,11,3,1,-18,-27,3,-14,8
34160800516,-10,4,-19,20,17,-21,-8,0
34160800516,24,6,13,-15,-5,5,-4,5
34160815646,-17,-10,-18,-7,2,11,-3,-18
34160815646,-10,-1,-1,34,-4,-1,8,0
34160823879,-29,-5,-3,-16,-24,-28,-39,-17
34160823879,-14,-6,-8,-24,-40,15,-16,-1
34160838720,52,9,10,25,72,-17,71,27
34160838720,-22,2,3,5,13,4,-18,-28
34160839730,-19,-3,15,-6,-19,-31,12,6
34160839730,35,0,-16,0,-5,-13,-49,14
34160853195,55,8,-5,-29,-15,-31,42,27
34160853195,1,5,5,17,78,-1,-30,0
34160860644,-95,-13,20,-8,-48,18,13,-100
34160860644,65,23,8,2,26,-7,-10,90
34160875631,-16,-12,-26,-21,17,16,-24,-31
34160875631,11,0,-17,-38,-9,38,39,29
34160883931,-23,-25,-5,11,11,-15,-6,-5
34160883931,-30,-12,7,24,86,47,13,-4
34160898961,37,19,10,17,-78,-28,-24,2
34160898961,-44,-7,-1,-28,-11,15,-15,-36
34160899503,-20,-1,-6,-21,5,-16,-14,21
34160899503,15,8,18,31,-7,62,45,-14
34160913123,-11,2,-16,-1,36,2,-6,8
34160913123,-66,-21,17,19,-25,-39,-15,-82
34160920780,90,16,-43,-23,-28,-2,-13,96
34160920780,-30,-10,-5,-7,1,-2,26,-25
34160935732,1,11,13,-3,-11,2,-19,-5
34160935732,47,13,16,21,-12,-24,25,35
34160943944,-24,-5,3,-20,-6,-26,-31,-35
34160943944,4,-18,-18,-15,-11,-11,-27,-5
34160958207,-25,-8,-10,11,-9,-19,2,-8
34160958207,0,-7,-14,-7,-13,-45,-6,2
34160966483,22,11,15,14,-3,-31,16,11
34160966483,-4,4,-3,-18,-18,-8,-5,-20
34160973232,-20,-8,9,-1,-6,16,-9,-6
34160973232,24,7,0,4,0,17,11,28
34160980705,14,7,-2,3,16,5,0,-6
34160980705,-24,-2,-2,3,-14,-37,-2,-11
34160995530,-6,-3,1,-2,8,32,-13,0
34160995530,17,3,-5,-6,-12,20,2,15
34161003770,2,0,4,11,22,29,8,-3
34161003770,4,4,2,2,-26,-10,9,-7
34161018207,-12,-4,3,-2,14,9,0,11
34161018207,6,-2,-3,-6,-11,15,4,11
34161026407,-6,-1,9,9,3,-20,-12,-10
34161026407,5,-1,-7,-4,-8,-11,0,-2
34161033108,3,-6,-7,-2,5,8,-5,1
34161033108,-1,-4,-13,-3,-2,40,4,7
34161040723,-1,-1,3,3,11,38,1,-3
34161040723,-4,3,-2,-1,0,-21,-7,-1
34161055741,-30,-15,-3,2,0,-5,9,-43
34161055741,31,4,4,-3,-11,5,-23,49
34161063899,16,2,-7,-5,-11,46,25,4
34161063899,-2,-1,-1,0,-13,-52,6,-5
34161078075,-8,-6,1,-3,11,-2,-11,-18
34161078075,-8,1,12,3,6,8,25,-6
34161086460,-21,-4,5,-5,-19,-39,-25,-41
34161086460,10,1,4,3,-1,4,46,36
34161101407,28,4,-5,-1,-6,-30,-18,11
34161101407,-4,-3,-10,-4,-8,16,-8,-16
34161101991,7,5,5,9,25,13,21,20
34161101991,-29,-10,5,1,-12,4,-31,-43
34161115541,4,-2,6,8,-13,6,1,24
34161115541,8,1,-7,1,20,-16,-16,-6
34161123966,-11,-6,-10,-9,-13,-12,9,-2
34161123966,-14,-3,-3,-5,5,31,44,-16
34161138229,21,13,10,2,0,-25,8,19
34161138229,5,-2,6,19,-4,-5,-19,6
34161146384,-8,-4,-8,-15,12,-8,-4,-12
34161146384,-11,0,-1,-2,4,-12,-43,6
